Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=35,4,0,7500.0,7740.760977729224,5256.84914784506,9311.280549038202,106539.0,0.0665113436476641,0.0,8800,8800,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=350,3,0,10000.0,9866.166344843805,9321.287999860942,10291.202297899872,121086.0,0.04988350773574808,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=351,4,0,8800.0,8255.88274805341,5297.165364958346,9602.745481301099,124450.0,0.0665113436476641,0.0,9300,9300,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=352,2,0,7100.0,9188.081609550864,7065.090753138065,11311.072465963662,125134.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=353,3,0,8700.0,9246.350673648218,8503.051695879549,10582.100979052484,123438.0,0.04988350773574808,0.0,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=354,3,0,8500.0,9044.169361392656,8434.317097999156,10163.928958121687,123146.0,0.04988350773574808,0.0,8500,8500,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=355,1,0,6787.424062844366,6787.424062844366,6787.424062844366,6787.424062844366,121876.0,0.016627835911916026,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/tools.descartes.teastore.webui/product?id=356,4,0,8300.0,8882.798584527336,7264.587479177862,11141.60291198641,123410.0,0.0665113436476641,0.0,8800,8800,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=357,5,0,7800.0,7210.327437706292,3634.8463562317193,9152.308414224535,122682.0,0.08313917955958014,0.0,7800,8600,8600,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=358,1,0,8965.069960802794,8965.069960802794,8965.069960802794,8965.069960802794,124544.0,0.016627835911916026,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=359,4,0,7800.0,8041.817290009931,6073.470488190651,9583.384145982563,123497.0,0.0665113436476641,0.0,8700,8700,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=36,1,0,8581.25212462619,8581.25212462619,8581.25212462619,8581.25212462619,104165.0,0.016627835911916026,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/product?id=360,3,0,6100.0,6033.489283950378,1437.073081266135,10555.46548962593,123207.0,0.04988350773574808,0.0,6100,6100,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=361,4,0,7733.879282139242,8354.735871194862,7733.879282139242,9797.619306016713,123453.0,0.0665113436476641,0.0,8100,8100,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=362,2,0,9110.408756881952,9240.097803995013,9110.408756881952,9369.786851108074,122982.0,0.03325567182383205,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=363,2,0,8635.019541718066,8685.79662987031,8635.019541718066,8736.573718022555,123150.0,0.03325567182383205,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=364,2,0,3300.0,3364.1534741036594,3274.9253031797707,3453.381645027548,121425.0,0.03325567182383205,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=365,2,0,6100.0,6799.854614073411,6090.197234880179,7509.511993266642,126618.0,0.03325567182383205,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/tools.descartes.teastore.webui/product?id=366,3,0,9200.0,7155.686841035883,2897.614212241024,9339.121677912772,123162.0,0.04988350773574808,0.0,9200,9200,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=367,2,0,5400.0,5964.640462538227,5386.462513823062,6542.818411253393,122804.0,0.03325567182383205,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=368,4,0,5200.0,6061.5933168446645,2576.6254710033536,9280.99830262363,124166.0,0.0665113436476641,0.0,7200,7200,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=369,3,0,7585.864210035652,6218.147962664564,3495.190910063684,7585.864210035652,124351.0,0.04988350773574808,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/tools.descartes.teastore.webui/product?id=37,3,0,9000.0,8274.398442357779,6599.495965987444,9270.092674065381,108194.0,0.04988350773574808,0.0,9000,9000,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=370,3,0,5700.0,6645.418528312196,4909.5707181841135,9309.96206169948,124168.0,0.04988350773574808,0.0,5700,5700,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=371,5,0,8500.0,7341.92458037287,3340.2177039533854,9206.91245701164,123398.0,0.08313917955958014,0.0,8500,9000,9000,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=372,4,0,7500.0,8380.51078794524,6842.529005371034,10216.31602710113,124112.0,0.0665113436476641,0.0,9000,9000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=373,5,0,7700.0,7688.529929146171,4503.557852935046,10146.545686759055,122828.0,0.08313917955958014,0.0,7700,9400,9400,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=374,4,0,9600.0,9654.52076413203,8841.07921877876,10137.78631389141,122203.0,0.0665113436476641,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=375,5,0,7800.0,7900.387919694185,7628.990956116468,8341.739271301776,121946.0,0.08313917955958014,0.0,7800,8000,8000,8300,8300,8300,8300,8300,8300,8300,8300
GET,/tools.descartes.teastore.webui/product?id=376,2,0,3240.5816772952676,6029.073225567117,3240.5816772952676,8817.564773838967,123670.0,0.03325567182383205,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=377,3,0,8900.0,8386.885364384701,6686.720475088805,9581.045194063336,125606.0,0.04988350773574808,0.0,8900,8900,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=378,2,0,5834.407968912274,7554.163676453754,5834.407968912274,9273.919383995235,121714.0,0.03325567182383205,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=379,5,0,9000.0,9002.872978895903,6324.4107672944665,11264.17311001569,125232.0,0.08313917955958014,0.0,9000,9900,9900,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=38,2,0,6300.0,7899.656396592036,6262.391459196806,9536.921333987266,103797.0,0.03325567182383205,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=380,4,0,7500.0,7740.732843871228,6155.852617695928,8937.409832142293,122230.0,0.0665113436476641,0.0,8400,8400,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/product?id=381,3,0,9685.486551839858,9584.98709462583,9403.120258823037,9685.486551839858,124731.0,0.04988350773574808,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=382,3,0,7100.0,7425.93042490383,6976.763214915991,8156.455860938877,125568.0,0.04988350773574808,0.0,7100,7100,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=383,1,0,5854.252268560231,5854.252268560231,5854.252268560231,5854.252268560231,124293.0,0.016627835911916026,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=384,3,0,8700.0,8520.789801919213,5644.290704280138,11172.209210228175,125971.0,0.04988350773574808,0.0,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=385,5,0,7000.0,6804.324137419462,5895.094838924706,7931.125469040126,125645.0,0.08313917955958014,0.0,7000,7300,7300,7900,7900,7900,7900,7900,7900,7900,7900
GET,/tools.descartes.teastore.webui/product?id=386,1,0,9042.099903337657,9042.099903337657,9042.099903337657,9042.099903337657,127230.0,0.016627835911916026,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=387,1,0,6612.522277981043,6612.522277981043,6612.522277981043,6612.522277981043,123519.0,0.016627835911916026,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=388,2,0,8900.0,9765.866075642407,8887.674608267844,10644.05754301697,125729.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=389,1,0,3212.242786772549,3212.242786772549,3212.242786772549,3212.242786772549,123782.0,0.016627835911916026,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=39,1,0,7559.917746111751,7559.917746111751,7559.917746111751,7559.917746111751,103519.0,0.016627835911916026,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/tools.descartes.teastore.webui/product?id=390,2,0,8600.0,8978.604886913672,8590.312137734145,9366.8976360932,122250.0,0.03325567182383205,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=391,6,0,6400.0,8085.660332270588,5780.944033060223,12293.618130963296,121528.0,0.09976701547149616,0.0,8900,8900,9200,9200,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=392,6,0,7100.0,7564.572684001178,5324.90043900907,10288.065977860242,122294.0,0.09976701547149616,0.0,7800,7800,8100,8100,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=393,2,0,8134.431891608983,8882.033336674795,8134.431891608983,9629.634781740606,122846.0,0.03325567182383205,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=394,2,0,5900.0,8553.634035168216,5898.498772177845,11208.769298158586,126152.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=395,1,0,6240.801308769733,6240.801308769733,6240.801308769733,6240.801308769733,122577.0,0.016627835911916026,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=396,5,0,8100.0,7913.853221945465,6204.055303707719,8753.753716126084,121034.0,0.08313917955958014,0.0,8100,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=397,2,0,5428.836124949157,7873.133567394689,5428.836124949157,10317.43100984022,123793.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=398,3,0,9700.0,9267.869833080718,7949.192103929818,10124.797918368131,123542.0,0.04988350773574808,0.0,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=399,2,0,5703.372722957283,7059.169434476644,5703.372722957283,8414.966145996004,121646.0,0.03325567182383205,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=40,2,0,6324.079621117562,6570.826753042638,6324.079621117562,6817.573884967715,104801.0,0.03325567182383205,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/tools.descartes.teastore.webui/product?id=400,1,0,5835.907490924001,5835.907490924001,5835.907490924001,5835.907490924001,125130.0,0.016627835911916026,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=401,4,0,6000.0,6328.843829454854,2733.633010648191,8695.543908979744,121742.0,0.0665113436476641,0.0,7800,7800,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=402,3,0,9486.525649670511,9279.719073325396,8875.922399107367,9486.525649670511,126178.0,0.04988350773574808,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=403,3,0,7700.0,7687.154945762207,5699.579820036888,9671.190277207643,124521.0,0.04988350773574808,0.0,7700,7700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=405,3,0,9000.0,6747.6519756019115,1778.8178189657629,9468.836768064648,126018.0,0.04988350773574808,0.0,9000,9000,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=406,1,0,9509.478421881795,9509.478421881795,9509.478421881795,9509.478421881795,125340.0,0.016627835911916026,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=407,4,0,8800.0,8922.557417186908,6652.4074408225715,10625.131622888148,111617.0,0.0665113436476641,0.0,9600,9600,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=408,5,0,8200.0,6814.588859770447,2317.4448111094534,8790.771953761578,109987.0,0.08313917955958014,0.0,8200,8200,8200,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=409,2,0,8909.097605384886,8925.847199745476,8909.097605384886,8942.596794106066,109287.0,0.03325567182383205,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/product?id=41,3,0,6900.0,7528.863513066123,6315.754401963204,9369.275187142193,104344.0,0.04988350773574808,0.0,6900,6900,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=410,3,0,9300.0,9010.497676208615,8283.370519988239,9482.562930788845,109688.0,0.04988350773574808,0.0,9300,9300,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=411,2,0,8732.132876291871,8918.201183201745,8732.132876291871,9104.26949011162,107206.0,0.03325567182383205,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=412,2,0,5802.949463948607,7648.537333589047,5802.949463948607,9494.125203229487,109246.0,0.03325567182383205,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=414,4,0,10000.0,8409.837454557419,1546.1992342025042,11468.631227966398,112948.0,0.0665113436476641,0.0,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=415,5,0,8200.0,8153.4553444013,5967.223421204835,9540.71003710851,108481.0,0.08313917955958014,0.0,8200,9200,9200,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=416,7,0,7600.0,7297.908480013056,1500.5039246752858,9674.132560379803,110288.0,0.11639485138341218,0.0,7600,8900,9400,9400,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=417,4,0,3800.0,5853.971653734334,3250.2700239419937,8672.45610896498,110471.0,0.0665113436476641,0.0,7700,7700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=418,8,0,8600.0,8986.518555728253,7884.95841389522,9996.204790193588,107439.0,0.1330226872953282,0.0,9200,9600,9800,9800,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=419,3,0,5300.0,4358.931988322486,2055.120303761214,5731.534845195711,108437.0,0.04988350773574808,0.0,5300,5300,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=42,3,0,8900.0,7878.207555195938,4628.775691147894,10139.288442209363,105690.0,0.04988350773574808,0.0,8900,8900,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=420,2,0,8000.0,8363.812177442014,7996.126464102417,8731.497890781611,109239.0,0.03325567182383205,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=421,3,0,8100.0,8042.442815067868,6743.78716526553,9272.806668188423,107464.0,0.04988350773574808,0.0,8100,8100,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=422,3,0,3200.0,4794.640810384105,2550.4586161114275,8654.310553334653,110856.0,0.04988350773574808,0.0,3200,3200,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=423,1,0,9238.880877383053,9238.880877383053,9238.880877383053,9238.880877383053,109686.0,0.016627835911916026,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=424,1,0,9063.45146894455,9063.45146894455,9063.45146894455,9063.45146894455,107427.0,0.016627835911916026,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=426,2,0,6638.738295063376,8103.235546033829,6638.738295063376,9567.732797004282,106384.0,0.03325567182383205,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=427,2,0,9235.390708781779,9433.202127926052,9235.390708781779,9631.013547070324,109995.0,0.03325567182383205,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=428,4,0,8400.0,7466.653868090361,1973.2018043287098,10445.851921103895,111221.0,0.0665113436476641,0.0,9000,9000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=429,1,0,7814.762980211526,7814.762980211526,7814.762980211526,7814.762980211526,107571.0,0.016627835911916026,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=43,1,0,8098.146899137646,8098.146899137646,8098.146899137646,8098.146899137646,106028.0,0.016627835911916026,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/tools.descartes.teastore.webui/product?id=430,1,0,3614.4388439133763,3614.4388439133763,3614.4388439133763,3614.4388439133763,108099.0,0.016627835911916026,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=431,2,0,2423.425890970975,5164.4289693795145,2423.425890970975,7905.432047788054,108217.0,0.03325567182383205,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/tools.descartes.teastore.webui/product?id=432,5,0,6800.0,7008.831136208028,5010.41966304183,8748.561014886945,109587.0,0.08313917955958014,0.0,6800,7700,7700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=433,2,0,7200.0,8493.232537992299,7165.200377814472,9821.264698170125,109043.0,0.03325567182383205,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=434,6,0,7700.0,7861.546947698419,5260.985905770212,9393.051639199257,107772.0,0.09976701547149616,0.0,8900,8900,9300,9300,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=435,2,0,8848.525220062584,9014.263733522967,8848.525220062584,9180.00224698335,106894.0,0.03325567182383205,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=436,4,0,8900.0,8588.307730155066,5870.715852826834,10142.123491037637,108667.0,0.0665113436476641,0.0,9400,9400,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=437,3,0,8000.0,7882.836309416841,4669.91309216246,11017.557946033776,108871.0,0.04988350773574808,0.0,8000,8000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=438,2,0,8701.961401849985,9364.21550437808,8701.961401849985,10026.469606906176,111704.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=439,3,0,9100.0,8842.500004917383,8232.339807786047,9167.826161254197,110668.0,0.04988350773574808,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=44,2,0,1509.6462909132242,4605.518508469686,1509.6462909132242,7701.390726026148,105383.0,0.03325567182383205,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/tools.descartes.teastore.webui/product?id=440,6,0,7800.0,7541.613146740322,2293.633593712002,10020.75379807502,106841.0,0.09976701547149616,0.0,9200,9200,9400,9400,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=441,3,0,7500.0,6177.784424430381,2466.3442941382527,8588.273575995117,106999.0,0.04988350773574808,0.0,7500,7500,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/product?id=442,3,0,9100.0,8711.123647944381,7390.153187792748,9660.437752958387,109027.0,0.04988350773574808,0.0,9100,9100,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=443,5,0,8700.0,8069.558276981115,3103.993392083794,10555.112437345088,110621.0,0.08313917955958014,0.0,8700,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=444,3,0,8300.0,8246.0020800742,7880.715259816498,8547.975701279938,108919.0,0.04988350773574808,0.0,8300,8300,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/tools.descartes.teastore.webui/product?id=445,4,0,6100.0,6915.325866662897,5944.230034016073,8765.48109576106,109663.0,0.0665113436476641,0.0,6900,6900,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=447,1,0,8044.29156286642,8044.29156286642,8044.29156286642,8044.29156286642,110045.0,0.016627835911916026,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/tools.descartes.teastore.webui/product?id=448,2,0,7100.0,8950.853735208511,7065.284252632409,10836.423217784613,108514.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=449,5,0,8000.0,7737.836633902043,5014.858674723655,9243.522361386567,108618.0,0.08313917955958014,0.0,8000,8600,8600,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=45,1,0,7127.56144721061,7127.56144721061,7127.56144721061,7127.56144721061,106587.0,0.016627835911916026,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/tools.descartes.teastore.webui/product?id=450,2,0,10305.171460844576,10338.901477865875,10305.171460844576,10372.631494887173,110604.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=451,1,0,2397.3368485458195,2397.3368485458195,2397.3368485458195,2397.3368485458195,110765.0,0.016627835911916026,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=452,3,0,9200.0,8935.359904697785,7700.879072770476,9879.274596925825,108973.0,0.04988350773574808,0.0,9200,9200,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=453,1,0,10876.553404610604,10876.553404610604,10876.553404610604,10876.553404610604,106775.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=454,5,0,5800.0,7165.254588704556,5194.964347407222,9954.97105224058,110275.0,0.08313917955958014,0.0,5800,9100,9100,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=455,1,0,6695.871074218303,6695.871074218303,6695.871074218303,6695.871074218303,108009.0,0.016627835911916026,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/tools.descartes.teastore.webui/product?id=456,1,0,11805.722693912685,11805.722693912685,11805.722693912685,11805.722693912685,109703.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=457,3,0,7900.0,8016.717905333887,7154.622869100422,9026.312965899706,107187.0,0.04988350773574808,0.0,7900,7900,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=458,3,0,9500.0,8870.587390692284,7507.942453026772,9590.297817252576,108452.0,0.04988350773574808,0.0,9500,9500,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=459,3,0,8800.0,8168.192468894024,5436.5536058321595,10255.493913777173,108586.0,0.04988350773574808,0.0,8800,8800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=46,4,0,8500.0,8957.601699628867,7836.960441898555,10466.248495969921,104920.0,0.0665113436476641,0.0,9000,9000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=460,2,0,6900.0,7335.580544779077,6858.486219774932,7812.674869783223,110395.0,0.03325567182383205,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=461,4,0,8400.0,8152.367003029212,5052.485148888081,9777.90565462783,108446.0,0.0665113436476641,0.0,9400,9400,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=462,8,0,8700.0,8171.91891541006,2403.061542659998,11221.11440403387,107496.125,0.1330226872953282,0.0,9000,9500,10000,10000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=463,2,0,3346.13488195464,3777.9352499637753,3346.13488195464,4209.73561797291,110036.0,0.03325567182383205,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=464,4,0,7800.0,8900.406614528038,6984.240915160626,11112.47605830431,110133.0,0.0665113436476641,0.0,9700,9700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=465,4,0,6100.0,6969.5578829851,5926.95480119437,8124.044424854219,106771.0,0.0665113436476641,0.0,7700,7700,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/tools.descartes.teastore.webui/product?id=466,3,0,8200.0,8909.380056274435,7418.580333702266,11080.186509992927,110527.0,0.04988350773574808,0.0,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=467,5,0,6900.0,6171.7660452239215,2614.73740497604,9462.845779024065,110153.0,0.08313917955958014,0.0,6900,8800,8800,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=468,2,0,8011.104164645076,8397.958716843277,8011.104164645076,8784.813269041479,106831.0,0.03325567182383205,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
