Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=43,1,0,12917.56991809234,12917.56991809234,12917.56991809234,12917.56991809234,106028.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=430,2,0,13002.007476985455,14723.232781514525,13002.007476985455,16444.458086043596,108099.0,0.030931290315063316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=431,2,0,9811.39621604234,12323.771147523075,9811.39621604234,14836.14607900381,108217.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=433,2,0,14000.0,14351.187975145876,13620.298027060926,15082.077923230827,109043.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=435,1,0,18028.88604113832,18028.88604113832,18028.88604113832,18028.88604113832,106894.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=436,1,0,13427.037233952433,13427.037233952433,13427.037233952433,13427.037233952433,108667.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=437,2,0,12076.6113512218,12768.566211452708,12076.6113512218,13460.521071683615,108871.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=44,2,0,13156.520211603492,13404.046210227534,13156.520211603492,13651.572208851576,105383.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=440,1,0,11614.57448033616,11614.57448033616,11614.57448033616,11614.57448033616,106841.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=441,1,0,9859.196504112333,9859.196504112333,9859.196504112333,9859.196504112333,106999.0,0.015465645157531658,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=442,1,0,9286.073782946914,9286.073782946914,9286.073782946914,9286.073782946914,109027.0,0.015465645157531658,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=444,2,0,16481.727947015315,17492.82717751339,16481.727947015315,18503.926408011466,108919.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=445,2,0,14000.0,14069.819821277633,13639.8352291435,14499.804413411766,109663.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=446,2,0,3225.613604299724,8656.780313700438,3225.613604299724,14087.947023101151,111272.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=447,2,0,13446.346118114889,13540.86614609696,13446.346118114889,13635.38617407903,110045.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=448,1,0,12890.740474220365,12890.740474220365,12890.740474220365,12890.740474220365,108514.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=450,4,0,13000.0,14091.843230999075,11965.018110815436,17981.414545327425,110604.0,0.06186258063012663,0.0,13000,13000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=451,1,0,2582.7701468952,2582.7701468952,2582.7701468952,2582.7701468952,110765.0,0.015465645157531658,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=454,3,0,9800.0,10846.69231592367,9223.688579164445,13551.702771801502,110275.0,0.04639693547259498,0.0,9800,9800,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=457,2,0,17272.357653826475,17661.10225301236,17272.357653826475,18049.846852198243,107187.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=459,2,0,14000.0,15840.406043920666,13922.474849037826,17758.337238803506,108586.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=460,3,0,15000.0,14433.968209040662,12799.67147205025,15619.141520932317,110395.0,0.04639693547259498,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=462,2,0,12160.46592919156,13402.075087185949,12160.46592919156,14643.684245180339,108676.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=463,6,0,14000.0,13200.085663003847,9984.288209117949,14302.720019128174,110036.0,0.09279387094518995,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=464,3,0,17000.0,15311.252684021989,11082.041988149285,17498.632301110774,110133.0,0.04639693547259498,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=465,1,0,10187.022117897868,10187.022117897868,10187.022117897868,10187.022117897868,106771.0,0.015465645157531658,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=466,2,0,11000.0,11277.430928312242,10764.379298314452,11790.482558310032,110527.0,0.030931290315063316,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=467,2,0,16174.93911087513,17073.201899882406,16174.93911087513,17971.464688889682,110153.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=468,3,0,15000.0,14312.791605324795,10641.10204204917,17689.684947952628,106831.0,0.04639693547259498,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=47,1,0,13518.798358272761,13518.798358272761,13518.798358272761,13518.798358272761,105143.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=471,2,0,2539.404277689755,11547.126164427027,2539.404277689755,20554.8480511643,109098.0,0.030931290315063316,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/tools.descartes.teastore.webui/product?id=472,1,0,13067.632771097124,13067.632771097124,13067.632771097124,13067.632771097124,109918.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=474,2,0,8624.81830501929,11023.07804953307,8624.81830501929,13421.337794046849,108744.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=476,1,0,3176.3062588870525,3176.3062588870525,3176.3062588870525,3176.3062588870525,109525.0,0.015465645157531658,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=477,3,0,13000.0,14558.336287581673,12097.991489805281,18651.080403011292,111022.0,0.04639693547259498,0.0,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=478,2,0,13265.323041938245,15771.7515907716,13265.323041938245,18278.180139604956,108971.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=48,1,0,12595.6170107238,12595.6170107238,12595.6170107238,12595.6170107238,103174.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=480,1,0,11589.682854246348,11589.682854246348,11589.682854246348,11589.682854246348,109615.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=481,1,0,12699.126792140305,12699.126792140305,12699.126792140305,12699.126792140305,107172.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=482,2,0,2300.298776011914,7408.195813186467,2300.298776011914,12516.09285036102,106776.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=483,3,0,13000.0,14550.522483885288,11253.781549166888,19648.232941050082,108910.0,0.04639693547259498,0.0,13000,13000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=484,1,0,13988.68631804362,13988.68631804362,13988.68631804362,13988.68631804362,107582.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=485,3,0,17688.493579160422,15425.544520840049,10984.786516055465,17688.493579160422,110586.0,0.04639693547259498,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=486,1,0,13453.774832189083,13453.774832189083,13453.774832189083,13453.774832189083,107357.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=487,5,0,14000.0,13603.732945211232,10375.714226160198,15511.920364107937,109733.0,0.07732822578765829,0.0,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=488,2,0,11412.622364237905,13888.32213706337,11412.622364237905,16364.021909888834,107414.0,0.030931290315063316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=489,2,0,17332.696767058223,19968.351321062073,17332.696767058223,22604.005875065923,109836.0,0.030931290315063316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/tools.descartes.teastore.webui/product?id=49,2,0,9942.697737831622,11164.019013289362,9942.697737831622,12385.340288747102,105486.0,0.030931290315063316,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=490,4,0,14000.0,16219.362401287071,13152.588865254074,19099.906630814075,108040.0,0.06186258063012663,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=491,1,0,14765.945316758007,14765.945316758007,14765.945316758007,14765.945316758007,113513.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=492,1,0,13046.601792797446,13046.601792797446,13046.601792797446,13046.601792797446,110591.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=493,1,0,14394.697287119925,14394.697287119925,14394.697287119925,14394.697287119925,107215.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=494,1,0,14294.281646143645,14294.281646143645,14294.281646143645,14294.281646143645,107764.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=496,1,0,9348.342417739332,9348.342417739332,9348.342417739332,9348.342417739332,108806.0,0.015465645157531658,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=498,1,0,12241.366857197136,12241.366857197136,12241.366857197136,12241.366857197136,107964.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=499,2,0,14007.754537742585,16348.893171641976,14007.754537742585,18690.031805541366,109128.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=500,1,0,11671.414369251579,11671.414369251579,11671.414369251579,11671.414369251579,109121.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=502,3,0,14000.0,13933.928376218924,13178.726034238935,14609.735446050763,109255.0,0.04639693547259498,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=503,1,0,14077.554179821163,14077.554179821163,14077.554179821163,14077.554179821163,109557.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=504,1,0,13406.508756335825,13406.508756335825,13406.508756335825,13406.508756335825,106331.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=506,3,0,16000.0,16614.299980923533,15477.582438848913,18721.552467904985,110828.0,0.04639693547259498,0.0,16000,16000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=51,2,0,13159.778139088303,13689.835837110877,13159.778139088303,14219.893535133451,102772.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=53,2,0,13884.516332764179,13720.744507852942,13556.972682941705,13884.516332764179,105024.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=54,1,0,12242.03227693215,12242.03227693215,12242.03227693215,12242.03227693215,106378.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=55,4,0,14000.0,15210.993558750488,12173.543551005423,18041.454878170043,107495.0,0.06186258063012663,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=56,3,0,13000.0,13815.850387172153,9887.694499921054,18147.198322229087,105765.0,0.04639693547259498,0.0,13000,13000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=57,2,0,17246.403723955154,17768.654665444046,17246.403723955154,18290.905606932938,109539.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=58,1,0,15602.410381194204,15602.410381194204,15602.410381194204,15602.410381194204,106612.0,0.015465645157531658,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=60,1,0,13164.213134907186,13164.213134907186,13164.213134907186,13164.213134907186,104535.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=61,1,0,13937.8254362382,13937.8254362382,13937.8254362382,13937.8254362382,108326.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=62,1,0,3946.1210360750556,3946.1210360750556,3946.1210360750556,3946.1210360750556,105418.0,0.015465645157531658,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=63,1,0,14581.312365364283,14581.312365364283,14581.312365364283,14581.312365364283,104159.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=64,2,0,14000.0,15486.536142649129,13997.012798208743,16976.059487089515,106477.0,0.030931290315063316,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=65,1,0,14693.432985804975,14693.432985804975,14693.432985804975,14693.432985804975,104568.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=66,2,0,14000.0,15739.200620912015,13667.773697990924,17810.627543833107,104546.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=67,3,0,12000.0,12805.703951511532,11344.168494921178,14612.28890856728,109040.0,0.04639693547259498,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=68,2,0,13000.0,12984.115878585726,12885.846741031855,13082.385016139597,104192.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=69,1,0,14032.64029789716,14032.64029789716,14032.64029789716,14032.64029789716,103343.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=7,2,0,14366.997133009136,14689.80801384896,14366.997133009136,15012.618894688785,103795.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=70,3,0,17000.0,15226.199420634657,9857.333801221102,18435.367168858647,106024.0,0.04639693547259498,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=71,3,0,13000.0,10237.368515692651,2837.77691796422,14821.672724094242,106125.0,0.04639693547259498,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=73,1,0,2800.5444603040814,2800.5444603040814,2800.5444603040814,2800.5444603040814,103175.0,0.015465645157531658,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=75,2,0,10410.076385829598,14282.666415441781,10410.076385829598,18155.256445053965,105111.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=76,2,0,14000.0,17457.948670955375,13878.394632134587,21037.502709776163,104873.0,0.030931290315063316,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/tools.descartes.teastore.webui/product?id=77,1,0,13309.374460019171,13309.374460019171,13309.374460019171,13309.374460019171,104684.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=79,1,0,14679.025595076382,14679.025595076382,14679.025595076382,14679.025595076382,104584.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=8,2,0,10957.181529141963,10800.422778585926,10643.664028029889,10957.181529141963,104863.0,0.030931290315063316,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=81,2,0,11015.805273782462,11510.048663243651,11015.805273782462,12004.29205270484,104354.0,0.030931290315063316,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=82,2,0,10284.683275036514,11974.131256574765,10284.683275036514,13663.579238113016,103004.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=84,2,0,2500.0,10187.519334023818,2490.0467810221016,17884.991887025535,105150.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=85,1,0,17688.714027870446,17688.714027870446,17688.714027870446,17688.714027870446,103642.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=86,2,0,2729.346603155136,8512.730867601931,2729.346603155136,14296.115132048726,103761.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=87,1,0,18165.083995088935,18165.083995088935,18165.083995088935,18165.083995088935,103879.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=88,3,0,12000.0,11744.260243450603,3960.191924124956,18937.087998259813,105813.0,0.04639693547259498,0.0,12000,12000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=89,2,0,2100.0,8102.485893527046,2098.996948916465,14105.974838137627,103020.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=91,1,0,13266.394985374063,13266.394985374063,13266.394985374063,13266.394985374063,105904.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=92,3,0,17000.0,15909.306683111936,12923.369352705777,17824.111276771873,104440.0,0.04639693547259498,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=93,2,0,3900.0,8870.84708479233,3857.9491768032312,13883.74499278143,102511.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=94,4,0,14000.0,14655.95401765313,11726.743509061635,18306.720529217273,108265.0,0.06186258063012663,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=96,2,0,11406.085122842342,15582.374786026776,11406.085122842342,19758.66444921121,104866.0,0.030931290315063316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=97,2,0,13000.0,13197.479655733332,12915.271206293255,13479.688105173409,105118.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=98,3,0,14000.0,12438.021664352467,4988.537205848843,18498.72261704877,106241.0,0.04639693547259498,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=99,2,0,17000.0,17685.920999152586,16735.98486604169,18635.85713226348,105255.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
,Aggregated,9210,0,15000.0,16354.934386318242,114.18485501781106,47632.80875608325,28178.479153094464,142.43859190086658,0.0,15000,18000,21000,29000,33000,39000,45000,45000,47000,48000,48000
