Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=329,3,0,4900.0,4564.025567378849,3709.099608939141,5108.210435137153,123522.0,0.05000452400446945,0.0,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=33,6,0,4000.0,3864.4101719837636,1924.3962559849024,4841.015616897494,103867.0,0.1000090480089389,0.0,4300,4300,4500,4500,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=330,3,0,3200.0,3288.7843127051988,2165.041427128017,4453.060435131192,124899.0,0.05000452400446945,0.0,3200,3200,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=331,3,0,5400.0,5766.338656190783,4291.967128869146,7650.822141673416,122636.0,0.05000452400446945,0.0,5400,5400,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/tools.descartes.teastore.webui/product?id=332,2,0,4100.0,4142.606277484447,4071.0394117049873,4214.173143263906,122398.0,0.033336349336312965,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=333,3,0,5300.0,4441.836764104664,1359.769657254219,6675.448395777494,124346.0,0.05000452400446945,0.0,5300,5300,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/tools.descartes.teastore.webui/product?id=334,4,0,5200.0,5169.587077805772,4447.4701709114015,5591.437319293618,121124.0,0.06667269867262593,0.0,5500,5500,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=335,5,0,4800.0,4484.455315023661,3845.359374769032,4995.238387025893,123141.0,0.08334087334078241,0.0,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=336,3,0,4400.0,4437.625918847819,4382.210188079625,4510.997561272234,124323.0,0.05000452400446945,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=337,3,0,4000.0,3933.7303501864276,3301.1441440321505,4527.702857740223,124996.0,0.05000452400446945,0.0,4000,4000,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=338,3,0,3900.0,3733.1976373679936,3359.4936169683933,3938.5705259628594,123055.0,0.05000452400446945,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=339,2,0,1600.0,2743.4502565301955,1592.0112952589989,3894.889217801392,120622.0,0.033336349336312965,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=34,8,0,4000.0,4399.926289683208,3301.1540421284735,5889.369051903486,103949.0,0.13334539734525186,0.0,4100,4600,5700,5700,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=340,2,0,4500.0,4704.5782105997205,4499.765753280371,4909.3906679190695,121582.0,0.033336349336312965,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=341,4,0,4400.0,5261.195498867892,3352.3097038269043,8230.17399199307,124518.0,0.06667269867262593,0.0,5100,5100,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=342,3,0,4300.0,4491.871571013083,3724.989192094654,5493.876379914582,122422.0,0.05000452400446945,0.0,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=343,6,0,3800.0,4246.473931940272,3538.4326172061265,6059.988791123033,122668.0,0.1000090480089389,0.0,3900,3900,4500,4500,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=344,4,0,3200.0,3286.959470482543,1117.3654859885573,5206.480837892741,120827.0,0.06667269867262593,0.0,3600,3600,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=345,1,0,4275.635198224336,4275.635198224336,4275.635198224336,4275.635198224336,123443.0,0.016668174668156482,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=346,2,0,4445.307043846697,4922.927153529599,4445.307043846697,5400.547263212502,125228.0,0.033336349336312965,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=347,2,0,3300.0,3712.890113471076,3270.7034102641046,4155.076816678047,122858.0,0.033336349336312965,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=348,3,0,2300.0,2799.6613794627287,1542.8198841400445,4603.654462378472,122227.0,0.05000452400446945,0.0,2300,2300,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=349,5,0,4300.0,4415.456703398377,3603.996917139739,5527.171706780791,125105.0,0.08334087334078241,0.0,4300,4400,4400,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=35,4,0,3700.0,4110.882559674792,3362.59797681123,5521.839523222297,106539.0,0.06667269867262593,0.0,3900,3900,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=350,3,0,4400.0,4403.733712776254,3979.5439019799232,4858.418475370854,121086.0,0.05000452400446945,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=351,4,0,4300.0,4832.301815855317,4196.80075859651,5719.077065587044,124450.0,0.06667269867262593,0.0,5100,5100,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=352,3,0,5200.0,5225.993297373255,5059.681105893105,5453.293043188751,125134.0,0.05000452400446945,0.0,5200,5200,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=353,2,0,3900.0,4029.572640545666,3877.5696270167828,4181.57565407455,123438.0,0.033336349336312965,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=354,3,0,3800.0,3764.148188444475,2894.739842042327,4567.99589516595,123146.0,0.05000452400446945,0.0,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=355,1,0,4271.297447849065,4271.297447849065,4271.297447849065,4271.297447849065,121876.0,0.016668174668156482,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=356,4,0,3900.0,4471.230820985511,3321.287755854428,5367.155970074236,123410.0,0.06667269867262593,0.0,5300,5300,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=357,6,0,4200.0,4046.6153426871947,3019.858710002154,4960.854994133115,122682.0,0.1000090480089389,0.0,4300,4300,4500,4500,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=358,1,0,5861.193790100515,5861.193790100515,5861.193790100515,5861.193790100515,124544.0,0.016668174668156482,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=359,3,0,2900.0,3293.4236768633127,2178.2346293330193,4795.723128132522,123497.0,0.05000452400446945,0.0,2900,2900,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=36,1,0,4618.765639141202,4618.765639141202,4618.765639141202,4618.765639141202,104165.0,0.016668174668156482,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=360,6,0,4200.0,4399.704016667481,3653.5537568852305,5895.601297263056,123207.0,0.1000090480089389,0.0,4300,4300,4700,4700,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=361,5,0,3700.0,3760.654100216925,3045.139886904508,4708.6244178935885,123453.0,0.08334087334078241,0.0,3700,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=362,4,0,4000.0,3652.1035368787125,1506.3330670818686,4996.11233221367,123550.75,0.06667269867262593,0.0,4100,4100,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=363,2,0,3200.0,4153.4892960917205,3189.6132100373507,5117.36538214609,123150.0,0.033336349336312965,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=364,3,0,3400.0,3175.1575502566993,2465.2747358195484,3707.3172759264708,121425.0,0.05000452400446945,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=365,5,0,4000.0,4187.734900321811,3807.665823958814,4871.1377759464085,126618.0,0.08334087334078241,0.0,4000,4300,4300,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=366,3,0,4100.0,4356.730861278872,3978.055086918175,4998.438205104321,123162.0,0.05000452400446945,0.0,4100,4100,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=367,4,0,4500.0,4348.468327894807,3197.9062310419977,5001.740116160363,122804.0,0.06667269867262593,0.0,4600,4600,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=368,3,0,5500.0,5345.163237303495,4792.93696815148,5767.608386930078,124166.0,0.05000452400446945,0.0,5500,5500,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=37,2,0,2230.3577051497996,3008.8809116277844,2230.3577051497996,3787.404118105769,108194.0,0.033336349336312965,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=370,3,0,3300.0,3633.531797056397,2200.1399230211973,5415.266400203109,124168.0,0.05000452400446945,0.0,3300,3300,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=371,1,0,4082.9065004363656,4082.9065004363656,4082.9065004363656,4082.9065004363656,123398.0,0.016668174668156482,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=372,2,0,4500.0,4693.401891738176,4467.344144359231,4919.459639117122,124112.0,0.033336349336312965,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=373,3,0,5100.0,5085.525935205321,4509.77225927636,5676.756171043962,122828.0,0.05000452400446945,0.0,5100,5100,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=374,2,0,4000.0,4019.1198906395584,3969.8631362989545,4068.3766449801624,122203.0,0.033336349336312965,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=375,2,0,4300.0,4627.273984486237,4267.75335194543,4986.794617027044,121946.0,0.033336349336312965,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=376,4,0,4300.0,4430.181186879054,3959.4481461681426,4901.970416307449,123670.0,0.06667269867262593,0.0,4600,4600,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=377,3,0,4500.0,4507.770063510786,4019.30325711146,5015.293711330742,125606.0,0.05000452400446945,0.0,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=378,4,0,4400.0,4388.39021185413,3486.390589736402,5109.836834017187,121714.0,0.06667269867262593,0.0,4600,4600,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=379,1,0,1137.393940705806,1137.393940705806,1137.393940705806,1137.393940705806,125232.0,0.016668174668156482,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=380,2,0,4600.0,4651.339540956542,4583.188184071332,4719.490897841752,122230.0,0.033336349336312965,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=381,2,0,2900.0,4452.873740112409,2891.341059934348,6014.40642029047,124731.0,0.033336349336312965,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=382,4,0,4200.0,4995.983811328188,4015.10088192299,6554.336362984031,125568.0,0.06667269867262593,0.0,5300,5300,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=383,5,0,5100.0,5231.941823381931,4667.211649939418,6195.756253786385,124293.0,0.08334087334078241,0.0,5100,5200,5200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=384,3,0,4400.0,4481.245327275246,3549.568339716643,5496.113684028387,125971.0,0.05000452400446945,0.0,4400,4400,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=385,3,0,3900.0,3916.20930765445,3195.758563000709,4624.329649843276,125645.0,0.05000452400446945,0.0,3900,3900,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=386,2,0,4445.388016756624,5068.878868361935,4445.388016756624,5692.369719967246,127230.0,0.033336349336312965,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=387,3,0,4300.0,4214.492068625987,2708.7765131145716,5617.274399846792,123519.0,0.05000452400446945,0.0,4300,4300,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=388,10,0,4300.0,4262.663587694988,1477.3362101987004,6083.710303995758,125729.0,0.16668174668156482,0.0,4700,5000,5000,5300,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=389,6,0,5100.0,5066.55562746649,3929.7016905620694,6071.041041985154,123782.0,0.1000090480089389,0.0,5200,5200,5200,5200,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=390,2,0,1820.1503450982273,3785.561140626669,1820.1503450982273,5750.971936155111,122250.0,0.033336349336312965,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=391,4,0,4300.0,4985.158575000241,4258.432892151177,6276.889992877841,121528.0,0.06667269867262593,0.0,5100,5100,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=392,1,0,3644.2080978304148,3644.2080978304148,3644.2080978304148,3644.2080978304148,122294.0,0.016668174668156482,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=393,4,0,4100.0,4475.702074472792,2683.1060154363513,5767.304147128016,122846.0,0.06667269867262593,0.0,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=394,5,0,4000.0,4082.4904419481754,3034.568902105093,5288.77435810864,126152.0,0.08334087334078241,0.0,4000,4300,4300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=395,1,0,3849.4238080456853,3849.4238080456853,3849.4238080456853,3849.4238080456853,122577.0,0.016668174668156482,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=397,3,0,4200.0,3575.5394557490945,1946.9457361847162,4622.497338801622,123793.0,0.05000452400446945,0.0,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=398,6,0,4800.0,4856.661502659942,3796.8501709401608,5798.860758077353,123542.0,0.1000090480089389,0.0,5100,5100,5300,5300,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=399,4,0,3700.0,4081.4736172324046,3298.102640081197,5023.16540107131,121646.0,0.06667269867262593,0.0,4300,4300,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=40,2,0,4100.0,4179.95430692099,4056.786898057908,4303.121715784073,104801.0,0.033336349336312965,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=400,1,0,2017.440553754568,2017.440553754568,2017.440553754568,2017.440553754568,125130.0,0.016668174668156482,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=401,4,0,4200.0,4567.878400790505,3767.418031115085,6013.378630857915,121742.0,0.06667269867262593,0.0,4300,4300,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=402,3,0,4900.0,4579.813460508983,3241.482286248356,5570.91266894713,126178.0,0.05000452400446945,0.0,4900,4900,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=403,3,0,5000.0,4526.511719760795,2902.012538164854,5659.567399416119,124521.0,0.05000452400446945,0.0,5000,5000,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=404,1,0,4162.3600902967155,4162.3600902967155,4162.3600902967155,4162.3600902967155,122298.0,0.016668174668156482,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=405,4,0,3800.0,4355.81175389234,3793.1843642145395,5148.750650230795,126018.0,0.06667269867262593,0.0,4700,4700,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=406,3,0,4300.0,3834.588665359964,2302.6379919610918,4924.673743080348,125340.0,0.05000452400446945,0.0,4300,4300,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=407,5,0,4400.0,4105.077083129436,2998.2419218868017,4879.457131959498,111617.0,0.08334087334078241,0.0,4400,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=408,1,0,5136.740371119231,5136.740371119231,5136.740371119231,5136.740371119231,109987.0,0.016668174668156482,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=409,3,0,5500.0,4832.356197138627,2419.147036038339,6595.070741605014,109287.0,0.05000452400446945,0.0,5500,5500,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=41,3,0,3300.0,2960.0980659015477,2165.7737772911787,3376.5757363289595,104344.0,0.05000452400446945,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=410,1,0,4658.791359979659,4658.791359979659,4658.791359979659,4658.791359979659,109688.0,0.016668174668156482,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=411,3,0,5600.0,5657.258723086367,5534.447154961526,5874.566856306046,107206.0,0.05000452400446945,0.0,5600,5600,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=412,2,0,3428.2759269699454,3926.6083415132016,3428.2759269699454,4424.940756056458,109246.0,0.033336349336312965,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=413,2,0,1800.0,3422.4073383957148,1773.8527529872954,5070.961923804134,107410.0,0.033336349336312965,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=415,3,0,3600.0,4148.12022044013,3537.687408272177,5306.057887151837,108481.0,0.05000452400446945,0.0,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=416,3,0,3600.0,3781.5222768113017,3302.7586438693106,4444.961006287485,110288.0,0.05000452400446945,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=417,2,0,4239.07262692228,4289.224038366228,4239.07262692228,4339.375449810177,111608.5,0.033336349336312965,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=418,2,0,3000.0,4215.812460286543,2950.9661947377026,5480.658725835383,107439.0,0.033336349336312965,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=419,1,0,6118.898168206215,6118.898168206215,6118.898168206215,6118.898168206215,108437.0,0.016668174668156482,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=42,4,0,4200.0,4200.688172131777,3391.9701571576297,4715.277529787272,105690.0,0.06667269867262593,0.0,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=421,7,0,5400.0,5082.188025782151,1810.609397944063,6481.93667223677,107464.0,0.11667722267709538,0.0,5400,5900,6100,6100,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=422,2,0,3500.0,3877.3242991883308,3495.4837993718684,4259.164799004793,110856.0,0.033336349336312965,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=423,3,0,3900.0,3983.3684863212206,3707.8577680513263,4358.960677869618,109686.0,0.05000452400446945,0.0,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=424,1,0,5651.542280800641,5651.542280800641,5651.542280800641,5651.542280800641,107427.0,0.016668174668156482,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=425,2,0,3420.7059456966817,4722.281594527885,3420.7059456966817,6023.857243359089,110018.0,0.033336349336312965,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=426,5,0,4700.0,4463.661436270922,2384.701234754175,6051.149039063603,106384.0,0.08334087334078241,0.0,4700,5500,5500,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=427,3,0,3900.0,4503.575451516856,3277.4665392935276,6320.833902340382,109995.0,0.05000452400446945,0.0,3900,3900,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=428,2,0,4400.0,5163.927259854972,4378.0847690068185,5949.769750703126,111221.0,0.033336349336312965,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=429,1,0,6249.037924688309,6249.037924688309,6249.037924688309,6249.037924688309,107571.0,0.016668174668156482,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=43,3,0,3500.0,3660.0861510572336,2986.865967977792,4489.940615836531,106028.0,0.05000452400446945,0.0,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=430,4,0,4000.0,4387.971320538782,3020.391386002302,6477.721125818789,108099.0,0.06667269867262593,0.0,4000,4000,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=431,2,0,4600.0,4689.997500507161,4593.4937740676105,4786.5012269467115,108217.0,0.033336349336312965,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=432,3,0,4000.0,3920.2255963658295,3033.9243710041046,4707.897206302732,109587.0,0.05000452400446945,0.0,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=433,3,0,4000.0,4301.270493927102,3557.3334363289177,5308.594507165253,109043.0,0.05000452400446945,0.0,4000,4000,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=435,3,0,5000.0,4669.329468626529,3617.5128128379583,5439.505658112466,106894.0,0.05000452400446945,0.0,5000,5000,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=436,2,0,3600.0,4581.76467847079,3565.794481895864,5597.734875045717,108667.0,0.033336349336312965,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=437,5,0,4900.0,4599.723203666508,3924.4713857769966,5316.52128091082,108871.0,0.08334087334078241,0.0,4900,4900,4900,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=438,2,0,4015.516367740929,4667.41317184642,4015.516367740929,5319.30997595191,111704.0,0.033336349336312965,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=439,2,0,2701.275152619928,4237.033250741661,2701.275152619928,5772.791348863393,110668.0,0.033336349336312965,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=44,1,0,3215.0434041395783,3215.0434041395783,3215.0434041395783,3215.0434041395783,105383.0,0.016668174668156482,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=440,2,0,4219.548194203526,4535.126686096191,4219.548194203526,4850.705177988857,106841.0,0.033336349336312965,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=441,2,0,3600.0,4660.424186382443,3569.116322789341,5751.732049975544,106999.0,0.033336349336312965,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=442,1,0,3867.765906266868,3867.765906266868,3867.765906266868,3867.765906266868,109027.0,0.016668174668156482,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=443,2,0,5547.380279749632,5867.193621816114,5547.380279749632,6187.006963882595,110621.0,0.033336349336312965,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=444,5,0,5200.0,4949.429569207132,4064.1644401475787,5493.796120863408,108919.0,0.08334087334078241,0.0,5200,5400,5400,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=445,4,0,5600.0,5708.275640383363,4955.961004830897,6389.133516699076,109663.0,0.06667269867262593,0.0,5900,5900,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/tools.descartes.teastore.webui/product?id=446,4,0,3300.0,4207.30635127984,3113.848857115954,5796.912015881389,111272.0,0.06667269867262593,0.0,4600,4600,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=447,3,0,4900.0,5089.9431253783405,4804.485760163516,5557.364874985069,110045.0,0.05000452400446945,0.0,4900,4900,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=448,1,0,3651.089587248862,3651.089587248862,3651.089587248862,3651.089587248862,108514.0,0.016668174668156482,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=449,2,0,5200.0,5382.12172803469,5160.586946178228,5603.656509891152,108618.0,0.033336349336312965,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
