Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=332,3,0,118.51383186876774,94.53883705039819,46.969748102128506,118.51383186876774,122398.0,0.05039086875991097,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=333,3,0,89,78.88400337348382,52.890665363520384,94.78155383840203,124346.0,0.05039086875991097,0.0,89,89,95,95,95,95,95,95,95,95,95
GET,/tools.descartes.teastore.webui/product?id=334,1,0,94.50465301051736,94.50465301051736,94.50465301051736,94.50465301051736,121124.0,0.016796956253303658,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/tools.descartes.teastore.webui/product?id=335,1,0,106.30331374704838,106.30331374704838,106.30331374704838,106.30331374704838,123141.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=336,4,0,110.0,109.89745717961341,80.9269230812788,134.02557699009776,124323.0,0.06718782501321463,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=337,3,0,130.0,131.96376773218313,127.30517331510782,137.3829380609095,124996.0,0.05039086875991097,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=338,3,0,130.0,131.28208198274174,100.32249568030238,165.41051398962736,123055.0,0.05039086875991097,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=339,1,0,122.6420383900404,122.6420383900404,122.6420383900404,122.6420383900404,120622.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=34,3,0,150.0,136.4943740578989,96.8639669008553,165.46613117679954,103949.0,0.05039086875991097,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=340,1,0,110.21020403131843,110.21020403131843,110.21020403131843,110.21020403131843,121582.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=341,4,0,150.0,160.2967850631103,95.24155594408512,232.52554517239332,124518.0,0.06718782501321463,0.0,160,160,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=342,3,0,120.0,106.74944628650944,75.98572596907616,128.047167789191,122422.0,0.05039086875991097,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=343,3,0,98,87.12203707545996,64.87665744498372,98.88883912935853,122668.0,0.05039086875991097,0.0,98,98,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=345,2,0,90,101.06809996068478,89.9365907534957,112.19960916787386,123443.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=346,2,0,57.10772378370166,71.9982364680618,57.10772378370166,86.88874915242195,125228.0,0.033593912506607315,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/tools.descartes.teastore.webui/product?id=347,2,0,170.0,172.17012005858123,169.24661910161376,175.0936210155487,122858.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=348,2,0,140.0,147.56380603648722,137.3725552111864,157.75505686178803,122227.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=349,2,0,113.50401910021901,129.14071348495781,113.50401910021901,144.77740786969662,125105.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=35,3,0,129.63690934702754,119.1253758346041,100.85012903437018,129.63690934702754,106539.0,0.05039086875991097,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=350,4,0,100.0,144.1213694633916,91.2842582911253,211.14334324374795,121086.0,0.06718782501321463,0.0,170,170,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=351,2,0,99.09427305683494,128.6730389110744,99.09427305683494,158.25180476531386,124450.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=352,3,0,150.0,135.74239906544486,102.59384801611304,154.0375971235335,125134.0,0.05039086875991097,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=353,2,0,95,115.7331969588995,94.91421096026897,136.55218295753002,123438.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=354,1,0,257.89970299229026,257.89970299229026,257.89970299229026,257.89970299229026,123146.0,0.016796956253303658,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=355,3,0,120.0,112.15570056810975,86.69390296563506,125.53802598267794,121876.0,0.05039086875991097,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=356,2,0,110.09649094194174,122.69515451043844,110.09649094194174,135.29381807893515,123410.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=357,4,0,100.0,121.46939372178167,62.875266186892986,185.14113314449787,122682.0,0.06718782501321463,0.0,130,130,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=358,5,0,130.0,142.0058835297823,97.26731386035681,190.51941018551588,124544.0,0.08398478126651829,0.0,130,180,180,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=359,2,0,140.77288378030062,152.46698632836342,140.77288378030062,164.16108887642622,123497.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=36,1,0,185.4943772777915,185.4943772777915,185.4943772777915,185.4943772777915,104165.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=360,1,0,61.02483021095395,61.02483021095395,61.02483021095395,61.02483021095395,123207.0,0.016796956253303658,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/tools.descartes.teastore.webui/product?id=361,1,0,160.28156829997897,160.28156829997897,160.28156829997897,160.28156829997897,123453.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=362,4,0,110.0,108.27842250000685,91.27526404336095,131.15548808127642,123550.75,0.06718782501321463,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=363,1,0,133.50672787055373,133.50672787055373,133.50672787055373,133.50672787055373,123150.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=364,3,0,120.0,137.08833372220397,103.58073934912682,186.18898605927825,121425.0,0.05039086875991097,0.0,120,120,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=365,1,0,114.96532196179032,114.96532196179032,114.96532196179032,114.96532196179032,126618.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=366,4,0,100.0,141.48324017878622,96.43144998699427,227.1960168145597,123162.0,0.06718782501321463,0.0,140,140,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=368,4,0,120.0,128.75550787430257,71.71967532485723,171.62296315655112,124166.0,0.06718782501321463,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=369,3,0,110.0,128.38783099626502,108.76077599823475,163.8975660316646,124351.0,0.05039086875991097,0.0,110,110,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=37,2,0,163.10770018026233,171.07472755014896,163.10770018026233,179.0417549200356,108194.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=370,1,0,113.98596409708261,113.98596409708261,113.98596409708261,113.98596409708261,124168.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=371,1,0,80.59638598933816,80.59638598933816,80.59638598933816,80.59638598933816,123398.0,0.016796956253303658,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/tools.descartes.teastore.webui/product?id=372,2,0,110.55379267781973,117.371168686077,110.55379267781973,124.18854469433427,124112.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=373,5,0,90,94.28598238155246,83.38607987388968,111.3250688649714,122828.0,0.08398478126651829,0.0,90,98,98,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=374,6,0,140.0,158.49494227829078,85.5584628880024,251.27527303993702,122203.0,0.10078173751982195,0.0,170,170,190,190,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=375,1,0,153.9435009472072,153.9435009472072,153.9435009472072,153.9435009472072,121946.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=376,6,0,110.0,130.48264578295252,105.24116968736053,169.02277618646622,122096.83333333333,0.10078173751982195,0.0,150,150,150,150,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=377,2,0,150.0,149.25013249740005,147.9617771692574,150.5384878255427,125606.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=378,2,0,110.0,116.4209139533341,107.52922110259533,125.31260680407286,121714.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=379,5,0,120.0,119.806142244488,69.83283907175064,156.8127921782434,125232.0,0.08398478126651829,0.0,120,140,140,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=38,2,0,104.83342781662941,107.93943703174591,104.83342781662941,111.04544624686241,103797.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=380,2,0,100,108.16743248142302,99.75965786725283,116.57520709559321,122230.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=381,4,0,120.0,130.2215843461454,116.31667008623481,155.82520933821797,124731.0,0.06718782501321463,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=382,1,0,136.31471432745457,136.31471432745457,136.31471432745457,136.31471432745457,125568.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=383,2,0,130.0,170.99365359172225,126.79344089701772,215.19386628642678,124293.0,0.033593912506607315,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=384,2,0,120.0,128.74835752882063,116.62111012265086,140.8756049349904,125971.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=385,2,0,120.0,119.90664293989539,119.54482411965728,120.2684617601335,125645.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=386,3,0,140.0,132.14563640455404,96.66961897164583,160.87845945730805,127230.0,0.05039086875991097,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=387,3,0,99,110.52618719016512,94.84771592542529,137.4758738093078,123519.0,0.05039086875991097,0.0,99,99,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=388,3,0,110.0,140.07970908035836,86.23897610232234,226.0726043023169,125729.0,0.05039086875991097,0.0,110,110,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=39,2,0,100.88234394788742,179.34124148450792,100.88234394788742,257.8001390211284,103519.0,0.033593912506607315,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=390,2,0,82,119.15504396893084,81.67486917227507,156.63521876558661,122250.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=391,2,0,100.22265324369073,106.57940013334155,100.22265324369073,112.93614702299237,121528.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=392,3,0,120.0,119.51329357301195,86.75255533307791,154.06972635537386,122294.0,0.05039086875991097,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=393,4,0,130.0,145.4758089967072,102.69241267815232,186.25850742682815,122846.0,0.06718782501321463,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=394,3,0,88,89.31906319533785,73.47635366022587,106.2352848239243,126152.0,0.05039086875991097,0.0,88,88,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=395,1,0,112.05411888659,112.05411888659,112.05411888659,112.05411888659,122577.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=396,1,0,116.00098898634315,116.00098898634315,116.00098898634315,116.00098898634315,121034.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=397,2,0,92,95.02391749992967,91.58025169745088,98.46758330240846,123793.0,0.033593912506607315,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/tools.descartes.teastore.webui/product?id=398,5,0,130.0,129.92343455553055,101.67112713679671,163.94566092640162,123542.0,0.08398478126651829,0.0,130,140,140,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=399,1,0,108.03078999742866,108.03078999742866,108.03078999742866,108.03078999742866,121646.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=40,2,0,98.34132716059685,115.57902162894607,98.34132716059685,132.81671609729528,104801.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=401,1,0,89.76190583780408,89.76190583780408,89.76190583780408,89.76190583780408,121742.0,0.016796956253303658,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/tools.descartes.teastore.webui/product?id=402,1,0,131.9359289482236,131.9359289482236,131.9359289482236,131.9359289482236,126178.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=403,2,0,110.0,118.85621980763972,105.19986972212791,132.51256989315152,124521.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=404,2,0,110.0,116.02311651222408,105.91181088238955,126.13442214205861,122298.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=405,2,0,130.0,144.33631300926208,127.5523230433464,161.12030297517776,126018.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=406,1,0,185.8604890294373,185.8604890294373,185.8604890294373,185.8604890294373,125340.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=407,2,0,74.331009760499,82.48557592742145,74.331009760499,90.6401420943439,111617.0,0.033593912506607315,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/tools.descartes.teastore.webui/product?id=408,4,0,110.0,132.5826650718227,95.69898340851068,177.24099894985557,109987.0,0.06718782501321463,0.0,150,150,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=409,1,0,822.2744511440396,822.2744511440396,822.2744511440396,822.2744511440396,109287.0,0.016796956253303658,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=410,5,0,96,102.00092131271958,69.5835161022842,132.71628599613905,109688.0,0.08398478126651829,0.0,96,120,120,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=411,2,0,130.7329242117703,178.067289525643,130.7329242117703,225.4016548395157,107206.0,0.033593912506607315,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=412,3,0,130.0,129.58868825808167,103.01386192440987,154.95726885274053,109246.0,0.05039086875991097,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=413,1,0,145.29792265966535,145.29792265966535,145.29792265966535,145.29792265966535,107410.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=414,3,0,120.0,124.00427538280685,101.53556009754539,154.39846832305193,112948.0,0.05039086875991097,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=415,2,0,82.01350411400199,91.59496054053307,82.01350411400199,101.17641696706414,108481.0,0.033593912506607315,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=416,2,0,120.0,155.22185456939042,116.25522002577782,194.18848911300302,110288.0,0.033593912506607315,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=417,1,0,130.36745600402355,130.36745600402355,130.36745600402355,130.36745600402355,110471.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=418,6,0,95,136.037467358013,63.0750460550189,223.36754901334643,107439.0,0.10078173751982195,0.0,160,160,190,190,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=419,1,0,210.86163725703955,210.86163725703955,210.86163725703955,210.86163725703955,108437.0,0.016796956253303658,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=42,4,0,120.0,126.3075484894216,78.97302275523543,165.30741984024644,105690.0,0.06718782501321463,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=420,3,0,130.0,125.7459525950253,92.38805714994669,158.38847868144512,109239.0,0.05039086875991097,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=421,1,0,104.77156983688474,104.77156983688474,104.77156983688474,104.77156983688474,107464.0,0.016796956253303658,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=422,2,0,120.0,129.05410421080887,117.01864516362548,141.08956325799227,110856.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=423,4,0,96,116.27904535271227,90.49409814178944,146.25269500538707,109686.0,0.06718782501321463,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=424,5,0,140.0,154.32580560445786,117.45799798518419,219.48163071647286,107427.0,0.08398478126651829,0.0,140,160,160,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=425,3,0,110.0,116.79521948099136,97.70767437294126,142.31293788179755,110018.0,0.05039086875991097,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=426,3,0,129.82687493786216,123.26032916704814,113.70345763862133,129.82687493786216,106384.0,0.05039086875991097,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=427,2,0,102.09759324789047,138.01458524540067,102.09759324789047,173.93157724291086,109995.0,0.033593912506607315,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=428,2,0,140.0,156.04760753922164,135.39939420297742,176.69582087546587,111221.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=429,4,0,160.0,256.4455644460395,96.55664395540953,591.4939348585904,107571.0,0.06718782501321463,0.0,170,170,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=43,3,0,140.0,148.96867874388894,124.23630710691214,185.53618621081114,106028.0,0.05039086875991097,0.0,140,140,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=432,3,0,100.0,117.96768739198644,94.6880029514432,158.0727850086987,109587.0,0.05039086875991097,0.0,100,100,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=433,1,0,127.52926303073764,127.52926303073764,127.52926303073764,127.52926303073764,109043.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=434,2,0,120.0,130.85576705634594,117.12885415181518,144.5826799608767,107772.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=435,4,0,100.0,99.43871991708875,81.18447661399841,107.9043080098927,106894.0,0.06718782501321463,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=436,1,0,122.57826421409845,122.57826421409845,122.57826421409845,122.57826421409845,108667.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=438,4,0,120.0,175.4159687552601,108.15482959151268,307.5463632121682,111704.0,0.06718782501321463,0.0,170,170,310,310,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=439,3,0,130.0,147.37516936535636,95.69483995437622,219.37091695144773,110668.0,0.05039086875991097,0.0,130,130,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=44,3,0,87,100.24119556571047,75.00650081783533,138.81595199927688,105383.0,0.05039086875991097,0.0,87,87,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=440,1,0,66.57647807151079,66.57647807151079,66.57647807151079,66.57647807151079,106841.0,0.016796956253303658,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/tools.descartes.teastore.webui/product?id=441,5,0,110.0,124.32596646249294,80.20914671942592,184.8543817177415,106999.0,0.08398478126651829,0.0,110,140,140,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=442,2,0,96.05174977332354,117.0285593252629,96.05174977332354,138.00536887720227,109027.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=443,3,0,120.0,122.37904298429687,115.84321968257427,133.5765551775694,110621.0,0.05039086875991097,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=445,1,0,112.86055808886886,112.86055808886886,112.86055808886886,112.86055808886886,109663.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=446,5,0,110.0,118.85922914370894,95.30736599117517,186.29616685211658,111272.0,0.08398478126651829,0.0,110,110,110,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=447,2,0,98,107.1080721449107,97.73682290688157,116.47932138293982,110045.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=448,2,0,110.0,113.05821943096817,108.56478894129395,117.55164992064238,108514.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=449,1,0,131.82444591075182,131.82444591075182,131.82444591075182,131.82444591075182,108618.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=45,1,0,136.93833583965898,136.93833583965898,136.93833583965898,136.93833583965898,106587.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=450,1,0,214.1291070729494,214.1291070729494,214.1291070729494,214.1291070729494,110604.0,0.016796956253303658,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=451,2,0,120.0,157.0415620226413,116.68390687555075,197.39921716973186,110765.0,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=452,3,0,140.0,132.4434901277224,77.44854502379894,180.81166315823793,108973.0,0.05039086875991097,0.0,140,140,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=453,2,0,101.63617227226496,127.47129797935486,101.63617227226496,153.30642368644476,106775.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=454,3,0,95,111.84551287442446,77.44498597458005,162.82972693443298,110275.0,0.05039086875991097,0.0,95,95,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=455,7,0,120.0,148.06998348129648,106.19430895894766,231.12881695851684,108009.0,0.1175786937731256,0.0,120,160,200,200,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=456,1,0,297.8521389886737,297.8521389886737,297.8521389886737,297.8521389886737,109703.0,0.016796956253303658,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=458,3,0,110.0,132.84702971577644,106.2075630761683,181.66389781981707,108452.0,0.05039086875991097,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=459,1,0,152.6344190351665,152.6344190351665,152.6344190351665,152.6344190351665,108586.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=46,4,0,100.0,105.3130334476009,94.81681417673826,116.36135214939713,104920.0,0.06718782501321463,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=460,5,0,110.0,141.1026337184012,102.93250810354948,222.66717860475183,110395.0,0.08398478126651829,0.0,110,160,160,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=461,3,0,120.0,157.4043845757842,90.69347009062767,258.1668668426573,108446.0,0.05039086875991097,0.0,120,120,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=462,2,0,130.0,142.32251280918717,126.56473368406296,158.0802919343114,108676.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=463,2,0,112.07054508849978,125.6496924906969,112.07054508849978,139.22883989289403,110036.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=464,2,0,110.05653534084558,125.77169667929411,110.05653534084558,141.48685801774263,110133.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=465,3,0,140.0,161.2821575254202,101.46803501993418,243.89946600422263,106771.0,0.05039086875991097,0.0,140,140,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=466,3,0,110.0,110.08855203787486,105.31909484416246,113.81397396326065,110527.0,0.05039086875991097,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=467,5,0,94,110.81293569877744,68.01754701882601,190.1069632731378,110153.0,0.08398478126651829,0.0,94,120,120,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=468,1,0,134.25968494266272,134.25968494266272,134.25968494266272,134.25968494266272,106831.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=469,4,0,110.0,129.16113587561995,94.69433920457959,160.317859146744,109023.0,0.06718782501321463,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=47,5,0,110.0,117.29426672682166,80.80427488312125,184.4385010190308,105143.0,0.08398478126651829,0.0,110,120,120,180,180,180,180,180,180,180,180
