Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=336,1,0,4721.177069935948,4721.177069935948,4721.177069935948,4721.177069935948,124323.0,0.016632325426397684,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=337,3,0,3100.0,3232.8075527523956,2770.175290759653,3824.7507861815393,124996.0,0.04989697627919306,0.0,3100,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=338,2,0,2846.846555825323,3101.662394590676,2846.846555825323,3356.478233356029,123055.0,0.03326465085279537,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=339,6,0,4000.0,3996.665591141209,1639.9801573716104,5707.393558230251,120622.0,0.09979395255838612,0.0,4300,4300,4500,4500,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=34,2,0,2900.0,3469.233480049297,2873.7436910159886,4064.723269082606,103949.0,0.03326465085279537,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=340,3,0,3600.0,3203.875949451079,2006.5170242451131,3996.549671050161,121582.0,0.04989697627919306,0.0,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=341,1,0,4098.8610200583935,4098.8610200583935,4098.8610200583935,4098.8610200583935,124518.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=343,2,0,3500.0,3484.1054405551404,3465.340983122587,3502.8698979876935,122668.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=345,5,0,2800.0,2483.8906212709844,1332.4841889552772,3474.6609679423273,123443.0,0.08316162713198844,0.0,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=346,3,0,3900.0,3356.951534282416,1836.5524192340672,4365.30400486663,125228.0,0.04989697627919306,0.0,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=347,2,0,2830.74920065701,3172.265787841752,2830.74920065701,3513.7823750264943,122858.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=348,6,0,3300.0,3388.1779765555016,2775.0849910080433,4023.555770982057,122227.0,0.09979395255838612,0.0,3400,3400,3900,3900,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=349,3,0,3800.0,3310.9201649203897,2306.487077847123,3822.394256014377,125105.0,0.04989697627919306,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=35,2,0,2600.0,3071.66665000841,2567.3720072954893,3575.961292721331,106539.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=350,5,0,2600.0,2492.864581849426,2001.8821312114596,2971.1032421328127,121086.0,0.08316162713198844,0.0,2600,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=351,3,0,3800.0,3749.910520234456,2940.4084868729115,4548.468046821654,124450.0,0.04989697627919306,0.0,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=352,3,0,3500.0,3601.1283161739507,2763.998230919242,4577.016609720886,125134.0,0.04989697627919306,0.0,3500,3500,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=353,1,0,3922.898248769343,3922.898248769343,3922.898248769343,3922.898248769343,123438.0,0.016632325426397684,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=354,1,0,2677.9233650304377,2677.9233650304377,2677.9233650304377,2677.9233650304377,123146.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=355,2,0,3700.0,3853.326982120052,3671.2307389825583,4035.4232252575457,121876.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=356,7,0,2600.0,2450.7850582179212,1117.480777669698,3088.4799426421523,123410.0,0.1164262779847838,0.0,2600,2700,2800,2800,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=358,1,0,3493.09528619051,3493.09528619051,3493.09528619051,3493.09528619051,124544.0,0.016632325426397684,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=359,6,0,3200.0,3845.6366897250214,2115.8249471336603,6560.392823070288,123497.0,0.09979395255838612,0.0,4100,4100,4300,4300,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=36,2,0,2412.617004942149,2950.8828660473228,2412.617004942149,3489.1487271524966,104165.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=360,5,0,2800.0,3102.0032957196236,2220.113717019558,4435.6919610872865,123207.0,0.08316162713198844,0.0,2800,3500,3500,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=361,2,0,2203.0642670579255,2917.7473541349173,2203.0642670579255,3632.430441211909,123453.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=362,3,0,2600.0,2520.6387794266143,2190.080529078841,2782.473932020366,122982.0,0.04989697627919306,0.0,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=363,1,0,3285.1490951143205,3285.1490951143205,3285.1490951143205,3285.1490951143205,123150.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=364,2,0,2347.4064730107784,2609.5597250387073,2347.4064730107784,2871.712977066636,121425.0,0.03326465085279537,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=365,2,0,3302.233772817999,3850.61939060688,3302.233772817999,4399.005008395761,126618.0,0.03326465085279537,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=366,4,0,3000.0,2859.228692948818,1880.5767302401364,3355.944027658552,123162.0,0.06652930170559074,0.0,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=367,3,0,3700.0,3667.7911460089185,3009.902289137244,4311.690546106547,122804.0,0.04989697627919306,0.0,3700,3700,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=368,3,0,3700.0,3713.004042239239,2532.8237642534077,4858.213606290519,124166.0,0.04989697627919306,0.0,3700,3700,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=369,2,0,2500.0,2888.6135274078697,2483.360134996474,3293.8669198192656,124351.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=37,3,0,2700.0,2905.486741103232,2696.8388366512954,3284.9952029064298,108194.0,0.04989697627919306,0.0,2700,2700,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=370,4,0,2500.0,2843.873282079585,2458.7546726688743,3395.7381318323314,124168.0,0.06652930170559074,0.0,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=371,3,0,4800.0,5530.2064542969065,4144.26106819883,7677.706238813698,123398.0,0.04989697627919306,0.0,4800,4800,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/tools.descartes.teastore.webui/product?id=372,2,0,3048.0596027337015,3559.7380683757365,3048.0596027337015,4071.4165340177715,124112.0,0.03326465085279537,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=373,7,0,3600.0,3615.7122437310004,1948.232725262642,4796.306206844747,122828.0,0.1164262779847838,0.0,3600,4400,4600,4600,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=374,1,0,2795.1519209891558,2795.1519209891558,2795.1519209891558,2795.1519209891558,122203.0,0.016632325426397684,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=375,3,0,2900.0,3552.658216872563,2412.934809923172,5359.19354390353,121946.0,0.04989697627919306,0.0,2900,2900,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=376,2,0,1704.5845119282603,2033.242337871343,1704.5845119282603,2361.9001638144255,123670.0,0.03326465085279537,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=377,3,0,3400.0,2980.079899697254,1957.7307598665357,3542.054507881403,125606.0,0.04989697627919306,0.0,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=378,1,0,4484.371428843588,4484.371428843588,4484.371428843588,4484.371428843588,121714.0,0.016632325426397684,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=379,3,0,1800.0,2419.012740099182,1653.1659290194511,3853.7576510570943,125232.0,0.04989697627919306,0.0,1800,1800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=38,1,0,2572.102206759155,2572.102206759155,2572.102206759155,2572.102206759155,103797.0,0.016632325426397684,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=380,2,0,3700.0,3785.9191389288753,3662.788510788232,3909.0497670695186,122230.0,0.03326465085279537,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=381,5,0,3000.0,3252.417868375778,2192.113514058292,4927.75464290753,124731.0,0.08316162713198844,0.0,3000,3300,3300,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=382,6,0,3000.0,3143.596383742988,2215.6531610526145,4698.27435631305,125568.0,0.09979395255838612,0.0,3200,3200,3400,3400,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=383,1,0,3299.7233630158007,3299.7233630158007,3299.7233630158007,3299.7233630158007,124293.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=384,4,0,2500.0,2671.121926046908,2273.1357351876795,3049.483989365399,125971.0,0.06652930170559074,0.0,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=385,1,0,4539.162380155176,4539.162380155176,4539.162380155176,4539.162380155176,125645.0,0.016632325426397684,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=386,3,0,2000.0,2170.2953968197107,1963.8711819425225,2548.2929502613842,127230.0,0.04989697627919306,0.0,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=387,1,0,4179.699067957699,4179.699067957699,4179.699067957699,4179.699067957699,123519.0,0.016632325426397684,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=388,3,0,2200.0,2913.1198801721134,2089.601472951472,4410.76420340687,125729.0,0.04989697627919306,0.0,2200,2200,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=389,3,0,2600.0,2692.8656060869494,1436.9847099296749,4052.24726209417,123782.0,0.04989697627919306,0.0,2600,2600,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=39,4,0,2500.0,2849.234770750627,1130.3276210092008,4216.212783940136,103519.0,0.06652930170559074,0.0,3600,3600,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=390,3,0,1900.0,2265.4892350547016,1809.199738316238,3116.6750648990273,122250.0,0.04989697627919306,0.0,1900,1900,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=391,2,0,4400.0,4899.818662088364,4366.652124095708,5432.985200081021,121528.0,0.03326465085279537,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=392,1,0,4245.423072017729,4245.423072017729,4245.423072017729,4245.423072017729,122294.0,0.016632325426397684,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=393,3,0,2300.0,2332.647341148307,2116.1534218117595,2568.702060729265,122846.0,0.04989697627919306,0.0,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=394,5,0,3500.0,3508.744585607201,2763.103644363582,4235.287434887141,126152.0,0.08316162713198844,0.0,3500,3800,3800,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=395,6,0,3400.0,3558.3894552352526,1549.2964060977101,5188.577171880752,122577.0,0.09979395255838612,0.0,3800,3800,4800,4800,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=396,2,0,3306.54206732288,3880.5018956772983,3306.54206732288,4454.461724031717,121034.0,0.03326465085279537,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=397,3,0,4200.0,4563.422444431732,2813.711598981172,6709.7721779718995,123793.0,0.04989697627919306,0.0,4200,4200,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/tools.descartes.teastore.webui/product?id=398,3,0,3908.954694401473,4048.5292269537845,3908.954694401473,4323.56122136116,123542.0,0.04989697627919306,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=399,3,0,4200.0,3929.269497127583,2825.6561192683876,4757.570349145681,121646.0,0.04989697627919306,0.0,4200,4200,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=40,1,0,2660.302330739796,2660.302330739796,2660.302330739796,2660.302330739796,104801.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=400,1,0,2924.663266632706,2924.663266632706,2924.663266632706,2924.663266632706,125130.0,0.016632325426397684,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=401,2,0,2900.0,3236.3079444039613,2864.844209048897,3607.7716797590256,121742.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=402,8,0,3200.0,3708.222621527966,2799.90001488477,4837.698847055435,126178.0,0.13305860341118148,0.0,3900,4300,4600,4600,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=403,1,0,3810.844632331282,3810.844632331282,3810.844632331282,3810.844632331282,124521.0,0.016632325426397684,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=404,5,0,3400.0,3627.118066139519,2125.8736602030694,4964.135144371539,122298.0,0.08316162713198844,0.0,3400,4300,4300,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=405,2,0,2200.0,2531.206930289045,2180.7216187007725,2881.6922418773174,126018.0,0.03326465085279537,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=406,4,0,2300.0,3138.563434476964,2164.4970481283963,4846.041765064001,125340.0,0.06652930170559074,0.0,3200,3200,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=407,4,0,3100.0,3516.714695841074,2607.3363851755857,5182.252743281424,111617.0,0.06652930170559074,0.0,3100,3100,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=408,4,0,3000.0,3328.171895351261,2856.8930099718273,4277.504855766892,109987.0,0.06652930170559074,0.0,3200,3200,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=409,1,0,5487.679324112833,5487.679324112833,5487.679324112833,5487.679324112833,109287.0,0.016632325426397684,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=41,3,0,2900.0,2682.4958346163235,2012.268085964024,3136.956912931055,104344.0,0.04989697627919306,0.0,2900,2900,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=410,4,0,2900.0,3090.0518697453663,2616.188721265644,3850.472039077431,109688.0,0.06652930170559074,0.0,3000,3000,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=411,2,0,2737.0424000546336,4086.703353561461,2737.0424000546336,5436.364307068288,107206.0,0.03326465085279537,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=412,2,0,2227.758144028485,2604.794670594856,2227.758144028485,2981.8311971612275,109246.0,0.03326465085279537,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=413,4,0,3500.0,3446.8700835714117,2508.2748411223292,3901.0393428616226,107410.0,0.06652930170559074,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=416,5,0,3300.0,3508.7020792998374,2791.906293015927,4457.082083914429,110288.0,0.08316162713198844,0.0,3300,4100,4100,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=417,1,0,2295.402511022985,2295.402511022985,2295.402511022985,2295.402511022985,110471.0,0.016632325426397684,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=418,3,0,2500.0,2762.3952231369913,2103.6326340399683,3635.8339181169868,107439.0,0.04989697627919306,0.0,2500,2500,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=419,4,0,3400.0,3495.4512817785144,2810.058534145355,4149.655899964273,108437.0,0.06652930170559074,0.0,3600,3600,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=42,2,0,3134.09717194736,3167.132153408602,3134.09717194736,3200.1671348698437,105690.0,0.03326465085279537,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=420,2,0,1600.0,2639.2054955940694,1551.4222914353013,3726.9886997528374,109239.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=421,5,0,3600.0,3285.7541032135487,2227.9778639785945,4162.7501379698515,107464.0,0.08316162713198844,0.0,3600,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=422,3,0,3700.0,3603.9785253815353,3081.135620828718,4059.635150246322,110856.0,0.04989697627919306,0.0,3700,3700,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=423,3,0,3200.0,3061.902237124741,2587.7128238789737,3418.2610511779785,109686.0,0.04989697627919306,0.0,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=425,5,0,3600.0,3381.49223504588,2423.4061357565224,4118.165914900601,110018.0,0.08316162713198844,0.0,3600,3900,3900,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=426,3,0,2500.0,2659.9143277853727,2156.825440004468,3367.3129421658814,106384.0,0.04989697627919306,0.0,2500,2500,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=427,2,0,2500.0,2879.5239636674523,2472.5147802382708,3286.533147096634,109995.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=428,3,0,3500.0,3309.696473646909,2560.7881750911474,3914.553115144372,111221.0,0.04989697627919306,0.0,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=429,2,0,2740.4712387360632,4687.155379448086,2740.4712387360632,6633.839520160109,107571.0,0.03326465085279537,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=43,1,0,3603.2966282218695,3603.2966282218695,3603.2966282218695,3603.2966282218695,106028.0,0.016632325426397684,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=430,4,0,2900.0,3138.086042832583,2328.8429342210293,4182.276555802673,108099.0,0.06652930170559074,0.0,3200,3200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=431,3,0,2600.02129804343,3335.024517495185,2600.02129804343,4765.75832022354,108217.0,0.04989697627919306,0.0,2600,2600,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=432,5,0,2800.0,2535.3795509785414,1276.8027293495834,3176.705067977309,109587.0,0.08316162713198844,0.0,2800,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=433,3,0,3900.0,4064.985564754655,3417.592835146934,4896.941754966974,109043.0,0.04989697627919306,0.0,3900,3900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=434,2,0,2400.0,2676.6232079826295,2375.0312430784106,2978.2151728868484,107772.0,0.03326465085279537,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=435,1,0,4075.5694191902876,4075.5694191902876,4075.5694191902876,4075.5694191902876,106894.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=436,3,0,2500.0,2254.6714038277664,1493.452268652618,2814.7390447556973,108667.0,0.04989697627919306,0.0,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=437,3,0,4400.0,4054.331403846542,3250.3313897177577,4518.904444761574,108871.0,0.04989697627919306,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=438,1,0,3372.630763798952,3372.630763798952,3372.630763798952,3372.630763798952,111704.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=439,4,0,3100.0,3135.7795102521777,2545.0185453519225,3660.378759726882,110668.0,0.06652930170559074,0.0,3200,3200,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=44,2,0,2637.481666635722,2673.861463321373,2637.481666635722,2710.241260007024,105383.0,0.03326465085279537,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=440,3,0,3600.0,3828.984307590872,3442.10452074185,4416.568228974938,106841.0,0.04989697627919306,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=441,2,0,3109.9131633527577,3115.394684718922,3109.9131633527577,3120.876206085086,106999.0,0.03326465085279537,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=442,2,0,2519.7072438895702,3061.8044428993016,2519.7072438895702,3603.901641909033,109027.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=443,3,0,3900.0,3782.4358292855322,2658.3805959671736,4808.170490898192,110621.0,0.04989697627919306,0.0,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=444,1,0,3528.0518671497703,3528.0518671497703,3528.0518671497703,3528.0518671497703,108919.0,0.016632325426397684,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=446,1,0,2059.092504903674,2059.092504903674,2059.092504903674,2059.092504903674,111272.0,0.016632325426397684,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=447,3,0,3800.0,3887.9602431940534,3555.617052130401,4309.794343076646,110045.0,0.04989697627919306,0.0,3800,3800,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=448,2,0,2900.0,3665.169577114284,2851.876525208354,4478.462629020214,108514.0,0.03326465085279537,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=45,2,0,2420.502854976803,2441.7109014466405,2420.502854976803,2462.918947916478,106587.0,0.03326465085279537,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=450,2,0,3142.299849074334,3310.481121065095,3142.299849074334,3478.6623930558562,110604.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=451,2,0,1100.0,1303.5566334147006,1088.946099858731,1518.1671669706702,110765.0,0.03326465085279537,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=452,2,0,3200.0,4131.683656945825,3194.0375501289964,5069.329763762653,108973.0,0.03326465085279537,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=453,3,0,3500.0,3792.3241648823023,3085.5820062570274,4774.951359257102,106775.0,0.04989697627919306,0.0,3500,3500,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=454,2,0,3500.0,3601.4509678352624,3465.494878590107,3737.407057080418,110275.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=455,2,0,2200.0,3254.1613548528403,2175.5172219127417,4332.805487792939,108009.0,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=456,2,0,1720.7718370482326,2301.6838224139065,1720.7718370482326,2882.5958077795804,109703.0,0.03326465085279537,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
