Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=308,5,0,510.0,655.7989806868136,372.04192392528057,1105.6924602016807,123986.0,0.04176600251911798,0.0,510,790,790,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=309,9,0,570.0,572.4994421729612,208.19470612332225,990.7936081290245,123102.0,0.07517880453441236,0.0,570,610,620,750,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=31,9,0,690.0,815.738687912623,425.74605578556657,1700.742862187326,102852.0,0.07517880453441236,0.0,690,810,1000,1100,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=310,6,0,620.0,639.1805234209945,464.2182528041303,832.3043091222644,123872.0,0.05011920302294157,0.0,690,690,720,720,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=311,4,0,510.0,523.3883144101128,432.91464587673545,605.7270988821983,124025.0,0.03341280201529438,0.0,540,540,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=312,5,0,620.0,570.8756886422634,273.8927397876978,786.4950099028647,122847.0,0.04176600251911798,0.0,620,640,640,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=313,3,0,600.0,626.7996508007249,400.33796103671193,881.8141520023346,123373.0,0.025059601511470787,0.0,600,600,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=314,3,0,440.0,597.3399464661876,321.44245132803917,1031.1196451075375,122166.0,0.025059601511470787,0.0,440,440,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=315,4,0,500.0,598.8400133792311,429.2788221500814,907.9446475952864,122346.0,0.03341280201529438,0.0,560,560,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=316,7,0,600.0,576.9145799401615,389.76813899353147,677.98424186185,127123.0,0.05847240352676517,0.0,600,610,650,650,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=317,4,0,480.0,566.9756754068658,329.3564557097852,741.7254471220076,121678.0,0.03341280201529438,0.0,720,720,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=318,4,0,570.0,652.4189389310777,541.9562230817974,761.515867896378,122574.0,0.03341280201529438,0.0,730,730,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=319,5,0,540.0,551.6231223009527,455.17334109172225,716.9215120375156,124029.0,0.04176600251911798,0.0,540,550,550,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=32,5,0,690.0,677.0202978514135,512.5380181707442,820.1004550792277,106080.0,0.04176600251911798,0.0,690,790,790,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=320,5,0,640.0,587.4356959015131,283.42726780101657,858.2450989633799,124070.0,0.04176600251911798,0.0,640,640,640,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=321,7,0,480.0,512.0703040489128,379.1868085972965,688.0182451568544,126838.0,0.05847240352676517,0.0,480,570,660,660,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=322,8,0,480.0,533.0912540084682,337.7068447880447,923.6564300954342,124316.0,0.06682560403058876,0.0,480,560,660,660,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=323,8,0,580.0,622.5258916383609,427.2818439640105,893.080793786794,122937.0,0.06682560403058876,0.0,600,620,840,840,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=324,6,0,510.0,602.2712357807904,349.27158895879984,873.0899691581726,121783.0,0.05011920302294157,0.0,640,640,840,840,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=325,6,0,510.0,584.2490163631737,405.7610221207142,805.9126432053745,124665.0,0.05011920302294157,0.0,540,540,780,780,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=326,7,0,560.0,535.7879012423966,311.18087423965335,744.1312549635768,124582.0,0.05847240352676517,0.0,560,570,720,720,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=327,6,0,450.0,552.3157953284681,378.2086940482259,832.419790327549,123118.0,0.05011920302294157,0.0,540,540,690,690,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=328,4,0,510.0,781.2095618573949,447.68054597079754,1168.2278849184513,122890.0,0.03341280201529438,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=329,4,0,570.0,543.8271993771195,402.00724080204964,610.7450439594686,123522.0,0.03341280201529438,0.0,600,600,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=33,5,0,510.0,549.3984111584723,446.7241461388767,693.6353482306004,103867.0,0.04176600251911798,0.0,510,620,620,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=330,5,0,570.0,579.4543765485287,495.759432669729,655.2897128276527,124899.0,0.04176600251911798,0.0,570,630,630,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=331,6,0,510.0,620.0679118434588,242.8758442401886,1168.3663129806519,122636.0,0.05011920302294157,0.0,630,630,670,670,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=332,6,0,770.0,839.4805987675985,375.9256009943783,1493.9681109972298,122398.0,0.05011920302294157,0.0,910,910,920,920,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=333,7,0,540.0,563.7697337993553,351.1743089184165,954.7778917476535,124346.0,0.05847240352676517,0.0,540,570,700,700,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=334,3,0,570.0,684.7827478001515,518.8346300274134,965.9402412362397,121124.0,0.025059601511470787,0.0,570,570,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=335,5,0,570.0,532.519466150552,310.207714792341,678.9907109923661,123141.0,0.04176600251911798,0.0,570,610,610,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=336,5,0,640.0,712.7309761941433,433.5811738856137,1140.6185189262033,124323.0,0.04176600251911798,0.0,640,800,800,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=337,3,0,590.0,644.1268882093331,541.6313279420137,800.5604557693005,124996.0,0.025059601511470787,0.0,590,590,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=338,8,0,450.0,563.1011576042511,389.3931950442493,862.777114380151,123055.0,0.06682560403058876,0.0,550,590,800,800,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=339,10,0,550.0,649.6553079225123,221.4869479648769,1117.1519230119884,120622.0,0.08353200503823596,0.0,570,580,940,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=34,7,0,640.0,620.6249251429524,385.37211809307337,853.723640087992,103949.0,0.05847240352676517,0.0,640,650,740,740,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=340,4,0,460.0,564.2550011398271,437.60269368067384,750.0581010244787,121582.0,0.03341280201529438,0.0,610,610,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=341,8,0,520.0,547.465052921325,405.9819933027029,735.1405657827854,124518.0,0.06682560403058876,0.0,530,630,690,690,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=342,7,0,560.0,578.1397200854761,267.83118583261967,1150.1134419813752,122422.0,0.05847240352676517,0.0,560,610,620,620,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=343,7,0,600.0,637.2654040876243,434.3051528558135,1206.7688959650695,122668.0,0.05847240352676517,0.0,600,620,710,710,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=344,6,0,670.0,884.6015781940272,304.34767715632915,1960.1573022082448,120827.0,0.05011920302294157,0.0,800,800,910,910,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=345,8,0,630.0,665.9186079050414,439.1101091168821,875.4677721299231,123443.0,0.06682560403058876,0.0,760,760,780,780,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=346,5,0,880.0,925.3590802662075,604.7751647420228,1524.4970750063658,125228.0,0.04176600251911798,0.0,880,880,880,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=347,4,0,500.0,612.2013782151043,354.3223408050835,982.4236021377146,122858.0,0.03341280201529438,0.0,610,610,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=348,7,0,630.0,669.4394372669714,397.57857099175453,1033.179213758558,122227.0,0.05847240352676517,0.0,630,730,830,830,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=349,12,0,610.0,631.5428860252723,296.95902671664953,1234.3969247303903,125105.0,0.10023840604588315,0.0,610,690,770,770,920,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=35,4,0,350.0,538.4717785054818,324.9037773348391,879.5322310179472,106539.0,0.03341280201529438,0.0,600,600,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=350,6,0,500.0,495.9397263204058,409.26941530779004,600.673015229404,121086.0,0.05011920302294157,0.0,520,520,520,520,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=351,7,0,570.0,626.5990467342947,476.0839529335499,869.7893670760095,124450.0,0.05847240352676517,0.0,570,590,810,810,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=352,10,0,550.0,554.8673602286726,314.96165692806244,743.9763271249831,125134.0,0.08353200503823596,0.0,630,660,690,720,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=353,4,0,510.0,560.7187105342746,404.0380232036114,688.3974107913673,123438.0,0.03341280201529438,0.0,640,640,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=354,7,0,580.0,614.038267172873,429.22838078811765,957.0498620159924,123146.0,0.05847240352676517,0.0,580,590,660,660,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=355,6,0,480.0,507.1905869214485,330.1716409623623,748.9153556525707,121876.0,0.05011920302294157,0.0,480,480,550,550,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=356,7,0,570.0,630.2271599083075,374.2437129840255,1008.332840166986,123410.0,0.05847240352676517,0.0,570,620,860,860,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=357,10,0,550.0,584.8657776135951,298.183374106884,871.098353061825,122682.0,0.08353200503823596,0.0,570,640,670,690,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=358,6,0,510.0,519.2383871568987,396.16301096975803,662.3079739511013,124544.0,0.05011920302294157,0.0,530,530,570,570,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=359,9,0,510.0,635.92411370741,374.7645248658955,1041.9048173353076,123497.0,0.07517880453441236,0.0,510,660,880,900,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=36,6,0,490.0,754.1323391875873,365.47481920570135,1996.0434413515031,104165.0,0.05011920302294157,0.0,600,600,660,660,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=360,5,0,540.0,611.1374569125473,451.4577081426978,940.5669327825308,123207.0,0.04176600251911798,0.0,540,650,650,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=361,3,0,500.0,639.6975239428381,391.5951680392027,1027.2686970420182,123453.0,0.025059601511470787,0.0,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=362,4,0,510.0,538.2914900546893,306.80271703749895,752.0901230163872,122982.0,0.03341280201529438,0.0,580,580,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=363,10,0,640.0,665.049762185663,321.74248481169343,1501.9804849289358,123150.0,0.08353200503823596,0.0,650,680,760,820,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=364,9,0,540.0,574.890005764448,328.44162499532104,982.2830790653825,121425.0,0.07517880453441236,0.0,540,590,620,800,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=365,5,0,740.0,776.0997959412634,450.4165481775999,1252.4601290933788,126618.0,0.04176600251911798,0.0,740,880,880,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=366,3,0,660.0,663.3872163171569,595.7212038338184,734.9517592228949,123162.0,0.025059601511470787,0.0,660,660,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=367,4,0,520.0,651.0250722058117,429.87440060824156,913.8218737207353,122804.0,0.03341280201529438,0.0,750,750,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=368,5,0,600.0,766.973836068064,542.0713541097939,1498.8651340827346,124166.0,0.04176600251911798,0.0,600,630,630,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=369,4,0,480.0,593.7643768265843,469.2521789111197,897.6370748132467,124351.0,0.03341280201529438,0.0,520,520,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=37,4,0,820.0,849.3292998755351,644.0490121021867,1055.3159951232374,108194.0,0.03341280201529438,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=370,6,0,400.0,528.4094675444067,340.09432420134544,1073.8057140260935,123792.0,0.05011920302294157,0.0,450,450,560,560,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=371,5,0,430.0,462.47669300064445,347.8905260562897,587.2407448478043,123398.0,0.04176600251911798,0.0,430,510,510,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=372,6,0,460.0,474.9729062896222,298.66275703534484,652.596581261605,124112.0,0.05011920302294157,0.0,510,510,530,530,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=373,3,0,420.0,425.8094405134519,346.99136298149824,512.6651469618082,122828.0,0.025059601511470787,0.0,420,420,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=374,4,0,470.0,603.1194111565128,407.3293167166412,817.4888310022652,122203.0,0.03341280201529438,0.0,720,720,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=375,6,0,670.0,605.3963375743479,212.8056758083403,749.3056147359312,121946.0,0.05011920302294157,0.0,720,720,730,730,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=376,3,0,640.0,669.511240751793,558.4744368679821,810.0236463360488,123670.0,0.025059601511470787,0.0,640,640,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=377,2,0,480.0,656.6184968687594,477.9138248413801,835.3231688961387,125606.0,0.01670640100764719,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=378,6,0,600.0,591.8318048740426,327.3471063002944,780.4317679256201,121714.0,0.05011920302294157,0.0,650,650,670,670,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=379,8,0,600.0,577.2134893923067,336.63525618612766,851.6329503618181,125232.0,0.06682560403058876,0.0,640,660,760,760,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=38,7,0,560.0,541.1600197133209,256.2922821380198,707.2396189905703,103797.0,0.05847240352676517,0.0,560,640,670,670,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=380,3,0,600.0,603.7005009129643,534.5170889049768,672.9932180605829,122230.0,0.025059601511470787,0.0,600,600,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=381,7,0,380.0,513.8791763622846,257.3109548538923,1176.5589630231261,124731.0,0.05847240352676517,0.0,380,400,650,650,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=382,10,0,580.0,669.5311307907104,326.2828327715397,1037.774683907628,125568.0,0.08353200503823596,0.0,630,740,830,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=383,7,0,570.0,601.0826971781041,378.8008098490536,1055.5056338198483,124293.0,0.05847240352676517,0.0,570,580,610,610,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=384,5,0,640.0,667.6901804283261,391.6002418845892,1110.8269691467285,125971.0,0.04176600251911798,0.0,640,700,700,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=385,4,0,490.0,571.7516132863238,384.4601162709296,784.6046746708453,125645.0,0.03341280201529438,0.0,620,620,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=386,3,0,490.0,479.7046006036301,452.03146198764443,500.8299546316266,127230.0,0.025059601511470787,0.0,490,490,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=387,7,0,420.0,585.433080725904,299.80609798803926,907.1486569009721,123519.0,0.05847240352676517,0.0,420,830,850,850,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=388,4,0,480.0,580.5885749869049,373.04820120334625,832.9602549783885,125729.0,0.03341280201529438,0.0,640,640,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=389,3,0,570.0,526.0432488285005,408.7117346934974,596.613029949367,123782.0,0.025059601511470787,0.0,570,570,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=39,3,0,730.0,743.7701970338821,485.89199408888817,1017.6913100294769,103519.0,0.025059601511470787,0.0,730,730,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=390,4,0,410.0,488.1964139640331,256.938423961401,829.9066419713199,122250.0,0.03341280201529438,0.0,460,460,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=391,4,0,490.0,691.8909815140069,457.05462573096156,1023.5141878947616,121528.0,0.03341280201529438,0.0,800,800,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=392,4,0,660.0,782.6130148023367,234.91030372679234,1142.849967814982,122294.0,0.03341280201529438,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=393,3,0,890.0,788.3145767264068,556.1811062507331,919.2720400169492,122846.0,0.025059601511470787,0.0,890,890,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=394,4,0,600.0,694.2582246847451,466.3834539242089,905.2699222229421,126152.0,0.03341280201529438,0.0,810,810,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=395,4,0,530.0,648.4377640299499,432.6933980919421,1086.5619820542634,122577.0,0.03341280201529438,0.0,550,550,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=396,3,0,490.0,506.8237554902832,395.557870157063,638.0742592737079,121034.0,0.025059601511470787,0.0,490,490,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=397,5,0,400.0,458.01020292565227,275.6924876011908,715.1177707128227,123793.0,0.04176600251911798,0.0,400,500,500,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=398,3,0,470.0,538.8219772527615,452.26230612024665,694.0538827329874,123542.0,0.025059601511470787,0.0,470,470,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=399,3,0,450.0,510.85607924809057,300.7127847522497,783.0408359877765,121646.0,0.025059601511470787,0.0,450,450,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=40,7,0,640.0,687.6739620098045,405.8848503045738,1033.9962556026876,104478.71428571429,0.05847240352676517,0.0,640,640,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=400,10,0,380.0,465.7619714271277,248.11948696151376,743.3509877882898,125130.0,0.08353200503823596,0.0,400,540,670,700,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=401,3,0,570.0,764.7894110220174,515.7613391056657,1205.2723169326782,121742.0,0.025059601511470787,0.0,570,570,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=402,7,0,610.0,675.9236093078341,152.0680170506239,1486.206861678511,126178.0,0.05847240352676517,0.0,610,700,790,790,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=403,6,0,460.0,530.4833620321006,366.8803018517792,761.382678989321,124521.0,0.05011920302294157,0.0,500,500,690,690,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=404,6,0,680.0,735.2016316726804,370.90532667934895,1136.257769074291,122298.0,0.05011920302294157,0.0,770,770,990,990,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=405,8,0,510.0,539.7617295966484,460.81941667944193,673.6287656240165,126018.0,0.06682560403058876,0.0,560,560,620,620,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=406,8,0,550.0,676.690885797143,236.68551305308938,1184.6603266894817,125340.0,0.06682560403058876,0.0,670,790,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=407,10,0,560.0,631.7903433926404,380.2724019624293,1162.5915640033782,111617.0,0.08353200503823596,0.0,640,660,710,740,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=408,3,0,700.0,621.2680855145057,451.49214705452323,714.8811491206288,109987.0,0.025059601511470787,0.0,700,700,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=409,6,0,630.0,669.7781190741807,332.4973206035793,1104.1233697906137,109287.0,0.05011920302294157,0.0,750,750,830,830,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=41,8,0,750.0,885.8677291427739,541.5980918332934,1394.6154732257128,104344.0,0.06682560403058876,0.0,1000,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=410,7,0,520.0,559.4441798249526,431.2227829359472,837.8449510782957,109688.0,0.05847240352676517,0.0,520,590,610,610,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=411,7,0,700.0,684.3168885846223,379.19660611078143,1159.1194258071482,107206.0,0.05847240352676517,0.0,700,700,770,770,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=412,9,0,540.0,561.9939972336093,298.27965004369617,831.4182087779045,109246.0,0.07517880453441236,0.0,540,590,620,730,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=413,11,0,530.0,525.9916805662215,337.6182089559734,867.9469479247928,107410.0,0.09188520554205955,0.0,530,630,640,640,660,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=414,6,0,650.0,670.1113503271093,495.07912481203675,861.4071449264884,112948.0,0.05011920302294157,0.0,700,700,750,750,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=415,6,0,360.0,396.8037262869378,273.9542140625417,563.1521525792778,108481.0,0.05011920302294157,0.0,380,380,490,490,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=416,5,0,470.0,520.7488342188299,335.70821210741997,756.7139621824026,110288.0,0.04176600251911798,0.0,470,690,690,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=417,3,0,500.0,489.5051852799952,471.1199081502855,501.8767649307847,110471.0,0.025059601511470787,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=418,4,0,650.0,680.689049186185,333.9464897289872,1000.0069430097938,107439.0,0.03341280201529438,0.0,740,740,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=419,4,0,630.0,686.2045752350241,543.59280038625,853.5834900103509,108437.0,0.03341280201529438,0.0,710,710,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=42,5,0,640.0,719.1737378016114,440.2234316803515,997.5675097666681,105690.0,0.04176600251911798,0.0,640,920,920,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=420,5,0,690.0,737.9860570654273,570.6048761494458,1021.165061276406,109239.0,0.04176600251911798,0.0,690,800,800,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=421,5,0,690.0,800.8530680090189,423.59116906300187,1175.8543830364943,107464.0,0.04176600251911798,0.0,690,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=422,12,0,560.0,602.547969436273,258.87406803667545,1030.981658026576,110856.0,0.10023840604588315,0.0,590,700,820,820,850,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=423,4,0,590.0,655.8035324560478,536.6663690656424,794.3734931759536,109686.0,0.03341280201529438,0.0,700,700,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=424,3,0,670.0,684.578059396396,558.3966849371791,830.013832077384,107427.0,0.025059601511470787,0.0,670,670,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=425,13,0,590.0,655.7224234924294,294.210746884346,1077.6740009896457,110018.0,0.10859160654970675,0.0,590,670,810,820,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=426,5,0,510.0,486.2350972369313,320.0479573570192,614.6593419834971,106384.0,0.04176600251911798,0.0,510,550,550,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=427,6,0,570.0,619.6429395737747,440.04401797428727,963.153756223619,109995.0,0.05011920302294157,0.0,590,590,650,650,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=428,5,0,630.0,579.2518929578364,402.61405101045966,693.3806468732655,111221.0,0.04176600251911798,0.0,630,650,650,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=429,6,0,440.0,481.65470741999644,384.8260110244155,551.2412660755217,107571.0,0.05011920302294157,0.0,540,540,540,540,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=43,4,0,640.0,782.6811843551695,582.6627421192825,1231.7769462242723,106028.0,0.03341280201529438,0.0,680,680,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=430,12,0,530.0,524.8156514717266,281.1595909297466,755.2807442843914,108099.0,0.10023840604588315,0.0,540,540,580,580,730,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=431,6,0,530.0,572.5026191212237,314.730660058558,827.256137970835,108217.0,0.05011920302294157,0.0,640,640,690,690,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=432,5,0,560.0,667.1519204042852,374.8115352354944,1263.364339247346,109587.0,0.04176600251911798,0.0,560,610,610,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=433,4,0,400.0,413.2207027869299,244.88856084644794,504.3966728262603,109043.0,0.03341280201529438,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=434,9,0,510.0,636.4196185022593,349.99902779236436,1126.1039921082556,107772.0,0.07517880453441236,0.0,510,660,840,920,1100,1100,1100,1100,1100,1100,1100
