Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=332,58,0,110.0,122.70698604848364,63.1977878510952,271.5791817754507,122398.0,0.031655906081111296,0.0,110,130,140,140,170,210,240,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=333,66,0,120.0,142.11780498876715,47.61236160993576,370.79683877527714,124346.0,0.03602223795436803,0.0,130,140,160,170,250,310,360,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=334,65,0,110.0,120.91231572513396,55.406865663826466,326.78740844130516,121124.0,0.035476446470210934,0.0,110,130,130,140,160,200,250,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=335,69,0,120.0,129.4878256790664,46.78956978023052,306.7748984321952,123108.30434782608,0.0376596124068393,0.0,120,130,140,160,200,240,260,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=336,56,0,120.0,126.6651789358418,51.458314061164856,335.80838795751333,124323.0,0.030564323112797113,0.0,120,130,140,140,170,260,320,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=337,68,0,120.0,146.80514258661253,60.457875952124596,1081.6787099465728,124996.0,0.03711382092268221,0.0,120,130,150,160,210,300,310,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=338,54,0,120.0,125.4806057550013,54.03615813702345,273.39809108525515,123055.0,0.02947274014448293,0.0,120,140,160,160,180,190,210,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=339,66,0,120.0,130.15826615138036,59.14795398712158,295.01291178166866,120478.98484848485,0.03602223795436803,0.0,120,140,140,160,180,240,270,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=34,65,0,110.0,122.63402104950868,39.3164474517107,350.2357564866543,103949.0,0.035476446470210934,0.0,110,130,140,140,170,200,310,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=340,60,0,120.0,123.62877237610519,63.12277913093567,276.3855755329132,121619.91666666667,0.032747489049425475,0.0,120,130,140,150,190,230,240,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=341,51,0,120.0,129.4157501383155,59.35943312942982,441.9373571872711,124518.0,0.027835365692011657,0.0,120,140,140,140,180,250,260,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=342,64,0,120.0,125.43402830488048,67.98515096306801,244.00128703564405,122422.0,0.03493065498605384,0.0,120,130,140,150,170,190,200,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=343,49,0,110.0,141.319416558408,70.73875702917576,1064.6291254088283,122668.0,0.026743782723697474,0.0,110,130,140,150,180,190,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=344,66,0,120.0,129.03976258398458,60.29182393103838,392.37853419035673,120827.0,0.03602223795436803,0.0,120,130,150,160,180,220,370,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=345,53,0,120.0,152.5470796656215,58.74179024249315,1015.3624527156353,123443.0,0.028926948660325837,0.0,120,150,170,190,260,270,370,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=346,60,0,130.0,133.90058046206832,73.30635096877813,254.7467891126871,125190.4,0.032747489049425475,0.0,130,150,160,170,190,210,240,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=347,53,0,120.0,125.28259960829087,71.46280910819769,270.63207887113094,122858.0,0.028926948660325837,0.0,120,130,150,150,180,190,200,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=348,54,0,110.0,127.20574478239372,48.657288774847984,347.7351600304246,122052.20370370371,0.02947274014448293,0.0,110,130,140,150,200,270,280,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=349,64,0,110.0,124.86800880287774,67.26119853556156,252.99458857625723,125105.0,0.03493065498605384,0.0,120,140,150,150,170,210,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=35,49,0,110.0,128.81626751349896,51.93260498344898,385.2329533547163,106539.0,0.026743782723697474,0.0,110,130,140,150,210,250,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=350,62,0,130.0,131.76709069539942,66.68735574930906,378.4514404833317,121122.69354838709,0.03383907201773966,0.0,130,140,140,150,190,190,310,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=351,53,0,120.0,138.17860240573592,67.17654597014189,469.2385457456112,124450.0,0.028926948660325837,0.0,120,140,160,160,220,270,330,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=352,65,0,120.0,132.76730496436357,55.58644700795412,346.99106588959694,124988.78461538462,0.035476446470210934,0.0,120,140,150,160,190,220,310,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=353,55,0,120.0,147.86940609866923,57.11993668228388,981.2488779425621,123438.0,0.03001853162864002,0.0,120,130,150,160,200,310,370,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=354,71,0,110.0,126.21315308964589,42.96472109854221,415.1463573798537,123146.0,0.03875119537515348,0.0,110,130,150,150,170,200,370,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=355,68,0,120.0,128.0427808626829,68.21239180862904,358.93136728554964,121909.45588235294,0.03711382092268221,0.0,120,130,150,150,190,250,320,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=356,51,0,110.0,141.94290942567235,64.7086938843131,1064.7781882435083,123410.0,0.027835365692011657,0.0,110,130,130,140,180,330,400,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=357,50,0,110.0,122.30736400932074,67.3690214753151,339.6147955209017,122682.0,0.027289574207854564,0.0,110,130,140,150,180,200,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=358,62,0,120.0,133.31618400350695,50.01458525657654,303.7677062675357,124507.91935483871,0.03383907201773966,0.0,120,140,150,170,190,260,290,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=359,71,0,110.0,127.14585682875673,65.22948388010263,354.72070053219795,123497.0,0.03875119537515348,0.0,110,130,150,150,170,220,320,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=36,67,0,120.0,133.2499075458566,52.960727363824844,381.3613401725888,104131.32835820895,0.036568029438525114,0.0,120,130,150,160,200,250,300,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=360,61,0,120.0,137.17537991641487,63.53437900543213,383.30112770199776,123207.0,0.03329328053358257,0.0,120,140,150,160,210,250,360,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=361,58,0,110.0,144.81863019795253,65.3589079156518,994.430829770863,123453.0,0.031655906081111296,0.0,120,130,140,150,210,310,360,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=362,62,0,110.0,125.86859102931714,67.21352320164442,233.0987434834242,122982.0,0.03383907201773966,0.0,120,140,150,160,200,220,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=363,67,0,120.0,131.66247707193912,74.03870765119791,295.038185082376,123150.0,0.036568029438525114,0.0,120,130,150,170,210,250,270,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=364,55,0,110.0,123.3756177466024,73.75770062208176,288.5950282216072,121253.38181818182,0.03001853162864002,0.0,110,120,140,150,200,240,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=365,39,0,120.0,124.39227596116372,64.47307579219341,209.1182703152299,126618.0,0.02128586788212656,0.0,120,140,150,160,180,180,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=366,65,0,120.0,132.2747392866474,43.79106592386961,295.96658423542976,123162.0,0.035476446470210934,0.0,120,140,150,170,220,250,270,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=367,62,0,100.0,114.95669095987274,58.458358980715275,322.09390960633755,122804.0,0.03383907201773966,0.0,100,120,120,140,170,190,210,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=368,57,0,110.0,123.5772485665062,55.52764795720577,365.7712275162339,124000.40350877192,0.031110114596954203,0.0,110,130,150,160,180,210,220,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=369,59,0,130.0,133.118593749606,70.3233927488327,264.08369466662407,124351.0,0.03220169756526839,0.0,130,140,150,160,180,230,240,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=37,62,0,110.0,124.01932892539809,50.63797999173403,333.50232895463705,108194.0,0.03383907201773966,0.0,110,120,140,150,170,220,320,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=370,62,0,120.0,135.9826342292851,75.09472407400608,397.1341196447611,124168.0,0.03383907201773966,0.0,120,130,140,160,200,220,380,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=371,49,0,120.0,130.59105982585828,69.30957268923521,301.62015184760094,123398.0,0.026743782723697474,0.0,120,130,150,150,200,270,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=372,49,0,120.0,132.93826454604158,65.25400560349226,323.3411144465208,124112.0,0.026743782723697474,0.0,120,130,150,160,190,290,320,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=373,57,0,110.0,119.9803926181375,59.70025900751352,244.3216498941183,122828.0,0.031110114596954203,0.0,110,120,130,150,180,200,210,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=374,51,0,130.0,127.86355795448317,60.352748259902,225.465290248394,122203.0,0.027835365692011657,0.0,130,140,150,160,180,210,220,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=375,46,0,120.0,135.01806559203112,56.90403748303652,301.7973266541958,121946.0,0.025106408271226198,0.0,120,140,150,170,250,280,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=376,58,0,120.0,585.6496702141033,53.88006381690502,26216.311648488045,123709.22413793103,0.031655906081111296,0.0,120,140,150,160,230,310,340,26000,26000,26000,26000
GET,/tools.descartes.teastore.webui/product?id=377,54,0,120.0,133.08770364771286,77.5256184861064,304.5102069154382,125606.0,0.02947274014448293,0.0,120,130,140,150,170,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=378,65,0,120.0,128.9489351499539,63.57076857239008,281.8993767723441,121714.0,0.035476446470210934,0.0,120,140,150,160,180,210,260,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=379,57,0,130.0,139.881022650291,69.40301600843668,320.41179575026035,125232.0,0.031110114596954203,0.0,130,140,140,170,230,240,260,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=38,54,0,110.0,128.52926403973942,54.93619292974472,370.5488620325923,103797.0,0.02947274014448293,0.0,110,130,140,150,190,240,350,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=380,53,0,110.0,120.287668030217,58.808956295251846,315.1478888466954,122230.0,0.028926948660325837,0.0,110,120,130,140,160,180,290,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=381,53,0,120.0,123.81452687506406,67.97454692423344,243.16179938614368,124773.92452830188,0.028926948660325837,0.0,120,140,150,150,160,180,220,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=382,66,0,120.0,132.38242865455422,57.88132641464472,311.63387931883335,125602.4696969697,0.03602223795436803,0.0,120,140,150,150,210,230,280,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=383,63,0,130.0,145.5547920324736,58.12301114201546,1047.2968565300107,124293.0,0.03438486350189675,0.0,130,150,160,160,190,240,260,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=384,56,0,100,125.09326475472855,54.253583773970604,416.3363231346011,125930.71428571429,0.030564323112797113,0.0,110,130,140,140,190,250,320,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=385,49,0,120.0,135.8113000739594,74.11935646086931,370.18726393580437,125645.0,0.026743782723697474,0.0,120,130,140,150,190,320,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=386,59,0,120.0,135.8042547984396,72.74642307311296,379.21161856502295,127268.55932203389,0.03220169756526839,0.0,120,130,160,170,190,280,330,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=387,53,0,110.0,123.26939476056481,67.06285569816828,261.7424903437495,123519.0,0.028926948660325837,0.0,110,130,140,140,150,200,240,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=388,61,0,120.0,129.44192515655618,42.618850246071815,315.79743791371584,125729.0,0.03329328053358257,0.0,120,130,150,160,190,230,280,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=389,68,0,120.0,124.19329569948947,65.46578463166952,258.7136346846819,123782.0,0.03711382092268221,0.0,120,130,150,150,170,180,220,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=39,51,0,120.0,123.48636106460118,45.04569713026285,330.0074562430382,103519.0,0.027835365692011657,0.0,120,130,140,140,200,240,260,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=390,51,0,110.0,124.22878948935107,57.62710142880678,294.5758970454335,122250.0,0.027835365692011657,0.0,110,130,150,150,190,240,280,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=391,61,0,110.0,122.7538230233505,61.272756196558475,307.42829479277134,121528.0,0.03329328053358257,0.0,110,130,140,150,190,200,240,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=392,53,0,110.0,133.68971449024272,57.042608968913555,368.88966243714094,122294.0,0.028926948660325837,0.0,110,140,160,170,230,300,310,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=393,74,0,120.0,147.2672955510584,58.33606142550707,1000.099116936326,122846.0,0.04038856982762475,0.0,120,130,170,170,230,270,360,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=394,37,0,120.0,154.5675894547556,64.83105476945639,967.9562076926231,126152.0,0.020194284913812376,0.0,120,140,140,180,190,290,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=395,48,0,110.0,144.5987228071317,70.34216169267893,961.3079810515046,122577.0,0.02619799123954038,0.0,120,130,150,150,210,270,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=396,70,0,120.0,125.24961241121802,60.71955803781748,303.4258559346199,121001.77142857143,0.03820540389099639,0.0,120,130,140,150,170,210,260,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=397,49,0,110.0,130.3681836330465,58.457658626139164,406.878225505352,123793.0,0.026743782723697474,0.0,110,140,150,150,190,270,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=398,59,0,120.0,127.60177947643955,62.233022414147854,414.0080949291587,123542.0,0.03220169756526839,0.0,120,130,140,150,200,210,340,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=399,61,0,120.0,134.59921096924876,63.50563559681177,328.58966663479805,121646.0,0.03329328053358257,0.0,120,140,150,160,190,270,300,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=40,66,0,120.0,123.14186173237182,59.41365007311106,262.60510738939047,104801.0,0.03602223795436803,0.0,120,130,140,150,170,180,250,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=400,65,0,120.0,126.42698495720441,63.34731914103031,258.38234927505255,125095.2923076923,0.035476446470210934,0.0,120,140,140,150,190,230,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=401,67,0,120.0,128.12314917847738,43.696372769773006,287.100319750607,121742.0,0.036568029438525114,0.0,120,140,150,160,200,230,260,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=402,53,0,110.0,114.26141359052568,62.41319887340069,183.01675375550985,126178.0,0.028926948660325837,0.0,110,120,140,140,150,160,170,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=403,51,0,120.0,126.82878843271264,67.24840681999922,342.752437107265,124521.0,0.027835365692011657,0.0,120,130,130,140,190,220,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=404,51,0,110.0,121.42098318858474,65.91387558728456,272.37942814826965,122298.0,0.027835365692011657,0.0,110,120,140,140,160,190,210,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=405,60,0,110.0,1092.136098863557,60.32265443354845,58334.66803189367,125980.4,0.032747489049425475,0.0,110,130,130,140,180,290,310,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=406,50,0,120.0,132.46047934517264,73.5725611448288,269.4591209292412,125340.0,0.027289574207854564,0.0,120,150,160,170,180,210,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=407,46,0,120.0,135.02891353614953,69.99238952994347,368.88779420405626,111617.0,0.025106408271226198,0.0,120,130,150,150,230,260,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=408,63,0,110.0,129.49361452566725,54.74986229091883,295.0200894847512,109987.0,0.03438486350189675,0.0,110,130,150,160,190,260,290,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=409,63,0,110.0,117.87829521511283,57.36352130770683,319.24946419894695,109251.19047619047,0.03438486350189675,0.0,110,120,130,140,150,180,260,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=41,50,0,100.0,115.51476141437888,61.11282669007778,253.9609083905816,104155.22,0.027289574207854564,0.0,100,120,130,140,170,210,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=410,57,0,110.0,125.90395436998,72.10835721343756,303.16741298884153,109688.0,0.031110114596954203,0.0,110,130,140,160,190,200,260,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=411,59,0,120.0,122.8742640212936,48.54636546224356,268.03335547447205,107206.0,0.03220169756526839,0.0,120,130,150,150,190,210,220,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=412,56,0,110.0,122.30872600671968,61.16361077874899,291.0642633214593,109286.625,0.030564323112797113,0.0,110,130,140,140,170,200,210,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=413,64,0,110.0,121.9136281288229,64.16649371385574,240.7624702900648,107410.0,0.03493065498605384,0.0,120,130,140,150,180,210,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=414,52,0,120.0,136.89388418928363,48.25336951762438,388.66437412798405,112948.0,0.028381157176168747,0.0,120,140,150,170,210,250,340,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=415,67,0,120.0,132.85976684471564,67.54032708704472,345.6827271729708,108481.0,0.036568029438525114,0.0,120,140,150,150,170,260,310,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=416,50,0,120.0,137.71014608442783,72.38351088017225,368.1140076369047,110333.5,0.027289574207854564,0.0,120,140,150,160,200,260,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=417,66,0,120.0,141.10166451075312,60.7503205537796,1127.2465055808425,110471.0,0.03602223795436803,0.0,120,130,140,150,170,260,320,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=418,55,0,120.0,123.44558012079109,52.05209273844957,265.2163365855813,107267.38181818182,0.03001853162864002,0.0,120,140,150,160,180,250,260,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=419,70,0,120.0,126.3952547817358,60.39577256888151,336.6997828707099,108437.0,0.03820540389099639,0.0,120,140,140,150,170,290,310,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=42,64,0,110.0,124.74158364057075,63.596601597964764,358.91068354249,105690.0,0.03493065498605384,0.0,110,130,140,150,180,200,350,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=420,64,0,110.0,130.97255476168357,51.86712834984064,355.25841172784567,109239.0,0.03493065498605384,0.0,110,130,140,160,220,280,330,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=421,58,0,130.0,1150.3190613062732,63.939315266907215,58288.65250572562,107262.36206896552,0.031655906081111296,0.0,130,140,150,160,230,340,970,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=422,65,0,110.0,119.31917565659835,44.801611453294754,248.2549911364913,110856.0,0.035476446470210934,0.0,110,130,150,150,160,200,220,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=423,57,0,120.0,127.46625416503663,64.07041754573584,328.0378645285964,109520.40350877192,0.031110114596954203,0.0,120,140,150,150,170,200,260,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=424,63,0,120.0,147.88062539365558,64.25284501165152,1062.337906099856,107277.1746031746,0.03438486350189675,0.0,120,140,160,170,190,260,360,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=425,66,0,110.0,121.98592694194028,60.66924799233675,279.8726577311754,109874.98484848485,0.03602223795436803,0.0,110,130,130,140,170,200,230,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=426,53,0,120.0,133.56006321198535,45.74423376470804,392.10198912769556,106384.0,0.028926948660325837,0.0,120,130,140,160,210,260,270,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=427,62,0,110.0,115.13676647577554,64.3108980730176,301.2511096894741,110031.69354838709,0.03383907201773966,0.0,110,120,120,130,150,180,260,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=428,59,0,120.0,122.72596488690982,57.89989698678255,228.1016418710351,111221.0,0.03220169756526839,0.0,120,130,150,150,190,210,220,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=429,64,0,110.0,126.29899391322397,62.21326347440481,332.75261893868446,107571.0,0.03493065498605384,0.0,120,140,150,160,180,210,260,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=43,53,0,110.0,126.16177570988548,64.05616272240877,369.5348994806409,106028.0,0.028926948660325837,0.0,110,130,140,150,170,220,300,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=430,62,0,120.0,124.42473418289616,44.12982799112797,319.55801509320736,108099.0,0.03383907201773966,0.0,120,130,140,150,180,210,270,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=431,55,0,120.0,132.55822460421106,52.97623481601477,297.58909810334444,108217.0,0.03001853162864002,0.0,120,130,140,160,210,280,290,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=432,52,0,130.0,160.88175843469799,52.33457870781422,1079.086626879871,109587.0,0.028381157176168747,0.0,130,150,180,190,230,310,390,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=433,43,0,110.0,120.7799201744587,60.93552615493536,294.1377889364958,109043.0,0.023469033818754925,0.0,110,120,130,150,180,210,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=434,56,0,120.0,129.4561130094475,59.14691463112831,409.81905441731215,107772.0,0.030564323112797113,0.0,120,130,140,150,180,210,280,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=435,72,0,120.0,135.19175971547762,58.09365678578615,274.53506737947464,106894.0,0.03929698685931057,0.0,120,140,160,170,210,250,260,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=436,48,0,120.0,123.01768661321451,60.55678613483906,318.1500919163227,108667.0,0.02619799123954038,0.0,120,130,140,150,170,180,320,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=437,57,0,120.0,132.36322129766145,57.53268674015999,308.67266096174717,108705.40350877192,0.031110114596954203,0.0,120,140,160,160,190,250,270,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=438,61,0,120.0,139.17666928628918,60.90691778808832,353.1464412808418,111704.0,0.03329328053358257,0.0,120,140,150,150,180,270,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=439,50,0,110.0,130.1470402814448,49.703726544976234,360.38907896727324,110713.5,0.027289574207854564,0.0,110,140,150,160,200,310,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=44,74,0,130.0,127.83290801972554,59.78800728917122,374.21555910259485,105383.0,0.04038856982762475,0.0,130,140,140,150,200,220,260,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=440,58,0,110.0,123.42771534518948,64.53181058168411,284.66889075934887,106841.0,0.031655906081111296,0.0,110,130,140,150,190,240,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=441,80,0,120.0,123.05690069915727,53.24920546263456,241.97980388998985,106999.0,0.043663318732567305,0.0,120,130,150,150,180,200,210,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=442,54,0,120.0,123.12921553988147,60.75966730713844,229.83395587652922,109027.0,0.02947274014448293,0.0,120,140,150,150,170,180,200,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=443,59,0,110.0,129.45651564494534,45.897988602519035,302.88649909198284,110698.1186440678,0.03220169756526839,0.0,110,130,150,150,220,260,290,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=444,59,0,110.0,123.20207629226528,61.89864594489336,333.82558822631836,108836.13559322034,0.03220169756526839,0.0,110,130,140,150,180,260,270,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=445,59,0,110.0,122.52869393865942,58.414386585354805,393.22466496378183,109663.0,0.03220169756526839,0.0,110,130,130,140,170,210,230,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=446,41,0,120.0,144.18753263790433,64.49433788657188,388.25560826808214,111272.0,0.022377450850440742,0.0,120,140,150,190,230,300,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=447,61,0,110.0,125.07371131147518,79.66544106602669,283.2828275859356,110045.0,0.03329328053358257,0.0,110,120,130,140,190,230,270,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=448,45,0,110.0,126.56586004628076,73.79373908042908,325.21487958729267,108514.0,0.024560616787069108,0.0,110,120,140,150,170,220,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=449,61,0,110.0,123.88230655647692,65.955332480371,316.5559880435467,108463.26229508196,0.03329328053358257,0.0,110,140,140,150,170,210,290,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=45,63,0,120.0,120.09124358790734,58.792456053197384,335.09083092212677,106587.0,0.03438486350189675,0.0,120,130,140,150,160,180,300,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=450,67,0,130.0,151.0353498160839,64.17305022478104,1049.4836959987879,110604.0,0.036568029438525114,0.0,130,140,150,170,220,240,350,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=451,42,0,110.0,147.5637209646049,59.080987237393856,977.2246116772294,110765.0,0.022923242334597835,0.0,110,120,150,150,190,320,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=452,52,0,110.0,130.76257060926693,52.023149095475674,1005.9178099036217,108973.0,0.028381157176168747,0.0,110,130,130,140,150,160,180,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=453,56,0,120.0,122.73926161495703,59.24542248249054,405.2051594480872,106775.0,0.030564323112797113,0.0,120,130,140,140,180,210,220,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=454,54,0,110.0,123.6075381403444,62.5721700489521,339.89431988447905,110317.12962962964,0.02947274014448293,0.0,110,120,130,140,160,260,280,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=455,55,0,120.0,128.77993915568698,59.32578817009926,285.0017985329032,107967.98181818181,0.03001853162864002,0.0,120,130,150,160,200,230,240,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=456,66,0,120.0,134.5745960222275,63.58103360980749,329.66666109859943,109737.4696969697,0.03602223795436803,0.0,120,140,150,170,210,230,260,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=457,57,0,110.0,145.7435202931887,62.94507626444101,836.1074384301901,107187.0,0.031110114596954203,0.0,110,130,140,160,250,310,360,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=458,45,0,110.0,119.6336657843656,60.99475547671318,272.03959599137306,108452.0,0.024560616787069108,0.0,110,120,140,150,150,210,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=459,51,0,110.0,1261.3179605162027,56.955736130476,58228.53127121925,108586.0,0.027835365692011657,0.0,110,130,150,150,180,210,360,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=46,47,0,110.0,127.71378903392147,62.73863837122917,249.1143811494112,104920.0,0.02565219975538329,0.0,110,140,150,170,200,220,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=460,56,0,120.0,134.7090903935688,51.82576458901167,344.40172277390957,110395.0,0.030564323112797113,0.0,120,140,160,170,200,310,310,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=461,70,0,110.0,120.44061559385487,59.47391036897898,297.7243633940816,108446.0,0.03820540389099639,0.0,110,120,130,150,170,200,220,300,300,300,300
