Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=333,5,0,430.0,504.817215166986,362.53276374191046,864.6774422377348,124346.0,0.0013419959087161387,0.0,430,480,480,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=334,10,0,550.0,12271.40544289723,320.0828703120351,58881.266879849136,121124.0,0.0026839918174322774,0.0,800,1000,1200,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=335,4,0,570.0,582.0064921863377,538.6158367618918,627.7502421289682,123141.0,0.001073596726972911,0.0,590,590,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=336,8,0,640.0,694.1777959000319,409.98904407024384,1328.5317132249475,124323.0,0.002147193453945822,0.0,680,740,800,800,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=337,6,0,600.0,876.86422917371,528.473624959588,1835.8134049922228,124996.0,0.0016103950904593665,0.0,660,660,1100,1100,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=338,6,0,600.0,20396.540171466768,401.62288304418325,119232.97093156725,123055.0,0.0016103950904593665,0.0,790,790,810,810,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=339,5,0,680.0,24294.48630940169,219.84722092747688,118889.82890266925,120622.0,0.0013419959087161387,0.0,680,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=34,8,0,490.0,3943.3129888493568,407.5254648923874,27936.709171161056,103949.0,0.002147193453945822,0.0,550,590,710,710,28000,28000,28000,28000,28000,28000,28000
GET,/tools.descartes.teastore.webui/product?id=340,11,0,590.0,5935.368228534406,206.9287495687604,58361.55596934259,121582.0,0.002952390999175505,0.0,590,830,1300,1300,1300,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=341,9,0,740.0,26781.826433725655,415.8482402563095,118866.5576511994,124518.0,0.0024155926356890494,0.0,740,1100,59000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=342,5,0,450.0,533.2201136276126,427.3328175768256,792.3109671100974,122422.0,0.0013419959087161387,0.0,450,550,550,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=343,9,0,550.0,26542.322415651546,359.0544704347849,118364.64445944875,122668.0,0.0024155926356890494,0.0,550,1000,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=344,9,0,580.0,653.1331268035703,394.9824161827564,1114.8892706260085,120827.0,0.0024155926356890494,0.0,580,710,710,860,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=345,7,0,630.0,8864.671029150486,476.89898032695055,58461.33999712765,123443.0,0.001878794272202594,0.0,630,720,720,720,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=346,10,0,470.0,12303.963612951338,235.56385096162558,118936.6738833487,125228.0,0.0026839918174322774,0.0,490,560,600,790,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=347,6,0,800.0,836.2040338106453,493.11606399714947,1115.7716354355216,122858.0,0.0016103950904593665,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=348,13,0,640.0,32396.92104027535,349.0700675174594,119779.01940140873,122227.0,0.0034891893626619605,0.0,640,930,58000,119000,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=349,6,0,530.0,20273.575209857274,449.1167077794671,118601.52690950781,125105.0,0.0016103950904593665,0.0,660,660,870,870,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=35,11,0,790.0,11263.333766043863,467.40195993334055,58682.70047660917,106539.0,0.002952390999175505,0.0,790,980,1300,1300,58000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=350,6,0,530.0,584.5708296013376,401.50091145187616,922.8479992598295,121086.0,0.0016103950904593665,0.0,530,530,690,690,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=351,9,0,460.0,6934.75958549728,250.34437701106071,58991.907216608524,124450.0,0.0024155926356890494,0.0,460,500,510,520,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=352,3,0,410.0,561.5118825808167,384.1019729152322,891.0313649103045,125134.0,0.0008051975452296832,0.0,410,410,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=353,4,0,460.0,460.97950846888125,303.8016874343157,541.9365437701344,123438.0,0.001073596726972911,0.0,530,530,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=354,11,0,510.0,5897.67144552686,349.54076260328293,58571.915998123586,123146.0,0.002952390999175505,0.0,510,830,840,840,1300,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=355,6,0,610.0,10222.273900018385,411.72103118151426,58339.32830672711,121876.0,0.0016103950904593665,0.0,700,700,840,840,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=356,7,0,730.0,8936.756542484674,448.26373364776373,58449.056572280824,123410.0,0.001878794272202594,0.0,730,930,940,940,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=357,13,0,630.0,9500.115432203389,373.6420627683401,58755.41680306196,122682.0,0.0034891893626619605,0.0,630,670,760,830,58000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=358,5,0,450.0,23978.132456727326,363.6586703360081,118213.173776865,124544.0,0.0013419959087161387,0.0,450,500,500,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=359,8,0,580.0,22542.705465573817,315.83292223513126,118323.33970628679,123497.0,0.002147193453945822,0.0,600,710,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=36,7,0,430.0,612.6090650047574,301.52350291609764,1623.9135125651956,104165.0,0.001878794272202594,0.0,430,510,660,660,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=360,9,0,570.0,7017.780705665548,438.5859500616789,58344.129018485546,123207.0,0.0024155926356890494,0.0,570,590,610,1100,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=361,5,0,580.0,24176.82973444462,460.734736174345,118578.18323280662,123453.0,0.0013419959087161387,0.0,580,740,740,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=362,7,0,450.0,568.1978913822344,322.19267077744007,1065.8593820407987,122982.0,0.001878794272202594,0.0,450,670,760,760,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=363,2,0,118143.8451288268,118273.46930233762,118143.8451288268,118403.09347584844,123150.0,0.0005367983634864555,0.0,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=364,12,0,510.0,30024.968365595367,228.05544640868902,178428.04396897554,121425.0,0.003220790180918733,0.0,540,610,58000,58000,119000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=365,10,0,660.0,12492.835665866733,383.2087116315961,118297.56769537926,126618.0,0.0026839918174322774,0.0,730,870,1200,1300,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=366,8,0,650.0,15370.56752271019,351.8376862630248,118527.51898299903,123162.0,0.002147193453945822,0.0,790,820,1000,1000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=367,8,0,500.0,14993.131703347899,386.39476615935564,58508.350177668035,122804.0,0.002147193453945822,0.0,540,650,58000,58000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=368,5,0,560.0,24208.363308943808,448.30160215497017,118483.05980488658,124166.0,0.0013419959087161387,0.0,560,1000,1000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=369,6,0,450.0,20112.316004466265,429.63678389787674,118319.93305217475,124351.0,0.0016103950904593665,0.0,520,520,520,520,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=37,13,0,570.0,9645.01639849578,305.93747459352016,118509.03770606965,108194.0,0.0034891893626619605,0.0,570,670,720,780,1000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=370,3,0,420.0,39742.753704699375,382.16091226786375,118425.08539929986,124168.0,0.0008051975452296832,0.0,420,420,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=371,7,0,660.0,17525.52739051836,289.85849767923355,118950.43738931417,123398.0,0.001878794272202594,0.0,660,710,1000,1000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=372,7,0,730.0,17551.74305210156,217.66294911503792,118662.82930597663,124112.0,0.001878794272202594,0.0,730,790,1300,1300,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=373,6,0,320.0,20130.089568595093,226.09582915902138,118851.9725156948,122828.0,0.0016103950904593665,0.0,500,500,600,600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=374,3,0,460.0,19722.30721730739,428.85945551097393,58274.172387085855,122203.0,0.0008051975452296832,0.0,460,460,58000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=375,8,0,450.0,489.2643893836066,364.84452337026596,754.7605885192752,121946.0,0.002147193453945822,0.0,450,510,540,540,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=376,6,0,610.0,20254.260225376736,365.10851699858904,118394.10793129355,123670.0,0.0016103950904593665,0.0,720,720,870,870,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=377,10,0,750.0,47747.98815427348,467.7569754421711,178149.09372851253,125606.0,0.0026839918174322774,0.0,1100,59000,118000,118000,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=378,4,0,650.0,670.5889159347862,234.631079249084,1050.5162561312318,121714.0,0.001073596726972911,0.0,750,750,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=379,5,0,470.0,504.6504708006978,389.4178317859769,628.6711255088449,125232.0,0.0013419959087161387,0.0,470,590,590,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=38,3,0,530.0,39766.95414694647,316.4336485788226,118454.70982603729,103797.0,0.0008051975452296832,0.0,530,530,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=380,3,0,1600.0,40499.092970353864,333.5325550287962,119566.79265853018,122230.0,0.0008051975452296832,0.0,1600,1600,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=381,10,0,530.0,12063.149591814727,350.6373045966029,58441.11081957817,124731.0,0.0026839918174322774,0.0,540,570,650,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=382,8,0,640.0,22656.7357822787,337.52857241779566,119092.10622683167,125568.0,0.002147193453945822,0.0,740,790,59000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=383,5,0,840.0,24418.255363218486,428.51793579757214,60770.10826114565,124293.0,0.0013419959087161387,0.0,840,59000,59000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=384,6,0,620.0,39822.89229411011,319.00594010949135,118704.5067101717,125971.0,0.0016103950904593665,0.0,710,710,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=385,4,0,400.0,30141.076933359727,394.46093793958426,118939.29651379585,125645.0,0.001073596726972911,0.0,830,830,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=386,2,0,410.0,454.1750499047339,409.8334042355418,498.516695573926,127230.0,0.0005367983634864555,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=387,6,0,660.0,20306.85143576314,569.8608001694083,118377.9570152983,123519.0,0.0016103950904593665,0.0,680,680,960,960,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=388,5,0,680.0,24251.043439656496,623.4194533899426,118608.94585587084,125729.0,0.0013419959087161387,0.0,680,720,720,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=389,6,0,580.0,595.1595005268852,245.86755596101284,831.6427981480956,123782.0,0.0016103950904593665,0.0,640,640,700,700,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=39,6,0,450.0,40057.815495568015,234.16530713438988,119745.81158347428,103519.0,0.0016103950904593665,0.0,510,510,119000,119000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=390,10,0,860.0,30138.93403559923,331.46020118147135,118624.00432210416,122250.0,0.0026839918174322774,0.0,900,1800,59000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=391,7,0,560.0,17469.97678945107,408.5665103048086,118951.88898872584,121528.0,0.001878794272202594,0.0,560,680,710,710,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=392,7,0,660.0,8993.000821875674,453.24592012912035,58761.32185570896,122294.0,0.001878794272202594,0.0,660,960,1100,1100,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=393,10,0,630.0,23895.728745870292,235.41969433426857,118362.73301579058,122846.0,0.0026839918174322774,0.0,660,1400,58000,58000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=394,8,0,590.0,557.0154928136617,199.00768250226974,773.5054092481732,126152.0,0.002147193453945822,0.0,660,670,690,690,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=395,7,0,660.0,25856.084531040065,421.0345605388284,119552.0099401474,122577.0,0.001878794272202594,0.0,660,830,59000,59000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=396,8,0,480.0,8085.44584189076,344.02600303292274,61332.480704411864,121034.0,0.002147193453945822,0.0,510,550,730,730,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=397,10,0,540.0,12386.796181555837,348.7315448001027,118513.23055848479,123793.0,0.0026839918174322774,0.0,610,690,780,1000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=398,9,0,610.0,7439.749186341133,338.2521402090788,61571.79068401456,123542.0,0.0024155926356890494,0.0,610,640,800,1600,62000,62000,62000,62000,62000,62000,62000
GET,/tools.descartes.teastore.webui/product?id=399,5,0,530.0,512.7002289518714,374.4142046198249,634.8535204306245,121646.0,0.0013419959087161387,0.0,530,590,590,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=40,2,0,310.0,950.6650473922491,308.6596643552184,1592.6704304292798,104801.0,0.0005367983634864555,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=400,8,0,510.0,15370.841465773992,348.4488185495138,118649.01319798082,125130.0,0.002147193453945822,0.0,620,680,1300,1300,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=401,6,0,340.0,10061.627096341303,323.50007351487875,58437.18654382974,121742.0,0.0016103950904593665,0.0,420,420,510,510,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=402,8,0,450.0,524.8722423566505,320.3965127468109,805.0229959189892,126178.0,0.002147193453945822,0.0,550,550,730,730,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=403,4,0,510.0,537.8934910986573,356.74477741122246,647.3163049668074,124521.0,0.001073596726972911,0.0,640,640,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=404,5,0,800.0,35775.38124024868,365.46202655881643,118304.65428996831,122298.0,0.0013419959087161387,0.0,800,59000,59000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=405,8,0,710.0,30254.405898507684,472.4624892696738,118528.82419060916,126018.0,0.002147193453945822,0.0,1200,1700,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=406,13,0,480.0,4953.123211000974,238.72807156294584,58973.27764611691,125340.0,0.0034891893626619605,0.0,480,570,600,610,680,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=407,6,0,460.0,501.86756687859696,385.5158593505621,667.7209520712495,111617.0,0.0016103950904593665,0.0,480,480,610,610,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=408,11,0,650.0,11443.48897988146,416.63807444274426,118828.62029410899,109987.0,0.002952390999175505,0.0,650,920,940,940,1400,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=409,8,0,520.0,672.6823835633695,396.64794877171516,1386.1483251675963,109005.0,0.002147193453945822,0.0,560,570,1100,1100,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=41,8,0,560.0,22681.696781073697,268.2233536615968,118713.70436437428,104344.0,0.002147193453945822,0.0,760,850,59000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=410,3,0,560.0,567.8916315858563,388.366068713367,752.1050674840808,108936.0,0.0008051975452296832,0.0,560,560,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=411,9,0,570.0,717.0122422070967,314.3113488331437,1513.9518175274134,107206.0,0.0024155926356890494,0.0,570,720,990,1000,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=412,7,0,550.0,8770.763144296196,317.77640152722597,58499.93569590151,109246.0,0.001878794272202594,0.0,550,570,660,660,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=413,15,0,470.0,12232.139299685756,234.48317870497704,118935.2672463283,107410.0,0.004025987726148416,0.0,470,560,680,850,58000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=414,10,0,480.0,551.2154160998762,224.54003896564245,1082.3697485029697,112948.0,0.0026839918174322774,0.0,540,540,650,760,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=415,12,0,560.0,20268.823478991788,350.5679666996002,119497.22302053124,108481.0,0.003220790180918733,0.0,600,600,740,740,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=416,5,0,730.0,12194.197498448193,329.0728749707341,58381.00887276232,110288.0,0.0013419959087161387,0.0,730,1000,1000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=417,5,0,1300.0,36558.61800778657,641.5959261357784,119309.99507755041,110471.0,0.0013419959087161387,0.0,1300,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=418,8,0,610.0,18649.486526381224,238.40561136603355,118794.2067719996,107439.0,0.002147193453945822,0.0,770,810,27000,27000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=419,11,0,700.0,16738.405086777428,278.2675866037607,119803.11856046319,108437.0,0.002952390999175505,0.0,700,820,930,930,59000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=42,6,0,510.0,10246.25191045925,440.9134667366743,58654.73365597427,105690.0,0.0016103950904593665,0.0,640,640,730,730,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=420,4,0,500.0,666.8334663845599,384.40287578850985,1142.3586700111628,109239.0,0.001073596726972911,0.0,640,640,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=421,9,0,570.0,3550.282339875897,365.31761661171913,27050.560051575303,107464.0,0.0024155926356890494,0.0,570,570,640,1300,27000,27000,27000,27000,27000,27000,27000
GET,/tools.descartes.teastore.webui/product?id=422,7,0,970.0,34489.47132498558,287.5623619183898,119750.6751222536,110856.0,0.001878794272202594,0.0,970,1100,118000,118000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=423,5,0,620.0,581.6144799813628,185.7702387496829,824.7431479394436,109686.0,0.0013419959087161387,0.0,620,670,670,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=424,7,0,520.0,646.4048727814641,344.581700861454,1632.3046498000622,107427.0,0.001878794272202594,0.0,520,550,570,570,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=425,7,0,580.0,8902.140820531973,321.795841678977,58570.06884086877,110018.0,0.001878794272202594,0.0,580,590,1300,1300,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=426,7,0,540.0,17579.44207851376,319.09124180674553,119378.50191630423,106384.0,0.001878794272202594,0.0,540,880,1100,1100,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=427,4,0,650.0,906.3242524862289,593.7069142237306,1463.8816891238093,109995.0,0.001073596726972911,0.0,910,910,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=428,4,0,610.0,634.4913786742836,453.98548152297735,857.150960713625,111221.0,0.001073596726972911,0.0,620,620,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=429,8,0,380.0,393.7117693712935,270.6970674917102,579.8168601468205,107571.0,0.002147193453945822,0.0,380,440,500,500,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=43,6,0,520.0,20299.316581649084,468.0479494854808,118342.52998325974,106028.0,0.0016103950904593665,0.0,550,550,1400,1400,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=430,1,0,120188.1466684863,120188.1466684863,120188.1466684863,120188.1466684863,108099.0,0.00026839918174322773,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=431,10,0,470.0,12407.337967399508,441.31258223205805,118934.81045681983,108217.0,0.0026839918174322774,0.0,630,640,720,890,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=432,9,0,580.0,609.7033935495549,339.7207781672478,1170.331940986216,109587.0,0.0024155926356890494,0.0,580,610,660,750,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=433,5,0,610.0,24061.71015892178,319.6731051430106,118175.26735179126,109043.0,0.0013419959087161387,0.0,610,790,790,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=434,5,0,320.0,548.1498369947076,260.0211761891842,1467.220427468419,107772.0,0.0013419959087161387,0.0,320,400,400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=435,6,0,670.0,20291.196682335187,424.7214328497648,118576.31570473313,106894.0,0.0016103950904593665,0.0,700,700,760,760,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=436,10,0,430.0,465.15629971399903,277.30649802833796,610.8041033148766,108667.0,0.0026839918174322774,0.0,470,540,550,580,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=437,3,0,510.0,478.3704439178109,359.8715029656887,560.6484021991491,108871.0,0.0008051975452296832,0.0,510,510,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=438,5,0,640.0,24332.79554694891,454.63427901268005,118787.69553080201,111704.0,0.0013419959087161387,0.0,640,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=439,13,0,530.0,569.6326179000048,266.7296100407839,952.4742309004068,110668.0,0.0034891893626619605,0.0,530,670,710,770,830,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=44,7,0,670.0,25778.540644129473,444.4443751126528,118966.33258834481,105383.0,0.001878794272202594,0.0,670,750,58000,58000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=440,6,0,480.0,532.266614648203,428.9180040359497,723.8989537581801,106841.0,0.0016103950904593665,0.0,480,480,620,620,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=441,10,0,410.0,490.4121743515134,334.67809576541185,836.9143391028047,106999.0,0.0026839918174322774,0.0,530,530,570,590,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=442,6,0,660.0,608.3799580422541,285.9224174171686,805.806496180594,109027.0,0.0016103950904593665,0.0,680,680,740,740,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=443,4,0,690.0,808.8889613281935,495.61988189816475,1048.8790152594447,110621.0,0.001073596726972911,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=444,12,0,710.0,10388.619855511934,226.07524693012238,59175.68062618375,108919.0,0.003220790180918733,0.0,800,850,1300,1300,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=445,7,0,380.0,469.6535835308688,268.213601782918,696.5411407873034,109663.0,0.001878794272202594,0.0,380,580,600,600,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=446,5,0,620.0,12222.956799343228,472.1167413517833,58482.847646810114,111272.0,0.0013419959087161387,0.0,620,980,980,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=447,6,0,410.0,447.2387201773624,362.7560706809163,548.4458757564425,110045.0,0.0016103950904593665,0.0,450,450,530,530,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=448,9,0,640.0,13712.436185321874,389.2845315858722,118428.82460076362,108514.0,0.0024155926356890494,0.0,640,690,770,1000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=449,5,0,690.0,24132.8879551962,400.8252555504441,118188.45276068896,108618.0,0.0013419959087161387,0.0,690,940,940,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=45,5,0,790.0,731.4939303323627,452.52771209925413,988.0675207823515,106587.0,0.0013419959087161387,0.0,790,860,860,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=450,7,0,480.0,655.4511659113424,400.2767074853182,1463.080471381545,110604.0,0.001878794272202594,0.0,480,510,800,800,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=451,8,0,460.0,493.78820683341473,374.216484837234,627.2225268185139,110765.0,0.002147193453945822,0.0,490,570,610,610,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=452,12,0,680.0,10335.960339056328,255.2538588643074,58750.79619139433,108973.0,0.003220790180918733,0.0,710,860,1200,1200,58000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=453,7,0,550.0,25911.757498048246,403.686823323369,178294.496640563,106775.0,0.001878794272202594,0.0,550,630,660,660,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=454,1,0,423.15686866641045,423.15686866641045,423.15686866641045,423.15686866641045,110275.0,0.00026839918174322773,0.0,420,420,420,420,420,420,420,420,420,420,420
