Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=327,4,0,400.0,467.8652249276638,332.4813758954406,571.0093760862947,123118.0,0.06750025532044188,0.0,560,560,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=328,5,0,480.0,488.2134748622775,375.7993495091796,608.1712516024709,122890.0,0.08437531915055235,0.0,480,580,580,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=329,7,0,520.0,502.47869760330235,384.6570188179612,657.4510103091598,123522.0,0.11812544681077329,0.0,520,550,610,610,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=33,1,0,433.3832962438464,433.3832962438464,433.3832962438464,433.3832962438464,103867.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=330,5,0,420.0,496.58495113253593,349.69979897141457,850.517607294023,124899.0,0.08437531915055235,0.0,420,460,460,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=331,2,0,300.0,417.75066778063774,296.28533963114023,539.2159959301353,122636.0,0.03375012766022094,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=332,3,0,430.0,433.25156594316167,412.16736286878586,462.55415957421064,122398.0,0.05062519149033141,0.0,430,430,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=333,4,0,500.0,679.4786241371185,411.39669343829155,1268.64224486053,124346.0,0.06750025532044188,0.0,530,530,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=334,2,0,380.0,476.78455151617527,377.0060623064637,576.5630407258868,121124.0,0.03375012766022094,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=335,3,0,560.0,558.5617432370782,543.4774253517389,575.518224388361,123141.0,0.05062519149033141,0.0,560,560,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=336,2,0,563.218466937542,570.9364637732506,563.218466937542,578.6544606089592,124323.0,0.03375012766022094,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=337,6,0,480.0,521.1725941238304,405.48715367913246,698.4808193519711,124996.0,0.10125038298066281,0.0,490,490,590,590,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=338,3,0,590.0,548.1040558467308,380.65433874726295,668.9087357372046,123055.0,0.05062519149033141,0.0,590,590,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=339,5,0,520.0,479.21889536082745,234.6318457275629,683.5410892963409,120622.0,0.08437531915055235,0.0,520,580,580,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=34,3,0,570.0,542.4695281932751,460.5532819405198,599.7854638844728,103949.0,0.05062519149033141,0.0,570,570,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=340,2,0,380.0,603.5030256025493,378.01844254136086,828.9876086637378,121582.0,0.03375012766022094,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=341,3,0,560.0,683.0122843384743,371.96870893239975,1115.4542518779635,124518.0,0.05062519149033141,0.0,560,560,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=342,1,0,351.4364417642355,351.4364417642355,351.4364417642355,351.4364417642355,122422.0,0.01687506383011047,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=344,6,0,310.0,415.8346132996182,221.14356979727745,844.5015773177147,120827.0,0.10125038298066281,0.0,340,340,500,500,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=345,3,0,490.0,505.41639731576043,420.62000185251236,600.7693028077483,123443.0,0.05062519149033141,0.0,490,490,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=346,5,0,500.0,565.8444225788116,380.8346325531602,965.6448727473617,125228.0,0.08437531915055235,0.0,500,510,510,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=347,2,0,470.0,513.2459946908057,467.46363770216703,559.0283516794443,122858.0,0.03375012766022094,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=348,6,0,490.0,526.5718970137337,428.5297738388181,762.1487574651837,122227.0,0.10125038298066281,0.0,500,500,530,530,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=349,2,0,283.21482241153717,341.1296964623034,283.21482241153717,399.04457051306963,125105.0,0.03375012766022094,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=35,7,0,470.0,425.39573021765267,222.66732901334763,502.96990759670734,106539.0,0.11812544681077329,0.0,470,480,490,490,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=350,1,0,760.2224964648485,760.2224964648485,760.2224964648485,760.2224964648485,121086.0,0.01687506383011047,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=351,2,0,444.421804510057,446.1908685043454,444.421804510057,447.95993249863386,124450.0,0.03375012766022094,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=352,2,0,423.2400758191943,527.7341534383595,423.2400758191943,632.2282310575247,125134.0,0.03375012766022094,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=353,2,0,204.01617046445608,419.5077642798424,204.01617046445608,634.9993580952287,123438.0,0.03375012766022094,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=354,1,0,431.03326484560966,431.03326484560966,431.03326484560966,431.03326484560966,123146.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=355,3,0,730.0,668.0461770544449,477.5257147848606,798.3265770599246,121876.0,0.05062519149033141,0.0,730,730,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=356,2,0,393.5426352545619,410.8588374219835,393.5426352545619,428.17503958940506,123410.0,0.03375012766022094,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=357,3,0,510.0,452.7007133389513,305.4902171716094,538.7240070849657,122682.0,0.05062519149033141,0.0,510,510,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=358,3,0,480.0,706.5028427168727,401.87915693968534,1234.1801095753908,124544.0,0.05062519149033141,0.0,480,480,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=359,4,0,400.0,440.08367438800633,384.7250435501337,561.9254149496555,123497.0,0.06750025532044188,0.0,410,410,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=36,1,0,506.96429517120123,506.96429517120123,506.96429517120123,506.96429517120123,104165.0,0.01687506383011047,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=360,3,0,420.0,412.0797524228692,277.0831426605582,541.0052230581641,123207.0,0.05062519149033141,0.0,420,420,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=361,3,0,580.0,510.4316286742687,365.4081765562296,590.3856633231044,123453.0,0.05062519149033141,0.0,580,580,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=362,2,0,320.5133005976677,419.4625122472644,320.5133005976677,518.4117238968611,122982.0,0.03375012766022094,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=363,2,0,451.5982083976269,649.0511395968497,451.5982083976269,846.5040707960725,123150.0,0.03375012766022094,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=364,4,0,290.0,410.1861391682178,277.0950673148036,620.3449219465256,121425.0,0.06750025532044188,0.0,450,450,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=365,3,0,420.0,498.63341357558966,311.6790512576699,761.1885396763682,126618.0,0.05062519149033141,0.0,420,420,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=366,3,0,410.0,416.04278050363064,349.37330428510904,492.38311033695936,123162.0,0.05062519149033141,0.0,410,410,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=367,5,0,540.0,561.9277503341436,348.87855034321547,825.6578501313925,122804.0,0.08437531915055235,0.0,540,590,590,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=368,5,0,560.0,509.6816750243306,269.39887646585703,689.2444118857384,124166.0,0.08437531915055235,0.0,560,660,660,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=369,2,0,550.9182224050164,619.0808536484838,550.9182224050164,687.2434848919511,124351.0,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=37,1,0,161.7304217070341,161.7304217070341,161.7304217070341,161.7304217070341,108194.0,0.01687506383011047,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=370,1,0,562.1042037382722,562.1042037382722,562.1042037382722,562.1042037382722,124168.0,0.01687506383011047,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=371,3,0,340.0,355.083071316282,321.9475606456399,403.12663465738297,123398.0,0.05062519149033141,0.0,340,340,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=372,3,0,450.0,459.9900304650267,306.81856721639633,623.3678627759218,124112.0,0.05062519149033141,0.0,450,450,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=373,4,0,300.0,406.59813419915736,264.45004995912313,600.4414949566126,122828.0,0.06750025532044188,0.0,460,460,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=374,8,0,490.0,540.7293874304742,415.394620038569,770.9402637556195,121921.0,0.13500051064088375,0.0,540,570,600,600,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=375,2,0,350.84269754588604,407.4362562969327,350.84269754588604,464.02981504797935,121946.0,0.03375012766022094,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=376,2,0,370.8710540086031,476.1155694723129,370.8710540086031,581.3600849360228,123670.0,0.03375012766022094,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=377,1,0,850.7540700957179,850.7540700957179,850.7540700957179,850.7540700957179,125606.0,0.01687506383011047,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=378,5,0,570.0,570.810860581696,447.7354912087321,695.554749108851,121714.0,0.08437531915055235,0.0,570,670,670,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=379,4,0,460.0,738.1981669459492,366.10905174165964,1498.1852797791362,125232.0,0.06750025532044188,0.0,630,630,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=38,2,0,290.0,451.80147886276245,288.8089455664158,614.7940121591091,103797.0,0.03375012766022094,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=380,3,0,430.0,453.62623532613117,268.4417488053441,667.1550897881389,122230.0,0.05062519149033141,0.0,430,430,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=381,3,0,490.0,564.4654184579849,416.97628796100616,784.4171263277531,124731.0,0.05062519149033141,0.0,490,490,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=382,1,0,902.4638952687383,902.4638952687383,902.4638952687383,902.4638952687383,125568.0,0.01687506383011047,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=383,2,0,292.79316496104,530.4301702417433,292.79316496104,768.0671755224466,124293.0,0.03375012766022094,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=384,3,0,440.0,455.2284261832635,422.57341369986534,507.0239305496216,125971.0,0.05062519149033141,0.0,440,440,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=385,5,0,600.0,539.2681194469333,322.16263096779585,687.3664166778326,125645.0,0.08437531915055235,0.0,600,650,650,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=386,2,0,270.0,304.57506282255054,266.64478424936533,342.50534139573574,127230.0,0.03375012766022094,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=387,3,0,550.0,468.12392740199965,269.52272187918425,583.6800560355186,123519.0,0.05062519149033141,0.0,550,550,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=388,3,0,460.0,483.66900191952783,392.02948566526175,599.359774030745,125729.0,0.05062519149033141,0.0,460,460,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=389,6,0,580.0,614.5992684178054,492.36284382641315,780.9141343459487,123782.0,0.10125038298066281,0.0,630,630,670,670,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=39,10,0,430.0,439.7457671351731,342.85497665405273,608.997130766511,103519.0,0.1687506383011047,0.0,430,460,470,480,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=390,3,0,370.0,487.06715026249486,362.4015087261796,731.0432707890868,122250.0,0.05062519149033141,0.0,370,370,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=391,1,0,721.7033691704273,721.7033691704273,721.7033691704273,721.7033691704273,121528.0,0.01687506383011047,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=392,4,0,410.0,465.71338595822453,389.06714878976345,541.0138908773661,122294.0,0.06750025532044188,0.0,520,520,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=393,3,0,450.0,556.6172900920113,188.12324106693268,1029.3909972533584,122846.0,0.05062519149033141,0.0,450,450,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=394,2,0,380.0,496.380940079689,377.77395732700825,614.9879228323698,126152.0,0.03375012766022094,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=395,2,0,540.0,654.8137287609279,536.8617782369256,772.7656792849302,122577.0,0.03375012766022094,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=396,1,0,550.7711134850979,550.7711134850979,550.7711134850979,550.7711134850979,121034.0,0.01687506383011047,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=397,5,0,440.0,647.6006222888827,355.7078121230006,1082.042571157217,123793.0,0.08437531915055235,0.0,440,980,980,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=398,2,0,260.0,377.3503415286541,256.90244045108557,497.79824260622263,123542.0,0.03375012766022094,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=399,2,0,440.0,462.0612650178373,438.9024758711457,485.22005416452885,121646.0,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=40,3,0,560.0,524.2042476311326,417.5792299211025,596.1205093190074,104801.0,0.05062519149033141,0.0,560,560,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=400,3,0,320.0,328.0533955742915,295.36428954452276,371.5126384049654,125130.0,0.05062519149033141,0.0,320,320,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=401,4,0,460.0,513.466369593516,306.19869101792574,810.7793470844626,121742.0,0.06750025532044188,0.0,470,470,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=402,4,0,340.0,479.791103862226,288.5113237425685,714.5857810974121,126178.0,0.06750025532044188,0.0,580,580,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=403,3,0,510.0,560.1970804855227,501.3472270220518,670.4016849398613,124521.0,0.05062519149033141,0.0,510,510,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=404,3,0,510.0,476.3134342307846,298.09250961989164,621.1420828476548,122298.0,0.05062519149033141,0.0,510,510,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=405,6,0,450.0,490.50998749832314,266.7274074628949,722.5016094744205,126018.0,0.10125038298066281,0.0,550,550,620,620,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=406,4,0,500.0,582.8041192144156,458.844181150198,792.1704994514585,125340.0,0.06750025532044188,0.0,580,580,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=407,4,0,470.0,571.4152161963284,440.50933327525854,828.796423971653,111617.0,0.06750025532044188,0.0,540,540,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=408,5,0,470.0,557.3472762480378,242.28699412196875,934.2585690319538,109987.0,0.08437531915055235,0.0,470,700,700,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=409,1,0,524.9827010557055,524.9827010557055,524.9827010557055,524.9827010557055,109287.0,0.01687506383011047,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=41,4,0,460.0,506.51314784772694,350.23252852261066,699.2920637130737,104344.0,0.06750025532044188,0.0,510,510,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=410,8,0,530.0,569.9277122039348,386.3437632098794,854.3304651975632,109972.375,0.13500051064088375,0.0,550,580,670,670,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=411,5,0,530.0,474.95247200131416,242.57163796573877,648.5861903056502,107206.0,0.08437531915055235,0.0,530,570,570,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=414,4,0,400.0,548.535963287577,383.8908150792122,825.7138608023524,112948.0,0.06750025532044188,0.0,580,580,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=415,8,0,480.0,517.1494805254042,258.5189752280712,763.9306019991636,108481.0,0.13500051064088375,0.0,490,630,750,750,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=416,2,0,350.0,426.0750482790172,346.0809551179409,506.0691414400935,110288.0,0.03375012766022094,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=417,4,0,290.0,354.0017483755946,173.8410321995616,513.9841474592686,109907.0,0.06750025532044188,0.0,440,440,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=418,1,0,336.2383907660842,336.2383907660842,336.2383907660842,336.2383907660842,107439.0,0.01687506383011047,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=419,4,0,500.0,601.1678162030876,365.28899520635605,807.6480003073812,108437.0,0.06750025532044188,0.0,730,730,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=42,3,0,590.0,569.1942904765407,488.1882769986987,628.4731635823846,105690.0,0.05062519149033141,0.0,590,590,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=420,4,0,530.0,661.5572865121067,420.81926111131907,976.4239965006709,109239.0,0.06750025532044188,0.0,720,720,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=421,2,0,580.0,680.5691355839372,577.2438859567046,783.8943852111697,107464.0,0.03375012766022094,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=422,3,0,570.0,526.8362192437053,431.1302974820137,575.3060691058636,110856.0,0.05062519149033141,0.0,570,570,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=423,1,0,826.6526013612747,826.6526013612747,826.6526013612747,826.6526013612747,109686.0,0.01687506383011047,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=424,4,0,510.0,541.61108401604,417.3466293141246,628.0752588063478,107427.0,0.06750025532044188,0.0,610,610,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=425,2,0,672.1311239525676,679.5109552331269,672.1311239525676,686.8907865136862,110018.0,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=426,3,0,331.29730727523565,392.9445619384448,331.29730727523565,513.3766429498792,106384.0,0.05062519149033141,0.0,330,330,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=427,6,0,430.0,435.8839212606351,385.99217124283314,474.550043232739,109995.0,0.10125038298066281,0.0,440,440,460,460,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=428,5,0,500.0,547.0256168395281,333.46289303153753,795.5966256558895,111221.0,0.08437531915055235,0.0,500,620,620,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=429,2,0,481.94990307092667,675.7194031961262,481.94990307092667,869.4889033213258,107571.0,0.03375012766022094,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=43,4,0,510.0,562.8185810055584,415.6044078990817,677.5796804577112,106028.0,0.06750025532044188,0.0,640,640,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=430,2,0,410.0,452.9286101460457,407.5105460360646,498.34667425602674,108099.0,0.03375012766022094,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=432,4,0,440.0,471.7328769620508,287.6864867284894,704.9352712929249,109587.0,0.06750025532044188,0.0,450,450,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=433,5,0,530.0,535.2505216374993,426.94221809506416,711.9656978175044,109043.0,0.08437531915055235,0.0,530,560,560,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=434,1,0,425.7985446602106,425.7985446602106,425.7985446602106,425.7985446602106,107772.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=435,3,0,390.0,381.29106909036636,338.35507929325104,412.2884823009372,106894.0,0.05062519149033141,0.0,390,390,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=436,3,0,440.0,491.0963966200749,416.5298258885741,612.0058232918382,108667.0,0.05062519149033141,0.0,440,440,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=437,2,0,401.97003446519375,488.83495619520545,401.97003446519375,575.6998779252172,108871.0,0.03375012766022094,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=439,3,0,540.0,466.4983535185456,281.2819518148899,580.2673855796456,110668.0,0.05062519149033141,0.0,540,540,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=440,2,0,383.80483351647854,435.869209934026,383.80483351647854,487.93358635157347,106841.0,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=441,2,0,451.1958174407482,487.1512330137193,451.1958174407482,523.1066485866904,106999.0,0.03375012766022094,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=442,1,0,682.8592736274004,682.8592736274004,682.8592736274004,682.8592736274004,109027.0,0.01687506383011047,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=444,3,0,420.0,498.74215728292864,323.88950884342194,752.7846805751324,108919.0,0.05062519149033141,0.0,420,420,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=445,4,0,530.0,565.1893501635641,496.12578470259905,691.5379855781794,109663.0,0.06750025532044188,0.0,540,540,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=446,5,0,370.0,478.25762536376715,289.9924647063017,800.0362943857908,111272.0,0.08437531915055235,0.0,370,630,630,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=448,1,0,404.2717386037111,404.2717386037111,404.2717386037111,404.2717386037111,108514.0,0.01687506383011047,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=449,4,0,390.0,478.96854137070477,360.74136290699244,667.1891063451767,108618.0,0.06750025532044188,0.0,500,500,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=45,3,0,620.0,638.7366286168495,609.7637489438057,690.8975224941969,106587.0,0.05062519149033141,0.0,620,620,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=450,1,0,622.258516959846,622.258516959846,622.258516959846,622.258516959846,110604.0,0.01687506383011047,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=451,2,0,540.0,544.0084459260106,537.4176288023591,550.5992630496621,110765.0,0.03375012766022094,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=452,4,0,430.0,472.5277088582516,389.3904648721218,570.256907492876,108973.0,0.06750025532044188,0.0,500,500,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=453,3,0,530.0,547.8823107356826,431.90324306488037,684.304516762495,106775.0,0.05062519149033141,0.0,530,530,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=454,2,0,420.21857760846615,777.4488972499967,420.21857760846615,1134.6792168915272,110275.0,0.03375012766022094,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=455,1,0,450.37189219146967,450.37189219146967,450.37189219146967,450.37189219146967,108009.0,0.01687506383011047,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=456,2,0,383.87269992381334,480.6093228980899,383.87269992381334,577.3459458723664,109703.0,0.03375012766022094,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=457,4,0,470.0,473.5411296132952,411.7926135659218,536.7269804701209,107187.0,0.06750025532044188,0.0,480,480,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=458,3,0,490.0,508.8984764491518,426.2589104473591,609.9141295999289,108452.0,0.05062519149033141,0.0,490,490,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=459,1,0,982.2191279381514,982.2191279381514,982.2191279381514,982.2191279381514,108586.0,0.01687506383011047,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=46,2,0,504.90039121359587,599.8572744429111,504.90039121359587,694.8141576722264,104920.0,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=460,4,0,380.0,482.9183858819306,351.75932571291924,644.4562692195177,110395.0,0.06750025532044188,0.0,550,550,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=463,4,0,510.0,546.77006136626,267.5580019131303,728.3547082915902,110036.0,0.06750025532044188,0.0,680,680,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=464,5,0,450.0,480.00125866383314,422.4463766440749,558.9009802788496,110133.0,0.08437531915055235,0.0,450,540,540,560,560,560,560,560,560,560,560
