Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=328,6,0,400.0,412.46620876093704,96.39082849025726,688.6797398328781,122890.0,0.10117225150968862,0.0,430,430,530,530,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=329,1,0,281.90214838832617,281.90214838832617,281.90214838832617,281.90214838832617,123522.0,0.016862041918281435,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=33,5,0,540.0,538.8819048181176,255.74643071740866,866.2612205371261,103867.0,0.08431020959140718,0.0,540,580,580,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=330,4,0,300.0,426.26309813931584,294.7486275807023,653.5330368205905,124899.0,0.06744816767312574,0.0,460,460,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=331,4,0,410.0,375.9731287136674,94.67850718647242,547.6439334452152,122636.0,0.06744816767312574,0.0,450,450,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=332,4,0,400.0,456.219325074926,282.4689382687211,646.5728152543306,122398.0,0.06744816767312574,0.0,500,500,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=333,2,0,560.0,663.5750709101558,556.5402209758759,770.6099208444357,124346.0,0.03372408383656287,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=334,2,0,471.33122757077217,571.2315528653562,471.33122757077217,671.1318781599402,121124.0,0.03372408383656287,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=335,5,0,400.0,404.92911357432604,248.95408749580383,597.310715354979,123141.0,0.08431020959140718,0.0,400,410,410,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=336,3,0,380.0,401.22497578461963,226.03939194232225,598.9393070340157,124323.0,0.05058612575484431,0.0,380,380,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=337,4,0,420.0,444.56025143153965,281.09827917069197,643.5692654922605,124996.0,0.06744816767312574,0.0,440,440,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=338,1,0,691.8818885460496,691.8818885460496,691.8818885460496,691.8818885460496,123055.0,0.016862041918281435,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=339,1,0,543.8418472185731,543.8418472185731,543.8418472185731,543.8418472185731,120622.0,0.016862041918281435,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=34,4,0,420.0,394.35813832096756,200.05959644913673,482.9329773783684,103949.0,0.06744816767312574,0.0,470,470,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=340,1,0,530.2352588623762,530.2352588623762,530.2352588623762,530.2352588623762,121582.0,0.016862041918281435,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=341,3,0,420.0,461.2143828223149,386.95527240633965,573.0830077081919,124518.0,0.05058612575484431,0.0,420,420,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=342,4,0,370.0,413.1326610222459,136.95775531232357,594.0406583249569,122422.0,0.06744816767312574,0.0,560,560,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=343,2,0,330.0,359.59526989609003,325.324734672904,393.86580511927605,122668.0,0.03372408383656287,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=344,5,0,380.0,393.6133662238717,76.21819153428078,630.9074107557535,120827.0,0.08431020959140718,0.0,380,540,540,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=345,3,0,460.0,473.75706893702346,422.044456936419,539.4125506281853,123443.0,0.05058612575484431,0.0,460,460,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=346,2,0,300.0,400.62641026452184,297.1224272623658,504.13039326667786,125228.0,0.03372408383656287,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=347,1,0,775.3466842696071,775.3466842696071,775.3466842696071,775.3466842696071,122858.0,0.016862041918281435,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=348,2,0,194.49174776673317,257.7967932447791,194.49174776673317,321.10183872282505,122227.0,0.03372408383656287,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=349,2,0,1048.485971055925,1080.7949812151492,1048.485971055925,1113.1039913743734,125105.0,0.03372408383656287,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=35,1,0,795.0045252218843,795.0045252218843,795.0045252218843,795.0045252218843,106539.0,0.016862041918281435,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=350,2,0,384.1911079362035,407.6325478963554,384.1911079362035,431.0739878565073,121086.0,0.03372408383656287,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=351,2,0,950.0,1082.7184519730508,948.4217017889023,1217.0152021571994,124450.0,0.03372408383656287,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=352,4,0,360.0,374.38333965837955,194.94728092104197,530.4187871515751,125134.0,0.06744816767312574,0.0,410,410,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=353,2,0,322.8220399469137,326.72153506428003,322.8220399469137,330.62103018164635,123438.0,0.03372408383656287,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=354,1,0,404.224063269794,404.224063269794,404.224063269794,404.224063269794,123146.0,0.016862041918281435,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=355,2,0,360.0,601.9213125109673,358.24326053261757,845.5993644893169,121876.0,0.03372408383656287,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=356,1,0,399.0958174690604,399.0958174690604,399.0958174690604,399.0958174690604,123410.0,0.016862041918281435,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=357,2,0,644.9207561090589,930.3387855179608,644.9207561090589,1215.7568149268627,122682.0,0.03372408383656287,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=358,1,0,334.09162424504757,334.09162424504757,334.09162424504757,334.09162424504757,124544.0,0.016862041918281435,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=359,4,0,560.0,569.5807840675116,534.9174058064818,617.9875731468201,123497.0,0.06744816767312574,0.0,570,570,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=36,2,0,220.0,275.31040646135807,217.37275924533606,333.2480536773801,104165.0,0.03372408383656287,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=360,3,0,610.0,667.7523227408528,565.5073942616582,825.3934690728784,123207.0,0.05058612575484431,0.0,610,610,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=361,2,0,290.0,290.7441509887576,285.0380167365074,296.4502852410078,123453.0,0.03372408383656287,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=362,1,0,357.69851971417665,357.69851971417665,357.69851971417665,357.69851971417665,122982.0,0.016862041918281435,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=363,5,0,490.0,541.0618811845779,399.82514921575785,688.0936399102211,123150.0,0.08431020959140718,0.0,490,640,640,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=364,3,0,340.0,354.3577886496981,270.32439690083265,451.1106042191386,121425.0,0.05058612575484431,0.0,340,340,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=365,3,0,730.0,628.9951509485642,356.7692590877414,802.1788727492094,126618.0,0.05058612575484431,0.0,730,730,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=366,3,0,670.0,541.5645459045967,272.8284867480397,683.3536485210061,123162.0,0.05058612575484431,0.0,670,670,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=367,7,0,430.0,513.1023244134018,319.5885717868805,764.1944838687778,122804.0,0.11803429342797005,0.0,430,640,660,660,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=368,5,0,500.0,441.45636428147554,288.8689236715436,596.5566039085388,124166.0,0.08431020959140718,0.0,500,500,500,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=369,3,0,170.0,265.53662152340013,81.40308875590563,540.3852416202426,124351.0,0.05058612575484431,0.0,170,170,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=37,2,0,272.59729988873005,593.7129324302077,272.59729988873005,914.8285649716854,108194.0,0.03372408383656287,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=370,4,0,290.0,370.6140951253474,251.94495543837547,565.0579845532775,124168.0,0.06744816767312574,0.0,370,370,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=371,2,0,213.35190441459417,306.0277900658548,213.35190441459417,398.7036757171154,123398.0,0.03372408383656287,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=372,4,0,550.0,586.3511071074754,542.6755575463176,658.1290159374475,124112.0,0.06744816767312574,0.0,590,590,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=373,4,0,360.0,659.9700655788183,326.2835331261158,1041.4515770971775,122828.0,0.06744816767312574,0.0,920,920,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=374,4,0,460.0,458.3129968959838,71.43476884812117,741.3908801972866,122203.0,0.06744816767312574,0.0,560,560,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=375,5,0,490.0,510.04751697182655,384.314333088696,641.9254299253225,121946.0,0.08431020959140718,0.0,490,640,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=376,1,0,535.2834584191442,535.2834584191442,535.2834584191442,535.2834584191442,123670.0,0.016862041918281435,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=377,1,0,484.1533172875643,484.1533172875643,484.1533172875643,484.1533172875643,125606.0,0.016862041918281435,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=378,3,0,410.0,421.2063066661358,400.685659609735,456.3165092840791,121714.0,0.05058612575484431,0.0,410,410,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=379,4,0,490.0,456.3649743795395,210.91037429869175,618.5159226879478,125232.0,0.06744816767312574,0.0,510,510,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=38,3,0,589.7801676765084,529.9622425809503,411.4272780716419,589.7801676765084,103797.0,0.05058612575484431,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=380,2,0,582.3138058185577,704.7183169052005,582.3138058185577,827.1228279918432,122230.0,0.03372408383656287,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=381,5,0,480.0,464.57478385418653,349.57601595669985,579.121408984065,124731.0,0.08431020959140718,0.0,480,510,510,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=382,3,0,680.0,582.8153565526009,355.6691650301218,709.7351625561714,125568.0,0.05058612575484431,0.0,680,680,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=384,4,0,240.0,463.6724507436156,197.47500587254763,1015.9910107031465,125971.0,0.06744816767312574,0.0,400,400,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=385,7,0,450.0,449.62163934750214,266.23325143009424,706.9548387080431,125645.0,0.11803429342797005,0.0,450,530,540,540,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=388,6,0,440.0,493.6359371058643,68.38948465883732,878.1590480357409,125729.0,0.10117225150968862,0.0,570,570,780,780,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=389,8,0,490.0,482.5873082736507,285.0260380655527,640.2732338756323,123782.0,0.13489633534625148,0.0,530,560,630,630,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=39,3,0,420.0,438.72927501797676,105.51707912236452,794.9402453377843,103519.0,0.05058612575484431,0.0,420,420,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=390,3,0,320.0,358.0205577115218,228.88792771846056,522.9430869221687,122250.0,0.05058612575484431,0.0,320,320,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=391,5,0,520.0,508.88618417084217,343.1830983608961,652.7006672695279,121528.0,0.08431020959140718,0.0,520,550,550,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=392,3,0,300.0,366.3106852521499,176.42442509531975,623.497256077826,122294.0,0.05058612575484431,0.0,300,300,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=393,4,0,430.0,631.4352452754974,419.34487223625183,1233.7224772199988,122846.0,0.06744816767312574,0.0,440,440,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=394,3,0,350.0,289.3537223959963,71.43672276288271,450.9002100676298,126152.0,0.05058612575484431,0.0,350,350,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=395,4,0,350.0,486.2878655549139,243.0074131116271,694.3975742906332,122577.0,0.06744816767312574,0.0,660,660,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=396,4,0,310.0,446.9445631839335,282.78613928705454,780.1606152206659,121034.0,0.06744816767312574,0.0,410,410,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=397,4,0,390.0,425.17614969983697,180.1562448963523,580.8669021353126,123793.0,0.06744816767312574,0.0,550,550,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=398,5,0,470.0,435.1942965760827,261.9007611647248,603.7489585578442,123542.0,0.08431020959140718,0.0,470,490,490,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=399,1,0,480.7946039363742,480.7946039363742,480.7946039363742,480.7946039363742,121646.0,0.016862041918281435,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=40,2,0,393.8590455800295,603.6507515236735,393.8590455800295,813.4424574673176,104801.0,0.03372408383656287,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=400,4,0,750.0,732.1753983851522,413.859891705215,991.7436745017767,125130.0,0.06744816767312574,0.0,770,770,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=401,6,0,400.0,472.14805769423646,155.75097035616636,759.768339805305,121742.0,0.10117225150968862,0.0,580,580,590,590,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=402,1,0,765.6156234443188,765.6156234443188,765.6156234443188,765.6156234443188,126178.0,0.016862041918281435,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=403,3,0,690.0,588.1386402373513,382.37069081515074,695.957069285214,124521.0,0.05058612575484431,0.0,690,690,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=404,2,0,300.0,395.5119336023927,295.493645593524,495.53022161126137,122298.0,0.03372408383656287,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=405,4,0,240.0,391.4815408643335,200.47168154269457,729.3202755972743,126018.0,0.06744816767312574,0.0,400,400,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=406,2,0,210.0,452.93994061648846,207.00592547655106,698.8739557564259,125340.0,0.03372408383656287,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=407,7,0,420.0,430.79073367906466,149.56387598067522,710.768504999578,111617.0,0.11803429342797005,0.0,420,540,590,590,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=408,2,0,510.0,530.8728921227157,506.65137730538845,555.094406940043,109987.0,0.03372408383656287,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=409,4,0,360.0,431.920976145193,224.23382475972176,595.8147877827287,109287.0,0.06744816767312574,0.0,550,550,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=41,4,0,440.0,420.18037871457636,62.11482360959053,620.9773421287537,104344.0,0.06744816767312574,0.0,560,560,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=410,5,0,460.0,499.34291411191225,157.26323332637548,934.6448592841625,109688.0,0.08431020959140718,0.0,460,560,560,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=411,5,0,510.0,420.02624683082104,256.82946015149355,545.216959901154,107206.0,0.08431020959140718,0.0,510,530,530,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=412,5,0,430.0,412.34852001070976,261.3344108685851,515.3089053928852,109246.0,0.08431020959140718,0.0,430,460,460,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=413,1,0,400.73267463594675,400.73267463594675,400.73267463594675,400.73267463594675,107410.0,0.016862041918281435,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=414,3,0,350.0,377.76050344109535,302.6711558923125,478.90667244791985,112948.0,0.05058612575484431,0.0,350,350,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=415,3,0,510.0,651.0956147685647,111.76656279712915,1329.6826062723994,108481.0,0.05058612575484431,0.0,510,510,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=416,5,0,420.0,390.73982927948236,160.2068766951561,551.5141366049647,110288.0,0.08431020959140718,0.0,420,510,510,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=417,2,0,454.6645348891616,600.8742363192141,454.6645348891616,747.0839377492666,110471.0,0.03372408383656287,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=418,3,0,490.0,421.05912541349727,209.62441805750132,561.2725606188178,107439.0,0.05058612575484431,0.0,490,490,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=419,3,0,290.0,261.6091563055913,164.85045477747917,326.0551802814007,108437.0,0.05058612575484431,0.0,290,290,330,330,330,330,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=42,2,0,443.1548314169049,553.0447862111032,443.1548314169049,662.9347410053015,105690.0,0.03372408383656287,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=420,2,0,444.44942474365234,477.02226927503943,444.44942474365234,509.5951138064265,109239.0,0.03372408383656287,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=421,3,0,460.0,532.4481232091784,396.6343840584159,740.4452143236995,107464.0,0.05058612575484431,0.0,460,460,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=422,6,0,440.0,467.61809025580686,325.1940216869116,612.2119063511491,110856.0,0.10117225150968862,0.0,500,500,560,560,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=423,2,0,490.0,931.959243491292,486.4349849522114,1377.4835020303726,109686.0,0.03372408383656287,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=424,3,0,340.0,432.3248040551941,262.8017831593752,692.9732393473387,107427.0,0.05058612575484431,0.0,340,340,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=425,4,0,380.0,550.2001037821174,247.73655831813812,1019.6585478261113,110018.0,0.06744816767312574,0.0,560,560,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=426,4,0,260.0,293.38867007754743,101.30192525684834,524.463614448905,106384.0,0.06744816767312574,0.0,290,290,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=427,4,0,550.0,565.3165981639177,289.5617885515094,759.401892311871,109995.0,0.06744816767312574,0.0,660,660,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=428,2,0,231.52001481503248,315.99164521321654,231.52001481503248,400.4632756114006,111221.0,0.03372408383656287,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=429,3,0,230.0,251.04530435055494,188.27179353684187,336.37097384780645,107571.0,0.05058612575484431,0.0,230,230,340,340,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=430,4,0,410.0,496.6150079853833,328.6394653841853,719.7334105148911,108099.0,0.06744816767312574,0.0,530,530,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=431,6,0,420.0,443.4068128466606,125.62040705233812,644.2010151222348,108217.0,0.10117225150968862,0.0,460,460,600,600,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=432,2,0,250.0,277.5175338611007,245.3183624893427,309.71670523285866,109587.0,0.03372408383656287,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=433,2,0,410.0,617.4588492140174,408.22076611220837,826.6969323158264,109043.0,0.03372408383656287,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=434,2,0,411.8930920958519,446.0932710207999,411.8930920958519,480.29344994574785,107772.0,0.03372408383656287,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=435,1,0,475.2576444298029,475.2576444298029,475.2576444298029,475.2576444298029,106894.0,0.016862041918281435,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=436,3,0,440.0,595.6227540348967,394.6717521175742,947.9811387136579,108667.0,0.05058612575484431,0.0,440,440,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=437,2,0,500.0,563.1446819752455,498.31029400229454,627.9790699481964,108871.0,0.03372408383656287,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=438,2,0,710.6619672849774,818.0068228393793,710.6619672849774,925.3516783937812,111704.0,0.03372408383656287,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=439,4,0,420.0,532.1040526032448,195.71921601891518,965.8637521788478,110668.0,0.06744816767312574,0.0,550,550,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=44,1,0,406.09482303261757,406.09482303261757,406.09482303261757,406.09482303261757,105383.0,0.016862041918281435,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=440,3,0,650.0,649.1435210530957,559.5652014017105,739.591846242547,106841.0,0.05058612575484431,0.0,650,650,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=441,1,0,366.85088835656643,366.85088835656643,366.85088835656643,366.85088835656643,106999.0,0.016862041918281435,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=443,3,0,450.0,409.32980459183455,300.23311357945204,476.5216317027807,110621.0,0.05058612575484431,0.0,450,450,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=444,5,0,650.0,622.0336027443409,509.35335364192724,677.0978858694434,108919.0,0.08431020959140718,0.0,650,660,660,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=445,2,0,460.1892326027155,498.73750330880284,460.1892326027155,537.2857740148902,109663.0,0.03372408383656287,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=446,4,0,300.0,424.75155950523913,282.0391617715359,604.4608848169446,111272.0,0.06744816767312574,0.0,510,510,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=447,3,0,400.0,338.699225957195,161.31511610001326,459.71001870930195,110045.0,0.05058612575484431,0.0,400,400,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=448,6,0,550.0,492.90986855824787,319.354509934783,618.643993511796,108514.0,0.10117225150968862,0.0,550,550,550,550,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=449,5,0,440.0,365.7514626160264,96.16365935653448,527.3337094113231,108618.0,0.08431020959140718,0.0,440,490,490,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=45,6,0,510.0,611.8738002454241,443.72748117893934,916.0031899809837,106587.0,0.10117225150968862,0.0,590,590,750,750,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=450,1,0,554.3870059773326,554.3870059773326,554.3870059773326,554.3870059773326,110604.0,0.016862041918281435,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=451,4,0,610.0,641.2834953516722,249.04459528625011,1066.941591911018,110765.0,0.06744816767312574,0.0,640,640,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=452,4,0,410.0,518.4349082410336,394.78444773703814,703.0863901600242,108973.0,0.06744816767312574,0.0,570,570,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=453,2,0,480.0,531.4898556098342,478.40300016105175,584.5767110586166,106775.0,0.03372408383656287,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=454,5,0,530.0,572.6748680695891,271.81707695126534,1090.8706272020936,110275.0,0.08431020959140718,0.0,530,590,590,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=455,5,0,400.0,487.4304136261344,262.41380348801613,925.2370027825236,108009.0,0.08431020959140718,0.0,400,540,540,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=456,3,0,800.0,809.8967925955852,743.6173558235168,885.1988948881626,109703.0,0.05058612575484431,0.0,800,800,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=458,5,0,450.0,582.3664624243975,347.80144318938255,1138.406571932137,108452.0,0.08431020959140718,0.0,450,590,590,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=459,3,0,710.0,729.9325925608476,391.59202948212624,1087.190086953342,108586.0,0.05058612575484431,0.0,710,710,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=46,3,0,410.0,402.825596742332,261.75161078572273,540.0595357641578,104920.0,0.05058612575484431,0.0,410,410,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=460,4,0,390.0,387.6679695677012,239.05247170478106,476.8795818090439,110395.0,0.06744816767312574,0.0,450,450,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=461,1,0,230.95065727829933,230.95065727829933,230.95065727829933,230.95065727829933,108446.0,0.016862041918281435,0.0,230,230,230,230,230,230,230,230,230,230,230
