Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=301,3,0,130.0,134.43285009513298,93.87288428843021,175.298934802413,152152.0,0.0502947045277362,0.0,130,130,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=302,9,0,120.0,134.0647189774447,78.40456813573837,255.74918929487467,153257.0,0.15088411358320858,0.0,120,140,150,160,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=303,4,0,89,112.55553318187594,74.37372580170631,167.5943247973919,153417.0,0.06705960603698159,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=304,4,0,100.0,94.60568940266967,54.97246980667114,115.27619790285826,150904.0,0.06705960603698159,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=305,5,0,88,104.15046140551567,61.73396483063698,148.70726317167282,153207.0,0.083824507546227,0.0,88,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=306,4,0,100.0,108.64286636933684,74.24637861549854,148.86777475476265,153245.0,0.06705960603698159,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=307,2,0,90.17406404018402,92.59812301024795,90.17406404018402,95.02218198031187,125365.5,0.033529803018490796,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/tools.descartes.teastore.webui/product?id=308,3,0,99,103.30910018334787,93.4372078627348,117.84444749355316,123986.0,0.0502947045277362,0.0,99,99,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=309,4,0,112.16829065233469,117.12291301228106,112.16829065233469,121.76223006099463,123102.0,0.06705960603698159,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=31,1,0,74.74841736257076,74.74841736257076,74.74841736257076,74.74841736257076,102852.0,0.016764901509245398,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/tools.descartes.teastore.webui/product?id=310,4,0,120.0,112.02028440311551,77.47359573841095,125.85066352039576,123872.0,0.06705960603698159,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=311,3,0,95,106.4681876450777,81.6397126764059,143.16072035580873,124025.0,0.0502947045277362,0.0,95,95,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=312,1,0,120.46990729868412,120.46990729868412,120.46990729868412,120.46990729868412,122847.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=314,2,0,86.18809003382921,121.09713861718774,86.18809003382921,156.00618720054626,122166.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=315,5,0,110.0,106.0790304094553,77.17496249824762,133.96488223224878,122346.0,0.083824507546227,0.0,110,120,120,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=316,3,0,82,98.0313823868831,76.8288616091013,135.4996394366026,127123.0,0.0502947045277362,0.0,82,82,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=317,7,0,110.0,113.94085349248988,39.18624855577946,191.97256863117218,121678.0,0.11735431056471779,0.0,110,130,170,170,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=318,2,0,64,95.84102779626846,63.53579834103584,128.14625725150108,122574.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=319,2,0,85.30564699321985,93.32581609487534,85.30564699321985,101.34598519653082,124029.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=32,2,0,100.35873670130968,122.63817433267832,100.35873670130968,144.91761196404696,106080.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=320,6,0,110.0,123.34665252516668,97.76625595986843,158.65499153733253,124070.0,0.1005894090554724,0.0,110,110,150,150,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=321,3,0,110.0,108.64337751020987,97.02818840742111,114.97434135526419,126838.0,0.0502947045277362,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=322,2,0,128.73005587607622,128.10179544612765,127.47353501617908,128.73005587607622,124316.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=323,2,0,94.05593574047089,123.71987570077181,94.05593574047089,153.38381566107273,122937.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=324,4,0,110.0,156.2172258272767,105.20381666719913,263.438512571156,121783.0,0.06705960603698159,0.0,150,150,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=325,2,0,150.0,196.79411267861724,148.59895035624504,244.98927500098944,124665.0,0.033529803018490796,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=326,2,0,73.08321725577116,108.49199211224914,73.08321725577116,143.9007669687271,124582.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=327,3,0,130.0,119.13661441455285,63.66872787475586,167.91599057614803,123118.0,0.0502947045277362,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=329,5,0,95,98.58133941888809,69.54178307205439,122.9397114366293,123522.0,0.083824507546227,0.0,95,110,110,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=33,4,0,110.0,145.73061792179942,95.32351512461901,233.6102882400155,103867.0,0.06705960603698159,0.0,150,150,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=330,3,0,110.19067745655775,114.35765121132135,110.19067745655775,121.46152183413506,124899.0,0.0502947045277362,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=331,2,0,63,94.91153107956052,62.96212412416935,126.86093803495169,122636.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=332,3,0,140.0,165.342819566528,135.96058450639248,220.29404900968075,122398.0,0.0502947045277362,0.0,140,140,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=333,2,0,89,121.26961443573236,88.94667401909828,153.59255485236645,124346.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=334,1,0,286.29365283995867,286.29365283995867,286.29365283995867,286.29365283995867,121124.0,0.016764901509245398,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=335,5,0,96,96.76030240952969,74.07057844102383,119.04049664735794,123141.0,0.083824507546227,0.0,96,99,99,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=336,3,0,130.0,168.29583110908666,102.76474989950657,269.08723544329405,124323.0,0.0502947045277362,0.0,130,130,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=337,1,0,134.7438534721732,134.7438534721732,134.7438534721732,134.7438534721732,124996.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=338,3,0,100.0,107.77259493867557,98.1391528621316,124.50900301337242,123055.0,0.0502947045277362,0.0,100,100,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=34,2,0,133.6159147322178,154.1192359291017,133.6159147322178,174.62255712598562,103949.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=340,2,0,95.03936674445868,152.1041258238256,95.03936674445868,209.16888490319252,121582.0,0.033529803018490796,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=341,1,0,74.70793835818768,74.70793835818768,74.70793835818768,74.70793835818768,124518.0,0.016764901509245398,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/tools.descartes.teastore.webui/product?id=342,2,0,170.0,233.48008934408426,167.05032531172037,299.90985337644815,122422.0,0.033529803018490796,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=343,3,0,130.0,123.02658800035715,94.6555957198143,147.72618003189564,122668.0,0.0502947045277362,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=344,3,0,130.0,141.58606498191753,121.33422959595919,175.7534658536315,120827.0,0.0502947045277362,0.0,130,130,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=345,2,0,124.07149281352758,136.50743290781975,124.07149281352758,148.9433730021119,123443.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=346,2,0,112.25292272865772,126.8155463039875,112.25292272865772,141.37816987931728,125228.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=347,6,0,110.0,103.18141942843795,58.37708339095116,127.46218033134937,122858.0,0.1005894090554724,0.0,110,110,120,120,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=348,3,0,89,88.50373420864344,63.95623926073313,112.32011299580336,122227.0,0.0502947045277362,0.0,89,89,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=349,5,0,120.0,115.91316722333431,88.72439246624708,137.9346838220954,125105.0,0.083824507546227,0.0,120,130,130,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=350,2,0,110.0,117.41955485194921,109.67022087424994,125.1688888296485,121086.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=351,4,0,130.0,158.18704501725733,122.26781621575356,250.35332515835762,124450.0,0.06705960603698159,0.0,130,130,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=352,3,0,160.0,156.10282185177007,127.32822820544243,181.5935019403696,125134.0,0.0502947045277362,0.0,160,160,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=353,5,0,130.0,125.65815728157759,97.6808862760663,158.26369356364012,123438.0,0.083824507546227,0.0,130,150,150,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=354,4,0,69,97.09032508544624,48.31408243626356,174.6116206049919,123146.0,0.06705960603698159,0.0,96,96,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=355,2,0,72.12432567030191,77.1337803453207,72.12432567030191,82.14323502033949,121876.0,0.033529803018490796,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/tools.descartes.teastore.webui/product?id=356,4,0,100.0,101.00758960470557,58.859933167696,135.5904983356595,123410.0,0.06705960603698159,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=357,1,0,51.88518110662699,51.88518110662699,51.88518110662699,51.88518110662699,122682.0,0.016764901509245398,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/tools.descartes.teastore.webui/product?id=358,4,0,110.0,160.94621131196618,107.11586009711027,304.7945676371455,124544.0,0.06705960603698159,0.0,120,120,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=359,4,0,160.0,194.449829403311,131.11883867532015,299.94093999266624,123497.0,0.06705960603698159,0.0,190,190,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=36,6,0,78,81.00980659946799,40.81573523581028,128.87485697865486,104165.0,0.1005894090554724,0.0,81,81,110,110,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=360,2,0,110.0,115.40495092049241,106.87936469912529,123.93053714185953,123207.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=361,1,0,149.5532961562276,149.5532961562276,149.5532961562276,149.5532961562276,123453.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=362,4,0,120.0,133.61645536497235,107.12338704615831,176.91144067794085,122982.0,0.06705960603698159,0.0,130,130,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=363,1,0,115.07132463157177,115.07132463157177,115.07132463157177,115.07132463157177,123150.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=365,3,0,100.0,85.46717030306657,44.83504127711058,107.72869642823935,126618.0,0.0502947045277362,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=366,1,0,106.43553361296654,106.43553361296654,106.43553361296654,106.43553361296654,123162.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=367,1,0,267.67572574317455,267.67572574317455,267.67572574317455,267.67572574317455,122804.0,0.016764901509245398,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=368,2,0,85,100.3198972903192,84.55356489866972,116.08622968196869,124166.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=369,6,0,120.0,128.31409197921553,97.14444633573294,177.66207735985518,124351.0,0.1005894090554724,0.0,130,130,130,130,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=37,2,0,80,125.90675195679069,79.80465143918991,172.00885247439146,108194.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=370,9,0,120.0,109.0222258741657,36.83455567806959,178.76105848699808,124168.0,0.15088411358320858,0.0,120,120,120,140,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=371,3,0,96,89.78017047047615,76.97179075330496,96.85695823282003,123398.0,0.0502947045277362,0.0,96,96,97,97,97,97,97,97,97,97,97
GET,/tools.descartes.teastore.webui/product?id=372,2,0,130.0,143.96902453154325,126.65888853371143,161.27916052937508,124112.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=373,1,0,172.89057280868292,172.89057280868292,172.89057280868292,172.89057280868292,122828.0,0.016764901509245398,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=374,2,0,78.04169971495867,82.19119161367416,78.04169971495867,86.34068351238966,122203.0,0.033529803018490796,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/tools.descartes.teastore.webui/product?id=375,6,0,120.0,119.91117103025317,100.39607807993889,148.69496691972017,121946.0,0.1005894090554724,0.0,120,120,120,120,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=376,1,0,170.17115280032158,170.17115280032158,170.17115280032158,170.17115280032158,123670.0,0.016764901509245398,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=377,4,0,130.0,135.38771122694016,110.0376071408391,174.32319186627865,125606.0,0.06705960603698159,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=378,1,0,86.05044148862362,86.05044148862362,86.05044148862362,86.05044148862362,121714.0,0.016764901509245398,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/tools.descartes.teastore.webui/product?id=379,3,0,140.0,160.25709205617508,99.96850695461035,236.73243075609207,125232.0,0.0502947045277362,0.0,140,140,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=38,1,0,189.73933067172766,189.73933067172766,189.73933067172766,189.73933067172766,103797.0,0.016764901509245398,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=380,1,0,75.79695899039507,75.79695899039507,75.79695899039507,75.79695899039507,122230.0,0.016764901509245398,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/tools.descartes.teastore.webui/product?id=381,2,0,66,107.14222770184278,65.81381242722273,148.47064297646284,124731.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=382,2,0,122.63849377632141,123.52978670969605,122.63849377632141,124.4210796430707,125568.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=383,1,0,140.17895702272654,140.17895702272654,140.17895702272654,140.17895702272654,124293.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=384,2,0,120.0,123.87898610904813,119.29597705602646,128.4619951620698,125971.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=386,1,0,108.78493264317513,108.78493264317513,108.78493264317513,108.78493264317513,127230.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=387,3,0,100.0,113.1526439761122,78.82553990930319,160.29807180166245,123519.0,0.0502947045277362,0.0,100,100,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=388,2,0,97.11907524615526,158.95554469898343,97.11907524615526,220.7920141518116,125729.0,0.033529803018490796,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=389,2,0,137.33027130365372,136.17745833471417,135.02464536577463,137.33027130365372,123782.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=390,1,0,97.7846197783947,97.7846197783947,97.7846197783947,97.7846197783947,122250.0,0.016764901509245398,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/tools.descartes.teastore.webui/product?id=391,1,0,73.25637061148882,73.25637061148882,73.25637061148882,73.25637061148882,121528.0,0.016764901509245398,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/tools.descartes.teastore.webui/product?id=392,2,0,130.00867143273354,170.26772955432534,130.00867143273354,210.52678767591715,122294.0,0.033529803018490796,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=393,3,0,110.0,111.55487814297278,86.33462432771921,133.80805309861898,122846.0,0.0502947045277362,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=394,4,0,69,94.92920711636543,62.28599511086941,169.38275005668402,126152.0,0.06705960603698159,0.0,79,79,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=395,2,0,93.09341013431549,148.6712503246963,93.09341013431549,204.2490905150771,122577.0,0.033529803018490796,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=396,3,0,130.0,125.38673852880795,111.44249886274338,136.76153030246496,121034.0,0.0502947045277362,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=397,2,0,101.0633185505867,112.90849512442946,101.0633185505867,124.75367169827223,123793.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=398,5,0,100.0,95.77586203813553,53.06102707982063,130.31820766627789,123542.0,0.083824507546227,0.0,100,110,110,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=40,2,0,55,80.3432259708643,54.742555133998394,105.9438968077302,104801.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=400,3,0,130.0,125.25397011389335,85.13507340103388,161.32228169590235,125130.0,0.0502947045277362,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=401,1,0,148.88544101268053,148.88544101268053,148.88544101268053,148.88544101268053,121742.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=402,2,0,110.0,118.13340429216623,109.90573093295097,126.36107765138149,126178.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=403,4,0,88,97.26981888525188,65.23728556931019,119.17684972286224,124521.0,0.06705960603698159,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=404,4,0,120.0,120.81559398211539,98.87614194303751,145.56008856743574,122298.0,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=405,3,0,100,110.91597191989422,94.69596389681101,138.49558401852846,126018.0,0.0502947045277362,0.0,100,100,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=406,4,0,97,145.9543004166335,90.57994838804007,296.9817444682121,125340.0,0.06705960603698159,0.0,99,99,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=407,3,0,110.0,112.25530536224444,101.44396312534809,122.542729601264,111617.0,0.0502947045277362,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=408,1,0,136.47059723734856,136.47059723734856,136.47059723734856,136.47059723734856,109987.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=409,4,0,110.0,108.25489647686481,49.472215585410595,145.60714457184076,109287.0,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=41,1,0,113.21943532675505,113.21943532675505,113.21943532675505,113.21943532675505,104344.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=410,4,0,120.0,120.78581238165498,101.14604700356722,143.7606941908598,109688.0,0.06705960603698159,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=411,6,0,120.0,151.2170179436604,91.55864827334881,305.0412889569998,107206.0,0.1005894090554724,0.0,140,140,150,150,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=412,2,0,75,86.56493108719587,74.62320476770401,98.50665740668774,109246.0,0.033529803018490796,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=413,5,0,100.0,120.78641820698977,92.40720793604851,181.89033214002848,107410.0,0.083824507546227,0.0,100,120,120,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=414,2,0,82,82.37328147515655,81.5822510048747,83.16431194543839,112948.0,0.033529803018490796,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/tools.descartes.teastore.webui/product?id=416,3,0,140.0,146.63979752610126,66.9042719528079,233.70232805609703,110288.0,0.0502947045277362,0.0,140,140,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=417,1,0,168.17820817232132,168.17820817232132,168.17820817232132,168.17820817232132,110471.0,0.016764901509245398,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=418,3,0,120.0,119.91985235363245,90.26369638741016,147.54681754857302,107439.0,0.0502947045277362,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=419,5,0,110.0,112.0515139773488,94.69213243573904,143.5522362589836,108437.0,0.083824507546227,0.0,110,120,120,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=42,5,0,120.0,106.84775970876217,39.24357518553734,134.9131017923355,105690.0,0.083824507546227,0.0,120,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=420,5,0,120.0,120.82567662000656,67.48375110328197,174.08069409430027,109239.0,0.083824507546227,0.0,120,140,140,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=421,3,0,80,88.42619291196267,60.01833453774452,124.92427136749029,107464.0,0.0502947045277362,0.0,80,80,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=422,3,0,120.0,122.53805994987488,117.85507667809725,125.60599949210882,110856.0,0.0502947045277362,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=423,3,0,128.547303378582,117.38868399212758,97.32627402991056,128.547303378582,109686.0,0.0502947045277362,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=424,5,0,110.0,106.87979739159346,91.55658539384604,119.65009849518538,107427.0,0.083824507546227,0.0,110,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=425,5,0,120.0,105.70493675768375,67.76594370603561,131.6984547302127,110018.0,0.083824507546227,0.0,120,120,120,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=426,3,0,81,80.03953689088424,76.62960980087519,82.597934640944,106384.0,0.0502947045277362,0.0,81,81,83,83,83,83,83,83,83,83,83
GET,/tools.descartes.teastore.webui/product?id=427,5,0,120.0,117.15722940862179,103.4849975258112,133.72612837702036,109995.0,0.083824507546227,0.0,120,120,120,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=428,3,0,120.0,105.98793035993974,70.14451269060373,127.30939593166113,111221.0,0.0502947045277362,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=429,3,0,100.0,96.9782592728734,56.97499681264162,129.5482013374567,107571.0,0.0502947045277362,0.0,100,100,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=430,4,0,130.0,127.8228648006916,99.9379139393568,148.42530526220798,108099.0,0.06705960603698159,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=431,1,0,146.85950987040997,146.85950987040997,146.85950987040997,146.85950987040997,108217.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=432,1,0,81.90820086747408,81.90820086747408,81.90820086747408,81.90820086747408,109587.0,0.016764901509245398,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/tools.descartes.teastore.webui/product?id=433,1,0,220.79479787498713,220.79479787498713,220.79479787498713,220.79479787498713,109043.0,0.016764901509245398,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=434,2,0,95,102.74980729445815,94.54386960715055,110.95574498176575,107772.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=435,3,0,120.0,113.76965946207444,80.29307145625353,141.98194444179535,106894.0,0.0502947045277362,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=436,3,0,110.0,99.31909292936325,63.86071443557739,128.8763703778386,108667.0,0.0502947045277362,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=438,3,0,120.0,113.19775599986315,52.523172460496426,167.3718048259616,111704.0,0.0502947045277362,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=439,4,0,72,84.22845182940364,41.72564763575792,138.53541854768991,110668.0,0.06705960603698159,0.0,85,85,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=44,1,0,140.089999884367,140.089999884367,140.089999884367,140.089999884367,105383.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=440,4,0,92,97.98739617690444,68.47433093935251,130.90600538998842,106841.0,0.06705960603698159,0.0,100,100,130,130,130,130,130,130,130,130,130
