Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=332,4,0,280.0,383.43937788158655,251.34309567511082,608.0366149544716,122398.0,0.06682995692704,0.0,390,390,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=333,1,0,631.7502036690712,631.7502036690712,631.7502036690712,631.7502036690712,124346.0,0.01670748923176,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=334,6,0,630.0,599.4785480822126,285.6808612123132,739.9092363193631,121124.0,0.10024493539056001,0.0,660,660,690,690,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=335,3,0,530.0,476.00732433299225,321.41280453652143,574.52192902565,123141.0,0.050122467695280004,0.0,530,530,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=336,4,0,560.0,509.86260012723505,281.20556101202965,600.452234968543,124323.0,0.06682995692704,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=337,4,0,740.0,743.9508400857449,587.5927526503801,829.2184295132756,124996.0,0.06682995692704,0.0,820,820,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=338,2,0,221.03132493793964,305.50755793228745,221.03132493793964,389.98379092663527,123055.0,0.03341497846352,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=339,3,0,580.0,723.3072286471725,558.4624875336885,1034.908927977085,120622.0,0.050122467695280004,0.0,580,580,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=34,7,0,580.0,580.645699453141,427.3667987436056,734.2496830970049,103949.0,0.11695242462232,0.0,580,620,640,640,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=340,2,0,220.0,384.3464106321335,216.7368782684207,551.9559429958463,121582.0,0.03341497846352,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=341,2,0,292.0572767034173,438.88238770887256,292.0572767034173,585.7074987143278,124518.0,0.03341497846352,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=342,1,0,590.2306074276567,590.2306074276567,590.2306074276567,590.2306074276567,122422.0,0.01670748923176,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=343,3,0,670.0,636.0600994278988,446.66327629238367,794.2634113132954,122668.0,0.050122467695280004,0.0,670,670,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=344,1,0,558.8052729144692,558.8052729144692,558.8052729144692,558.8052729144692,120827.0,0.01670748923176,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=345,1,0,569.3481797352433,569.3481797352433,569.3481797352433,569.3481797352433,123443.0,0.01670748923176,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=346,4,0,500.0,589.0830534044653,411.2344980239868,830.0863699987531,125228.0,0.06682995692704,0.0,610,610,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=347,3,0,600.0,598.6951428155104,445.7588754594326,746.3434524834156,122858.0,0.050122467695280004,0.0,600,600,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=348,1,0,394.48882080614567,394.48882080614567,394.48882080614567,394.48882080614567,122227.0,0.01670748923176,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=349,4,0,580.0,656.2497464474291,546.8266857787967,875.4593254998326,125105.0,0.06682995692704,0.0,620,620,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=35,2,0,410.66921781748533,473.600038792938,410.66921781748533,536.5308597683907,106539.0,0.03341497846352,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=350,3,0,380.0,340.9394407644868,207.55662210285664,436.282504349947,121086.0,0.050122467695280004,0.0,380,380,440,440,440,440,440,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=351,5,0,500.0,498.1591610237956,301.2954853475094,747.1196511760354,124450.0,0.0835374461588,0.0,500,560,560,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=352,2,0,320.81777323037386,681.3604864291847,320.81777323037386,1041.9031996279955,125134.0,0.03341497846352,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=353,2,0,304.8247257247567,465.815435629338,304.8247257247567,626.8061455339193,123438.0,0.03341497846352,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=354,3,0,500.0,485.25994767745334,415.87630193680525,543.1191390380263,123146.0,0.050122467695280004,0.0,500,500,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=355,4,0,630.0,600.135380635038,242.85815935581923,837.5891083851457,121876.0,0.06682995692704,0.0,690,690,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=356,2,0,410.0,651.2708347290754,408.72705075889826,893.8146186992526,123410.0,0.03341497846352,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=357,8,0,370.0,435.4918443132192,216.14140551537275,820.8090346306562,122682.0,0.13365991385408,0.0,440,480,510,510,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=358,2,0,350.0,365.1588633656502,349.03800394386053,381.2797227874398,124544.0,0.03341497846352,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=359,1,0,959.2535253614187,959.2535253614187,959.2535253614187,959.2535253614187,123497.0,0.01670748923176,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=36,4,0,440.0,438.13353194855154,333.91815330833197,509.8904939368367,104165.0,0.06682995692704,0.0,460,460,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=360,2,0,362.2120413929224,444.4202585145831,362.2120413929224,526.6284756362438,123207.0,0.03341497846352,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=361,5,0,740.0,719.4892359897494,464.2745442688465,1014.1193736344576,123453.0,0.0835374461588,0.0,740,860,860,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=362,2,0,410.0,475.47866497188807,405.98450880497694,544.9728211387992,122982.0,0.03341497846352,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=363,3,0,450.0,449.3294032290578,415.07784370332956,486.2334802746773,123150.0,0.050122467695280004,0.0,450,450,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=364,4,0,570.0,717.6270051859319,532.0253046229482,946.259718388319,121425.0,0.06682995692704,0.0,820,820,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=365,1,0,1234.8265936598182,1234.8265936598182,1234.8265936598182,1234.8265936598182,126618.0,0.01670748923176,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=367,2,0,560.0,585.612510330975,558.9351635426283,612.2898571193218,122804.0,0.03341497846352,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=368,3,0,420.0,498.2843520119786,398.7784003838897,673.3693536370993,124166.0,0.050122467695280004,0.0,420,420,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=369,4,0,680.0,725.7784979883581,673.2310960069299,827.6942037045956,124351.0,0.06682995692704,0.0,720,720,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=371,3,0,490.0,581.952526854972,480.34530598670244,771.8258518725634,123398.0,0.050122467695280004,0.0,490,490,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=372,2,0,330.2516024559736,444.37292870134115,330.2516024559736,558.4942549467087,124112.0,0.03341497846352,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=373,5,0,370.0,402.4763271212578,256.786959245801,615.7591324299574,122828.0,0.0835374461588,0.0,370,430,430,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=374,2,0,640.0,803.8988197222352,638.983759097755,968.8138803467155,122203.0,0.03341497846352,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=375,5,0,670.0,697.1475705504417,324.20023903250694,1096.345042809844,121946.0,0.0835374461588,0.0,670,870,870,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=376,3,0,490.0,494.0526795883973,388.6104132980108,601.9715219736099,123670.0,0.050122467695280004,0.0,490,490,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=377,5,0,640.0,675.3329778090119,560.3180853649974,814.7343248128891,125606.0,0.0835374461588,0.0,640,780,780,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=378,5,0,420.0,415.6826386228204,298.971994780004,540.142709389329,121714.0,0.0835374461588,0.0,420,460,460,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=379,3,0,1200.0,927.2011034190655,283.9894685894251,1291.7194748297334,125232.0,0.050122467695280004,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=38,4,0,400.0,437.9124406259507,384.9543472751975,487.52723913639784,103797.0,0.06682995692704,0.0,480,480,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=380,2,0,430.0,566.8611209839582,428.4796630963683,705.2425788715482,122230.0,0.03341497846352,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=381,1,0,705.4697433486581,705.4697433486581,705.4697433486581,705.4697433486581,124731.0,0.01670748923176,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=383,5,0,810.0,802.0827105268836,533.8389854878187,1121.9611540436745,124293.0,0.0835374461588,0.0,810,970,970,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=384,3,0,500.0,503.96105522910756,488.7274317443371,525.4857698455453,125971.0,0.050122467695280004,0.0,500,500,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=385,3,0,500.0,498.72431935121614,457.54039846360683,540.9233253449202,125645.0,0.050122467695280004,0.0,500,500,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=386,3,0,550.0,556.8320015445352,516.6777353733778,598.9529695361853,127230.0,0.050122467695280004,0.0,550,550,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=387,2,0,610.0,864.011443220079,608.1804549321532,1119.8424315080047,123519.0,0.03341497846352,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=388,5,0,570.0,613.6047460138798,272.5958749651909,991.355792619288,125729.0,0.0835374461588,0.0,570,700,700,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=389,2,0,413.96103147417307,431.6435004584491,413.96103147417307,449.3259694427252,123782.0,0.03341497846352,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=39,3,0,430.0,453.6256554226081,367.5371231511235,561.3387553021312,103519.0,0.050122467695280004,0.0,430,430,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=390,3,0,560.0,579.6823771670461,460.1217620074749,721.7052252963185,122250.0,0.050122467695280004,0.0,560,560,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=391,1,0,1023.3076065778732,1023.3076065778732,1023.3076065778732,1023.3076065778732,121528.0,0.01670748923176,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=392,2,0,601.1791089549661,658.043556381017,601.1791089549661,714.9080038070679,122294.0,0.03341497846352,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=393,5,0,520.0,485.43268628418446,282.3796598240733,593.6083551496267,122846.0,0.0835374461588,0.0,520,530,530,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=394,2,0,510.0,650.7599735632539,506.80345389992,794.7164932265878,126152.0,0.03341497846352,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=395,4,0,460.0,471.69309575110674,200.45503973960876,699.1246938705444,122577.0,0.06682995692704,0.0,530,530,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=396,4,0,510.0,572.024506283924,453.5239143297076,709.1684509068727,121034.0,0.06682995692704,0.0,610,610,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=398,5,0,520.0,539.7776434198022,425.40937196463346,715.8075561746955,123542.0,0.0835374461588,0.0,520,550,550,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=399,1,0,890.9438028931618,890.9438028931618,890.9438028931618,890.9438028931618,121646.0,0.01670748923176,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=401,7,0,450.0,523.5970583079117,344.3475756794214,1004.2823506519198,121742.0,0.11695242462232,0.0,450,460,540,540,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=402,1,0,913.9399100095034,913.9399100095034,913.9399100095034,913.9399100095034,126178.0,0.01670748923176,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=403,6,0,450.0,488.10010915622115,339.59930296987295,606.7128702998161,124521.0,0.10024493539056001,0.0,550,550,560,560,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=404,10,0,570.0,589.5913178101182,322.5331660360098,998.4763450920582,122298.0,0.1670748923176,0.0,650,650,670,810,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=405,1,0,686.7346195504069,686.7346195504069,686.7346195504069,686.7346195504069,126018.0,0.01670748923176,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=406,4,0,500.0,550.5220445338637,374.87675808370113,762.947672046721,125340.0,0.06682995692704,0.0,570,570,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=407,3,0,690.0,560.5307777101794,195.43052092194557,798.7448079511523,111617.0,0.050122467695280004,0.0,690,690,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=408,3,0,540.0,515.2458728601536,378.9384663105011,625.6796615198255,109987.0,0.050122467695280004,0.0,540,540,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=409,2,0,504.7433814033866,546.4434758760035,504.7433814033866,588.1435703486204,109287.0,0.03341497846352,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=41,5,0,440.0,536.4380899816751,350.6165686994791,861.5312101319432,104344.0,0.0835374461588,0.0,440,670,670,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=410,4,0,460.0,596.1614483967423,324.72681161016226,798.5673695802689,109688.0,0.06682995692704,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=411,1,0,414.3647151067853,414.3647151067853,414.3647151067853,414.3647151067853,107206.0,0.01670748923176,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=412,6,0,650.0,646.2550417830547,352.695788256824,788.473442196846,109246.0,0.10024493539056001,0.0,710,710,770,770,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=413,5,0,370.0,404.5763334259391,204.33165412396193,675.1458868384361,107410.0,0.0835374461588,0.0,370,410,410,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=414,4,0,450.0,453.88041995465755,381.2361331656575,500.1815054565668,112948.0,0.06682995692704,0.0,490,490,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=415,2,0,320.0,425.3174737095833,317.2340411692858,533.4009062498808,108481.0,0.03341497846352,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=416,6,0,580.0,588.9009724681576,323.6615350469947,873.8120188936591,110288.0,0.10024493539056001,0.0,580,580,620,620,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=417,7,0,510.0,540.8468512552125,313.0268147215247,910.6042562052608,110471.0,0.11695242462232,0.0,510,560,770,770,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=418,2,0,490.0,534.4036314636469,487.6434672623873,581.1637956649065,107439.0,0.03341497846352,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=419,1,0,463.0778767168522,463.0778767168522,463.0778767168522,463.0778767168522,108437.0,0.01670748923176,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=42,4,0,440.0,617.2684687189758,406.7775243893266,873.9542346447706,105690.0,0.06682995692704,0.0,750,750,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=420,2,0,482.80179128050804,509.59777599200606,482.80179128050804,536.3937607035041,109239.0,0.03341497846352,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=421,6,0,590.0,608.5382190843424,327.77481619268656,986.4866323769093,107464.0,0.10024493539056001,0.0,600,600,670,670,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=422,4,0,390.0,549.5580004062504,377.8914362192154,851.6477914527059,110856.0,0.06682995692704,0.0,580,580,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=423,6,0,590.0,581.0505929403007,367.1482661738992,730.218498967588,109686.0,0.10024493539056001,0.0,620,620,680,680,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=424,4,0,520.0,515.2098853141069,394.22004763036966,581.9074772298336,107427.0,0.06682995692704,0.0,560,560,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=425,2,0,414.8169066756964,685.81927055493,414.8169066756964,956.8216344341636,110018.0,0.03341497846352,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=426,3,0,490.0,537.9627949247757,482.4269665405154,640.2391642332077,106384.0,0.050122467695280004,0.0,490,490,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=427,2,0,320.0,398.73267244547606,318.8562300056219,478.6091148853302,109995.0,0.03341497846352,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=428,1,0,597.0716616138816,597.0716616138816,597.0716616138816,597.0716616138816,111221.0,0.01670748923176,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=429,3,0,560.0,609.1497909898559,382.10458401590586,886.9109684601426,107571.0,0.050122467695280004,0.0,560,560,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=43,1,0,235.99806521087885,235.99806521087885,235.99806521087885,235.99806521087885,106028.0,0.01670748923176,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=430,7,0,500.0,534.414088885699,245.12679316103458,1223.9209497347474,108099.0,0.11695242462232,0.0,500,520,550,550,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=431,1,0,433.19414742290974,433.19414742290974,433.19414742290974,433.19414742290974,108217.0,0.01670748923176,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=432,3,0,570.0,536.5657775352398,314.20385371893644,728.4866869449615,109587.0,0.050122467695280004,0.0,570,570,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=433,3,0,390.0,547.1906512975693,374.79335721582174,873.4563840553164,109043.0,0.050122467695280004,0.0,390,390,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=434,2,0,644.2253161221743,784.4623443670571,644.2253161221743,924.6993726119399,107772.0,0.03341497846352,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=435,1,0,457.20200799405575,457.20200799405575,457.20200799405575,457.20200799405575,106894.0,0.01670748923176,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=436,3,0,530.0,591.4934361353517,410.45370884239674,832.5362196192145,108667.0,0.050122467695280004,0.0,530,530,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=437,5,0,410.0,608.9476700872183,314.5408360287547,1074.9764423817396,108871.0,0.0835374461588,0.0,410,880,880,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=438,2,0,704.8955783247948,885.4461018927395,704.8955783247948,1065.9966254606843,111704.0,0.03341497846352,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=439,7,0,510.0,608.1962834245393,265.18203038722277,1674.3134520947933,110668.0,0.11695242462232,0.0,510,530,630,630,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=44,5,0,580.0,651.6334161162376,311.8941364809871,1032.0845572277904,105383.0,0.0835374461588,0.0,580,780,780,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=440,3,0,620.0,610.6733372434974,506.46423548460007,704.2405726388097,106841.0,0.050122467695280004,0.0,620,620,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=441,1,0,715.264012105763,715.264012105763,715.264012105763,715.264012105763,106999.0,0.01670748923176,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=442,3,0,420.0,503.6258197699984,298.65869134664536,792.4158982932568,109027.0,0.050122467695280004,0.0,420,420,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=443,3,0,600.0,555.157951079309,397.7889511734247,668.7721302732825,110621.0,0.050122467695280004,0.0,600,600,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=444,5,0,480.0,504.250811599195,284.88064277917147,736.7518991231918,108919.0,0.0835374461588,0.0,480,620,620,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=445,1,0,402.5111608207226,402.5111608207226,402.5111608207226,402.5111608207226,109663.0,0.01670748923176,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=446,1,0,743.390766903758,743.390766903758,743.390766903758,743.390766903758,111272.0,0.01670748923176,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=447,2,0,370.0,385.16964158043265,367.5234606489539,402.8158225119114,110045.0,0.03341497846352,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=448,4,0,420.0,478.4271693788469,398.12218118458986,594.1815739497542,108514.0,0.06682995692704,0.0,500,500,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=45,4,0,530.0,595.461558084935,352.7277456596494,763.5728223249316,106587.0,0.06682995692704,0.0,730,730,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=450,4,0,530.0,537.9747352562845,308.82302951067686,755.9501649811864,110604.0,0.06682995692704,0.0,560,560,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=451,4,0,480.0,623.1657508760691,429.33302465826273,974.1368554532528,110765.0,0.06682995692704,0.0,610,610,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=452,1,0,335.408222861588,335.408222861588,335.408222861588,335.408222861588,108973.0,0.01670748923176,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=453,2,0,240.0,458.3191415295005,235.6517966836691,680.9864863753319,106775.0,0.03341497846352,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=454,4,0,490.0,494.209740543738,386.9257215410471,590.7265208661556,110275.0,0.06682995692704,0.0,510,510,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=455,3,0,320.0,377.0034331828356,221.27027716487646,592.3990309238434,108009.0,0.050122467695280004,0.0,320,320,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=456,5,0,500.0,504.8479877412319,206.61856420338154,742.9395206272602,109703.0,0.0835374461588,0.0,500,620,620,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=457,1,0,308.66014398634434,308.66014398634434,308.66014398634434,308.66014398634434,107187.0,0.01670748923176,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=458,1,0,375.01579243689775,375.01579243689775,375.01579243689775,375.01579243689775,108452.0,0.01670748923176,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=459,4,0,520.0,645.1151103246957,483.9873109012842,873.7061684951186,108586.0,0.06682995692704,0.0,700,700,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=46,2,0,551.7677599564195,802.7997096069157,551.7677599564195,1053.831659257412,104920.0,0.03341497846352,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=460,2,0,400.52856504917145,424.2702228948474,400.52856504917145,448.01188074052334,110395.0,0.03341497846352,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=461,3,0,670.0,599.1123241061965,380.0763329491019,747.7030241861939,108446.0,0.050122467695280004,0.0,670,670,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=462,3,0,420.0,574.3961300080022,315.6521450728178,982.9385224729776,108676.0,0.050122467695280004,0.0,420,420,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=463,3,0,560.0,540.3338136772314,367.4649512395263,691.5904376655817,110036.0,0.050122467695280004,0.0,560,560,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=464,3,0,770.0,860.1873445635041,640.4749257490039,1171.1780428886414,110133.0,0.050122467695280004,0.0,770,770,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=465,2,0,530.0,732.1589468047023,525.5644004791975,938.7534931302071,106771.0,0.03341497846352,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=466,2,0,482.4325228109956,520.2069925144315,482.4325228109956,557.9814622178674,110527.0,0.03341497846352,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=467,4,0,330.0,671.8393845949322,294.4388762116432,1371.746750548482,110153.0,0.06682995692704,0.0,700,700,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=468,2,0,594.0404525026679,625.7126061245799,594.0404525026679,657.3847597464919,106831.0,0.03341497846352,0.0,660,660,660,660,660,660,660,660,660,660,660
