Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=326,5,0,770.0,976.4917373657227,651.8039777874947,1866.2129752337933,124582.0,0.08399945204443753,0.0,770,890,890,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=327,3,0,1000.0,878.0788922061523,228.7630969658494,1389.1222858801484,123118.0,0.050399671226662515,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=328,2,0,743.2596012949944,1289.4498659297824,743.2596012949944,1835.6401305645704,122890.0,0.03359978081777501,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=329,4,0,970.0,1215.1697597000748,848.4478872269392,1799.5626963675022,123522.0,0.06719956163555002,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=33,4,0,840.0,1032.9555962234735,408.40447694063187,2006.2382947653532,103867.0,0.06719956163555002,0.0,880,880,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=330,3,0,1161.5297915413976,1098.1627479195595,979.0496211498976,1161.5297915413976,124899.0,0.050399671226662515,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=331,1,0,1417.611668817699,1417.611668817699,1417.611668817699,1417.611668817699,122636.0,0.016799890408887505,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=332,4,0,1200.0,1133.5157961584628,587.4563595280051,1380.2903294563293,122398.0,0.06719956163555002,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=333,7,0,790.0,808.300483572696,661.1511865630746,965.8467872068286,124346.0,0.11759923286221254,0.0,790,810,880,880,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=334,2,0,580.0,706.9093640893698,575.22929366678,838.5894345119596,121124.0,0.03359978081777501,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=335,2,0,941.0600354894996,1077.8993112035096,941.0600354894996,1214.7385869175196,123141.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=337,3,0,1200.0,1266.8454128627975,1092.6862470805645,1548.8717202097178,124996.0,0.050399671226662515,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=338,3,0,660.0,715.0126959507664,607.0594787597656,877.8392868116498,123055.0,0.050399671226662515,0.0,660,660,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=339,2,0,1100.0,1160.127894487232,1083.4947880357504,1236.7610009387136,120622.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=34,3,0,640.0,711.1852501208583,425.29336735606194,1063.3036056533456,103949.0,0.050399671226662515,0.0,640,640,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=340,3,0,670.0,710.4490144799153,559.3180162832141,901.4248996973038,121582.0,0.050399671226662515,0.0,670,670,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=341,4,0,810.0,1112.0411488227546,601.9746987149119,1797.0130173489451,124518.0,0.06719956163555002,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=342,1,0,613.0850436165929,613.0850436165929,613.0850436165929,613.0850436165929,122422.0,0.016799890408887505,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=343,2,0,891.0793513059616,1011.5015828050673,891.0793513059616,1131.923814304173,122668.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=344,1,0,403.2903602346778,403.2903602346778,403.2903602346778,403.2903602346778,120827.0,0.016799890408887505,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=345,3,0,830.0,784.2983625208338,577.0940072834492,945.1695643365383,123443.0,0.050399671226662515,0.0,830,830,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=346,7,0,680.0,721.9417284109762,508.6530754342675,1193.4227151796222,125228.0,0.11759923286221254,0.0,680,730,750,750,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=347,3,0,730.0,860.2742000172535,607.1406407281756,1244.0837984904647,122858.0,0.050399671226662515,0.0,730,730,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=348,5,0,890.0,829.2627461254597,301.206074655056,1121.2684568017721,122227.0,0.08399945204443753,0.0,890,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=349,2,0,1800.0,1908.0801391974092,1775.1003354787827,2041.0599429160357,125105.0,0.03359978081777501,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=35,2,0,860.0,1024.1321180947125,859.4645075500011,1188.7997286394238,106539.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=350,4,0,770.0,1039.3940729554743,603.1869435682893,1892.1347688883543,121086.0,0.06719956163555002,0.0,900,900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=351,7,0,1100.0,1419.4553600890297,680.0939431414008,2552.134934812784,124450.0,0.11759923286221254,0.0,1100,1300,2000,2000,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=352,5,0,950.0,929.3654277920723,451.7714558169246,1195.1104458421469,125134.0,0.08399945204443753,0.0,950,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=353,2,0,1348.6967012286186,1634.768858551979,1348.6967012286186,1920.8410158753395,123438.0,0.03359978081777501,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=354,5,0,780.0,944.3131783977151,567.7160602062941,1678.5545451566577,123146.0,0.08399945204443753,0.0,780,990,990,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=355,4,0,540.0,686.8070021737367,507.0734778419137,897.4286001175642,121876.0,0.06719956163555002,0.0,800,800,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=356,4,0,730.0,817.9470472969115,563.2074885070324,1216.7804213240743,123410.0,0.06719956163555002,0.0,770,770,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=357,6,0,1100.0,1045.0203251093626,501.8259910866618,1609.764650464058,122682.0,0.10079934245332503,0.0,1100,1100,1100,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=358,6,0,680.0,1033.5167495844264,447.21152260899544,2396.9328505918384,124544.0,0.10079934245332503,0.0,1000,1000,1100,1100,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=359,3,0,1100.0,1026.3276444748044,924.4752181693912,1103.0835835263133,123497.0,0.050399671226662515,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=36,2,0,1000.0848025083542,1357.2467914782465,1000.0848025083542,1714.4087804481387,104165.0,0.03359978081777501,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=360,4,0,890.0,1245.701570995152,729.3578255921602,1875.7023746147752,123207.0,0.06719956163555002,0.0,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=361,5,0,910.0,874.6800759807229,311.23866233974695,1745.4508561640978,123453.0,0.08399945204443753,0.0,910,960,960,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=362,3,0,820.0,1023.4490974495808,643.8135849311948,1602.9030736535788,122982.0,0.050399671226662515,0.0,820,820,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=363,2,0,394.9152370914817,515.5948512256145,394.9152370914817,636.2744653597474,123150.0,0.03359978081777501,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=364,3,0,1100.0,1209.771150102218,1078.8438068702817,1444.4506708532572,121425.0,0.050399671226662515,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=365,4,0,880.0,962.1816780418158,565.7102884724736,1245.973577722907,126618.0,0.06719956163555002,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=366,3,0,940.0,1196.4456733937066,859.6614031121135,1786.327624693513,123162.0,0.050399671226662515,0.0,940,940,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=367,4,0,780.0,854.8007251229137,666.7939638718963,1110.4625929147005,122804.0,0.06719956163555002,0.0,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=368,3,0,700.0,789.9563057969013,582.5635818764567,1091.5960557758808,124166.0,0.050399671226662515,0.0,700,700,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=369,5,0,1100.0,1152.9540738090873,762.5499032437801,1570.9742084145546,124351.0,0.08399945204443753,0.0,1100,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=370,4,0,840.0,1220.9691144526005,799.8461639508605,1714.5600765943527,124168.0,0.06719956163555002,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=371,3,0,1100.0,1143.6722371727228,956.1790702864528,1366.8387839570642,123398.0,0.050399671226662515,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=372,2,0,1110.5645736679435,1138.987679965794,1110.5645736679435,1167.4107862636447,124112.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=374,3,0,760.0,783.166236244142,710.5229143053293,874.8520538210869,122203.0,0.050399671226662515,0.0,760,760,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=375,1,0,715.2439691126347,715.2439691126347,715.2439691126347,715.2439691126347,121946.0,0.016799890408887505,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=376,3,0,1100.0,998.6040502165755,595.8367586135864,1275.6965961307287,123670.0,0.050399671226662515,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=377,3,0,680.0,733.496229785184,527.0289313048124,995.4452253878117,125606.0,0.050399671226662515,0.0,680,680,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=378,3,0,840.0,1101.5823498989146,559.2778585851192,1908.0058755353093,121714.0,0.050399671226662515,0.0,840,840,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=379,5,0,1500.0,1560.195106640458,969.9269440025091,2584.8827762529254,125232.0,0.08399945204443753,0.0,1500,1700,1700,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=38,6,0,960.0,1094.8017961345613,615.168109536171,2168.034211732447,103797.0,0.10079934245332503,0.0,990,990,1100,1100,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=380,4,0,630.0,979.9640215933323,336.9434271007776,2093.879229389131,122230.0,0.06719956163555002,0.0,860,860,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=381,6,0,1000.0,991.9976900952557,406.95338416844606,1580.890187062323,124731.0,0.10079934245332503,0.0,1100,1100,1200,1200,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=382,1,0,731.4712777733803,731.4712777733803,731.4712777733803,731.4712777733803,125568.0,0.016799890408887505,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=383,2,0,1200.0,1317.0760609209538,1166.430720128119,1467.7214017137885,124293.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=384,2,0,590.0946985930204,775.392253883183,590.0946985930204,960.6898091733456,125971.0,0.03359978081777501,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=385,2,0,1100.0,1509.4715086743236,1072.8441718965769,1946.0988454520702,125645.0,0.03359978081777501,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=386,4,0,720.0,683.8701376691461,262.11765967309475,915.4937248677015,127230.0,0.06719956163555002,0.0,830,830,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=387,5,0,850.0,756.2274219468236,370.0050888583064,1048.3346534892917,123519.0,0.08399945204443753,0.0,850,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=388,1,0,759.1349370777607,759.1349370777607,759.1349370777607,759.1349370777607,125729.0,0.016799890408887505,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=389,2,0,810.0,832.2623576968908,807.8986443579197,856.626071035862,123782.0,0.03359978081777501,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=39,3,0,940.0,896.1623211701711,695.6072058528662,1048.4466534107924,103519.0,0.050399671226662515,0.0,940,940,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=390,4,0,700.0,711.7392835207283,583.095702342689,858.3729732781649,122250.0,0.06719956163555002,0.0,710,710,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=391,2,0,563.3409013971686,668.4905444271863,563.3409013971686,773.6401874572039,121528.0,0.03359978081777501,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=392,2,0,874.4606571272016,944.2286971025169,874.4606571272016,1013.9967370778322,122294.0,0.03359978081777501,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=393,5,0,910.0,917.1905720606446,649.6101077646017,1143.9619101583958,122846.0,0.08399945204443753,0.0,910,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=394,3,0,580.0,705.5469757566849,567.2314073890448,967.7515979856253,126152.0,0.050399671226662515,0.0,580,580,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=395,3,0,1100.0,1059.7474711636703,880.3735971450806,1171.03648558259,122577.0,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=396,2,0,700.0,777.9939500615001,697.7543774992228,858.2335226237774,121034.0,0.03359978081777501,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=397,2,0,700.0,1110.1487250998616,699.4684627279639,1520.8289874717593,123793.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=398,2,0,624.3910752236843,1077.9009349644184,624.3910752236843,1531.4107947051525,123542.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=399,3,0,1100.0,1087.3002267132204,981.0709981247783,1210.110924206674,121646.0,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=40,7,0,900.0,1225.206441112927,396.9662180170417,2219.1449739038944,104801.0,0.11759923286221254,0.0,900,1800,2000,2000,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=400,7,0,810.0,846.1201522233231,734.8869405686855,987.5024408102036,125130.0,0.11759923286221254,0.0,810,910,970,970,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=401,4,0,880.0,1179.8798621166497,599.7614851221442,1874.6042121201754,121742.0,0.06719956163555002,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=402,1,0,583.8949047029018,583.8949047029018,583.8949047029018,583.8949047029018,126178.0,0.016799890408887505,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=403,4,0,1100.0,1379.1602994315326,903.6168893799186,2444.518059492111,124521.0,0.06719956163555002,0.0,1100,1100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=404,3,0,1100.0,1103.1677974388003,972.1884876489639,1208.7669558823109,122298.0,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=405,5,0,880.0,1098.2224695384502,685.4459354653955,2192.181113176048,126018.0,0.08399945204443753,0.0,880,930,930,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=406,5,0,740.0,768.4750385582447,429.68006525188684,1160.6950368732214,125340.0,0.08399945204443753,0.0,740,830,830,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=407,5,0,890.0,925.6113281473517,755.9400629252195,1130.7906406000257,111617.0,0.08399945204443753,0.0,890,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=408,2,0,941.5649604052305,998.2720050029457,941.5649604052305,1054.9790496006608,109987.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=409,2,0,1046.9488045200706,1205.9679999947548,1046.9488045200706,1364.987195469439,109287.0,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=41,4,0,720.0,846.7852354515344,697.393867187202,990.4794935137033,104344.0,0.06719956163555002,0.0,980,980,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=410,2,0,600.0,815.9427014179528,598.0152208358049,1033.8701820001006,109688.0,0.03359978081777501,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=411,5,0,1100.0,1022.7812550961971,640.9346982836723,1382.0019429549575,107206.0,0.08399945204443753,0.0,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=412,5,0,860.0,998.9991080015898,779.4805401936173,1340.1925330981612,109246.0,0.08399945204443753,0.0,860,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=413,3,0,1100.0,951.1322667822242,563.5692048817873,1211.6886274889112,107410.0,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=414,2,0,943.6201937496662,1505.2969516254961,943.6201937496662,2066.973709501326,112948.0,0.03359978081777501,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=415,3,0,1000.0,899.949791530768,568.249624222517,1130.173897370696,108481.0,0.050399671226662515,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=416,5,0,900.0,944.632855989039,632.7123316004872,1232.478559948504,110288.0,0.08399945204443753,0.0,900,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=417,3,0,690.0,882.8597705190381,537.3506443575025,1422.148403711617,110471.0,0.050399671226662515,0.0,690,690,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=418,8,0,1000.0,1111.2054330296814,756.7682862281799,1617.419776506722,107439.0,0.13439912327110004,0.0,1100,1100,1200,1200,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=419,6,0,1000.0,1066.3979089198012,542.8209416568279,1743.1206842884421,108437.0,0.10079934245332503,0.0,1000,1000,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=42,5,0,750.0,970.5034516751766,567.2320574522018,1859.83148496598,105690.0,0.08399945204443753,0.0,750,1000,1000,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=421,4,0,680.0,718.7241658102721,529.021562077105,898.7606484442949,107464.0,0.06719956163555002,0.0,770,770,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=422,7,0,1100.0,1072.7781777137093,742.9759809747338,1349.3891200050712,110856.0,0.11759923286221254,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=423,4,0,700.0,961.803660960868,516.5445245802402,1613.9531889930367,109686.0,0.06719956163555002,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=424,3,0,1500.0,1512.7135558674734,1364.386954344809,1678.517016582191,107427.0,0.050399671226662515,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=425,3,0,990.0,1081.2065716211994,550.6141055375338,1701.1227253824472,110018.0,0.050399671226662515,0.0,990,990,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=426,8,0,1100.0,1019.4416746962816,565.0976998731494,1548.1485221534967,106384.0,0.13439912327110004,0.0,1100,1100,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=427,2,0,930.0,971.7464242130518,927.2987889125943,1016.1940595135093,109995.0,0.03359978081777501,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=428,5,0,900.0,1194.1559033468366,766.8933309614658,2074.3168964982033,111221.0,0.08399945204443753,0.0,900,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=429,3,0,1100.0,1274.1129112740357,1031.1454618349671,1676.1011322960258,107571.0,0.050399671226662515,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=43,3,0,1300.0,1276.2316710626085,646.3576164096594,1922.2034830600023,106028.0,0.050399671226662515,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=430,1,0,780.3251687437296,780.3251687437296,780.3251687437296,780.3251687437296,108099.0,0.016799890408887505,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=431,5,0,1000.0,1054.3410519137979,657.5551964342594,1444.9274595826864,108217.0,0.08399945204443753,0.0,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=432,4,0,700.0,858.7418021634221,616.6404224932194,1191.4635067805648,109587.0,0.06719956163555002,0.0,930,930,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=433,2,0,1100.0,1229.1201860643923,1059.4501700252295,1398.7902021035552,109043.0,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=434,3,0,2100.0,2070.4787550494075,1556.7089663818479,2531.2597900629044,107772.0,0.050399671226662515,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=435,6,0,590.0,748.6973940394819,549.2681059986353,1105.8234795928001,106894.0,0.10079934245332503,0.0,820,820,850,850,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=436,5,0,1000.0,997.1341848373413,599.6153987944126,1230.8149002492428,108667.0,0.08399945204443753,0.0,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=437,2,0,720.0,838.5760537348688,718.5761798173189,958.5759276524186,108871.0,0.03359978081777501,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=438,2,0,1200.0,1237.0295403525233,1199.131560511887,1274.9275201931596,111704.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=439,4,0,1200.0,1509.9176596850157,464.5312028005719,2317.2938162460923,110668.0,0.06719956163555002,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=44,6,0,1000.0,966.982746652017,559.3226831406355,1300.343943759799,105383.0,0.10079934245332503,0.0,1000,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=440,3,0,1400.0,1184.9484648555517,313.84481582790613,1847.688341513276,106841.0,0.050399671226662515,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=441,5,0,800.0,818.1637154892087,668.9581265673041,1036.635079421103,106999.0,0.08399945204443753,0.0,800,840,840,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=443,2,0,500.0,668.3740802109241,498.00859205424786,838.7395683676004,110621.0,0.03359978081777501,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=444,4,0,820.0,1083.0978942103684,729.6159667894244,1468.7775168567896,108919.0,0.06719956163555002,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=445,4,0,680.0,792.5514127127826,577.3065276443958,974.1365099325776,109663.0,0.06719956163555002,0.0,940,940,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=446,3,0,980.0,947.0534091815352,869.9726704508066,988.0588557571173,111272.0,0.050399671226662515,0.0,980,980,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=447,3,0,990.0,1132.7704520275195,721.8788526952267,1687.4687606468797,110045.0,0.050399671226662515,0.0,990,990,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=448,3,0,580.0,773.676160722971,438.559478148818,1303.8677657023072,108514.0,0.050399671226662515,0.0,580,580,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=449,3,0,1100.0,1067.0267874374986,446.23374845832586,1623.7434959039092,108618.0,0.050399671226662515,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
