Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=32,2,0,903.5893054679036,948.9040081389248,903.5893054679036,994.2187108099461,106080.0,0.005900364098807955,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=320,5,0,1100.0,1097.9903852567077,384.98849980533123,1581.9476060569286,124070.0,0.014750910247019886,0.0,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=321,8,0,1100.0,1145.8927175262943,290.981481783092,1896.8816548585892,126838.0,0.02360145639523182,0.0,1100,1200,1700,1700,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=322,6,0,1400.0,11258.454236978045,607.5550876557827,61428.89996338636,124316.0,0.017701092296423863,0.0,1500,1500,1600,1600,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=323,7,0,1000.0,1089.8740497816887,811.6789273917675,1589.3291914835572,122937.0,0.020651274345827843,0.0,1000,1100,1200,1200,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=324,6,0,1000.0,1096.1066209711134,453.1736867502332,1888.9940408989787,121783.0,0.017701092296423863,0.0,1300,1300,1300,1300,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=325,4,0,970.0,1149.1196751594543,752.8553465381265,1637.530965730548,125233.75,0.01180072819761591,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=326,3,0,1400.0,21295.125108833116,876.0286876931787,61579.12086043507,124582.0,0.008850546148211931,0.0,1400,1400,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,/tools.descartes.teastore.webui/product?id=327,5,0,810.0,1052.3804193362594,650.473715737462,1567.7701719105244,123118.0,0.014750910247019886,0.0,810,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=328,7,0,1000.0,990.1372267465506,678.2072745263577,1351.3148054480553,122890.0,0.020651274345827843,0.0,1000,1000,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=329,7,0,1300.0,1249.6059132473808,835.6505669653416,1685.7069358229637,123522.0,0.020651274345827843,0.0,1300,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=33,3,0,650.0,709.3992559239268,448.0773461982608,1033.352225087583,103867.0,0.008850546148211931,0.0,650,650,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=330,3,0,1000.0,1097.0140444114804,707.1303436532617,1541.9816579669714,124899.0,0.008850546148211931,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=331,7,0,1000.0,1037.07553951868,692.8113093599677,1466.410756111145,122636.0,0.020651274345827843,0.0,1000,1100,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=332,5,0,1100.0,1067.5447713583708,657.6923355460167,1522.6926431059837,122398.0,0.014750910247019886,0.0,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=333,6,0,820.0,962.3058250484368,482.15082101523876,1584.427467547357,124346.0,0.017701092296423863,0.0,1000,1000,1100,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=334,5,0,1100.0,1100.7764108479023,922.2133886069059,1337.8070732578635,121124.0,0.014750910247019886,0.0,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=335,6,0,1500.0,1690.5106647560995,1297.2053866833448,2784.4232181087136,123141.0,0.017701092296423863,0.0,1500,1500,1700,1700,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=336,1,0,744.6520309895277,744.6520309895277,744.6520309895277,744.6520309895277,124323.0,0.0029501820494039774,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=337,9,0,1000.0,999.4167335745361,642.5718925893307,1371.0494758561254,124996.0,0.026551638444635796,0.0,1000,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=338,5,0,1200.0,13151.900192722678,729.26024813205,61349.77393504232,123055.0,0.014750910247019886,0.0,1200,1300,1300,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=339,4,0,1000.0,1070.9973291959614,768.6876216903329,1402.8209242969751,120622.0,0.01180072819761591,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=34,4,0,750.0,1013.2839134894311,415.64894281327724,1492.530413903296,103949.0,0.01180072819761591,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=340,6,0,1000.0,1131.5344922865431,823.2684060931206,1513.2469786331058,121582.0,0.017701092296423863,0.0,1100,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=341,3,0,1200.0,1444.762575129668,954.2664298787713,2224.115224555135,124518.0,0.008850546148211931,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=342,6,0,1100.0,1374.8821555636823,995.5760408192873,1742.3099940642715,122422.0,0.017701092296423863,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=343,5,0,1100.0,1167.0281561091542,740.5656343325973,1709.3326728790998,122668.0,0.014750910247019886,0.0,1100,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=344,6,0,890.0,1051.3302724187572,679.1494730859995,2046.9120824709535,120827.0,0.017701092296423863,0.0,900,900,980,980,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=345,7,0,1400.0,1592.822905097689,1080.4627453908324,2175.2524068579078,123443.0,0.020651274345827843,0.0,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=346,4,0,970.0,1010.6781739741564,800.1575767993927,1163.0354840308428,125228.0,0.01180072819761591,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=347,2,0,1200.0,1210.840575862676,1157.6761230826378,1264.005028642714,122858.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=348,2,0,590.0,754.0620788931847,585.275499150157,922.8486586362123,122227.0,0.005900364098807955,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=349,4,0,1100.0,1172.7246830705553,920.7192165777087,1546.7894626781344,125105.0,0.01180072819761591,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=35,5,0,1400.0,1395.966799557209,1228.824406862259,1661.798296496272,106539.0,0.014750910247019886,0.0,1400,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=350,4,0,1200.0,1213.4154008235782,669.4284956902266,1653.8555705919862,121086.0,0.01180072819761591,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=351,5,0,1200.0,1262.6742044463754,1013.9912869781256,1823.025507852435,124450.0,0.014750910247019886,0.0,1200,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=352,8,0,1100.0,1270.7482441328466,493.9385810866952,2026.985878124833,125134.0,0.02360145639523182,0.0,1300,1600,1900,1900,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=353,4,0,940.0,1271.3756151497364,733.4870509803295,1735.9650759026408,123438.0,0.01180072819761591,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=354,6,0,1200.0,1309.7099938119452,514.6235581487417,2175.517873838544,123146.0,0.017701092296423863,0.0,1300,1300,1800,1800,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=355,5,0,1000.0,1078.3597841858864,804.7426175326109,1438.0438458174467,121876.0,0.014750910247019886,0.0,1000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=356,12,0,1200.0,6081.523580631862,825.143993832171,58701.57250855118,123410.0,0.035402184592847726,0.0,1300,1500,2000,2000,2100,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=357,5,0,1200.0,1128.086738102138,674.1273133084178,1546.9794310629368,122682.0,0.014750910247019886,0.0,1200,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=358,2,0,963.8630421832204,1078.592570964247,963.8630421832204,1193.3220997452736,124544.0,0.005900364098807955,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=359,6,0,1000.0,1028.6219598104556,420.4517537727952,1429.6837477013469,123497.0,0.017701092296423863,0.0,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=36,4,0,620.0,702.4253143463284,424.2523219436407,1004.6357158571482,104165.0,0.01180072819761591,0.0,760,760,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=360,7,0,1300.0,1163.6747515627317,575.346258468926,1705.8422267436981,123207.0,0.020651274345827843,0.0,1300,1300,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=361,4,0,650.0,1057.9703354742378,606.314841657877,1576.2105379253626,123453.0,0.01180072819761591,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=362,5,0,980.0,1116.0810993984342,861.7257373407483,1534.522246569395,122982.0,0.014750910247019886,0.0,980,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=363,8,0,1100.0,1276.8747840309516,389.46671038866043,2118.7479328364134,123150.0,0.02360145639523182,0.0,1500,1600,1700,1700,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=364,8,0,980.0,1244.325561216101,729.6313727274537,2100.9110240265727,121425.0,0.02360145639523182,0.0,1200,1300,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=365,5,0,1600.0,1355.6060016155243,781.0797523707151,1687.85560131073,126618.0,0.014750910247019886,0.0,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=366,6,0,780.0,883.0761134934922,564.4254088401794,1367.5713203847408,123162.0,0.017701092296423863,0.0,840,840,1000,1000,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=367,5,0,890.0,927.9937166720629,691.5195351466537,1233.5817832499743,122804.0,0.014750910247019886,0.0,890,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=368,2,0,890.0,1103.2275171019137,888.3637441322207,1318.0912900716066,124166.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=369,5,0,860.0,846.1317136883736,655.5061228573322,1034.4197256490588,124351.0,0.014750910247019886,0.0,860,870,870,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=37,4,0,1200.0,1395.884799072519,963.844140060246,1785.1102827116847,108194.0,0.01180072819761591,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=370,3,0,1500.0,21144.79710130642,1051.683452911675,60850.77091678977,124168.0,0.008850546148211931,0.0,1500,1500,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=371,4,0,1100.0,1116.1826651077718,987.9022315144539,1293.7504211440682,123398.0,0.01180072819761591,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=372,6,0,1300.0,1688.3184663020074,808.7879084050655,2818.2010566815734,124112.0,0.017701092296423863,0.0,1500,1500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=373,2,0,500.0,1075.2941789105535,498.56598395854235,1652.0223738625646,122828.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=374,4,0,760.0,956.0373132117093,532.3769021779299,1350.842796266079,122203.0,0.01180072819761591,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=375,6,0,970.0,1172.6578883826733,824.7967017814517,2012.2532537207007,121946.0,0.017701092296423863,0.0,1100,1100,1300,1300,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=376,7,0,1300.0,1252.108147234789,924.1269705817103,1648.8534035161138,123670.0,0.020651274345827843,0.0,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=377,6,0,950.0,1186.962309293449,694.2221019417048,1825.5636747926474,125606.0,0.017701092296423863,0.0,1200,1200,1600,1600,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=378,1,0,2171.6220062226057,2171.6220062226057,2171.6220062226057,2171.6220062226057,121714.0,0.0029501820494039774,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=379,2,0,1200.0,1253.2389480620623,1156.3046956434846,1350.17320048064,125232.0,0.005900364098807955,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=38,5,0,1300.0,1215.1712475344539,641.3647402077913,1575.1676112413406,103797.0,0.014750910247019886,0.0,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=380,3,0,1200.0,1133.6881049598258,934.0873211622238,1256.5848091617227,122230.0,0.008850546148211931,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=381,5,0,1100.0,1056.2196921557188,763.1467515602708,1491.938367486,124731.0,0.014750910247019886,0.0,1100,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=382,2,0,1300.0,1485.1007824763656,1257.400467991829,1712.8010969609022,125568.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=383,2,0,940.0,1566.9797607697546,939.9860976263881,2193.973423913121,124293.0,0.005900364098807955,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=384,3,0,1000.0,1103.4660457322996,920.3204531222582,1393.4105169028044,125971.0,0.008850546148211931,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=385,5,0,1300.0,1097.2904054448009,386.264119297266,1495.374626480043,125645.0,0.014750910247019886,0.0,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=386,5,0,1100.0,1183.489510975778,741.6606266051531,1867.0358238741755,127230.0,0.014750910247019886,0.0,1100,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=387,8,0,1200.0,1134.4356223708019,543.1572301313281,1524.5704855769873,123519.0,0.02360145639523182,0.0,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=388,6,0,930.0,974.4367439610263,634.5446081832051,1334.0856852009892,125729.0,0.017701092296423863,0.0,950,950,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=389,3,0,620.0,684.5418646310767,614.9462889879942,814.3362160772085,123782.0,0.008850546148211931,0.0,620,620,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=39,5,0,1200.0,1148.4121786430478,509.54955350607634,1848.2587449252605,103519.0,0.014750910247019886,0.0,1200,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=390,9,0,940.0,1031.0015518011319,627.7221776545048,1649.6890680864453,122250.0,0.026551638444635796,0.0,940,1200,1200,1300,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=391,4,0,930.0,972.4867444019765,447.76890613138676,1534.7778806462884,121528.0,0.01180072819761591,0.0,980,980,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=392,4,0,960.0,1220.1402843929827,910.8340190723538,1788.8159798458219,122294.0,0.01180072819761591,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=393,4,0,1200.0,1014.2050206195563,446.6766668483615,1246.3516118004918,122846.0,0.01180072819761591,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=394,8,0,1200.0,1503.0784965492785,755.7640420272946,2155.501287430525,126152.0,0.02360145639523182,0.0,1800,1900,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=395,4,0,1100.0,999.7673775069416,589.3839374184608,1190.1549734175205,122577.0,0.01180072819761591,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=396,4,0,1100.0,1104.5843868050724,950.6408823654056,1319.4207921624184,121034.0,0.01180072819761591,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=397,2,0,792.9897420108318,1448.9832767285407,792.9897420108318,2104.9768114462495,123793.0,0.005900364098807955,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=398,4,0,780.0,944.3369775544852,738.7940706685185,1298.1187487021089,123542.0,0.01180072819761591,0.0,960,960,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=399,6,0,1100.0,1097.2248120233417,815.8945515751839,1464.6818982437253,121646.0,0.017701092296423863,0.0,1100,1100,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=40,1,0,939.3098261207342,939.3098261207342,939.3098261207342,939.3098261207342,104801.0,0.0029501820494039774,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=400,5,0,1100.0,1169.6144063025713,727.3274874314666,1630.2789160981774,125130.0,0.014750910247019886,0.0,1100,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=401,5,0,1300.0,1248.5222611576319,927.6705719530582,1706.1202693730593,121742.0,0.014750910247019886,0.0,1300,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=402,2,0,770.0,842.9063237272203,768.757906742394,917.0547407120466,126178.0,0.005900364098807955,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=403,7,0,810.0,853.5191622961845,489.5935785025358,1253.9538238197565,124521.0,0.020651274345827843,0.0,810,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=404,4,0,880.0,1055.6713182013482,787.8301683813334,1501.2734858319163,122298.0,0.01180072819761591,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=405,3,0,820.0,827.4367445458969,744.9749382212758,916.9803345575929,126018.0,0.008850546148211931,0.0,820,820,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=406,5,0,980.0,1441.633734665811,501.14222429692745,2549.386943690479,125340.0,0.014750910247019886,0.0,980,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=407,2,0,800.0,988.5375453159213,799.8015955090523,1177.2734951227903,111617.0,0.005900364098807955,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=408,4,0,1100.0,1261.925752973184,619.7972036898136,2029.3620517477393,109987.0,0.01180072819761591,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=409,3,0,1100.0,1093.3952496076624,729.3514553457499,1442.472462542355,109287.0,0.008850546148211931,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=41,7,0,1000.0,1261.8288489590798,618.023275397718,1851.8500048667192,104344.0,0.020651274345827843,0.0,1000,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=410,4,0,780.0,966.2408025469631,636.3701932132244,1370.6146460026503,109688.0,0.01180072819761591,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=411,2,0,1300.0,2360.054064076394,1277.6671685278416,3442.440959624946,107206.0,0.005900364098807955,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=412,6,0,850.0,1114.549204086264,588.6367717757821,1589.6797832101583,109246.0,0.017701092296423863,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=413,6,0,910.0,1054.9954961364467,574.0766609087586,1530.483796261251,107410.0,0.017701092296423863,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=414,3,0,1200.0,1157.914614615341,875.8054468780756,1444.898626767099,112948.0,0.008850546148211931,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=415,3,0,1300.0,1363.4994234889746,1098.9923421293497,1693.5293106362224,108481.0,0.008850546148211931,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=416,2,0,1200.0,1293.6931480653584,1196.2238093838096,1391.1624867469072,110288.0,0.005900364098807955,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=417,3,0,1300.0,1168.9456008995573,799.0260487422347,1385.4186525568366,110471.0,0.008850546148211931,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=418,4,0,620.0,1226.8601236864924,497.8033173829317,2257.525587454438,107439.0,0.01180072819761591,0.0,1500,1500,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=419,1,0,3755.6993532925844,3755.6993532925844,3755.6993532925844,3755.6993532925844,108437.0,0.0029501820494039774,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=42,5,0,1200.0,1285.236401669681,872.6471401751041,1705.7923767715693,105690.0,0.014750910247019886,0.0,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=420,6,0,1000.0,1004.0710414759815,704.6959586441517,1259.9583873525262,109239.0,0.017701092296423863,0.0,1100,1100,1100,1100,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=421,6,0,1100.0,10891.291398244599,522.8165620937943,60730.96107784659,107464.0,0.017701092296423863,0.0,1100,1100,1300,1300,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=422,5,0,1400.0,13311.731102503836,992.2091048210859,61706.341207027435,110856.0,0.014750910247019886,0.0,1400,1400,1400,62000,62000,62000,62000,62000,62000,62000,62000
GET,/tools.descartes.teastore.webui/product?id=423,6,0,960.0,1234.2992549141247,673.0404328554869,1789.11835514009,109686.0,0.017701092296423863,0.0,1400,1400,1700,1700,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=424,4,0,750.0,992.7957004401833,717.2136902809143,1415.98900873214,107427.0,0.01180072819761591,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=425,5,0,750.0,747.4638003855944,453.51940114051104,967.3624560236931,110018.0,0.014750910247019886,0.0,750,830,830,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=427,6,0,1300.0,1377.622454892844,955.4982976987958,2102.575834840536,109995.0,0.017701092296423863,0.0,1400,1400,1500,1500,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=428,4,0,1100.0,16202.078392030671,1010.4840844869614,61185.212277807295,111221.0,0.01180072819761591,0.0,1500,1500,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=429,2,0,1204.120553098619,1483.472926542163,1204.120553098619,1762.8252999857068,107571.0,0.005900364098807955,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=43,8,0,1200.0,8459.227905841544,978.5997243598104,59018.12012586743,106028.0,0.02360145639523182,0.0,1200,1400,1600,1600,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=430,5,0,1200.0,1139.650815166533,931.1848795041442,1283.1572722643614,108099.0,0.014750910247019886,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=431,3,0,680.0,831.405734953781,387.90502212941647,1422.6429862901568,108217.0,0.008850546148211931,0.0,680,680,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=432,6,0,1100.0,1422.476621189465,996.1419943720102,2150.3584878519177,109587.0,0.017701092296423863,0.0,1200,1200,2000,2000,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=433,3,0,860.0,819.4421191389362,617.6056126132607,984.5540262758732,109043.0,0.008850546148211931,0.0,860,860,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=434,5,0,970.0,997.2584750503302,744.1153367981315,1228.9321003481746,107772.0,0.014750910247019886,0.0,970,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=435,5,0,860.0,959.4465518370271,783.4703791886568,1363.9235496520996,106894.0,0.014750910247019886,0.0,860,950,950,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=436,4,0,850.0,860.5598008725792,517.381377518177,1099.8337483033538,108667.0,0.01180072819761591,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
