Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710652448,10,,Aggregated,113.300000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,217662,3,74,103.38205870721706,7.379432208836079,85856.72284569591,55180.15674761787
1710652450,10,,Aggregated,110.300000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,217771,3,74,103.3820625919349,7.379432208836079,85856.72284569591,55182.87552520767
1710652451,10,,Aggregated,110.900000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,217914,3,74,103.36275757869566,7.379432208836079,85856.72284569591,55180.75770716889
1710652452,10,,Aggregated,110.300000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218024,3,74,103.36088349023092,7.379432208836079,85856.72284569591,55180.43970388581
1710652453,10,,Aggregated,112.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218124,3,74,103.36632714130495,7.379432208836079,85856.72284569591,55183.985366122026
1710652454,10,,Aggregated,111.400000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218239,3,74,103.3633952237578,7.379432208836079,85856.72284569591,55180.751281851546
1710652455,10,,Aggregated,109.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218382,3,74,103.34664729137774,7.379432208836079,85856.72284569591,55181.576979787715
1710652456,10,,Aggregated,106.100000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218497,3,74,103.34407552527098,7.379432208836079,85856.72284569591,55184.94327610906
1710652457,10,,Aggregated,108.700000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218647,3,74,103.32670290183381,7.379432208836079,85856.72284569591,55180.40430465545
1710652459,10,,Aggregated,109.000000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218748,3,74,103.3291003068995,7.379432208836079,85856.72284569591,55182.678502203446
1710652460,10,,Aggregated,110.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,218879,3,74,103.31912813852472,7.379432208836079,85856.72284569591,55179.007437899476
1710652461,10,,Aggregated,108.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219000,3,74,103.31149769710487,7.379432208836079,85856.72284569591,55178.225739726025
1710652462,10,,Aggregated,108.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219132,3,74,103.30017399141582,7.379432208836079,85856.72284569591,55176.058754540645
1710652463,10,,Aggregated,106.300000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219216,3,74,103.30762358259192,7.379432208836079,85856.72284569591,55178.44878111087
1710652464,10,,Aggregated,109.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219350,3,74,103.30089305144323,7.379432208836079,85856.72284569591,55178.277246409845
1710652465,10,,Aggregated,109.200000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219466,3,74,103.29694986049405,7.379432208836079,85856.72284569591,55180.173311583574
1710652466,10,,Aggregated,109.800000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219597,3,74,103.2854420671833,7.379432208836079,85856.72284569591,55175.53482515699
1710652467,10,,Aggregated,106.700000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219711,3,74,103.28297872754356,7.379432208836079,85856.72284569591,55176.491618535256
1710652469,10,,Aggregated,108.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219840,3,74,103.27067922414338,7.379432208836079,85856.72284569591,55177.96105349345
1710652470,10,,Aggregated,106.400000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,219949,3,74,103.27271427198137,7.379432208836079,85856.72284569591,55177.19646827219
1710652471,10,,Aggregated,108.700000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220081,3,74,103.26045656620178,7.379432208836079,85856.72284569591,55176.08441437471
1710652472,10,,Aggregated,106.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220184,3,74,103.26268528025898,7.379432208836079,85856.72284569591,55180.4689123642
1710652473,10,,Aggregated,107.100000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220331,3,74,103.24440835145852,7.379432208836079,85856.72284569591,55178.02147677812
1710652474,10,,Aggregated,103.300000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220431,3,74,103.24686591779617,7.379432208836079,85856.72284569591,55177.32425566277
1710652475,10,,Aggregated,108.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220555,3,74,103.2391191342993,7.379432208836079,85856.72284569591,55177.92324816939
1710652476,10,,Aggregated,108.100000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220662,3,74,103.24092762068551,7.379432208836079,85856.72284569591,55180.5538697193
1710652478,10,,Aggregated,107.700000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220780,3,74,103.23489320560441,7.379432208836079,85856.72284569591,55179.93412899719
1710652479,10,,Aggregated,106.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,220876,3,74,103.23762793015527,7.379432208836079,85856.72284569591,55184.384541552725
1710652480,10,,Aggregated,106.700000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221001,3,74,103.23054623761425,7.379432208836079,85856.72284569591,55185.25421604427
1710652481,10,,Aggregated,103.300000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221119,3,74,103.22719840126611,7.379432208836079,85856.72284569591,55186.66173870178
1710652482,10,,Aggregated,105.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221249,3,74,103.21488335459296,7.379432208836079,85856.72284569591,55184.15014305149
1710652483,10,,Aggregated,103.700000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221363,3,74,103.21229176862772,7.379432208836079,85856.72284569591,55184.21376201081
1710652484,10,,Aggregated,106.200000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221472,3,74,103.2074025500692,7.379432208836079,85856.72284569591,55186.68438448201
1710652485,10,,Aggregated,103.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221579,3,74,103.21064884964515,7.379432208836079,85856.72284569591,55182.232783792686
1710652486,10,,Aggregated,105.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221711,3,74,103.19969994922674,7.379432208836079,85856.72284569591,55182.754608476804
1710652488,10,,Aggregated,103.700000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221825,3,74,103.19735202887097,7.379432208836079,85856.72284569591,55183.108838048014
1710652489,10,,Aggregated,104.900000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,221949,3,74,103.18864414031584,7.379432208836079,85856.72284569591,55181.73332161893
1710652490,10,,Aggregated,104.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222065,3,74,103.18559276901432,7.379432208836079,85856.72284569591,55181.044239299306
1710652491,10,,Aggregated,106.200000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222192,3,74,103.176750878434,7.379432208836079,85856.72284569591,55185.12585961691
1710652492,10,,Aggregated,105.400000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222305,3,74,103.17377218495382,7.379432208836079,85856.72284569591,55184.055401362995
1710652493,10,,Aggregated,107.600000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222440,3,74,103.16021850624776,7.379432208836079,85856.72284569591,55184.38708865312
1710652494,10,,Aggregated,105.800000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222544,3,74,103.16094188185522,7.379432208836079,85856.72284569591,55184.89554425192
1710652495,10,,Aggregated,107.200000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222651,3,74,103.16159141769121,7.379432208836079,85856.72284569591,55188.82058019052
1710652496,10,,Aggregated,105.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222761,3,74,103.16086452943802,7.379432208836079,85856.72284569591,55186.61823209628
1710652498,10,,Aggregated,105.800000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,222895,3,74,103.14877133436423,7.379432208836079,85856.72284569591,55184.88402611095
1710652499,10,,Aggregated,105.000000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223004,3,74,103.14891076055655,7.379432208836079,85856.72284569591,55186.083451417915
1710652500,10,,Aggregated,106.400000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223143,3,74,103.13416358461804,7.379432208836079,85856.72284569591,55183.66233760414
1710652501,10,,Aggregated,105.900000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223251,3,74,103.1342836848412,7.379432208836079,85856.72284569591,55183.30938271273
1710652502,10,,Aggregated,108.000000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223380,3,74,103.12475675103035,7.379432208836079,85856.72284569591,55187.78249171815
1710652503,10,,Aggregated,104.000000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223486,3,74,103.1245163890705,7.379432208836079,85856.72284569591,55184.581320530146
1710652504,10,,Aggregated,106.000000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223612,3,74,103.11593665350749,7.379432208836079,85856.72284569591,55184.862695204196
1710652505,10,,Aggregated,104.100000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223696,3,74,103.12604915903351,7.379432208836079,85856.72284569591,55186.44998122452
1710652506,10,,Aggregated,105.900000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,223806,3,74,103.12408274722411,7.379432208836079,85856.72284569591,55182.44442508244
1710652508,10,,Aggregated,105.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,223904,3,74,103.1280329274986,7.379432208836079,85856.72284569591,55189.087769758466
1710652509,10,,Aggregated,104.500000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,224044,3,74,103.11351186373614,7.379432208836079,85856.72284569591,55185.60145328596
1710652510,10,,Aggregated,101.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,224168,3,74,103.10636075677833,7.379432208836079,85856.72284569591,55184.236639484676
1710652511,10,,Aggregated,103.300000,0.000000,74,100,120,130,170,210,290,340,1000,58000,86000,224307,3,74,103.0906151259358,7.379432208836079,85856.72284569591,55180.036360880404
1710652512,10,,Aggregated,101.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,224411,3,74,103.09332796262865,7.379432208836079,85856.72284569591,55182.4603116603
1710652513,10,,Aggregated,106.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,224533,3,74,103.08770760390442,7.379432208836079,85856.72284569591,55180.26905621891
1710652514,10,,Aggregated,103.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,224650,3,74,103.08334352854443,7.379432208836079,85856.72284569591,55178.01668818162
1710652515,10,,Aggregated,105.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,224776,3,74,103.07479227938333,7.379432208836079,85856.72284569591,55176.15186674734
1710652517,10,,Aggregated,102.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,224888,3,74,103.07272416638963,7.379432208836079,85856.72284569591,55175.34072516097
1710652518,10,,Aggregated,107.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225019,3,74,103.0622340676533,7.379432208836079,85856.72284569591,55177.12358956355
1710652519,10,,Aggregated,108.200000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225119,3,74,103.06482519071353,7.379432208836079,85856.72284569591,55179.656550535496
1710652520,10,,Aggregated,110.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225252,3,74,103.0536960228555,7.379432208836079,85856.72284569591,55180.67423596683
1710652521,10,,Aggregated,107.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225377,3,74,103.04652496775094,7.379432208836079,85856.72284569591,55178.64237255798
1710652522,10,,Aggregated,107.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225509,3,74,103.03467745943257,7.379432208836079,85856.72284569591,55179.20933089145
1710652523,10,,Aggregated,105.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225616,3,74,103.0358494234179,7.379432208836079,85856.72284569591,55180.799056804484
1710652524,10,,Aggregated,109.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225751,3,74,103.02314513754337,7.379432208836079,85856.72284569591,55178.488179454354
1710652525,10,,Aggregated,107.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,225871,3,74,103.01678707588933,7.379432208836079,85856.72284569591,55177.53279084079
1710652527,10,,Aggregated,108.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226003,3,74,103.00578139974625,7.379432208836079,85856.72284569591,55174.39660093008
1710652528,10,,Aggregated,109.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226099,3,74,103.01098945787761,7.379432208836079,85856.72284569591,55173.83107399856
1710652529,10,,Aggregated,111.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226237,3,74,102.99686821939918,7.379432208836079,85856.72284569591,55174.37658296388
1710652530,10,,Aggregated,108.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226348,3,74,102.99564156054274,7.379432208836079,85856.72284569591,55175.724048809796
1710652531,10,,Aggregated,111.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226487,3,74,102.97995521379946,7.379432208836079,85856.72284569591,55174.05551311996
1710652532,10,,Aggregated,109.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226599,3,74,102.97788756615054,7.379432208836079,85856.72284569591,55175.712880462845
1710652533,10,,Aggregated,111.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226732,3,74,102.96594121856116,7.379432208836079,85856.72284569591,55175.36658257326
1710652534,10,,Aggregated,109.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226858,3,74,102.95705846167829,7.379432208836079,85856.72284569591,55176.41723456964
1710652535,10,,Aggregated,111.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,226987,3,74,102.94652676003616,7.379432208836079,85856.72284569591,55179.032415953334
1710652536,10,,Aggregated,110.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227098,3,74,102.94490584946958,7.379432208836079,85856.72284569591,55177.571383279464
1710652538,10,,Aggregated,111.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227241,3,74,102.92830793643542,7.379432208836079,85856.72284569591,55176.462148115876
1710652539,10,,Aggregated,109.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227340,3,74,102.93097682110835,7.379432208836079,85856.72284569591,55177.23361045131
1710652540,10,,Aggregated,114.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227469,3,74,102.92146718721918,7.379432208836079,85856.72284569591,55174.63375229152
1710652541,10,,Aggregated,111.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227592,3,74,102.91557554978667,7.379432208836079,85856.72284569591,55169.81271749446
1710652542,10,,Aggregated,113.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227689,3,74,102.9200279423661,7.379432208836079,85856.72284569591,55177.88407432946
1710652543,10,,Aggregated,111.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227799,3,74,102.91887706012683,7.379432208836079,85856.72284569591,55178.409422341625
1710652544,10,,Aggregated,111.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,227937,3,74,102.90489021166017,7.379432208836079,85856.72284569591,55172.48723550806
1710652545,10,,Aggregated,108.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228042,3,74,102.9053952067484,7.379432208836079,85856.72284569591,55181.03705457767
1710652546,10,,Aggregated,108.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228170,3,74,102.89488910998345,7.379432208836079,85856.72284569591,55180.15655870623
1710652548,10,,Aggregated,106.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228279,3,74,102.89615350120845,7.379432208836079,85856.72284569591,55177.62758291389
1710652549,10,,Aggregated,107.200000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228402,3,74,102.88877681881318,7.379432208836079,85856.72284569591,55179.30901655852
1710652550,10,,Aggregated,104.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228504,3,74,102.89336688961333,7.379432208836079,85856.72284569591,55179.10691716556
1710652551,10,,Aggregated,106.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228635,3,74,102.8828287796395,7.379432208836079,85856.72284569591,55182.08676711789
1710652552,10,,Aggregated,103.200000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228763,3,74,102.87474031520418,7.379432208836079,85856.72284569591,55180.12154937643
1710652553,10,,Aggregated,104.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228897,3,74,102.862126246167,7.379432208836079,85856.72284569591,55179.55983695723
1710652554,10,,Aggregated,104.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,228948,3,74,102.88988423644155,7.379432208836079,85856.72284569591,55175.2350970526
1710652555,10,,Aggregated,108.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229077,3,74,102.87946749955809,7.379432208836079,85856.72284569591,55180.80432780244
1710652557,10,,Aggregated,101.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229185,3,74,102.87903528072935,7.379432208836079,85856.72284569591,55181.17990269869
1710652558,10,,Aggregated,102.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229318,3,74,102.86696804821321,7.379432208836079,85856.72284569591,55181.6504068586
1710652559,10,,Aggregated,102.600000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229371,3,74,102.86541985102485,7.379432208836079,85856.72284569591,55183.938566776094
1710652560,10,,Aggregated,103.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229491,3,74,102.89475710884646,7.379432208836079,85856.72284569591,55184.644800885435
1710652561,10,,Aggregated,98.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229613,3,74,102.88745618735878,7.379432208836079,85856.72284569591,55183.57562942865
1710652562,10,,Aggregated,95.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229745,3,74,102.87607936477812,7.379432208836079,85856.72284569591,55183.053263400725
1710652564,10,,Aggregated,96.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229826,3,74,102.87455404061899,7.379432208836079,85856.72284569591,55187.69539564714
1710652565,10,,Aggregated,94.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,229969,3,74,102.89769733388965,7.379432208836079,85856.72284569591,55183.21529423531
1710652566,10,,Aggregated,92.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230073,3,74,102.90071603624426,7.379432208836079,85856.72284569591,55187.02361424417
1710652567,10,,Aggregated,92.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230203,3,74,102.88906687854026,7.379432208836079,85856.72284569591,55189.863142530725
1710652569,10,,Aggregated,92.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230306,3,74,102.87914972313058,7.379432208836079,85856.72284569591,55184.93389664186
1710652570,10,,Aggregated,91.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230417,3,74,102.91416197015651,7.379432208836079,85856.72284569591,55188.866090609634
1710652571,10,,Aggregated,93.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230540,3,74,102.90867849608615,7.379432208836079,85856.72284569591,55188.88334779214
1710652572,10,,Aggregated,94.200000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230657,3,74,102.90606892120381,7.379432208836079,85856.72284569591,55191.44123091864
1710652574,10,,Aggregated,91.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230737,3,74,102.90083247462799,7.379432208836079,85856.72284569591,55192.75147462262
1710652575,10,,Aggregated,90.200000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230872,3,74,102.92581927757693,7.379432208836079,85856.72284569591,55195.1414809938
1710652576,10,,Aggregated,91.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,230989,3,74,102.9222690342426,7.379432208836079,85856.72284569591,55195.30350363004
1710652577,10,,Aggregated,90.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231125,3,74,102.90936661236444,7.379432208836079,85856.72284569591,55192.40779232018
1710652579,10,,Aggregated,91.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231214,3,74,102.9033633809731,7.379432208836079,85856.72284569591,55193.26628145354
1710652580,10,,Aggregated,92.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231353,3,74,102.92962902702449,7.379432208836079,85856.72284569591,55191.21414461883
1710652581,10,,Aggregated,90.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231450,3,74,102.93309383832286,7.379432208836079,85856.72284569591,55187.57411535969
1710652582,10,,Aggregated,90.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231572,3,74,102.92765204619276,7.379432208836079,85856.72284569591,55189.20042146719
1710652584,10,,Aggregated,92.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231658,3,74,102.92311993533009,7.379432208836079,85856.72284569591,55188.40845125142
1710652585,10,,Aggregated,91.200000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231773,3,74,102.95624543117412,7.379432208836079,85856.72284569591,55194.045643798025
1710652586,10,,Aggregated,92.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,231893,3,74,102.95043845404749,7.379432208836079,85856.72284569591,55192.529511455716
1710652587,10,,Aggregated,91.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232025,3,74,102.93924837597272,7.379432208836079,85856.72284569591,55189.13467945265
1710652589,10,,Aggregated,90.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232105,3,74,102.93844599362328,7.379432208836079,85856.72284569591,55189.54738588139
1710652590,10,,Aggregated,89.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232238,3,74,102.96482920930687,7.379432208836079,85856.72284569591,55189.40991568994
1710652591,10,,Aggregated,89.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232350,3,74,102.96335045268712,7.379432208836079,85856.72284569591,55191.53687109963
1710652592,10,,Aggregated,89.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232468,3,74,102.95776660809517,7.379432208836079,85856.72284569591,55189.49098800695
1710652594,10,,Aggregated,90.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232560,3,74,102.95345573811008,7.379432208836079,85856.72284569591,55192.05601135191
1710652595,10,,Aggregated,90.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232698,3,74,102.97647978076083,7.379432208836079,85856.72284569591,55192.48812624088
1710652596,10,,Aggregated,90.200000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232828,3,74,102.96631433227516,7.379432208836079,85856.72284569591,55188.875002147506
1710652597,10,,Aggregated,91.500000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,232964,3,74,102.9538930288032,7.379432208836079,85856.72284569591,55188.95411308185
1710652599,10,,Aggregated,93.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,233053,3,74,102.9524157890064,7.379432208836079,85856.72284569591,55193.564438132096
1710652600,10,,Aggregated,94.100000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,233186,3,74,102.97266774253406,7.379432208836079,85856.72284569591,55193.81963754256
1710652601,10,,Aggregated,94.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,233306,3,74,102.96874494588812,7.379432208836079,85856.72284569591,55189.15863715464
1710652602,10,,Aggregated,94.000000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,233414,3,74,102.96882491399063,7.379432208836079,85856.72284569591,55189.83070852648
1710652604,10,,Aggregated,94.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,233513,3,74,102.9591661792672,7.379432208836079,85856.72284569591,55188.109792602554
1710652605,10,,Aggregated,94.500000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,233642,3,74,102.98497522498599,7.379432208836079,85856.72284569591,55186.43375334914
1710652606,10,,Aggregated,95.300000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,233752,3,74,102.98290509587257,7.379432208836079,85856.72284569591,55186.4771124953
1710652607,10,,Aggregated,94.600000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,233863,3,74,102.98104087449707,7.379432208836079,85856.72284569591,55185.14691935022
1710652608,10,,Aggregated,94.800000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,233964,3,74,102.9810062623983,7.379432208836079,85856.72284569591,55186.45541621788
1710652609,10,,Aggregated,93.600000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,234092,3,74,102.97341409087122,7.379432208836079,85856.72284569591,55186.653362780446
1710652611,10,,Aggregated,92.200000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,234206,3,74,102.96935085933096,7.379432208836079,85856.72284569591,55186.232171677926
1710652612,10,,Aggregated,98.900000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,234345,3,74,102.95689095940098,7.379432208836079,85856.72284569591,55184.578139068464
1710652613,10,,Aggregated,96.700000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,234458,3,74,102.95126065287626,7.379432208836079,85856.72284569591,55184.585431079344
1710652614,10,,Aggregated,98.800000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,234591,3,74,102.94421966971613,7.379432208836079,85856.72284569591,55183.03016739772
1710652619,10,,Aggregated,101.400000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,234661,3,74,102.94049718320464,7.379432208836079,85856.72284569591,55180.68434891183
1710652620,10,,Aggregated,77.600000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,234769,3,74,103.12041107353201,7.379432208836079,85856.72284569591,55183.43479335006
1710652621,10,,Aggregated,68.700000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,234876,3,74,103.12356643902406,7.379432208836079,85856.72284569591,55183.06823600538
1710652622,10,,Aggregated,62.500000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,234994,3,74,103.11827429060031,7.379432208836079,85856.72284569591,55181.81659531733
1710652623,10,,Aggregated,63.500000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,235091,3,74,103.12125879346446,7.379432208836079,85856.72284569591,55184.80604106495
1710652624,10,,Aggregated,59.300000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,235203,3,74,103.12113877964788,7.379432208836079,85856.72284569591,55184.58617874772
1710652626,10,,Aggregated,57.500000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,235311,3,74,103.1216568695593,7.379432208836079,85856.72284569591,55184.73130027921
1710652627,10,,Aggregated,54.900000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,235436,3,74,103.11240016329019,7.379432208836079,85856.72284569591,55187.07080055727
1710652628,10,,Aggregated,64.400000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,235552,3,74,103.10892867121984,7.379432208836079,85856.72284569591,55184.25210993751
1710652629,10,,Aggregated,76.000000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,235675,3,74,103.10126312169515,7.379432208836079,85856.72284569591,55184.1649135462
1710652630,10,,Aggregated,86.100000,0.000000,74,100,120,130,170,210,300,350,1000,58000,86000,235788,3,74,103.09818890488768,7.379432208836079,85856.72284569591,55184.78311873378
1710652631,10,,Aggregated,96.300000,0.000000,74,100,120,130,170,210,300,340,1000,58000,86000,235913,3,74,103.08998225722816,7.379432208836079,85856.72284569591,55188.67657144795
