Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=338,3,0,3100.0,2721.670816652477,1219.904026016593,3804.2178293690085,123055.0,0.049858955782119505,0.0,3100,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=339,2,0,2700.0,2851.305525749922,2657.648400403559,3044.9626510962844,120622.0,0.03323930385474634,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=340,1,0,3610.8478400856256,3610.8478400856256,3610.8478400856256,3610.8478400856256,121582.0,0.01661965192737317,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=341,4,0,3900.0,5146.857429295778,3574.767720885575,8720.747608691454,124518.0,0.06647860770949268,0.0,4400,4400,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=342,3,0,3300.0,3361.503758778175,1892.8994201123714,4852.849506773055,122422.0,0.049858955782119505,0.0,3300,3300,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=344,5,0,2200.0,2536.171676777303,1560.8827322721481,4044.899882748723,120827.0,0.08309825963686585,0.0,2200,2700,2700,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=345,4,0,3600.0,4286.808684235439,3183.543050661683,6748.569597490132,123443.0,0.06647860770949268,0.0,3600,3600,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/tools.descartes.teastore.webui/product?id=347,4,0,1200.0,1852.0003142766654,657.4930502101779,3197.2836200147867,122858.0,0.06647860770949268,0.0,2400,2400,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=349,3,0,3500.0,4068.056554533541,3072.7870538830757,5597.790707834065,125105.0,0.049858955782119505,0.0,3500,3500,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=350,2,0,660.0,1238.111934158951,658.069902099669,1818.153966218233,121086.0,0.03323930385474634,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=351,2,0,3020.988343283534,3147.3848088644445,3020.988343283534,3273.781274445355,124450.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=352,2,0,3600.0,3632.072967477143,3577.0910382270813,3687.0548967272043,125134.0,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=353,2,0,2200.0,3419.394019525498,2163.0287477746606,4675.759291276336,123438.0,0.03323930385474634,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=354,4,0,3400.0,3317.229174543172,758.9831724762917,5377.511274069548,123146.0,0.06647860770949268,0.0,3700,3700,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=355,1,0,2580.114104785025,2580.114104785025,2580.114104785025,2580.114104785025,121876.0,0.01661965192737317,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=356,4,0,3000.0,3011.4356933627278,2139.7990053519607,3844.8820300400257,123410.0,0.06647860770949268,0.0,3100,3100,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=357,3,0,3200.0,3494.9311017990112,2706.4521089196205,4584.823630750179,122682.0,0.049858955782119505,0.0,3200,3200,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=358,3,0,2100.0,2056.8808258200684,1519.3044720217586,2599.0881407633424,124544.0,0.049858955782119505,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=359,3,0,2700.0,2713.078409122924,1749.0803180262446,3673.770579509437,123497.0,0.049858955782119505,0.0,2700,2700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=36,3,0,2400.0,2057.5397927314043,356.0909368097782,3421.720737591386,104165.0,0.049858955782119505,0.0,2400,2400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=360,3,0,3800.0,3902.9366575802364,2550.316465087235,5354.424020275474,123207.0,0.049858955782119505,0.0,3800,3800,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=361,4,0,3400.0,4149.787910748273,2976.8651854246855,6561.938980594277,123453.0,0.06647860770949268,0.0,3700,3700,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=362,4,0,2500.0,2297.8015174157917,1071.4686661958694,2838.4174965322018,122982.0,0.06647860770949268,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=363,3,0,3600.0,2951.6720976680517,732.1301149204373,4548.434805124998,123150.0,0.049858955782119505,0.0,3600,3600,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=364,2,0,4141.996333375573,4647.1858760342,4141.996333375573,5152.375418692827,121425.0,0.03323930385474634,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=365,2,0,511.0282702371478,1533.5370665416121,511.0282702371478,2556.0458628460765,126618.0,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=366,2,0,1639.965845271945,2499.055663123727,1639.965845271945,3358.1454809755087,123162.0,0.03323930385474634,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=367,1,0,1174.5506431907415,1174.5506431907415,1174.5506431907415,1174.5506431907415,122804.0,0.01661965192737317,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=368,4,0,2400.0,2584.4426716212183,1197.4980374798179,4046.8628415837884,124166.0,0.06647860770949268,0.0,2700,2700,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=369,4,0,2800.0,2914.933350402862,2145.3898157924414,3656.8438317626715,124351.0,0.06647860770949268,0.0,3000,3000,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=37,2,0,1347.626975737512,2457.560705486685,1347.626975737512,3567.494435235858,108194.0,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=370,3,0,5300.0,4795.503921806812,3054.3880108743906,6070.563075132668,124168.0,0.049858955782119505,0.0,5300,5300,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=371,3,0,2600.0,2489.3406936898828,1368.4821613132954,3478.0274210497737,123398.0,0.049858955782119505,0.0,2600,2600,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=372,1,0,3291.7759334668517,3291.7759334668517,3291.7759334668517,3291.7759334668517,124112.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=373,4,0,4000.0,4203.375106677413,2927.8484703972936,5574.335723184049,122828.0,0.06647860770949268,0.0,4300,4300,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=374,7,0,3300.0,3410.3476088494062,2245.364143513143,4463.977539911866,122203.0,0.11633756349161219,0.0,3300,3900,4200,4200,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=375,1,0,1687.1462343260646,1687.1462343260646,1687.1462343260646,1687.1462343260646,121946.0,0.01661965192737317,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=376,2,0,2600.0,3432.759715244174,2565.9928806126118,4299.526549875736,123670.0,0.03323930385474634,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=377,2,0,1600.0,1773.1271917000413,1586.1022528260946,1960.152130573988,125606.0,0.03323930385474634,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=378,1,0,1938.2846616208553,1938.2846616208553,1938.2846616208553,1938.2846616208553,121714.0,0.01661965192737317,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=379,4,0,2400.0,2596.547459019348,1337.3468276113272,3872.754075564444,125232.0,0.06647860770949268,0.0,2800,2800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=38,3,0,3100.0,3420.706692772607,2156.1518758535385,5003.540243022144,103797.0,0.049858955782119505,0.0,3100,3100,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=380,3,0,3300.0,2909.0570316960416,1950.2394031733274,3438.741791062057,122230.0,0.049858955782119505,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=381,3,0,2300.0,2270.593941832582,1681.9031601771712,2790.5947202816606,124731.0,0.049858955782119505,0.0,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=382,2,0,2630.7416213676333,2638.45112035051,2630.7416213676333,2646.1606193333864,125568.0,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=383,5,0,2900.0,2819.0401332452893,820.9485728293657,4233.274119906127,124293.0,0.08309825963686585,0.0,2900,3200,3200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=384,2,0,3837.9495814442635,4091.673627961427,3837.9495814442635,4345.3976744785905,125971.0,0.03323930385474634,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=385,4,0,1500.0,2518.729449249804,1070.93601860106,4206.795422360301,125645.0,0.06647860770949268,0.0,3300,3300,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=387,10,0,3000.0,3564.8614031262696,2448.0862421914935,5731.899281032383,123519.0,0.1661965192737317,0.0,3200,3700,4100,5000,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=388,3,0,3000.0,2534.6931045254073,791.3326732814312,3785.1549964398146,125729.0,0.049858955782119505,0.0,3000,3000,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=389,2,0,2548.283533193171,2857.1132007054985,2548.283533193171,3165.942868217826,123782.0,0.03323930385474634,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=39,3,0,2000.0,2271.2992007533708,1007.6731750741601,3806.1440233141184,103519.0,0.049858955782119505,0.0,2000,2000,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=390,3,0,4100.0,3440.12404140085,636.6045475006104,5581.165472976863,122250.0,0.049858955782119505,0.0,4100,4100,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=392,2,0,570.0,1609.073174186051,568.1796278804541,2649.9667204916477,122294.0,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=394,1,0,3785.3139406070113,3785.3139406070113,3785.3139406070113,3785.3139406070113,126152.0,0.01661965192737317,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=395,1,0,2610.405151732266,2610.405151732266,2610.405151732266,2610.405151732266,122577.0,0.01661965192737317,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=396,4,0,3500.0,4114.681136794388,3118.219160474837,5381.096608005464,121034.0,0.06647860770949268,0.0,4500,4500,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=397,2,0,2614.8436199873686,3627.1460531279445,2614.8436199873686,4639.44848626852,123793.0,0.03323930385474634,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=399,2,0,2010.9402146190405,3240.765801165253,2010.9402146190405,4470.591387711465,121646.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=40,1,0,2381.1689782887697,2381.1689782887697,2381.1689782887697,2381.1689782887697,104801.0,0.01661965192737317,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=400,3,0,3400.0,3413.504406809807,2785.188376903534,4051.6515923663974,125130.0,0.049858955782119505,0.0,3400,3400,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=401,1,0,2723.8585222512484,2723.8585222512484,2723.8585222512484,2723.8585222512484,119486.0,0.01661965192737317,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=402,2,0,2700.0,3435.569967608899,2688.6364025995135,4182.503532618284,126178.0,0.03323930385474634,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=403,5,0,2900.0,2972.1526961773634,2284.0328235179186,4236.561663448811,124521.0,0.08309825963686585,0.0,2900,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=404,5,0,3700.0,3683.4374874830246,1571.9685340300202,6076.856933534145,122298.0,0.08309825963686585,0.0,3700,4100,4100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=405,2,0,2000.0,2229.7789873555303,1965.5775222927332,2493.9804524183273,126018.0,0.03323930385474634,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=406,1,0,4307.764431461692,4307.764431461692,4307.764431461692,4307.764431461692,125340.0,0.01661965192737317,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=407,2,0,3415.328536182642,3547.6127178408206,3415.328536182642,3679.896899498999,111617.0,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=409,4,0,2500.0,2909.803164890036,2398.490149527788,4190.056789666414,109287.0,0.06647860770949268,0.0,2600,2600,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=41,3,0,2400.0,2115.1459381605187,669.4977581501007,3297.6904092356563,104344.0,0.049858955782119505,0.0,2400,2400,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=410,3,0,3200.0,5114.225043915212,2756.477912887931,9371.849711984396,109688.0,0.049858955782119505,0.0,3200,3200,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=411,1,0,2141.230517067015,2141.230517067015,2141.230517067015,2141.230517067015,107206.0,0.01661965192737317,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=412,3,0,3600.0,3847.475789176921,2008.6507303640246,5973.691500723362,109246.0,0.049858955782119505,0.0,3600,3600,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=413,2,0,1848.5797541216016,2157.553367316723,1848.5797541216016,2466.526980511844,107410.0,0.03323930385474634,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=414,3,0,3300.0,3395.6641855960092,3131.5258415415883,3724.1099076345563,109801.66666666667,0.049858955782119505,0.0,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=415,2,0,2800.0,3435.5436959303916,2754.27807494998,4116.809316910803,108481.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=416,3,0,1500.0,1782.334036193788,1039.0781769528985,2816.821249201894,107141.66666666667,0.049858955782119505,0.0,1500,1500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=417,3,0,2100.0,2211.3538769384227,1450.8701134473085,3082.2229739278555,110471.0,0.049858955782119505,0.0,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=418,4,0,3000.0,3556.5153292845935,2941.572705283761,4590.52724391222,107439.0,0.06647860770949268,0.0,3700,3700,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=419,2,0,2438.8256538659334,2868.312708567828,2438.8256538659334,3297.7997632697225,108437.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=42,1,0,2647.98285625875,2647.98285625875,2647.98285625875,2647.98285625875,105690.0,0.01661965192737317,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=420,5,0,3100.0,2692.5216360017657,1631.6070714965463,3362.158466130495,109239.0,0.08309825963686585,0.0,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=421,4,0,3300.0,3292.600506916642,1937.2720764949918,4428.318863734603,107464.0,0.06647860770949268,0.0,3500,3500,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=422,2,0,2818.890042603016,4216.137121897191,2818.890042603016,5613.384201191366,110856.0,0.03323930385474634,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=423,4,0,2500.0,2405.134158441797,1781.5793361514807,2810.797944664955,109686.0,0.06647860770949268,0.0,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=424,1,0,3342.676255851984,3342.676255851984,3342.676255851984,3342.676255851984,107427.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=426,2,0,2100.0,2708.807248622179,2092.921771109104,3324.692726135254,106384.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=427,1,0,2760.827793739736,2760.827793739736,2760.827793739736,2760.827793739736,109995.0,0.01661965192737317,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=428,5,0,2800.0,2775.276361219585,1323.1726316735148,4600.029450841248,111221.0,0.08309825963686585,0.0,2800,3300,3300,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=429,5,0,2500.0,2462.4116150662303,789.445792324841,3716.456511989236,107571.0,0.08309825963686585,0.0,2500,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=43,2,0,3009.5024574548006,3416.4760685525835,3009.5024574548006,3823.4496796503663,106028.0,0.03323930385474634,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=430,3,0,2800.0,2766.231270196537,2438.4706215932965,3100.1404393464327,108099.0,0.049858955782119505,0.0,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=431,1,0,4914.995653554797,4914.995653554797,4914.995653554797,4914.995653554797,108217.0,0.01661965192737317,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=432,3,0,2900.0,2327.7282348523536,443.8447942957282,3636.268532834947,109587.0,0.049858955782119505,0.0,2900,2900,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=433,4,0,2400.0,2594.1592894960195,2302.91045922786,2956.5994516015053,109043.0,0.06647860770949268,0.0,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=434,2,0,613.1218681111932,1392.6586979068816,613.1218681111932,2172.19552770257,107772.0,0.03323930385474634,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=435,3,0,1800.0,2416.104870227476,1725.6099991500378,3707.029710523784,106894.0,0.049858955782119505,0.0,1800,1800,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=436,3,0,2600.0,2392.763516244789,1096.5584479272366,3439.44229837507,108667.0,0.049858955782119505,0.0,2600,2600,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=437,3,0,2700.0,2818.5254990433655,1765.8743569627404,3976.920560002327,108871.0,0.049858955782119505,0.0,2700,2700,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=438,4,0,2300.0,2789.017974631861,2277.936017140746,3537.9394879564643,111704.0,0.06647860770949268,0.0,3000,3000,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=439,2,0,2000.0,2528.487340081483,1988.3469948545098,3068.6276853084564,110668.0,0.03323930385474634,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=44,1,0,3611.0769491642714,3611.0769491642714,3611.0769491642714,3611.0769491642714,105383.0,0.01661965192737317,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=440,2,0,2434.38289873302,4587.671898771077,2434.38289873302,6740.960898809135,106841.0,0.03323930385474634,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/tools.descartes.teastore.webui/product?id=441,1,0,3340.8460691571236,3340.8460691571236,3340.8460691571236,3340.8460691571236,106999.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=442,3,0,2900.0,3046.961519867182,2167.3392886295915,4040.7949732616544,109027.0,0.049858955782119505,0.0,2900,2900,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=443,1,0,3789.373330771923,3789.373330771923,3789.373330771923,3789.373330771923,110621.0,0.01661965192737317,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=444,1,0,3487.8978626802564,3487.8978626802564,3487.8978626802564,3487.8978626802564,108919.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=445,2,0,1800.0,1842.4561112187803,1752.6195365935564,1932.2926858440042,109663.0,0.03323930385474634,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=446,3,0,1700.0,2031.0304112111528,1233.8302843272686,3164.7405242547393,111272.0,0.049858955782119505,0.0,1700,1700,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=447,4,0,3600.0,3766.3928167894483,2739.2715625464916,5132.3203928768635,110045.0,0.06647860770949268,0.0,3600,3600,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=448,5,0,3100.0,3683.0618526786566,3033.5230976343155,5221.37067373842,108514.0,0.08309825963686585,0.0,3100,4000,4000,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=449,1,0,7547.136561013758,7547.136561013758,7547.136561013758,7547.136561013758,108618.0,0.01661965192737317,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/tools.descartes.teastore.webui/product?id=45,3,0,1600.0,1958.0557712664206,1531.323328614235,2707.6787250116467,106587.0,0.049858955782119505,0.0,1600,1600,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=450,5,0,2900.0,3245.934333652258,2066.706891171634,5204.926082864404,110604.0,0.08309825963686585,0.0,2900,3700,3700,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=452,2,0,1600.0,2376.8682670779526,1569.9938796460629,3183.7426545098424,108973.0,0.03323930385474634,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=453,4,0,3000.0,3269.3184826057404,2437.0612055063248,4227.414993569255,106775.0,0.06647860770949268,0.0,3400,3400,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=454,1,0,3676.848537288606,3676.848537288606,3676.848537288606,3676.848537288606,110275.0,0.01661965192737317,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=456,1,0,387.0636224746704,387.0636224746704,387.0636224746704,387.0636224746704,109703.0,0.01661965192737317,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=457,4,0,2300.0,2202.137256274,1244.4981010630727,2920.5055879428983,107187.0,0.06647860770949268,0.0,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=458,4,0,3200.0,3944.315001834184,2854.5377803966403,5590.490257367492,108452.0,0.06647860770949268,0.0,4100,4100,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=459,3,0,4900.0,4169.44214173903,1167.7283542230725,6487.329175695777,108586.0,0.049858955782119505,0.0,4900,4900,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=46,4,0,2800.0,3984.125257935375,2503.445491194725,6856.1018807813525,104920.0,0.06647860770949268,0.0,3800,3800,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/tools.descartes.teastore.webui/product?id=460,4,0,3400.0,3594.3884570151567,2529.19658459723,4594.917546026409,110395.0,0.06647860770949268,0.0,3900,3900,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=461,2,0,2025.7166074588895,2669.4419104605913,2025.7166074588895,3313.167213462293,108446.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=462,1,0,3907.1484990417957,3907.1484990417957,3907.1484990417957,3907.1484990417957,108676.0,0.01661965192737317,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
