Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=314,2,0,500.1491950824857,931.8276150152087,500.1491950824857,1363.5060349479318,122166.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=315,1,0,610.1625803858042,610.1625803858042,610.1625803858042,610.1625803858042,122346.0,0.016667586019681054,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=316,2,0,701.7396437004209,1320.680970326066,701.7396437004209,1939.6222969517112,127123.0,0.03333517203936211,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=317,6,0,1100.0,1146.2953514419496,729.6996051445603,1658.2020046189427,121678.0,0.10000551611808632,0.0,1100,1100,1300,1300,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=318,6,0,620.0,739.3434038385749,327.64960639178753,1408.6700761690736,122574.0,0.10000551611808632,0.0,820,820,880,880,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=319,2,0,622.366831637919,688.5197656229138,622.366831637919,754.6726996079087,124029.0,0.03333517203936211,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=32,3,0,620.0,710.2789040654898,509.0692229568958,1001.7129071056843,106080.0,0.05000275805904316,0.0,620,620,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=320,4,0,1000.0,1226.6277556773275,771.8164538964629,1767.6835134625435,124070.0,0.06667034407872421,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=321,6,0,1000.0,1014.4026881704727,368.99980530142784,1780.5031156167388,126838.0,0.10000551611808632,0.0,1000,1000,1200,1200,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=322,1,0,1028.9965886622667,1028.9965886622667,1028.9965886622667,1028.9965886622667,124316.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=323,3,0,940.0,1048.3942860737443,692.6066009327769,1507.6945796608925,122937.0,0.05000275805904316,0.0,940,940,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=324,1,0,1292.3685032874346,1292.3685032874346,1292.3685032874346,1292.3685032874346,121783.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=325,2,0,790.0,862.2604897245765,787.8656983375549,936.655281111598,124665.0,0.03333517203936211,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=326,1,0,801.7769185826182,801.7769185826182,801.7769185826182,801.7769185826182,124582.0,0.016667586019681054,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=327,3,0,840.0,813.0087573081255,401.20560955256224,1201.6203133389354,123118.0,0.05000275805904316,0.0,840,840,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=328,4,0,670.0,882.4434133712202,626.6404017806053,1543.6534155160189,122890.0,0.06667034407872421,0.0,690,690,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=329,4,0,490.0,614.7330710664392,69.51578240841627,997.1933951601386,123522.0,0.06667034407872421,0.0,900,900,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=33,5,0,520.0,886.4510035142303,417.9490003734827,2231.1925813555717,103867.0,0.08333793009840526,0.0,520,750,750,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=330,4,0,750.0,1068.575118202716,698.4782852232456,1843.3397077023983,124899.0,0.06667034407872421,0.0,990,990,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=331,4,0,1100.0,1164.004337741062,750.1903427764773,1616.4138047024608,122636.0,0.06667034407872421,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=332,2,0,1318.5721328482032,1366.3169802166522,1318.5721328482032,1414.0618275851011,122398.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=333,1,0,1305.038908496499,1305.038908496499,1305.038908496499,1305.038908496499,124346.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=334,3,0,720.0,983.3204013605913,397.7691251784563,1831.2356295064092,121124.0,0.05000275805904316,0.0,720,720,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=335,1,0,912.6586392521858,912.6586392521858,912.6586392521858,912.6586392521858,123141.0,0.016667586019681054,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=336,4,0,1100.0,1117.4295356031507,1002.7168113738298,1197.2732190042734,124323.0,0.06667034407872421,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=337,2,0,781.2786949798465,862.6356087625027,781.2786949798465,943.9925225451589,124996.0,0.03333517203936211,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=338,6,0,830.0,907.6133278819422,706.4348123967648,1151.1860620230436,123055.0,0.10000551611808632,0.0,910,910,1000,1000,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=339,4,0,510.0,790.4005798045546,505.79444505274296,1151.7662908881903,120622.0,0.06667034407872421,0.0,990,990,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=34,2,0,344.8281669989228,565.3842203319073,344.8281669989228,785.9402736648917,103949.0,0.03333517203936211,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=340,6,0,650.0,833.9109642741581,479.69366423785686,1943.091626279056,121582.0,0.10000551611808632,0.0,700,700,730,730,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=341,2,0,641.2695301696658,822.2312466241419,641.2695301696658,1003.192963078618,124518.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=342,3,0,1000.0,915.0514916206399,397.31741044670343,1345.0119132176042,122422.0,0.05000275805904316,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=343,2,0,250.73058996349573,469.8933749459684,250.73058996349573,689.056159928441,122668.0,0.03333517203936211,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=344,2,0,470.0,623.7357598729432,466.5686581283808,780.9028616175056,120827.0,0.03333517203936211,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=345,2,0,600.0,700.2494516782463,599.5189528912306,800.9799504652619,123443.0,0.03333517203936211,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=346,1,0,1152.0637180656195,1152.0637180656195,1152.0637180656195,1152.0637180656195,125228.0,0.016667586019681054,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=347,5,0,1000.0,1067.7294254302979,755.1300870254636,1441.3343276828527,122858.0,0.08333793009840526,0.0,1000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=348,1,0,601.4618128538132,601.4618128538132,601.4618128538132,601.4618128538132,122227.0,0.016667586019681054,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=349,4,0,710.0,715.6787235289812,571.8008279800415,859.3577099964023,125105.0,0.06667034407872421,0.0,720,720,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=35,2,0,873.7353608012199,902.0580146461725,873.7353608012199,930.3806684911251,106539.0,0.03333517203936211,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=350,3,0,980.0,961.9423920909563,722.2549067810178,1181.0511443763971,121086.0,0.05000275805904316,0.0,980,980,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=351,1,0,758.4954602643847,758.4954602643847,758.4954602643847,758.4954602643847,124450.0,0.016667586019681054,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=352,4,0,1200.0,1141.236141556874,612.121612764895,1458.623549900949,125134.0,0.06667034407872421,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=353,4,0,510.0,589.0203127637506,216.88464749604464,839.9741621688008,123438.0,0.06667034407872421,0.0,790,790,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=354,3,0,840.0,719.4663699095448,95.81175725907087,1221.8493893742561,123146.0,0.05000275805904316,0.0,840,840,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=355,1,0,1017.1444956213236,1017.1444956213236,1017.1444956213236,1017.1444956213236,121876.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=356,4,0,680.0,777.3537216708064,590.1935622096062,954.7293372452259,123410.0,0.06667034407872421,0.0,880,880,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=357,6,0,570.0,719.8849145012597,230.93905672430992,1482.334427535534,122682.0,0.10000551611808632,0.0,730,730,920,920,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=358,3,0,1100.0,1147.6097612952192,811.5293150767684,1504.2456947267056,124544.0,0.05000275805904316,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=359,6,0,800.0,982.2634247442087,526.6896262764931,1484.526289626956,123497.0,0.10000551611808632,0.0,970,970,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=36,1,0,970.9553234279156,970.9553234279156,970.9553234279156,970.9553234279156,104165.0,0.016667586019681054,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=360,3,0,1200.0,1293.5518858333428,1075.6110912188888,1581.6771611571312,123207.0,0.05000275805904316,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=361,5,0,940.0,1039.7438742220402,163.30757178366184,2390.4192885383964,123453.0,0.08333793009840526,0.0,940,990,990,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=362,2,0,1200.0,1416.8743737973273,1154.9668293446302,1678.7819182500243,122982.0,0.03333517203936211,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=363,5,0,700.0,754.110043682158,445.7904789596796,978.8735993206501,123150.0,0.08333793009840526,0.0,700,970,970,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=364,4,0,880.0,929.7264472115785,549.4412314146757,1267.6387261599302,121425.0,0.06667034407872421,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=365,6,0,890.0,854.7368400419751,473.6151536926627,1190.3608907014132,126618.0,0.10000551611808632,0.0,980,980,990,990,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=366,4,0,500.0,884.7027374431491,364.09208830446005,1799.6779093518853,123162.0,0.06667034407872421,0.0,880,880,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=367,4,0,890.0,962.2102016583085,817.3336237668991,1087.766183540225,122804.0,0.06667034407872421,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=368,3,0,690.0,505.0730975344777,126.24819576740265,701.0905127972364,124166.0,0.05000275805904316,0.0,690,690,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=369,1,0,1254.3329717591405,1254.3329717591405,1254.3329717591405,1254.3329717591405,124351.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=37,3,0,1000.0,1077.592574370404,625.6089136004448,1609.2877564951777,108194.0,0.05000275805904316,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=370,2,0,870.0,1032.8703168779612,866.1984167993069,1199.5422169566154,124168.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=371,2,0,650.0,667.0233071781695,649.9958746135235,684.0507397428155,123398.0,0.03333517203936211,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=372,3,0,560.0,653.6914600680271,177.61388141661882,1219.3916272372007,124112.0,0.05000275805904316,0.0,560,560,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=373,4,0,730.0,918.9759232103825,527.9061952605844,1449.041973799467,122828.0,0.06667034407872421,0.0,970,970,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=374,1,0,769.762328825891,769.762328825891,769.762328825891,769.762328825891,122203.0,0.016667586019681054,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=375,5,0,1100.0,1040.8168451860547,391.9979380443692,1309.788305312395,121946.0,0.08333793009840526,0.0,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=377,2,0,803.6827789619565,1033.8141112588346,803.6827789619565,1263.9454435557127,125606.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=378,2,0,760.4026552289724,840.9423013217747,760.4026552289724,921.481947414577,121714.0,0.03333517203936211,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=379,4,0,770.0,1067.244471050799,665.2936022728682,1642.9318562150002,125232.0,0.06667034407872421,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=38,5,0,840.0,866.9880451634526,646.9883425161242,1163.9449875801802,103797.0,0.08333793009840526,0.0,840,890,890,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=380,7,0,1000.0,1028.1247516561832,568.3312676846981,1633.0495923757553,122230.0,0.11667310213776737,0.0,1000,1100,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=381,4,0,710.0,639.0167886856943,270.38056217134,807.3769435286522,124731.0,0.06667034407872421,0.0,770,770,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=382,5,0,930.0,859.5571359619498,463.25158793479204,1056.0890529304743,125568.0,0.08333793009840526,0.0,930,940,940,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=383,3,0,730.0,679.7946918134888,105.93739151954651,1206.097548827529,124293.0,0.05000275805904316,0.0,730,730,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=384,3,0,620.0,645.6006284182271,544.8326012119651,772.2319485619664,125971.0,0.05000275805904316,0.0,620,620,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=385,3,0,1300.0,1197.4373854075868,953.922719694674,1338.1179245188832,125645.0,0.05000275805904316,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=386,2,0,601.1505322530866,644.9094181880355,601.1505322530866,688.6683041229844,127230.0,0.03333517203936211,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=387,5,0,1100.0,1161.7726417258382,796.6820066794753,1763.0667947232723,123519.0,0.08333793009840526,0.0,1100,1100,1100,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=388,3,0,710.0,694.3926873306433,628.2783234491944,742.7426110953093,125729.0,0.05000275805904316,0.0,710,710,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=389,3,0,1200.0,1221.4854406192899,1072.4764727056026,1438.0469135940075,123782.0,0.05000275805904316,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=39,3,0,1100.0,996.0423583785692,748.4988188371062,1144.590555690229,103519.0,0.05000275805904316,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=390,3,0,1100.0,1073.6388449246685,854.7829650342464,1271.2418073788285,122250.0,0.05000275805904316,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=391,4,0,790.0,819.966864073649,452.4408942088485,1032.7753312885761,121528.0,0.06667034407872421,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=392,3,0,1400.0,1244.7297554463148,925.60532130301,1425.2074984833598,122294.0,0.05000275805904316,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=393,3,0,1100.0,1365.65624581029,779.6840127557516,2188.14748339355,122846.0,0.05000275805904316,0.0,1100,1100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=394,4,0,720.0,765.9068126231432,317.71383341401815,1149.0487633273005,126152.0,0.06667034407872421,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=395,2,0,820.3280698508024,887.3267839662731,820.3280698508024,954.3254980817437,122577.0,0.03333517203936211,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=396,2,0,770.0,1080.8421289548278,765.2708701789379,1396.4133877307177,121034.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=397,6,0,860.0,888.5601586662233,419.45191007107496,1552.0982295274734,123793.0,0.10000551611808632,0.0,910,910,950,950,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=398,4,0,850.0,909.8123705480248,746.5021563693881,1039.8999219760299,123542.0,0.06667034407872421,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=399,3,0,720.0,876.1504609137774,517.2464894130826,1390.6531035900116,121646.0,0.05000275805904316,0.0,720,720,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=40,3,0,950.0,871.0745135322213,646.2890328839421,1015.7951526343822,104801.0,0.05000275805904316,0.0,950,950,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=400,2,0,640.0,834.4955281354487,635.2722942829132,1033.7187619879842,125130.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=401,5,0,1500.0,1507.7518416568637,1146.2804758921266,1917.0204354450107,121742.0,0.08333793009840526,0.0,1500,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=402,1,0,1263.5422870516777,1263.5422870516777,1263.5422870516777,1263.5422870516777,126178.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=403,5,0,610.0,732.5349990278482,172.4163955077529,1232.3625776916742,124521.0,0.08333793009840526,0.0,610,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=404,1,0,1052.2924670949578,1052.2924670949578,1052.2924670949578,1052.2924670949578,122298.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=405,6,0,570.0,866.8067688122392,106.68275598436594,1891.6166154667735,126018.0,0.10000551611808632,0.0,860,860,1400,1400,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=406,4,0,740.0,697.8983758017421,295.5652605742216,1001.5163831412792,125340.0,0.06667034407872421,0.0,760,760,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=407,4,0,750.0,1072.2377835772932,597.3143512383103,1971.994860097766,111617.0,0.06667034407872421,0.0,970,970,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=408,3,0,1100.0,1114.9744636689622,804.6677559614182,1412.6136815175414,109987.0,0.05000275805904316,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=409,3,0,770.0,687.1247558544079,312.6831455156207,982.3974212631583,109287.0,0.05000275805904316,0.0,770,770,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=41,3,0,900.0,931.2806225692233,730.6928299367428,1162.4881559982896,104344.0,0.05000275805904316,0.0,900,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=410,4,0,920.0,910.445929504931,479.71715591847897,1304.4986510649323,109688.0,0.06667034407872421,0.0,940,940,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=411,2,0,800.4751028493047,943.0239666253328,800.4751028493047,1085.572830401361,107206.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=412,2,0,1032.9901855438948,1242.9870693013072,1032.9901855438948,1452.9839530587196,109246.0,0.03333517203936211,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=413,2,0,930.0,1078.7536343559623,927.7019947767258,1229.8052739351988,107410.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=414,3,0,1000.0,1076.844336775442,992.2846090048552,1200.52498485893,112948.0,0.05000275805904316,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=415,4,0,870.0,949.9653424136341,823.7326862290502,1107.9797046259046,108481.0,0.06667034407872421,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=416,4,0,860.0,1099.6694827917963,833.9143265038729,1693.9029144123197,110288.0,0.06667034407872421,0.0,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=417,8,0,1000.0,932.3251349851489,340.9325610846281,1358.5467552766204,110471.0,0.13334068815744843,0.0,1100,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=418,4,0,1000.0,985.5581012088805,771.0946248844266,1116.577378474176,107439.0,0.06667034407872421,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=419,2,0,672.6848566904664,760.5300056748092,672.6848566904664,848.375154659152,108437.0,0.03333517203936211,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=42,4,0,770.0,825.7959051989019,559.5256956294179,1161.9907803833485,105690.0,0.06667034407872421,0.0,810,810,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=420,5,0,760.0,775.9945044294,474.8018113896251,1098.2825746759772,109239.0,0.08333793009840526,0.0,760,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=421,2,0,600.0,767.6811297424138,598.6945331096649,936.6677263751626,107464.0,0.03333517203936211,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=422,1,0,1195.36423496902,1195.36423496902,1195.36423496902,1195.36423496902,110856.0,0.016667586019681054,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=423,2,0,162.36023791134357,502.8115613386035,162.36023791134357,843.2628847658634,109686.0,0.03333517203936211,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=424,5,0,950.0,761.9866674765944,252.99959909170866,1080.1152866333723,107427.0,0.08333793009840526,0.0,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=425,5,0,880.0,824.2852224037051,537.1395759284496,977.1839920431376,110018.0,0.08333793009840526,0.0,880,900,900,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=426,6,0,630.0,840.6430825901529,486.8077374994755,2116.286247037351,106384.0,0.10000551611808632,0.0,630,630,650,650,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=427,3,0,1200.0,1162.2976269572973,996.7619692906737,1306.0029707849026,109995.0,0.05000275805904316,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=428,4,0,990.0,987.8884460777044,349.8027212917805,1483.0133356153965,111221.0,0.06667034407872421,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=429,3,0,910.0,976.8109324698647,649.891878478229,1366.3192028179765,107571.0,0.05000275805904316,0.0,910,910,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=43,3,0,720.0,771.086945819358,418.0045537650585,1176.0969115421176,106028.0,0.05000275805904316,0.0,720,720,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=430,2,0,600.0,961.0151555389166,595.1368706300855,1326.8934404477477,108099.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=431,1,0,1442.3229042440653,1442.3229042440653,1442.3229042440653,1442.3229042440653,108217.0,0.016667586019681054,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=432,1,0,708.1039659678936,708.1039659678936,708.1039659678936,708.1039659678936,109587.0,0.016667586019681054,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=433,3,0,1400.0,1402.0765746633213,1265.827002003789,1520.016947761178,109043.0,0.05000275805904316,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
