Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=346,3,0,5400.0,4994.677826451759,3892.55765452981,5719.214919954538,125228.0,0.05028634121343888,0.0,5400,5400,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=347,3,0,3000.0,3177.1290292963386,2883.0616967752576,3667.401695623994,122858.0,0.05028634121343888,0.0,3000,3000,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=348,2,0,2712.01638225466,2795.1488462276757,2712.01638225466,2878.281310200691,122227.0,0.03352422747562592,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=349,4,0,2600.0,2977.3818464018404,2343.6229452490807,3603.2136091962457,125105.0,0.06704845495125183,0.0,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=35,1,0,3645.115338265896,3645.115338265896,3645.115338265896,3645.115338265896,106539.0,0.01676211373781296,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=351,4,0,2900.0,2929.1487941518426,2040.5799904838204,3698.6839715391397,124450.0,0.06704845495125183,0.0,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=352,5,0,2500.0,2617.940943315625,1925.762482918799,3662.671860307455,125134.0,0.08381056868906481,0.0,2500,3000,3000,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=353,5,0,2500.0,2684.907554835081,2191.2438441067934,3241.0842115059495,123438.0,0.08381056868906481,0.0,2500,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=354,2,0,1600.0,1951.9913918338716,1577.1132931113243,2326.869490556419,123146.0,0.03352422747562592,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=355,3,0,3700.0,3927.8637434666357,2920.1471796259284,5152.281824499369,121876.0,0.05028634121343888,0.0,3700,3700,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=356,3,0,3600.0,3200.061102708181,2150.883643887937,3898.6775558441877,123410.0,0.05028634121343888,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=357,2,0,2300.0,2573.03896965459,2285.1365879178047,2860.941351391375,122682.0,0.03352422747562592,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=358,4,0,2800.0,2789.7673081606627,2216.055601835251,3103.02990488708,124544.0,0.06704845495125183,0.0,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=359,3,0,4700.0,4494.536383698384,3348.778379149735,5452.564301900566,123497.0,0.05028634121343888,0.0,4700,4700,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=36,2,0,2500.0,3046.2052733637393,2456.269672140479,3636.1408745869994,104165.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=360,1,0,3403.8808485493064,3403.8808485493064,3403.8808485493064,3403.8808485493064,123207.0,0.01676211373781296,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=361,2,0,2900.0409841537476,3659.0165244415402,2900.0409841537476,4417.992064729333,123453.0,0.03352422747562592,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=362,1,0,2628.5674879327416,2628.5674879327416,2628.5674879327416,2628.5674879327416,122982.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=363,2,0,2243.5661191120744,2644.0743962302804,2243.5661191120744,3044.5826733484864,123150.0,0.03352422747562592,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=364,2,0,1200.0,2979.734198655933,1180.8781921863556,4778.590205125511,121425.0,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=365,3,0,1200.0,1615.3291737039883,978.0788170173764,2673.5410196706653,125866.0,0.05028634121343888,0.0,1200,1200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=366,3,0,3400.0,3144.871514290571,2574.4366701692343,3441.6860453784466,123162.0,0.05028634121343888,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=367,2,0,2213.6832466349006,2833.4484342485666,2213.6832466349006,3453.2136218622327,122804.0,0.03352422747562592,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=368,2,0,2937.213208526373,4242.489935364574,2937.213208526373,5547.7666622027755,124166.0,0.03352422747562592,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=369,5,0,3100.0,3362.020790949464,2689.9762051180005,4534.147983416915,124351.0,0.08381056868906481,0.0,3100,3700,3700,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=37,1,0,2965.881553478539,2965.881553478539,2965.881553478539,2965.881553478539,108194.0,0.01676211373781296,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=370,1,0,5627.012763172388,5627.012763172388,5627.012763172388,5627.012763172388,124168.0,0.01676211373781296,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=371,2,0,2507.3661990463734,2660.343937575817,2507.3661990463734,2813.321676105261,123398.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=372,1,0,2615.7825011759996,2615.7825011759996,2615.7825011759996,2615.7825011759996,124112.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=373,4,0,3900.0,3782.6603148132563,2414.132872596383,4582.385081797838,122828.0,0.06704845495125183,0.0,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=374,1,0,2208.9169677346945,2208.9169677346945,2208.9169677346945,2208.9169677346945,122203.0,0.01676211373781296,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=375,2,0,2602.1173829212785,3114.349138457328,2602.1173829212785,3626.5808939933777,121946.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=376,3,0,3400.0,3660.6862476716437,2784.889684058726,4809.5903703942895,123670.0,0.05028634121343888,0.0,3400,3400,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=377,2,0,2903.3234920352697,3216.7756939306855,2903.3234920352697,3530.2278958261013,125606.0,0.03352422747562592,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=378,4,0,3100.0,3361.9122297968715,2561.1146641895175,4550.325122661889,121714.0,0.06704845495125183,0.0,3200,3200,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=379,5,0,3400.0,3733.3590051159263,3097.200614400208,5494.8887107893825,125232.0,0.08381056868906481,0.0,3400,3500,3500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=38,2,0,2420.9918258711696,3383.875960484147,2420.9918258711696,4346.760095097125,103797.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=380,3,0,4700.0,4835.4483631749945,4538.768012076616,5284.570776857436,122230.0,0.05028634121343888,0.0,4700,4700,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=381,2,0,2931.634890846908,3142.557416111231,2931.634890846908,3353.4799413755536,124731.0,0.03352422747562592,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=382,3,0,2500.0,2329.035292379558,948.9281866699457,3536.6086000576615,125568.0,0.05028634121343888,0.0,2500,2500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=383,1,0,1514.1241466626525,1514.1241466626525,1514.1241466626525,1514.1241466626525,124293.0,0.01676211373781296,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=384,2,0,2100.0,3718.481405172497,2061.816825531423,5375.145984813571,125971.0,0.03352422747562592,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=385,4,0,2200.0,2267.958037322387,1368.5074374079704,3169.232810847461,125645.0,0.06704845495125183,0.0,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=386,3,0,2600.0,2710.2097825457654,1607.9233577474952,3889.5849203690886,127230.0,0.05028634121343888,0.0,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=387,2,0,2600.0,3441.2091695703566,2583.6046282202005,4298.813710920513,123519.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=388,4,0,2900.0,3792.3888941295445,1946.0683688521385,5212.621687911451,125729.0,0.06704845495125183,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=39,4,0,2700.0,2668.8051705714315,2211.9683623313904,2962.004135362804,103519.0,0.06704845495125183,0.0,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=390,4,0,3400.0,3633.6072345729917,2006.7786565050483,5106.575455516577,122250.0,0.06704845495125183,0.0,4000,4000,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=391,2,0,3700.0,4721.541101578623,3681.6644174978137,5761.417785659432,121528.0,0.03352422747562592,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=393,7,0,3200.0,3099.1865981902397,1947.4768713116646,3841.1736730486155,122846.0,0.11733479616469072,0.0,3200,3500,3700,3700,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=394,2,0,2300.0,2428.6637702025473,2289.0429217368364,2568.284618668258,126152.0,0.03352422747562592,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=396,4,0,2500.0,2821.300989482552,2198.3378510922194,3567.4620317295194,121034.0,0.06704845495125183,0.0,3000,3000,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=397,3,0,2500.0,2663.494514922301,1929.5591423287988,3553.068296983838,123793.0,0.05028634121343888,0.0,2500,2500,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=398,1,0,1771.9159796833992,1771.9159796833992,1771.9159796833992,1771.9159796833992,123542.0,0.01676211373781296,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=399,3,0,2800.0,2774.945694953203,2255.3517650812864,3298.315539956093,121646.0,0.05028634121343888,0.0,2800,2800,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=40,2,0,3636.6477124392986,4080.1773318089545,3636.6477124392986,4523.70695117861,104801.0,0.03352422747562592,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=400,2,0,2600.0,3184.169251937419,2598.285968415439,3770.052535459399,125130.0,0.03352422747562592,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=401,2,0,2700.0,4322.31522211805,2675.5156526342034,5969.114791601896,121742.0,0.03352422747562592,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=402,1,0,6509.809239767492,6509.809239767492,6509.809239767492,6509.809239767492,126178.0,0.01676211373781296,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=403,4,0,3000.0,4833.019102457911,2853.7186989560723,9885.30405331403,124521.0,0.06704845495125183,0.0,3600,3600,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=404,3,0,2600.0,2454.1877902423344,1423.8991709426045,3311.6113049909472,122298.0,0.05028634121343888,0.0,2600,2600,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=405,1,0,2553.2061867415905,2553.2061867415905,2553.2061867415905,2553.2061867415905,126018.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=406,3,0,3600.0,3867.4372350797057,2700.440736487508,5307.103715837002,125340.0,0.05028634121343888,0.0,3600,3600,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=407,3,0,3500.0,4755.7306581487255,2712.003772147,8080.165726132691,111617.0,0.05028634121343888,0.0,3500,3500,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/tools.descartes.teastore.webui/product?id=408,2,0,2800.0,2914.8211502470076,2768.281513825059,3061.3607866689563,109987.0,0.03352422747562592,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=409,3,0,2792.0238096266985,2584.3856567516923,2177.646543830633,2792.0238096266985,109287.0,0.05028634121343888,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=41,4,0,3300.0,3599.966009845957,2148.2225824147463,4646.301972679794,104344.0,0.06704845495125183,0.0,4300,4300,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=410,6,0,2900.0,3476.4843424782157,1812.2461754828691,5609.017322771251,109688.0,0.10057268242687777,0.0,3400,3400,4600,4600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=411,3,0,2000.0,2394.333539530635,1658.420069143176,3503.740052692592,107206.0,0.05028634121343888,0.0,2000,2000,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=412,5,0,2900.0,2952.4709567427635,2051.991975866258,3880.974492058158,109246.0,0.08381056868906481,0.0,2900,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=413,3,0,4000.0,3423.3195058380566,1965.1995273306966,4313.423942774534,107410.0,0.05028634121343888,0.0,4000,4000,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=414,5,0,3500.0,3712.656398303807,2415.568720549345,5461.612340062857,112948.0,0.08381056868906481,0.0,3500,4000,4000,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=415,4,0,2200.0,2901.361290132627,2087.545790709555,4713.334960862994,108481.0,0.06704845495125183,0.0,2600,2600,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=416,5,0,3500.0,3910.5189910158515,1889.768434688449,6512.293575331569,110288.0,0.08381056868906481,0.0,3500,5200,5200,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=417,1,0,2267.793550156057,2267.793550156057,2267.793550156057,2267.793550156057,110471.0,0.01676211373781296,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=419,1,0,2545.008118264377,2545.008118264377,2545.008118264377,2545.008118264377,108437.0,0.01676211373781296,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=420,2,0,2800.0,3196.2841283529997,2792.0977463945746,3600.4705103114247,109239.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=421,1,0,2244.419208727777,2244.419208727777,2244.419208727777,2244.419208727777,107464.0,0.01676211373781296,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=422,2,0,2200.0,2908.0433500930667,2199.2949536070228,3616.7917465791106,110856.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=423,2,0,4108.524484559894,5274.662149138749,4108.524484559894,6440.799813717604,109686.0,0.03352422747562592,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/tools.descartes.teastore.webui/product?id=424,3,0,3000.0,3185.3305576369166,2045.805706642568,4535.212994553149,107427.0,0.05028634121343888,0.0,3000,3000,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=425,3,0,1500.0,1789.7755401208997,1251.8054712563753,2568.015948869288,110018.0,0.05028634121343888,0.0,1500,1500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=426,4,0,2100.0,2350.536007899791,1181.2129132449627,3248.596141114831,106384.0,0.06704845495125183,0.0,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=428,5,0,3200.0,3394.902496598661,2366.040146909654,5361.756306141615,111221.0,0.08381056868906481,0.0,3200,3500,3500,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=429,2,0,3700.0,4198.612057138234,3659.458381123841,4737.765733152628,107571.0,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=43,2,0,2000.0,2666.6623796336353,1950.099615380168,3383.2251438871026,106028.0,0.03352422747562592,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=431,3,0,2300.0,2522.8362884372473,2114.234372973442,3141.4582952857018,108217.0,0.05028634121343888,0.0,2300,2300,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=432,4,0,2600.0,2515.12588118203,1911.7387710139155,2854.6925857663155,109587.0,0.06704845495125183,0.0,2700,2700,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=434,2,0,2640.190076082945,3453.132771886885,2640.190076082945,4266.0754676908255,107772.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=435,1,0,1732.1964018046856,1732.1964018046856,1732.1964018046856,1732.1964018046856,106894.0,0.01676211373781296,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=436,1,0,3904.4406320899725,3904.4406320899725,3904.4406320899725,3904.4406320899725,108667.0,0.01676211373781296,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=437,3,0,3100.0,3453.7170684585967,2968.192869797349,4259.266092441976,108871.0,0.05028634121343888,0.0,3100,3100,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=438,4,0,3000.0,3244.920711964369,2764.189981855452,4126.218327321112,111704.0,0.06704845495125183,0.0,3100,3100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=439,2,0,2019.6155635640025,3392.7028942853212,2019.6155635640025,4765.79022500664,110668.0,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=44,1,0,4191.160687245429,4191.160687245429,4191.160687245429,4191.160687245429,105383.0,0.01676211373781296,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=440,5,0,2900.0,2943.406436406076,2263.5156316682696,3783.7751256302,106841.0,0.08381056868906481,0.0,2900,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=441,5,0,3400.0,2841.8596105650067,973.83120842278,3976.9171671941876,106999.0,0.08381056868906481,0.0,3400,3400,3400,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=442,2,0,2514.652321115136,2790.1890170760453,2514.652321115136,3065.7257130369544,109027.0,0.03352422747562592,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=443,2,0,3000.0,2989.4839208573103,2961.3984040915966,3017.569437623024,110621.0,0.03352422747562592,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=444,5,0,2700.0,2819.400722719729,2441.9046817347407,3226.250221952796,108919.0,0.08381056868906481,0.0,2700,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=445,2,0,1006.8672383204103,1704.2544521391392,1006.8672383204103,2401.641665957868,109663.0,0.03352422747562592,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=447,1,0,2549.4755720719695,2549.4755720719695,2549.4755720719695,2549.4755720719695,110045.0,0.01676211373781296,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=448,1,0,2877.4349773302674,2877.4349773302674,2877.4349773302674,2877.4349773302674,108514.0,0.01676211373781296,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=449,6,0,2200.0,3033.66452595219,1910.969209857285,4939.794521778822,108618.0,0.10057268242687777,0.0,2500,2500,4800,4800,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=45,1,0,3271.0944851860404,3271.0944851860404,3271.0944851860404,3271.0944851860404,106587.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=450,3,0,2800.0,3007.6304568598666,2597.8747764602304,3593.973928131163,110604.0,0.05028634121343888,0.0,2800,2800,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=451,3,0,2800.0,3247.845182505747,2636.349734850228,4322.564157657325,110765.0,0.05028634121343888,0.0,2800,2800,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=453,2,0,3400.0,3838.51826377213,3384.634843096137,4292.401684448123,106775.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=454,5,0,3200.0,3261.8665980175138,2554.562224075198,3975.8118549361825,110275.0,0.08381056868906481,0.0,3200,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=455,1,0,3226.1229790747166,3226.1229790747166,3226.1229790747166,3226.1229790747166,108009.0,0.01676211373781296,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=456,3,0,2700.0,2801.9124499211707,2178.248350508511,3530.141668394208,109703.0,0.05028634121343888,0.0,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=457,4,0,1100.0,2406.336900545284,850.095328874886,4635.424595326185,107187.0,0.06704845495125183,0.0,3000,3000,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=458,2,0,2200.0,2413.8298174366355,2176.105855964124,2651.553778909147,108452.0,0.03352422747562592,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=459,2,0,2902.8587685897946,3284.520601388067,2902.8587685897946,3666.1824341863394,108586.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=46,1,0,2252.201092429459,2252.201092429459,2252.201092429459,2252.201092429459,104920.0,0.01676211373781296,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=460,1,0,5083.469806239009,5083.469806239009,5083.469806239009,5083.469806239009,110395.0,0.01676211373781296,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=461,1,0,2530.6924553588033,2530.6924553588033,2530.6924553588033,2530.6924553588033,108446.0,0.01676211373781296,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=462,2,0,1100.0,1964.6148146130145,1085.549844428897,2843.679784797132,108676.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=463,2,0,3719.731762073934,4412.583720870316,3719.731762073934,5105.435679666698,110036.0,0.03352422747562592,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=464,3,0,3900.0,3817.417765967548,3428.1119480729103,4118.821167387068,110133.0,0.05028634121343888,0.0,3900,3900,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=465,2,0,2005.5456329137087,2940.236176364124,2005.5456329137087,3874.926719814539,106771.0,0.03352422747562592,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=466,2,0,1311.904113739729,2407.9526718705893,1311.904113739729,3504.0012300014496,110527.0,0.03352422747562592,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=467,2,0,2111.805073916912,2632.8031048178673,2111.805073916912,3153.8011357188225,110153.0,0.03352422747562592,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=468,5,0,2600.0,2657.3469132184982,1895.7513617351651,3430.689468048513,106831.0,0.08381056868906481,0.0,2600,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=469,1,0,5585.819420404732,5585.819420404732,5585.819420404732,5585.819420404732,109023.0,0.01676211373781296,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
