Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=334,2,0,680.0,906.2287318520248,675.838652998209,1136.6188107058406,121124.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=335,2,0,1506.8517541512847,1668.6594248749316,1506.8517541512847,1830.4670955985785,123141.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=337,1,0,656.7558934912086,656.7558934912086,656.7558934912086,656.7558934912086,124996.0,0.016828852911805053,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=338,5,0,1500.0,1453.8036802783608,1175.7644107565284,1756.1248345300555,123055.0,0.08414426455902527,0.0,1500,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=34,4,0,690.0,849.0597479976714,667.1933038160205,1120.6462634727359,103949.0,0.06731541164722021,0.0,920,920,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=340,5,0,930.0,960.2029331028461,770.5167103558779,1212.334250099957,121582.0,0.08414426455902527,0.0,930,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=341,3,0,1300.0,1217.2442836066086,892.851403914392,1417.7308389917016,124518.0,0.05048655873541516,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=342,5,0,1100.0,1158.8961342349648,683.639164082706,1651.9481455907226,122422.0,0.08414426455902527,0.0,1100,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=343,4,0,1100.0,1051.4298209454864,437.0185248553753,1618.7653336673975,122668.0,0.06731541164722021,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=344,6,0,850.0,915.2698082228502,572.2639067098498,1105.7945666834712,120827.0,0.10097311747083032,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=346,6,0,760.0,1029.6148873555164,566.7283199727535,1460.904598236084,125228.0,0.10097311747083032,0.0,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=347,2,0,800.0,812.9020659253001,795.1886355876923,830.615496262908,122858.0,0.03365770582361011,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=348,5,0,1200.0,1153.875557333231,889.9115510284901,1433.9770078659058,122227.0,0.08414426455902527,0.0,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=349,3,0,1300.0,1358.6903794979055,1201.3532165437937,1598.9918252453208,125105.0,0.05048655873541516,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=35,2,0,1134.6173295751214,1416.6833725757897,1134.6173295751214,1698.749415576458,106539.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=350,4,0,1200.0,1599.37179624103,723.1911337003112,2981.8445555865765,121086.0,0.06731541164722021,0.0,1500,1500,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=351,4,0,880.0,928.3400990534574,725.4306199029088,1098.0470292270184,124450.0,0.06731541164722021,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=352,3,0,960.0,1101.6560078909,933.7273631244898,1412.7049101516604,125134.0,0.05048655873541516,0.0,960,960,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=353,4,0,1100.0,1090.2812178246677,773.1811590492725,1341.1262761801481,123438.0,0.06731541164722021,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=354,2,0,980.0,1004.7662891447544,979.5265281572938,1030.006050132215,123146.0,0.03365770582361011,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=355,3,0,950.0,1114.9416367212932,934.508390724659,1464.7270115092397,121876.0,0.05048655873541516,0.0,950,950,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=356,2,0,710.0,850.0894773751497,708.9314218610525,991.2475328892469,123410.0,0.03365770582361011,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=357,6,0,1100.0,1253.8848211988807,893.9252039417624,1875.6871353834867,122682.0,0.10097311747083032,0.0,1300,1300,1300,1300,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=358,4,0,1300.0,1415.4955092817545,1100.7777350023389,1894.2857831716537,124544.0,0.06731541164722021,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=359,6,0,960.0,1014.7327496670187,609.7351768985391,1697.0715867355466,123497.0,0.10097311747083032,0.0,1000,1000,1100,1100,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=36,4,0,1200.0,1208.3556668367237,885.2392323315144,1608.82353130728,104165.0,0.06731541164722021,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=360,6,0,1100.0,1246.0353678713243,970.5465221777558,1595.669899135828,123207.0,0.10097311747083032,0.0,1400,1400,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=361,5,0,1200.0,1137.1148485690355,803.3144623041153,1690.6679887324572,123453.0,0.08414426455902527,0.0,1200,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=362,3,0,1100.0,1414.6265427892406,1076.4941284433007,2086.2727034837008,122982.0,0.05048655873541516,0.0,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=363,2,0,1500.0,1566.8291803449392,1457.0539202541113,1676.6044404357672,123150.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=364,5,0,960.0,1014.700835570693,437.2076764702797,2046.9089103862643,121425.0,0.08414426455902527,0.0,960,990,990,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=365,1,0,939.629191532731,939.629191532731,939.629191532731,939.629191532731,126618.0,0.016828852911805053,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=366,2,0,1413.6922797188163,1530.1361619494855,1413.6922797188163,1646.5800441801548,123162.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=367,3,0,1100.0,1206.3880637288094,1000.0905655324459,1555.2894342690706,122804.0,0.05048655873541516,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=368,6,0,1000.0,987.4349399469793,425.8542088791728,1368.2337747886777,124166.0,0.10097311747083032,0.0,1000,1000,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=369,4,0,1000.0,1044.748873449862,909.8596991971135,1143.2659858837724,124351.0,0.06731541164722021,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=37,5,0,820.0,883.8622540235519,626.7816908657551,1179.3437832966447,106306.2,0.08414426455902527,0.0,820,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=370,3,0,860.0,972.1043528988957,681.1641901731491,1372.6321402937174,124168.0,0.05048655873541516,0.0,860,860,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=371,5,0,1000.0,1043.4082873165607,548.5385032370687,1495.7909267395735,123398.0,0.08414426455902527,0.0,1000,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=372,3,0,1400.0,1397.2512865439057,1158.1935174763203,1680.1790343597531,124112.0,0.05048655873541516,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=373,1,0,512.876239605248,512.876239605248,512.876239605248,512.876239605248,122828.0,0.016828852911805053,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=374,2,0,871.8682564795017,1192.7313697524369,871.8682564795017,1513.594483025372,122203.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=375,2,0,833.1457078456879,1116.8768359348178,833.1457078456879,1400.6079640239477,121946.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=376,3,0,1100.0,1169.7592906032999,841.257406398654,1526.8966741859913,123670.0,0.05048655873541516,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=377,5,0,1100.0,1135.3935150429606,813.235935755074,1349.4124617427588,125606.0,0.08414426455902527,0.0,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=379,2,0,894.340643659234,1314.5157136023045,894.340643659234,1734.6907835453749,125232.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=38,2,0,904.9630519002676,1005.492270924151,904.9630519002676,1106.0214899480343,103797.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=380,4,0,1300.0,1254.0966887027025,600.0456707552075,1571.662369184196,122230.0,0.06731541164722021,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=381,5,0,1000.0,1115.4899848625064,826.6202192753553,1520.756358280778,124731.0,0.08414426455902527,0.0,1000,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=382,4,0,1000.0,1044.6011547464877,744.2434160038829,1383.4957089275122,125568.0,0.06731541164722021,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=383,2,0,1111.2354090437293,1456.3718070276082,1111.2354090437293,1801.508205011487,124293.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=385,3,0,1100.0,1122.9719336455066,1096.4359445497394,1175.287615507841,125645.0,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=387,3,0,1200.0,1143.7983537713687,735.227701254189,1479.5517697930336,123519.0,0.05048655873541516,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=388,6,0,920.0,1238.3935485656064,468.65111496299505,2715.30778799206,125729.0,0.10097311747083032,0.0,1100,1100,1300,1300,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=389,1,0,1244.528416544199,1244.528416544199,1244.528416544199,1244.528416544199,123782.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=390,3,0,760.0,726.3709036633372,465.65710101276636,957.4922304600477,122250.0,0.05048655873541516,0.0,760,760,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=391,4,0,970.0,1006.0934016946703,712.7983216196299,1231.8250313401222,121528.0,0.06731541164722021,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=392,2,0,1020.0628060847521,1160.7250049710274,1020.0628060847521,1301.3872038573027,122294.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=393,6,0,1300.0,1375.703193557759,1052.5700990110636,1867.289180867374,122846.0,0.10097311747083032,0.0,1300,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=394,4,0,910.0,973.737990250811,404.5033575966954,1526.1590583249927,126152.0,0.06731541164722021,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=395,2,0,800.756836310029,960.4867594316602,800.756836310029,1120.2166825532913,122577.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=396,2,0,1008.8157970458269,1303.560834378004,1008.8157970458269,1598.3058717101812,121034.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=397,2,0,980.0,1171.8966830521822,977.1082671359181,1366.6850989684463,123793.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=398,6,0,920.0,1091.703576191018,778.4135369583964,1593.1436587125063,121968.83333333333,0.10097311747083032,0.0,980,980,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=399,2,0,590.555208735168,649.0871217101812,590.555208735168,707.6190346851945,121646.0,0.03365770582361011,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=400,2,0,554.9712311476469,870.0132644735277,554.9712311476469,1185.0552977994084,125130.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=401,1,0,810.0976748391986,810.0976748391986,810.0976748391986,810.0976748391986,121742.0,0.016828852911805053,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=403,3,0,790.0,872.9933323338628,767.8033858537674,1064.0689432621002,124521.0,0.05048655873541516,0.0,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=404,2,0,1400.0,1549.662618432194,1370.1472375541925,1729.1779993101954,122298.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=405,3,0,780.0,790.4530121013522,687.5135442242026,899.7402787208557,126018.0,0.05048655873541516,0.0,780,780,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=406,1,0,1485.6031304225326,1485.6031304225326,1485.6031304225326,1485.6031304225326,125340.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=408,5,0,1000.0,1216.996775381267,713.502530939877,2014.7292269393802,109987.0,0.08414426455902527,0.0,1000,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=409,1,0,1654.9277789890766,1654.9277789890766,1654.9277789890766,1654.9277789890766,109287.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=41,5,0,1400.0,1194.4704664871097,452.4857020005584,1616.922707296908,104344.0,0.08414426455902527,0.0,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=410,3,0,1300.0,1387.5560176869233,908.4317535161972,1921.2061436846852,109688.0,0.05048655873541516,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=411,4,0,1300.0,1317.1302289701998,839.6337125450373,1707.8360859304667,107206.0,0.06731541164722021,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=412,4,0,1400.0,1402.966477908194,937.287881039083,1883.1861224025488,109246.0,0.06731541164722021,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=413,1,0,1096.5357273817062,1096.5357273817062,1096.5357273817062,1096.5357273817062,107410.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=414,2,0,750.0,1010.617533698678,749.4733110070229,1271.7617563903332,112948.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=415,5,0,1700.0,1619.0097495913506,938.1551006808877,2184.0737061575055,106593.2,0.08414426455902527,0.0,1700,1900,1900,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=416,1,0,1405.0390291959047,1405.0390291959047,1405.0390291959047,1405.0390291959047,110288.0,0.016828852911805053,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=417,1,0,1800.5872527137399,1800.5872527137399,1800.5872527137399,1800.5872527137399,110471.0,0.016828852911805053,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=418,2,0,700.0,857.4082949198782,698.7891104072332,1016.0274794325233,107439.0,0.03365770582361011,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=419,4,0,1000.0,1319.15124040097,682.5699442997575,2070.2432077378035,108437.0,0.06731541164722021,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=42,3,0,1800.0,1517.1339772641659,948.5924215987325,1831.1174735426903,105690.0,0.05048655873541516,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=420,4,0,1200.0,1552.3351097945124,966.0141561180353,2429.3364733457565,109239.0,0.06731541164722021,0.0,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=421,3,0,1300.0,1219.415149030586,750.2008276060224,1619.124699383974,107464.0,0.05048655873541516,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=422,3,0,1800.0,1597.0270056277514,985.8619561418891,2003.9007142186165,110856.0,0.05048655873541516,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=423,5,0,1200.0,1086.5961534902453,723.2245150953531,1277.6478808373213,109686.0,0.08414426455902527,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=425,1,0,929.0548646822572,929.0548646822572,929.0548646822572,929.0548646822572,110018.0,0.016828852911805053,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=426,1,0,2127.7607530355453,2127.7607530355453,2127.7607530355453,2127.7607530355453,106384.0,0.016828852911805053,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=427,2,0,1040.6931256875396,1094.9610373936594,1040.6931256875396,1149.2289490997791,109995.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=428,1,0,1569.286361336708,1569.286361336708,1569.286361336708,1569.286361336708,111221.0,0.016828852911805053,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=429,1,0,1277.660308405757,1277.660308405757,1277.660308405757,1277.660308405757,107571.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=43,2,0,960.0,1050.1733520068228,958.3806013688445,1141.9661026448011,106028.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=430,3,0,1300.0,1242.5469048321247,969.4127226248384,1419.6708723902702,108099.0,0.05048655873541516,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=431,4,0,1100.0,1226.145553868264,927.8472177684307,1782.5752794742584,108217.0,0.06731541164722021,0.0,1100,1100,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=432,3,0,1800.0,1753.7544757748644,1368.814087472856,2099.468852393329,109587.0,0.05048655873541516,0.0,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=433,2,0,1100.0,1480.4520327597857,1096.0222138091922,1864.8818517103791,109043.0,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=434,1,0,1134.3038212507963,1134.3038212507963,1134.3038212507963,1134.3038212507963,107772.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=435,3,0,770.0,982.112648896873,744.2755466327071,1430.4132834076881,106894.0,0.05048655873541516,0.0,770,770,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=436,1,0,1046.3132401928306,1046.3132401928306,1046.3132401928306,1046.3132401928306,108667.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=437,1,0,1042.9222518578172,1042.9222518578172,1042.9222518578172,1042.9222518578172,108871.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=438,1,0,618.7996966764331,618.7996966764331,618.7996966764331,618.7996966764331,111704.0,0.016828852911805053,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=44,4,0,1400.0,1536.3319355528802,950.170417316258,2360.299681313336,105383.0,0.06731541164722021,0.0,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=440,4,0,1100.0,1232.9658197704703,883.6936950683594,1620.0600042939186,106277.0,0.06731541164722021,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=441,4,0,880.0,1015.2400294318795,658.6633874103427,1528.7323743104935,106999.0,0.06731541164722021,0.0,990,990,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=442,3,0,1200.0,1300.2102893466752,766.0622894763947,1954.4845633208752,109027.0,0.05048655873541516,0.0,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=443,6,0,780.0,846.0173693795999,441.6069760918617,1123.042417690158,110621.0,0.10097311747083032,0.0,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=444,2,0,742.0787233859301,1138.4249632246792,742.0787233859301,1534.7712030634284,108919.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=446,2,0,830.2454296499491,1074.4904689490795,830.2454296499491,1318.73550824821,111272.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=447,2,0,1022.3387898877263,1659.3529651872814,1022.3387898877263,2296.3671404868364,110045.0,0.03365770582361011,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=448,3,0,1500.0,1260.4227988049388,743.2260056957603,1522.3948769271374,108514.0,0.05048655873541516,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=45,3,0,1600.0,1588.311707911392,1420.4309908673167,1703.0772985890508,106587.0,0.05048655873541516,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=450,1,0,1209.9097287282348,1209.9097287282348,1209.9097287282348,1209.9097287282348,110604.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=451,3,0,910.0,963.6091580614448,906.6285826265812,1072.9458555579185,110765.0,0.05048655873541516,0.0,910,910,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=452,3,0,1100.0,1028.0746839319665,732.4703047052026,1231.8118074908853,108973.0,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=453,6,0,900.0,1007.5946979535123,845.5824200063944,1541.1435393616557,106775.0,0.10097311747083032,0.0,910,910,950,950,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=454,2,0,880.0,1418.5460163280368,875.5385326221585,1961.553500033915,110275.0,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=455,4,0,1000.0,1036.891495808959,904.4055724516511,1164.59949221462,108009.0,0.06731541164722021,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=456,2,0,950.0,1420.4667638987303,947.4856611341238,1893.4478666633368,109703.0,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=457,2,0,862.6780938357115,980.1736427471042,862.6780938357115,1097.6691916584969,107187.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=458,5,0,1200.0,1306.4342817291617,973.27018994838,2078.65241356194,108452.0,0.08414426455902527,0.0,1200,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=459,7,0,1200.0,1282.1765289242778,745.8146866410971,2135.5108665302396,108586.0,0.11780197038263539,0.0,1200,1400,1600,1600,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=46,1,0,1285.9968207776546,1285.9968207776546,1285.9968207776546,1285.9968207776546,104920.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=460,4,0,1100.0,1241.6342976503074,830.0649700686336,1658.5701014846563,110395.0,0.06731541164722021,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=461,5,0,850.0,872.5277405232191,774.9535823240876,993.387034162879,108446.0,0.08414426455902527,0.0,850,950,950,990,990,990,990,990,990,990,990
