Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=298,12,0,1800.0,55041.88899323344,796.5581053867936,178609.4661373645,152907.0,0.0033157923994240395,0.0,58000,59000,119000,119000,120000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=299,16,0,1100.0,12102.052230970003,753.2324688509107,119074.3604246527,151805.0,0.004421056532565386,0.0,1200,1500,1600,1600,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=30,7,0,60000.0,60256.4898231732,875.4272861406207,120761.5156667307,104562.0,0.0019342122329973565,0.0,60000,119000,120000,120000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=300,12,0,1400.0,20697.503469573956,563.0062501877546,118432.90059454739,145868.0,0.0033157923994240395,0.0,1700,1900,59000,59000,59000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=301,11,0,1200.0,22497.573453086345,609.4841016456485,119365.64970482141,152152.0,0.003039476366138703,0.0,1200,1400,1600,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=302,13,0,1300.0,14946.216631322526,753.6712335422635,118736.3878134638,153432.0,0.0035921084327093762,0.0,1300,2100,2400,2700,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=303,8,0,940.0,1092.2308121807873,757.6477658003569,1587.4928338453174,153417.0,0.002210528266282693,0.0,1200,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=304,11,0,920.0,991.940532556989,727.903557009995,1734.4827251508832,150904.0,0.003039476366138703,0.0,920,1000,1100,1100,1200,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=305,7,0,1200.0,9333.252577776355,514.6224070340395,59199.8829562217,153207.0,0.0019342122329973565,0.0,1200,1200,1500,1500,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=306,11,0,1100.0,1156.6992852498186,641.9621454551816,1888.730431906879,153245.0,0.003039476366138703,0.0,1100,1400,1400,1400,1500,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=307,14,0,1300.0,14067.464405471193,829.8261845484376,178947.801544331,124228.0,0.003868424465994713,0.0,1400,1800,1900,2100,2100,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=308,11,0,970.0,1168.8885026696053,560.7181871309876,2193.2212626561522,123986.0,0.003039476366138703,0.0,970,1100,2000,2000,2100,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=309,7,0,740.0,836.1721698726926,524.4403453543782,1281.030005775392,123102.0,0.0019342122329973565,0.0,740,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=31,16,0,1100.0,12163.04985631723,558.7685303762555,119030.5460439995,102852.0,0.004421056532565386,0.0,1300,1400,1500,1500,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=310,13,0,1300.0,42062.07301037816,605.0931885838509,120455.50017338246,123872.0,0.0035921084327093762,0.0,1300,59000,119000,119000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=311,9,0,1200.0,14211.85216276596,666.5002563968301,118588.46445940435,124025.0,0.00248684429956803,0.0,1200,1300,1400,1800,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=312,11,0,1100.0,6376.068946820768,619.4910993799567,59170.14914471656,122847.0,0.003039476366138703,0.0,1100,1100,1600,1600,1600,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=313,15,0,1200.0,13104.292188833157,365.0550814345479,178948.97088501602,123373.0,0.00414474049928005,0.0,1200,1300,1600,1900,2300,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=314,15,0,1100.0,4998.264014037947,536.6020398214459,60058.195726014674,122166.0,0.00414474049928005,0.0,1100,1200,1400,1500,1600,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=315,12,0,960.0,1160.2825115745266,729.4024238362908,1743.7985055148602,122346.0,0.0033157923994240395,0.0,1000,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=316,8,0,740.0,802.6596278650686,360.45375745743513,1357.8303465619683,127123.0,0.002210528266282693,0.0,750,920,1100,1100,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=317,9,0,1300.0,1238.354024477303,500.9426651522517,1911.344795487821,121678.0,0.00248684429956803,0.0,1300,1400,1400,1800,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=318,11,0,1100.0,17357.90586937219,897.6201079785824,118766.98572002351,122574.0,0.003039476366138703,0.0,1100,1900,2000,2000,61000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=319,9,0,1100.0,20619.925622828305,606.8433439359069,118614.64589927346,124029.0,0.00248684429956803,0.0,1100,1400,1900,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=32,15,0,1000.0,1160.3088929007451,557.5694479048252,2103.9914367720485,106080.0,0.00414474049928005,0.0,1000,1200,1400,1600,2000,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=320,7,0,1400.0,9401.283722370863,656.8100908771157,58333.62303581089,124070.0,0.0019342122329973565,0.0,1400,1400,1700,1700,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=321,16,0,1200.0,8596.631578402594,761.8795186281204,119394.86701134592,126838.0,0.004421056532565386,0.0,1200,1300,1600,1600,1900,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=322,10,0,950.0,6810.20600926131,514.4300861284137,59722.519560717046,124316.0,0.0027631603328533666,0.0,1100,1100,1200,1300,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=323,7,0,1000.0,1031.2177167673196,450.4142580553889,1739.3507761880755,122937.0,0.0019342122329973565,0.0,1000,1100,1200,1200,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=324,12,0,1100.0,1129.3239522104461,444.6617653593421,2025.6270235404372,121783.0,0.0033157923994240395,0.0,1100,1200,1700,1700,1800,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=325,10,0,1100.0,1209.652086533606,569.3634431809187,2062.1045334264636,124665.0,0.0027631603328533666,0.0,1100,1200,1400,2000,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=326,9,0,1300.0,14186.09166248805,466.07568953186274,119152.96303667128,124582.0,0.00248684429956803,0.0,1300,1400,1400,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=327,6,0,1100.0,1226.0553962551057,415.6555440276861,2480.6111697107553,123118.0,0.0016578961997120198,0.0,1200,1200,1200,1200,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=328,13,0,1300.0,14837.61086443869,615.2032883837819,118893.95344629884,122890.0,0.0035921084327093762,0.0,1300,1700,2100,2200,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=329,14,0,1200.0,18079.10877639162,578.9325144141912,179820.4419221729,123522.0,0.003868424465994713,0.0,1200,1400,1500,2100,60000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=33,13,0,900.0,19488.929495931818,506.47829193621874,124168.85256487876,103867.0,0.0035921084327093762,0.0,900,1100,1200,1900,119000,124000,124000,124000,124000,124000,124000
GET,/tools.descartes.teastore.webui/product?id=330,9,0,980.0,7417.3956566179795,726.8777946010232,58929.16364967823,124899.0,0.00248684429956803,0.0,980,1100,1200,1500,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=331,14,0,1200.0,9397.27614567216,726.7169393599033,58951.75593625754,122636.0,0.003868424465994713,0.0,1300,1500,1600,1800,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=332,8,0,960.0,30678.08844568208,621.9239672645926,120008.28466657549,122398.0,0.002210528266282693,0.0,1200,1800,119000,119000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=333,10,0,1100.0,13007.008418627083,669.893835671246,118780.54771386087,124346.0,0.0027631603328533666,0.0,1300,1300,1500,2500,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=334,10,0,1200.0,1245.4628721810877,841.5189785882831,1742.6586840301752,121124.0,0.0027631603328533666,0.0,1200,1300,1500,1600,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=335,14,0,900.0,5260.867577378771,375.6386684253812,60097.96054288745,123141.0,0.003868424465994713,0.0,1100,1400,1500,1800,1900,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=336,13,0,960.0,10198.024997845865,583.1795493140817,119179.60560973734,124323.0,0.0035921084327093762,0.0,960,1200,1600,1600,2200,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=337,11,0,1000.0,17036.649075336754,483.04869420826435,119152.1224854514,124996.0,0.003039476366138703,0.0,1000,1200,1900,1900,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=338,11,0,1200.0,17320.69035467099,741.988705471158,178190.81001728773,123055.0,0.003039476366138703,0.0,1200,1300,1800,1800,2900,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=339,11,0,1300.0,1459.4198909842155,710.5410033836961,2903.183264657855,120622.0,0.003039476366138703,0.0,1300,1800,1900,1900,2000,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=34,10,0,850.0,1016.171860601753,487.11318615823984,1941.6767563670874,103949.0,0.0027631603328533666,0.0,1100,1200,1200,1400,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=340,14,0,1100.0,21922.79708897695,455.31078334897757,118300.07908679545,121582.0,0.003868424465994713,0.0,1100,1700,59000,59000,60000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=341,13,0,970.0,23723.397904792084,368.78463439643383,178822.20395840704,124518.0,0.0035921084327093762,0.0,970,1300,1500,2100,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=342,10,0,1200.0,12937.77484651655,868.5316853225231,118768.1831875816,122422.0,0.0027631603328533666,0.0,1300,1300,1400,1700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=343,11,0,1200.0,11862.416847693648,533.8136227801442,118931.99079949409,122668.0,0.003039476366138703,0.0,1200,1500,1600,1600,1900,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=344,8,0,890.0,1000.8443228434771,281.9115752354264,1891.1737902089953,120827.0,0.002210528266282693,0.0,990,1100,1400,1400,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=345,6,0,1200.0,1302.3030046994488,1011.8229426443577,1613.9097679406404,123443.0,0.0016578961997120198,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=346,9,0,1100.0,20484.872865180176,715.5907545238733,119125.29317848384,125228.0,0.00248684429956803,0.0,1100,1100,1200,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=347,5,0,1300.0,24585.676365345716,891.1132384091616,118259.91176441312,122858.0,0.0013815801664266833,0.0,1300,1400,1400,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=348,8,0,990.0,1173.8383715273812,453.6052495241165,2006.7283874377608,122227.0,0.002210528266282693,0.0,1100,1500,1900,1900,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=349,14,0,1200.0,9621.597478698406,484.1109598055482,119410.51012743264,125105.0,0.003868424465994713,0.0,1200,1300,1400,1900,2000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=35,9,0,1000.0,1114.6675575938489,811.4240085706115,1638.9218820258975,106791.77777777778,0.00248684429956803,0.0,1000,1100,1300,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=350,12,0,980.0,6138.593910882871,761.5160718560219,60000.539927743375,121086.0,0.0033157923994240395,0.0,1300,1300,1500,1500,2800,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=351,8,0,970.0,8308.391817263328,731.5528206527233,59546.98112141341,124450.0,0.002210528266282693,0.0,1000,1100,1300,1300,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=352,16,0,1100.0,1228.1462468090467,504.07757610082626,2554.7660272568464,125134.0,0.004421056532565386,0.0,1200,1200,1500,1500,2100,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=353,6,0,1200.0,1448.1389086383085,1039.037011563778,2144.6834141388535,123438.0,0.0016578961997120198,0.0,1300,1300,1900,1900,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=354,20,0,1000.0,15805.852409265935,695.6878192722797,178791.65180400014,123146.0,0.005526320665706733,0.0,1200,1300,1500,1600,60000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=355,12,0,1200.0,20780.409294102963,549.3639530614018,119642.07868184894,121876.0,0.0033157923994240395,0.0,1200,1300,1300,1300,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=356,12,0,1100.0,6028.684743136789,878.4761857241392,58520.596398971975,123410.0,0.0033157923994240395,0.0,1200,1200,1800,1800,2100,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=357,14,0,920.0,9449.55184842859,417.4239318817854,119323.08596372604,122682.0,0.003868424465994713,0.0,1000,1200,1200,1300,1800,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=358,13,0,1100.0,19272.54043992322,642.3651166260242,119238.88022452593,124544.0,0.0035921084327093762,0.0,1100,1400,1700,1900,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=359,11,0,1000.0,6339.141139167954,644.883087836206,59371.7026244849,123497.0,0.003039476366138703,0.0,1000,1300,1500,1500,1700,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=36,10,0,1100.0,6871.776056475937,649.1481233388186,58459.16802901775,104165.0,0.0027631603328533666,0.0,1300,1400,1500,1600,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=360,8,0,850.0,15833.80126801785,634.3104904517531,119261.73349097371,123207.0,0.002210528266282693,0.0,1100,1400,2100,2100,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=361,19,0,1100.0,4020.5622913904094,329.2084289714694,59380.93600701541,123453.0,0.0052500046324213965,0.0,1100,1100,1400,1500,1500,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=362,17,0,1000.0,14965.056118391016,519.3747254088521,119465.43213259429,122982.0,0.004697372565850723,0.0,1000,1200,1300,1400,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=363,10,0,1300.0,12984.907821938396,632.2651812806726,118384.52980853617,123150.0,0.0027631603328533666,0.0,1400,1500,1500,2000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=364,12,0,930.0,1036.7964311347653,488.67283295840025,1784.842036664486,121425.0,0.0033157923994240395,0.0,1000,1100,1200,1200,1500,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=365,16,0,1200.0,1434.7588270902634,838.1678657606244,2378.776205703616,126618.0,0.004421056532565386,0.0,1300,1600,1700,1700,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=366,10,0,1300.0,7151.961261499673,682.0232523605227,60140.60121122748,123162.0,0.0027631603328533666,0.0,1600,1700,1800,1800,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=367,15,0,1100.0,1111.229848427077,636.2670185044408,1686.778211966157,122804.0,0.00414474049928005,0.0,1100,1200,1400,1500,1600,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=368,9,0,1000.0,1018.3754551948773,496.8850798904896,1469.2057576030493,124166.0,0.00248684429956803,0.0,1000,1100,1100,1400,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=369,12,0,850.0,1083.3265567974497,472.7063598111272,2268.7887037172914,124351.0,0.0033157923994240395,0.0,1100,1100,1400,1400,1600,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=37,17,0,1300.0,22025.25193277089,642.5779908895493,118516.06672350317,108194.0,0.004697372565850723,0.0,1300,1900,2200,2400,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=370,12,0,990.0,1212.2739383485168,598.3192780986428,2221.2279038503766,124357.58333333333,0.0033157923994240395,0.0,1000,1300,1500,1500,2100,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=371,6,0,860.0,30609.175387614716,452.24625151604414,178228.22381276637,123398.0,0.0016578961997120198,0.0,1300,1300,1900,1900,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=372,11,0,1200.0,1248.4019998122346,849.8769169673324,2214.259959757328,124112.0,0.003039476366138703,0.0,1200,1300,1300,1300,1600,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=373,10,0,940.0,12823.76657621935,671.9002919271588,119022.6039858535,122828.0,0.0027631603328533666,0.0,970,1100,1300,1700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=374,13,0,1200.0,14662.004061616384,611.5167094394565,118557.61973187327,122203.0,0.0035921084327093762,0.0,1200,1600,1600,2100,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=375,9,0,1200.0,1248.0813874345686,888.8135738670826,1588.4918784722686,121946.0,0.00248684429956803,0.0,1200,1400,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=376,11,0,1300.0,33123.04488882761,498.0680402368307,118964.88714590669,123670.0,0.003039476366138703,0.0,1300,59000,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=377,11,0,1100.0,17223.393617282538,685.3122562170029,178247.0895666629,125606.0,0.003039476366138703,0.0,1100,1300,1300,1300,1400,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=378,13,0,1200.0,10181.797521833618,531.8764923140407,118398.13381247222,121889.0,0.0035921084327093762,0.0,1200,1300,1400,1500,2300,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=379,6,0,1100.0,20704.930283129215,585.2102590724826,119229.55332230777,125232.0,0.0016578961997120198,0.0,1100,1100,1400,1400,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=38,21,0,1200.0,15166.537658932308,535.562607459724,179647.32950925827,103797.0,0.005802636698992069,0.0,1200,1400,1800,1800,59000,59000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=380,11,0,1000.0,1168.7723656438968,686.4576283842325,2588.275644928217,122230.0,0.003039476366138703,0.0,1000,1200,1500,1500,1500,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=381,11,0,930.0,6194.009176709435,605.2286475896835,58641.85892697424,124731.0,0.003039476366138703,0.0,930,1000,1300,1300,1500,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=382,10,0,1200.0,1274.2712933570147,941.8003633618355,1977.602368220687,125568.0,0.0027631603328533666,0.0,1200,1300,1300,1500,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=383,16,0,970.0,26859.798384888563,595.8938403055072,179212.49762456864,124293.0,0.004421056532565386,0.0,1100,1400,1700,1700,178000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=384,9,0,1300.0,21044.123211358157,694.6003781631589,120109.86118298024,125971.0,0.00248684429956803,0.0,1300,1400,1600,61000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=385,10,0,1300.0,13097.979306895286,713.1444001570344,119875.82346517593,125645.0,0.0027631603328533666,0.0,1400,1400,1500,1700,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=386,13,0,1300.0,24083.789319731295,512.6335807144642,122365.6465234235,127230.0,0.0035921084327093762,0.0,1300,2000,3000,58000,119000,122000,122000,122000,122000,122000,122000
GET,/tools.descartes.teastore.webui/product?id=387,16,0,980.0,8455.251487030182,395.1306575909257,119971.38602472842,123519.0,0.004421056532565386,0.0,1100,1100,1400,1400,1800,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=388,12,0,1000.0,30508.850030212972,633.9625278487802,178743.0656030774,125729.0,0.0033157923994240395,0.0,1100,1500,60000,60000,118000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=389,8,0,1300.0,30991.761194658466,528.3057065680623,121502.43976339698,123782.0,0.002210528266282693,0.0,1500,1800,119000,119000,122000,122000,122000,122000,122000,122000,122000
GET,/tools.descartes.teastore.webui/product?id=39,13,0,1100.0,1065.3117551253392,663.6916501447558,1748.4967214986682,103519.0,0.0035921084327093762,0.0,1100,1100,1300,1300,1500,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=390,10,0,1100.0,18872.829870227724,596.6883143410087,119512.03771401197,122250.0,0.0027631603328533666,0.0,1100,1300,1400,61000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=391,9,0,1000.0,14243.407562271588,593.0906711146235,119322.51342851669,121528.0,0.00248684429956803,0.0,1000,1400,1400,2000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=392,11,0,1200.0,11944.611112417822,898.2236497104168,118352.12888009846,122294.0,0.003039476366138703,0.0,1200,1500,1600,1600,2000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=393,10,0,1100.0,1105.5117228068411,500.78929774463177,1841.5921665728092,122846.0,0.0027631603328533666,0.0,1100,1200,1300,1400,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=394,12,0,1000.0,5835.4088648532825,330.06778731942177,59748.34192264825,126152.0,0.0033157923994240395,0.0,1000,1100,1300,1300,1500,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=395,13,0,920.0,10028.92935412148,563.7296214699745,118693.88329051435,122577.0,0.0035921084327093762,0.0,920,1100,1300,1500,1800,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=396,11,0,900.0,16961.617712354797,582.0160862058401,118563.84193338454,121034.0,0.003039476366138703,0.0,900,1400,2400,2400,58000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=397,9,0,1000.0,7691.710048665603,696.5003833174706,59565.3830524534,123793.0,0.00248684429956803,0.0,1000,1200,1600,2400,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=398,12,0,850.0,10775.567343303313,652.2718602791429,119792.65188146383,123542.0,0.0033157923994240395,0.0,850,870,1100,1100,1200,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=399,11,0,1100.0,22679.839851250024,612.611373886466,120364.372192882,121646.0,0.003039476366138703,0.0,1100,1800,2000,2000,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=40,16,0,1000.0,12252.66994611593,452.61425618082285,119551.20761226863,104801.0,0.004421056532565386,0.0,1100,1700,2200,2200,59000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=400,17,0,1400.0,8282.139709164552,683.5984634235501,119057.27022513747,125130.0,0.004697372565850723,0.0,1400,1500,1700,1800,2500,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=401,12,0,1100.0,10850.746388314292,512.2133800759912,118365.02963956445,121742.0,0.0033157923994240395,0.0,1100,1400,1500,1500,1500,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=402,7,0,1400.0,9812.842489087156,1003.1914478167892,59764.68800473958,126178.0,0.0019342122329973565,0.0,1400,1700,2400,2400,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=403,6,0,800.0,963.3616767823696,730.6451974436641,1397.1470342949033,124521.0,0.0016578961997120198,0.0,930,930,1200,1200,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=404,10,0,1100.0,12802.13304227218,575.2039169892669,118247.45844397694,122298.0,0.0027631603328533666,0.0,1200,1300,1300,1400,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=405,7,0,1300.0,1387.112073467246,848.3732212334871,2148.78545422107,126018.0,0.0019342122329973565,0.0,1300,1500,1800,1800,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=406,22,0,1100.0,6508.927634663202,469.86687928438187,118670.93853000551,125340.0,0.006078952732277406,0.0,1100,1300,1600,1600,2000,2500,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=407,12,0,1400.0,16071.811930043623,689.3580248579383,118761.51573751122,110830.41666666667,0.0033157923994240395,0.0,1400,1500,2600,2600,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=408,14,0,990.0,13681.490337675703,648.2865456491709,119354.68855220824,109987.0,0.003868424465994713,0.0,1000,1100,1300,1900,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=409,7,0,1000.0,1150.3524699115328,618.131760507822,2090.7777277752757,109287.0,0.0019342122329973565,0.0,1000,1100,1300,1300,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=41,6,0,880.0,10679.953690773496,648.8554235547781,59069.0526869148,104344.0,0.0016578961997120198,0.0,1100,1100,1600,1600,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=410,15,0,1300.0,13179.686948470771,530.2486587315798,179373.50474298,109839.66666666667,0.00414474049928005,0.0,1300,1500,1900,2100,2200,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=411,11,0,1200.0,17080.49276843667,380.19659370183945,118291.31105262786,107206.0,0.003039476366138703,0.0,1200,1600,2000,2000,59000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=412,17,0,1100.0,21886.72444366795,444.4265542551875,179102.97888703644,109246.0,0.004697372565850723,0.0,1100,1300,1600,1900,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=413,9,0,1200.0,14317.574424565666,719.5491921156645,119218.6784632504,107410.0,0.00248684429956803,0.0,1200,1300,1500,1800,119000,119000,119000,119000,119000,119000,119000
