Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=306,2,0,97,116.04218557476997,96.98631428182125,135.0980568677187,153245.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=307,2,0,88,100.91819521039724,87.91365288197994,113.92273753881454,124228.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=308,4,0,130.0,136.72472396865487,123.5521212220192,145.3444194048643,123986.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=309,4,0,88,123.16758488304913,70.92651631683111,187.50241864472628,123102.0,0.06706797185274573,0.0,150,150,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=31,2,0,91.0546537488699,134.9708610214293,91.0546537488699,178.8870682939887,102852.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=310,2,0,140.0,185.2381071075797,136.64079923182726,233.83541498333216,123872.0,0.03353398592637286,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=311,3,0,120.0,121.25097680836916,117.86860041320324,127.0775618031621,124025.0,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=312,1,0,113.2500572130084,113.2500572130084,113.2500572130084,113.2500572130084,122847.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=313,5,0,130.0,125.05982406437397,96.01667989045382,136.75532303750515,123373.0,0.08383496481593215,0.0,130,130,130,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=314,2,0,91,111.03915655985475,90.89051932096481,131.18779379874468,122166.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=315,3,0,130.0,130.874317449828,117.92853474617004,142.1207059174776,122346.0,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=316,3,0,120.0,108.93745068460703,59.30325575172901,143.18687561899424,127123.0,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=317,5,0,170.0,145.59548273682594,86.815619841218,186.0367739573121,121678.0,0.08383496481593215,0.0,170,170,170,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=318,1,0,67.54374504089355,67.54374504089355,67.54374504089355,67.54374504089355,122574.0,0.01676699296318643,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/tools.descartes.teastore.webui/product?id=319,2,0,140.0,165.64785363152623,135.82536112517118,195.47034613788128,124029.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=32,5,0,120.0,111.24422550201416,56.32441584020853,145.6722104921937,106080.0,0.08383496481593215,0.0,120,140,140,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=320,2,0,88,96.56154597178102,87.70233113318682,105.42076081037521,124070.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=321,2,0,134.27983596920967,155.39990132674575,134.27983596920967,176.51996668428183,126838.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=322,3,0,100.0,103.79018230984609,87.04300504177809,121.79679796099663,124316.0,0.05030097888955929,0.0,100,100,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=323,5,0,120.0,110.62834318727255,82.12583418935537,141.0832814872265,122937.0,0.08383496481593215,0.0,120,120,120,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=325,5,0,96,84.72072314471006,50.15355534851551,105.7570492848754,124665.0,0.08383496481593215,0.0,96,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=327,2,0,120.0,131.6506783477962,117.33596958220005,145.96538711339235,123118.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=328,2,0,77,93.79613818600774,76.98237244039774,110.60990393161774,122890.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=329,2,0,90,110.535460524261,89.71506264060736,131.35585840791464,123522.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=33,4,0,120.0,131.9190871436149,107.64645785093307,157.32930693775415,103867.0,0.06706797185274573,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=330,1,0,88.77481147646904,88.77481147646904,88.77481147646904,88.77481147646904,124899.0,0.01676699296318643,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/tools.descartes.teastore.webui/product?id=331,8,0,100.0,107.61986498255283,71.40817120671272,134.0717300772667,122636.0,0.13413594370549145,0.0,110,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=332,4,0,140.0,152.0481244660914,133.34514945745468,190.38325268775225,122398.0,0.06706797185274573,0.0,150,150,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=333,2,0,140.0,151.0165468789637,137.87674345076084,164.15635030716658,124346.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=335,1,0,123.82591981440783,123.82591981440783,123.82591981440783,123.82591981440783,123141.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=336,5,0,140.0,145.75037006288767,106.72721359878778,202.08911783993244,124323.0,0.08383496481593215,0.0,140,160,160,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=337,6,0,110.0,140.13112150132656,90.69914277642965,311.57305743545294,124996.0,0.10060195777911858,0.0,110,110,130,130,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=338,3,0,97,93.60677873094876,79.09934688359499,104.65040430426598,123055.0,0.05030097888955929,0.0,97,97,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=339,5,0,120.0,119.19719520956278,46.13352008163929,161.2281035631895,120622.0,0.08383496481593215,0.0,120,150,150,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=34,2,0,89,95.87447484955192,88.96507881581783,102.783870883286,103949.0,0.03353398592637286,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=340,2,0,70.4325819388032,96.66880685836077,70.4325819388032,122.90503177791834,121582.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=341,2,0,121.6140054166317,155.19598685204983,121.6140054166317,188.77796828746796,124518.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=342,4,0,86,96.69199003838003,81.9232938811183,118.5729531571269,122422.0,0.06706797185274573,0.0,100,100,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=343,2,0,73.08676280081272,93.82485784590244,73.08676280081272,114.56295289099216,122668.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=344,3,0,140.0,145.30833282818398,131.67263474315405,165.61555583029985,120827.0,0.05030097888955929,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=345,1,0,154.37388606369495,154.37388606369495,154.37388606369495,154.37388606369495,123443.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=346,3,0,170.0,165.78402121861777,138.88291828334332,188.48974909633398,125228.0,0.05030097888955929,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=347,4,0,92,103.17568643949926,73.67181684821844,126.78215745836496,122858.0,0.06706797185274573,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=348,2,0,104.65360153466463,138.6188641190529,104.65360153466463,172.58412670344114,122227.0,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=349,5,0,130.0,131.39461018145084,99.8993655666709,155.10610584169626,125105.0,0.08383496481593215,0.0,130,140,140,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=35,2,0,94.01994291692972,94.50628375634551,94.01994291692972,94.9926245957613,106539.0,0.03353398592637286,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/tools.descartes.teastore.webui/product?id=350,2,0,110.0,124.51440095901489,106.2145670875907,142.8142348304391,121086.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=351,1,0,83.25361274182796,83.25361274182796,83.25361274182796,83.25361274182796,124450.0,0.01676699296318643,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/tools.descartes.teastore.webui/product?id=352,3,0,130.0,126.46730802953243,102.88088582456112,146.4298376813531,125134.0,0.05030097888955929,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=353,2,0,114.58778940141201,133.14445689320564,114.58778940141201,151.70112438499928,123438.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=354,1,0,123.04687593132257,123.04687593132257,123.04687593132257,123.04687593132257,123146.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=355,4,0,130.0,129.632726078853,91.13883785903454,149.5579481124878,121876.0,0.06706797185274573,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=356,2,0,110.50200089812279,117.8518757224083,110.50200089812279,125.2017505466938,123410.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=357,1,0,103.37086673825979,103.37086673825979,103.37086673825979,103.37086673825979,122682.0,0.01676699296318643,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=358,3,0,140.0,141.96120171497265,114.0935830771923,172.3099760711193,124544.0,0.05030097888955929,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=359,3,0,140.0,125.26837519059579,82.0437828078866,155.33254947513342,123497.0,0.05030097888955929,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=36,2,0,170.0,177.90537979453802,167.70543158054352,188.10532800853252,104165.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=360,3,0,98,97.31735320140918,70.69413922727108,123.72917495667934,123207.0,0.05030097888955929,0.0,98,98,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=361,1,0,188.01262602210045,188.01262602210045,188.01262602210045,188.01262602210045,123453.0,0.01676699296318643,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=363,1,0,92.73653384298086,92.73653384298086,92.73653384298086,92.73653384298086,123150.0,0.01676699296318643,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=364,1,0,111.55018303543329,111.55018303543329,111.55018303543329,111.55018303543329,121425.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=365,3,0,150.0,163.96124164263406,145.1785685494542,201.11064799129963,126618.0,0.05030097888955929,0.0,150,150,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=366,5,0,130.0,149.28583782166243,80.22782858461142,210.3577172383666,123162.0,0.08383496481593215,0.0,130,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=367,5,0,99,108.67106411606073,57.12917726486921,195.05358580499887,122804.0,0.08383496481593215,0.0,99,120,120,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=368,4,0,110.0,109.82727678492665,67.47571658343077,143.85009743273258,124166.0,0.06706797185274573,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=369,5,0,120.0,114.38128035515547,73.01546167582273,169.41313538700342,124351.0,0.08383496481593215,0.0,120,130,130,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=37,1,0,124.33528807014227,124.33528807014227,124.33528807014227,124.33528807014227,108194.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=370,1,0,145.82815300673246,145.82815300673246,145.82815300673246,145.82815300673246,124168.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=371,1,0,131.41051772981882,131.41051772981882,131.41051772981882,131.41051772981882,123398.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=373,4,0,140.0,138.50029185414314,122.10592441260815,149.27961770445108,122828.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=374,1,0,111.91284377127886,111.91284377127886,111.91284377127886,111.91284377127886,122203.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=375,2,0,86,110.10658275336027,85.52865777164698,134.68450773507357,121946.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=376,2,0,140.0,157.50437881797552,136.76111958920956,178.24763804674149,123670.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=377,3,0,99,94.49743820975225,80.45763242989779,104.10888865590096,125606.0,0.05030097888955929,0.0,99,99,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=378,5,0,100.0,116.59247018396854,62.09196615964174,226.2345990166068,121714.0,0.08383496481593215,0.0,100,110,110,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=379,1,0,142.2780342400074,142.2780342400074,142.2780342400074,142.2780342400074,125232.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=38,3,0,120.0,135.0800385698676,74.69341531395912,207.68973510712385,103797.0,0.05030097888955929,0.0,120,120,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=380,2,0,100,109.07071875408292,99.6843809261918,118.45705658197403,122230.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=381,2,0,134.14813112467527,134.6829328685999,134.14813112467527,135.2177346125245,124731.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=382,1,0,168.17750222980976,168.17750222980976,168.17750222980976,168.17750222980976,125568.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=383,3,0,120.0,133.58369873215756,114.39961288124323,163.04612811654806,124293.0,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=385,5,0,110.0,107.69990868866444,62.641920521855354,151.774731464684,125645.0,0.08383496481593215,0.0,110,120,120,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=386,6,0,93,95.72139537582795,79.55410610884428,111.86664458364248,127230.0,0.10060195777911858,0.0,96,96,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=388,3,0,83,83.01586875071128,67.50613171607256,98.98536466062069,125729.0,0.05030097888955929,0.0,83,83,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=389,4,0,88,101.34263313375413,71.68104499578476,124.58252534270287,123782.0,0.06706797185274573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=39,1,0,113.79165388643742,113.79165388643742,113.79165388643742,113.79165388643742,103519.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=390,3,0,120.0,113.60885358105104,86.44698467105627,139.02210909873247,122250.0,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=391,5,0,94,114.3841091543436,83.07292219251394,170.59294320642948,121528.0,0.08383496481593215,0.0,94,130,130,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=392,2,0,110.0,113.75708598643541,109.33434776961803,118.17982420325279,122294.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=393,5,0,100.0,101.33377835154533,84.52927321195602,122.6165546104312,122846.0,0.08383496481593215,0.0,100,110,110,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=394,4,0,100,115.64089241437614,78.87430023401976,141.94440748542547,126152.0,0.06706797185274573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=395,2,0,66,138.7665756046772,65.53151551634073,212.00163569301367,122577.0,0.03353398592637286,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=396,1,0,142.07315631210804,142.07315631210804,142.07315631210804,142.07315631210804,121034.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=397,6,0,110.0,145.17661665255824,72.66483828425407,218.27512979507446,123793.0,0.10060195777911858,0.0,190,190,210,210,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=398,1,0,211.52520086616278,211.52520086616278,211.52520086616278,211.52520086616278,123542.0,0.01676699296318643,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=399,2,0,113.44980634748936,120.98649190738797,113.44980634748936,128.5231774672866,121646.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=40,5,0,110.0,110.99093668162823,78.12622096389532,151.16805490106344,104801.0,0.08383496481593215,0.0,110,120,120,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=400,3,0,98,110.6522548943758,87.94929273426533,146.38451859354973,125130.0,0.05030097888955929,0.0,98,98,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=401,2,0,73,96.62672225385904,72.74627219885588,120.50717230886221,121742.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=402,3,0,100.0,131.51049707084894,97.26050402969122,196.21541257947683,126178.0,0.05030097888955929,0.0,100,100,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=403,1,0,77.58091576397419,77.58091576397419,77.58091576397419,77.58091576397419,124521.0,0.01676699296318643,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/tools.descartes.teastore.webui/product?id=404,4,0,110.0,140.42254607193172,102.39072050899267,184.36715472489595,122298.0,0.06706797185274573,0.0,160,160,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=405,3,0,140.0,132.36610467235246,95.85362393409014,160.3553295135498,126018.0,0.05030097888955929,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=406,4,0,100.0,115.40813138708472,77.56515219807625,175.40057096630335,125340.0,0.06706797185274573,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=408,1,0,177.17789765447378,177.17789765447378,177.17789765447378,177.17789765447378,109987.0,0.01676699296318643,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=409,2,0,69.46044508367777,96.32496209815145,69.46044508367777,123.18947911262512,109287.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=41,2,0,97.43679501116276,113.53377113118768,97.43679501116276,129.6307472512126,104344.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=410,2,0,90,98.36999233812094,89.65992461889982,107.08006005734205,109688.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=411,4,0,120.0,122.59471439756453,115.91418646275997,129.69540990889072,107206.0,0.06706797185274573,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=412,3,0,150.0,154.1077789540092,131.65208883583546,183.0147346481681,109246.0,0.05030097888955929,0.0,150,150,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=413,4,0,110.0,124.73087897524238,97.06689696758986,151.77610144019127,107410.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=414,1,0,111.38627398759127,111.38627398759127,111.38627398759127,111.38627398759127,112948.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=415,6,0,120.0,117.22899476687114,61.95792090147734,160.3221856057644,108481.0,0.10060195777911858,0.0,130,130,140,140,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=416,2,0,110.0,143.68447801098228,105.27039412409067,182.09856189787388,110288.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=417,2,0,101.90305672585964,147.41669595241547,101.90305672585964,192.9303351789713,110471.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=418,4,0,98,100.88314884342253,73.88313114643097,121.78924959152937,107439.0,0.06706797185274573,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=419,1,0,97.57997747510672,97.57997747510672,97.57997747510672,97.57997747510672,108437.0,0.01676699296318643,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/tools.descartes.teastore.webui/product?id=42,3,0,110.0,108.76508026073377,98.76726381480694,113.93996234983206,105690.0,0.05030097888955929,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=420,3,0,160.0,160.73741484433413,141.66038110852242,182.908502407372,109239.0,0.05030097888955929,0.0,160,160,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=421,3,0,100.0,120.21323386579752,89.93450831621885,168.4488896280527,107464.0,0.05030097888955929,0.0,100,100,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=422,4,0,120.0,114.05989131890237,57.476792484521866,160.7776777818799,110856.0,0.06706797185274573,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=423,3,0,120.0,112.1414074053367,73.76862224191427,139.87889047712088,109686.0,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=424,2,0,113.11432626098394,159.32880248874426,113.11432626098394,205.54327871650457,107427.0,0.03353398592637286,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=425,3,0,120.0,118.72425923744838,90.45019187033176,142.5814237445593,110018.0,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=426,2,0,60,118.35307814180851,59.77138411253691,176.9347721710801,106384.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=427,1,0,77.80330535024405,77.80330535024405,77.80330535024405,77.80330535024405,109995.0,0.01676699296318643,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/tools.descartes.teastore.webui/product?id=428,3,0,90,96.58262661347787,85.47091577202082,114.68084994703531,111221.0,0.05030097888955929,0.0,90,90,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=429,1,0,104.28771004080772,104.28771004080772,104.28771004080772,104.28771004080772,107571.0,0.01676699296318643,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=43,5,0,110.0,104.42042723298073,61.02692149579525,124.12200774997473,106028.0,0.08383496481593215,0.0,110,110,110,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=430,1,0,89.81144428253174,89.81144428253174,89.81144428253174,89.81144428253174,108099.0,0.01676699296318643,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/tools.descartes.teastore.webui/product?id=431,2,0,110.0,131.88868388533592,107.90137015283108,155.87599761784077,108217.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=432,3,0,110.0,98.47881676008303,76.9327050074935,111.29235289990902,109587.0,0.05030097888955929,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=433,2,0,148.22101034224033,147.8575631044805,147.49411586672068,148.22101034224033,109043.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=434,1,0,138.8673633337021,138.8673633337021,138.8673633337021,138.8673633337021,107772.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=435,1,0,130.0211464986205,130.0211464986205,130.0211464986205,130.0211464986205,106894.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=436,5,0,120.0,152.50043403357267,103.83336152881384,258.40273313224316,108667.0,0.08383496481593215,0.0,120,160,160,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=437,2,0,130.0,131.74912193790078,127.56184674799442,135.93639712780714,108871.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=438,3,0,110.0,96.3174340625604,55.303399451076984,123.05892072618008,111704.0,0.05030097888955929,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=439,1,0,131.40418101102114,131.40418101102114,131.40418101102114,131.40418101102114,110668.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=44,2,0,122.17157799750566,163.54336962103844,122.17157799750566,204.9151612445712,105383.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=440,1,0,149.4988426566124,149.4988426566124,149.4988426566124,149.4988426566124,106841.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=441,2,0,123.03592823445797,142.80672650784254,123.03592823445797,162.5775247812271,106999.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=442,1,0,113.59308753162622,113.59308753162622,113.59308753162622,113.59308753162622,109027.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
