Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=334,11,0,520.0,588.9155075631359,269.9106587097049,1390.927467495203,121124.0,0.06859406590777717,0.0,520,610,750,750,770,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=335,8,0,410.0,618.3209046721458,352.90524642914534,1624.5418628677726,123141.0,0.0498865933874743,0.0,420,680,700,700,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=336,8,0,530.0,522.0185442594811,326.50206983089447,709.6879398450255,124323.0,0.0498865933874743,0.0,560,630,650,650,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=337,5,0,530.0,597.6809440180659,466.20879601687193,827.3817747831345,124996.0,0.03117912086717144,0.0,530,680,680,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=338,8,0,440.0,473.53420266881585,312.47167382389307,651.9676549360156,122773.0,0.0498865933874743,0.0,450,540,640,640,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=339,11,0,520.0,597.2164881161668,317.5478661432862,968.9044123515487,120622.0,0.06859406590777717,0.0,520,690,730,730,960,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=34,6,0,440.0,608.2761401000122,225.16288328915834,1390.4517833143473,103949.0,0.037414945040605725,0.0,570,570,590,590,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=340,6,0,380.0,537.0989482228955,311.67521700263023,963.6577200144529,121582.0,0.037414945040605725,0.0,480,480,750,750,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=341,7,0,430.0,468.9607819808381,166.92151222378016,728.1198874115944,124518.0,0.043650769214040014,0.0,430,510,720,720,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=342,4,0,340.0,366.9636771082878,276.9777048379183,430.2650075405836,122422.0,0.02494329669373715,0.0,420,420,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=343,4,0,610.0,728.5283165983856,444.5946058258414,1026.7034340649843,122668.0,0.02494329669373715,0.0,830,830,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=344,16,0,470.0,500.55925466585904,207.30828400701284,788.1473116576672,120827.0,0.0997731867749486,0.0,490,550,620,620,780,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=345,8,0,580.0,694.7330036200583,279.52447533607483,1535.0645454600453,123443.0,0.0498865933874743,0.0,680,700,920,920,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=346,8,0,500.0,573.1547618051991,287.9243502393365,1070.2025163918734,125228.0,0.0498865933874743,0.0,540,590,830,830,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=347,6,0,590.0,594.2847042654952,262.0884804055095,945.339192636311,122858.0,0.037414945040605725,0.0,720,720,720,720,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=348,6,0,470.0,668.7917443923652,305.06701301783323,1369.638985954225,122227.0,0.037414945040605725,0.0,500,500,910,910,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=349,9,0,490.0,548.1015034019947,391.5948998183012,945.0085377320647,125105.0,0.05612241756090859,0.0,490,500,570,600,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=35,6,0,680.0,716.631822132816,427.57626064121723,1154.9468180164695,106539.0,0.037414945040605725,0.0,690,690,810,810,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=350,8,0,620.0,594.9393196497113,292.9459670558572,801.4754885807633,121086.0,0.0498865933874743,0.0,620,620,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=351,6,0,430.0,490.20177870988846,343.3462344110012,779.1521642357111,124450.0,0.037414945040605725,0.0,500,500,520,520,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=352,5,0,510.0,528.5586040467024,272.92411122471094,866.7014688253403,125134.0,0.03117912086717144,0.0,510,520,520,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=353,4,0,500.0,491.923013003543,190.47408550977707,649.689338169992,123438.0,0.02494329669373715,0.0,630,630,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=354,8,0,550.0,756.5956261241809,443.66951659321785,1726.7879312857985,123146.0,0.0498865933874743,0.0,670,700,930,930,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=355,5,0,820.0,893.9780043438077,444.6561895310879,1563.3154409006238,121876.0,0.03117912086717144,0.0,820,920,920,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=356,14,0,420.0,544.0238737501204,283.3049325272441,1625.3138398751616,123572.5,0.08730153842808003,0.0,440,560,560,640,740,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=357,6,0,690.0,697.3675754852593,338.8576991856098,949.1974227130413,122682.0,0.037414945040605725,0.0,750,750,870,870,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=358,7,0,470.0,489.4379003505622,291.2602014839649,688.6778557673097,124544.0,0.043650769214040014,0.0,470,530,580,580,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=359,6,0,520.0,633.2177558603386,304.7800986096263,1121.2666481733322,123497.0,0.037414945040605725,0.0,640,640,730,730,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=36,3,0,560.0,580.9460720047355,449.83302149921656,733.4975870326161,104165.0,0.018707472520302863,0.0,560,560,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=360,6,0,440.0,463.08728291963536,360.33745761960745,626.3797581195831,123207.0,0.037414945040605725,0.0,470,470,500,500,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=361,9,0,670.0,703.5632503943311,316.2237238138914,1029.8397736623883,123453.0,0.05612241756090859,0.0,670,700,950,980,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=362,9,0,550.0,551.9853497131003,375.46210270375013,830.4230161011219,122982.0,0.05612241756090859,0.0,550,560,570,580,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=363,5,0,490.0,501.53216756880283,424.3183135986328,597.4749056622386,123150.0,0.03117912086717144,0.0,490,560,560,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=364,11,0,490.0,565.5046782710335,253.03544849157333,1164.8591421544552,121425.0,0.06859406590777717,0.0,490,600,640,640,910,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=365,9,0,570.0,561.4069096951021,291.78611282259226,939.203561283648,126618.0,0.05612241756090859,0.0,570,590,590,810,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=366,9,0,480.0,519.4758513114518,435.9480319544673,644.004525616765,123162.0,0.05612241756090859,0.0,480,550,560,630,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=367,12,0,550.0,585.9807101078331,290.7920749858022,1113.8986246660352,122804.0,0.07482989008121145,0.0,580,600,750,750,760,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=368,7,0,520.0,585.5158613994718,363.87571785598993,895.3199060633779,124166.0,0.043650769214040014,0.0,520,550,810,810,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=369,12,0,580.0,616.7368825214604,296.6345902532339,1002.4846754968166,124351.0,0.07482989008121145,0.0,610,610,820,820,960,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=37,8,0,460.0,671.6281736735255,296.28473334014416,1757.031667046249,108194.0,0.0498865933874743,0.0,600,660,700,700,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=370,9,0,620.0,629.1858709106842,463.71528692543507,872.8841887786984,124168.0,0.05612241756090859,0.0,620,680,700,780,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=371,4,0,450.0,501.4629838988185,309.1580690816045,771.862955763936,123398.0,0.02494329669373715,0.0,470,470,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=372,7,0,520.0,610.721518950803,355.84427509456873,882.716785185039,124112.0,0.043650769214040014,0.0,520,770,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=373,9,0,640.0,599.0344035542673,358.0157430842519,892.183399759233,122828.0,0.05612241756090859,0.0,640,650,780,820,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=374,6,0,540.0,630.5449157953262,451.5666253864765,981.922292150557,122203.0,0.037414945040605725,0.0,680,680,680,680,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=375,7,0,510.0,641.1105733630912,247.97647446393967,1422.597724944353,121623.71428571429,0.043650769214040014,0.0,510,540,940,940,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=376,5,0,500.0,555.3283391520381,432.92013835161924,697.3853539675474,123670.0,0.03117912086717144,0.0,500,660,660,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=377,9,0,510.0,491.6896006713311,196.90409768372774,766.033754684031,125606.0,0.05612241756090859,0.0,510,530,560,700,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=378,6,0,560.0,624.2312324854234,440.6950566917658,896.7423299327493,121714.0,0.037414945040605725,0.0,640,640,680,680,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=379,3,0,420.0,476.1183612669508,387.82051857560873,619.9015658348799,125232.0,0.018707472520302863,0.0,420,420,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=38,9,0,400.0,481.63065707517995,220.35649698227644,1415.8943304792047,103546.33333333333,0.05612241756090859,0.0,400,430,440,460,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=380,12,0,540.0,616.3344640905658,410.7547104358673,1131.521176546812,122230.0,0.07482989008121145,0.0,560,580,610,610,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=381,6,0,470.0,529.3098508069912,451.3820940628648,839.3351500853896,124731.0,0.037414945040605725,0.0,470,470,490,490,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=382,11,0,560.0,541.8352383104237,187.52968590706587,865.5983870849013,125568.0,0.06859406590777717,0.0,560,610,620,620,650,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=383,6,0,430.0,563.7134400506815,202.33289804309607,914.9036118760705,124293.0,0.037414945040605725,0.0,700,700,760,760,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=384,4,0,420.0,434.9824290256947,246.0729368031025,633.6018266156316,125971.0,0.02494329669373715,0.0,440,440,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=385,7,0,580.0,623.8659491230335,424.29839354008436,849.0306083112955,125645.0,0.043650769214040014,0.0,580,730,790,790,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=386,15,0,530.0,557.1420110141238,314.37230203300714,963.8828374445438,127230.0,0.09353736260151432,0.0,530,550,580,590,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=387,7,0,470.0,498.1523676376258,316.3395058363676,735.8269235119224,123519.0,0.043650769214040014,0.0,470,610,630,630,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=388,10,0,520.0,593.4756807982922,382.13754910975695,804.3987890705466,125729.0,0.06235824173434288,0.0,620,680,760,790,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=389,9,0,570.0,537.6048905567991,354.2241556569934,685.8527744188905,123782.0,0.05612241756090859,0.0,570,600,650,670,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=39,7,0,540.0,553.8666398663606,273.30727223306894,884.962203912437,103519.0,0.043650769214040014,0.0,540,690,690,690,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=390,4,0,490.0,598.9226065576077,370.93645334243774,841.7611280456185,122250.0,0.02494329669373715,0.0,690,690,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=391,8,0,590.0,548.6167874187231,312.024699524045,720.0734997168183,121528.0,0.0498865933874743,0.0,590,700,710,710,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=392,8,0,410.0,478.98751229513437,329.08359076827765,727.7261409908533,122294.0,0.0498865933874743,0.0,450,540,640,640,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=393,7,0,690.0,798.6712302746517,311.92091945558786,1897.0650965347886,122846.0,0.043650769214040014,0.0,690,730,820,820,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=394,14,0,500.0,495.2100621137236,207.6848056167364,877.1831635385752,126152.0,0.08730153842808003,0.0,520,580,600,630,710,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=395,3,0,400.0,451.38910071303445,381.3128564506769,570.1411357149482,122577.0,0.018707472520302863,0.0,400,400,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=396,7,0,690.0,627.5179972872138,337.63894345611334,795.782221481204,121034.0,0.043650769214040014,0.0,690,710,770,770,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=397,5,0,880.0,771.5997310355306,455.7576756924391,1015.6260682269931,123793.0,0.03117912086717144,0.0,880,940,940,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=398,10,0,690.0,689.8852467536926,361.13565880805254,1197.3584769293666,123542.0,0.06235824173434288,0.0,710,800,810,920,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=399,6,0,450.0,544.0444947841266,303.35192661732435,947.8207575157285,121646.0,0.037414945040605725,0.0,530,530,650,650,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=40,8,0,450.0,477.70876879803836,195.47608215361834,812.2195256873965,104801.0,0.0498865933874743,0.0,470,540,600,600,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=400,12,0,560.0,562.6520975492895,347.5316036492586,823.2482941821218,125130.0,0.07482989008121145,0.0,580,640,700,700,730,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=401,9,0,790.0,733.1749750301242,366.6383745148778,1043.2669473811984,121742.0,0.05612241756090859,0.0,790,830,910,960,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=402,4,0,480.0,554.3156976345927,472.7149307727814,759.9837817251682,126178.0,0.02494329669373715,0.0,500,500,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=403,9,0,620.0,663.1737777756321,346.55596874654293,1155.4382862523198,124521.0,0.05612241756090859,0.0,620,730,760,1000,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=404,7,0,570.0,546.3440722918937,209.0625213459134,840.6002949923277,122298.0,0.043650769214040014,0.0,570,590,700,700,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=405,5,0,470.0,479.7179788351059,360.13511661440134,663.4448645636439,126018.0,0.03117912086717144,0.0,470,490,490,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=406,3,0,430.0,653.3505618572235,426.32841039448977,1107.1036653593183,125340.0,0.018707472520302863,0.0,430,430,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=407,9,0,500.0,693.2318759047323,338.04915752261877,1908.1116151064634,111617.0,0.05612241756090859,0.0,500,520,630,1100,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=408,8,0,410.0,514.0330258291215,281.8767474964261,970.2868927270174,109987.0,0.0498865933874743,0.0,430,570,680,680,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=409,7,0,640.0,612.7145065526877,309.0163618326187,767.5528917461634,109287.0,0.043650769214040014,0.0,640,660,740,740,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=41,6,0,530.0,618.4878214262426,452.3348016664386,853.2796902582049,104344.0,0.037414945040605725,0.0,600,600,790,790,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=410,7,0,540.0,530.3194851481488,362.20637895166874,665.9418242052197,109688.0,0.043650769214040014,0.0,540,570,620,620,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=411,10,0,440.0,514.4932948052883,334.06310994178057,863.4901307523251,107206.0,0.06235824173434288,0.0,460,470,610,760,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=412,5,0,380.0,570.1910402625799,228.08177210390568,1034.8503664135933,109246.0,0.03117912086717144,0.0,380,900,900,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=413,8,0,600.0,577.9967462876812,360.51877308636904,816.0370448604226,107410.0,0.0498865933874743,0.0,600,610,700,700,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=414,7,0,500.0,632.4342350874629,321.09851762652397,1146.3984325528145,112948.0,0.043650769214040014,0.0,500,590,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=415,6,0,450.0,449.68992192298174,229.31522503495216,789.5256578922272,108481.0,0.037414945040605725,0.0,480,480,500,500,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=416,4,0,430.0,835.9485173132271,294.9897777289152,1370.351874269545,110288.0,0.02494329669373715,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=417,6,0,600.0,843.3461470218996,388.9302909374237,1746.4760392904282,110471.0,0.037414945040605725,0.0,890,890,930,930,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=418,5,0,500.0,544.5978173986077,308.9807843789458,848.1473084539175,107439.0,0.03117912086717144,0.0,500,640,640,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=419,4,0,540.0,571.4253894984722,453.6566585302353,740.197972394526,108437.0,0.02494329669373715,0.0,550,550,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=42,8,0,410.0,502.5163621176034,294.789120554924,820.8356024697423,105690.0,0.0498865933874743,0.0,480,630,700,700,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=420,7,0,360.0,437.4130920373968,273.5350849106908,686.5336271002889,109239.0,0.043650769214040014,0.0,360,470,600,600,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=421,7,0,570.0,623.4353213970151,444.59652062505484,1026.0985866189003,107464.0,0.043650769214040014,0.0,570,590,710,710,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=422,9,0,670.0,774.0366083259383,374.16362203657627,1234.1205533593893,110856.0,0.05612241756090859,0.0,670,890,920,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=423,10,0,550.0,605.6769040413201,241.3975251838565,1170.8256406709552,109460.4,0.06235824173434288,0.0,570,610,740,880,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=424,5,0,410.0,490.39988052099943,391.15249179303646,665.9589614719152,107427.0,0.03117912086717144,0.0,410,580,580,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=425,8,0,500.0,520.540188299492,319.2084301263094,837.0951106771827,110018.0,0.0498865933874743,0.0,510,560,610,610,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=426,7,0,450.0,472.29014776114906,388.3579056710005,650.6917737424374,106384.0,0.043650769214040014,0.0,450,470,540,540,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=427,10,0,410.0,494.50906217098236,298.45532309263945,806.3250118866563,109995.0,0.06235824173434288,0.0,540,550,600,700,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=428,6,0,430.0,519.6030209772289,246.62626162171364,793.8590003177524,111221.0,0.037414945040605725,0.0,610,610,650,650,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=429,6,0,550.0,638.2406161477169,411.54763754457235,981.6160062327981,107571.0,0.037414945040605725,0.0,640,640,770,770,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=43,3,0,330.0,449.30890295654535,172.15763125568628,842.0007191598415,106028.0,0.018707472520302863,0.0,330,330,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=430,12,0,620.0,684.5854381875446,315.76793268322945,1341.9692562893033,108099.0,0.07482989008121145,0.0,630,640,850,850,1200,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=431,9,0,560.0,647.1451367768976,256.9941710680723,1334.3008011579514,108217.0,0.05612241756090859,0.0,560,620,720,1000,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=432,9,0,530.0,495.7973153019945,319.80838906019926,696.8174250796437,109587.0,0.05612241756090859,0.0,530,550,550,570,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=433,7,0,530.0,561.6997758458767,295.6581572070718,1021.3032867759466,109043.0,0.043650769214040014,0.0,530,610,620,620,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=434,10,0,520.0,501.49682369083166,200.29082242399454,816.6793528944254,107772.0,0.06235824173434288,0.0,530,530,650,690,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=435,10,0,460.0,463.90243396162987,266.3347627967596,657.7578140422702,106894.0,0.06235824173434288,0.0,480,530,540,650,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=436,3,0,470.0,481.1053288479646,440.42916502803564,530.1354164257646,108667.0,0.018707472520302863,0.0,470,470,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=437,3,0,500.0,526.091817766428,378.2537132501602,704.6635812148452,108871.0,0.018707472520302863,0.0,500,500,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=438,8,0,550.0,725.0329655362293,361.47462017834187,1367.3464050516486,111704.0,0.0498865933874743,0.0,740,970,980,980,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=439,4,0,530.0,527.0487000234425,462.2165197506547,556.9497104734182,110668.0,0.02494329669373715,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=44,8,0,550.0,618.0815338157117,452.82392483204603,791.8749544769526,105383.0,0.0498865933874743,0.0,650,740,770,770,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=440,6,0,380.0,534.8795833997428,337.64545153826475,883.481209166348,106841.0,0.037414945040605725,0.0,510,510,740,740,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=441,7,0,530.0,742.1316340831773,280.36494459956884,1404.3759340420365,106999.0,0.043650769214040014,0.0,530,690,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=442,12,0,580.0,674.925699364394,349.88289792090654,1251.4864169061184,109027.0,0.07482989008121145,0.0,640,800,810,810,960,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=443,10,0,460.0,491.6751422919333,316.27379171550274,831.3736896961927,110621.0,0.06235824173434288,0.0,470,520,590,610,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=444,5,0,440.0,587.3112380504608,307.45909083634615,961.4575896412134,108919.0,0.03117912086717144,0.0,440,810,810,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=445,9,0,550.0,511.6682905289862,290.2400130406022,654.4254785403609,109663.0,0.05612241756090859,0.0,550,590,610,610,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=446,4,0,500.0,567.9995666723698,393.3809716254473,811.7739511653781,111840.75,0.02494329669373715,0.0,570,570,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=447,1,0,431.89302179962397,431.89302179962397,431.89302179962397,431.89302179962397,110045.0,0.006235824173434288,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=448,9,0,460.0,485.53348374035625,378.0496222898364,586.9239289313555,108514.0,0.05612241756090859,0.0,460,520,540,580,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=449,9,0,420.0,479.9459141989549,296.3587334379554,690.3945608064532,108618.0,0.05612241756090859,0.0,420,490,650,680,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=45,12,0,630.0,717.3839342625191,292.77333710342646,1491.4490897208452,106399.0,0.07482989008121145,0.0,630,700,950,950,1000,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=450,7,0,590.0,598.0135235669358,438.9240210875869,970.4715935513377,110604.0,0.043650769214040014,0.0,590,610,640,640,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=451,14,0,610.0,649.3724544665644,199.60357807576656,1063.6758925393224,110765.0,0.08730153842808003,0.0,690,780,890,970,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=452,9,0,540.0,590.3188181627128,414.19101133942604,985.3745438158512,108973.0,0.05612241756090859,0.0,540,550,670,690,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=453,9,0,470.0,515.5272355510128,294.9350085109472,947.0042046159506,106775.0,0.05612241756090859,0.0,470,480,610,740,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=454,4,0,540.0,664.6020493935794,438.4715147316456,1086.4987587556243,110843.75,0.02494329669373715,0.0,590,590,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=455,3,0,540.0,498.30647961546975,337.32842467725277,617.268213070929,108009.0,0.018707472520302863,0.0,540,540,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=456,16,0,490.0,554.4909751042724,214.6113533526659,1240.742570720613,109703.0,0.0997731867749486,0.0,490,640,710,710,980,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=457,8,0,380.0,431.86663440428674,327.4498749524355,728.1116656959057,107187.0,0.0498865933874743,0.0,430,450,460,460,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=458,8,0,450.0,504.1530185844749,301.3628823682666,826.0270692408085,108452.0,0.0498865933874743,0.0,450,640,700,700,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=459,5,0,770.0,707.0742903277278,349.5563892647624,1137.1673289686441,108586.0,0.03117912086717144,0.0,770,790,790,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=46,12,0,530.0,585.3589755327752,344.8652848601341,1091.3353078067303,104920.0,0.07482989008121145,0.0,550,610,680,680,740,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=460,9,0,670.0,724.6728928552734,400.3093959763646,1326.4562105759978,110395.0,0.05612241756090859,0.0,670,690,920,1200,1300,1300,1300,1300,1300,1300,1300
