Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710646780,10,,Aggregated,110.000000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,116512,0,73,88.61889754962935,7.286747917532921,1105.6948537006974,55336.61555032958
1710646781,10,,Aggregated,112.400000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,116644,0,73,88.61197360440372,7.286747917532921,1105.6948537006974,55342.13841260588
1710646782,10,,Aggregated,111.000000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,116755,0,73,88.61951099814048,7.286747917532921,1105.6948537006974,55340.46851954948
1710646783,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,116886,0,73,88.61161619833248,7.286747917532921,1105.6948537006974,55343.50192495252
1710646784,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117005,0,73,88.6148444101839,7.286747917532921,1105.6948537006974,55342.30385026281
1710646785,10,,Aggregated,113.400000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117143,0,73,88.60289511111792,7.286747917532921,1105.6948537006974,55336.09421817778
1710646786,10,,Aggregated,110.900000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117228,0,73,88.62984043599377,7.286747917532921,1105.6948537006974,55340.360698809156
1710646787,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117363,0,73,88.62322695680523,7.286747917532921,1105.6948537006974,55334.88452919574
1710646788,10,,Aggregated,113.800000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117480,0,73,88.62325247291699,7.286747917532921,1105.6948537006974,55338.277945182155
1710646790,10,,Aggregated,110.400000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117602,0,73,88.62613905023717,7.286747917532921,1105.6948537006974,55340.328132174625
1710646791,10,,Aggregated,110.500000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117714,0,73,88.63333260542333,7.286747917532921,1105.6948537006974,55339.04622219957
1710646792,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117842,0,73,88.62666587925757,7.286747917532921,1105.6948537006974,55339.24349552791
1710646793,10,,Aggregated,110.600000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,117957,0,73,88.63748930141142,7.286747917532921,1105.6948537006974,55341.20342158583
1710646794,10,,Aggregated,111.900000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118091,0,73,88.6298245952301,7.286747917532921,1105.6948537006974,55335.920247944385
1710646795,10,,Aggregated,109.100000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118196,0,73,88.64309438274513,7.286747917532921,1105.6948537006974,55338.34986801584
1710646796,10,,Aggregated,110.400000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118333,0,73,88.63222950989402,7.286747917532921,1105.6948537006974,55340.71285271226
1710646797,10,,Aggregated,107.700000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118423,0,73,88.65373508053077,7.286747917532921,1105.6948537006974,55341.893500417995
1710646798,10,,Aggregated,109.600000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118553,0,73,88.65079432449541,7.286747917532921,1105.6948537006974,55342.29623881302
1710646799,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118676,0,73,88.64723135189352,7.286747917532921,1105.6948537006974,55335.57262631029
1710646800,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118810,0,73,88.64125909414507,7.286747917532921,1105.6948537006974,55339.51942597424
1710646802,10,,Aggregated,108.500000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,118931,0,73,88.64175830687579,7.286747917532921,1105.6948537006974,55336.1659954091
1710646803,10,,Aggregated,110.900000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,119049,0,73,88.64388672795816,7.286747917532921,1105.6948537006974,55336.43760132382
1710646804,10,,Aggregated,110.200000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,119160,0,73,88.65424829894553,7.286747917532921,1105.6948537006974,55340.14718026183
1710646805,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,119286,0,73,88.65186966953601,7.286747917532921,1105.6948537006974,55343.14985832369
1710646806,10,,Aggregated,109.700000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,119404,0,73,88.65344217303863,7.286747917532921,1105.6948537006974,55346.40051422063
1710646807,10,,Aggregated,111.600000,0.000000,73,100,120,130,160,200,270,310,410,920,1100,119521,0,73,88.65384271019781,7.286747917532921,1105.6948537006974,55341.91060985099
1710646808,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,119637,0,73,88.66558401752238,7.286747917532921,1105.6948537006974,55336.74812975919
1710646809,10,,Aggregated,113.100000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,119774,0,73,88.65381238058892,7.286747917532921,1105.6948537006974,55336.00726367993
1710646810,10,,Aggregated,108.300000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,119894,0,73,88.65743511116806,7.286747917532921,1105.6948537006974,55342.331601247766
1710646811,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120033,0,73,88.64466812091423,7.286747917532921,1105.6948537006974,55341.18296635092
1710646813,10,,Aggregated,110.400000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120146,0,73,88.65120583972978,7.286747917532921,1105.6948537006974,55339.967689311336
1710646814,10,,Aggregated,110.900000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120287,0,73,88.63714273220874,7.286747917532921,1105.6948537006974,55333.791265889085
1710646815,10,,Aggregated,111.100000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120385,0,73,88.65821637516798,7.286747917532921,1105.6948537006974,55344.75971258878
1710646816,10,,Aggregated,115.200000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120528,0,73,88.64274823102375,7.286747917532921,1105.6948537006974,55338.47739114563
1710646817,10,,Aggregated,111.400000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120630,0,73,88.65631599758078,7.286747917532921,1105.6948537006974,55342.76466053221
1710646818,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120739,0,73,88.66256284333062,7.286747917532921,1105.6948537006974,55339.08678223275
1710646819,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120838,0,73,88.6824298259965,7.286747917532921,1105.6948537006974,55344.4437345868
1710646820,10,,Aggregated,115.400000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,120981,0,73,88.66989693380803,7.286747917532921,1105.6948537006974,55340.56949438342
1710646821,10,,Aggregated,109.100000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121093,0,73,88.67499832103968,7.286747917532921,1105.6948537006974,55340.861156301355
1710646822,10,,Aggregated,110.900000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121226,0,73,88.66820516435952,7.286747917532921,1105.6948537006974,55339.943114513386
1710646823,10,,Aggregated,109.300000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121343,0,73,88.67220501976138,7.286747917532921,1105.6948537006974,55333.1958580223
1710646825,10,,Aggregated,108.800000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121474,0,73,88.66784046508717,7.286747917532921,1105.6948537006974,55338.938390108175
1710646826,10,,Aggregated,106.300000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121576,0,73,88.68179958455238,7.286747917532921,1105.6948537006974,55340.23908501678
1710646827,10,,Aggregated,111.600000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121692,0,73,88.68778923339394,7.286747917532921,1105.6948537006974,55333.92068500805
1710646828,10,,Aggregated,107.300000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121811,0,73,88.69064836717698,7.286747917532921,1105.6948537006974,55336.95869831132
1710646829,10,,Aggregated,106.600000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,121913,0,73,88.70555550881001,7.286747917532921,1105.6948537006974,55336.67197099571
1710646830,10,,Aggregated,107.800000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122022,0,73,88.7197913668763,7.286747917532921,1105.6948537006974,55343.58174755372
1710646831,10,,Aggregated,110.000000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122149,0,73,88.71429120067192,7.286747917532921,1105.6948537006974,55336.10118789347
1710646832,10,,Aggregated,105.300000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122268,0,73,88.71640110935974,7.286747917532921,1105.6948537006974,55328.30278568391
1710646833,10,,Aggregated,107.100000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122393,0,73,88.71479995495338,7.286747917532921,1105.6948537006974,55331.60677489726
1710646834,10,,Aggregated,105.200000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122499,0,73,88.72845430262663,7.286747917532921,1105.6948537006974,55335.73771214459
1710646835,10,,Aggregated,105.900000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122631,0,73,88.72057620279567,7.286747917532921,1105.6948537006974,55341.50053412269
1710646837,10,,Aggregated,102.600000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122743,0,73,88.73069353594416,7.286747917532921,1105.6948537006974,55337.24297108593
1710646838,10,,Aggregated,106.800000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,122873,0,73,88.72320254490904,7.286747917532921,1105.6948537006974,55336.18399485648
1710646839,10,,Aggregated,107.100000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123004,0,73,88.71918856116028,7.286747917532921,1105.6948537006974,55334.39206855062
1710646840,10,,Aggregated,108.400000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123095,0,73,88.74339966248019,7.286747917532921,1105.6948537006974,55341.5075023356
1710646841,10,,Aggregated,109.200000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123197,0,73,88.75881068970804,7.286747917532921,1105.6948537006974,55348.81783647329
1710646842,10,,Aggregated,109.800000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123330,0,73,88.75071734697748,7.286747917532921,1105.6948537006974,55346.12198978351
1710646843,10,,Aggregated,107.000000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123438,0,73,88.76328843175148,7.286747917532921,1105.6948537006974,55349.34874997975
1710646844,10,,Aggregated,109.600000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123573,0,73,88.75064318939732,7.286747917532921,1105.6948537006974,55350.762286259946
1710646845,10,,Aggregated,105.600000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123665,0,73,88.77472965567081,7.286747917532921,1105.6948537006974,55347.6761169288
1710646846,10,,Aggregated,108.100000,0.000000,73,100,120,130,160,200,270,310,420,920,1100,123796,0,73,88.77137190642132,7.286747917532921,1105.6948537006974,55341.58900933794
1710646848,10,,Aggregated,104.300000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,123813,0,73,88.84588556447778,7.286747917532921,1105.6948537006974,55343.28335473658
1710646849,10,,Aggregated,106.200000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,123950,0,73,88.83636211947857,7.286747917532921,1105.6948537006974,55339.77008471158
1710646850,10,,Aggregated,94.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124055,0,73,88.84626566327125,7.286747917532921,1105.6948537006974,55343.82770545323
1710646851,10,,Aggregated,96.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124160,0,73,88.86022398352729,7.286747917532921,1105.6948537006974,55347.81071198454
1710646852,10,,Aggregated,99.000000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124269,0,73,88.87114041621822,7.286747917532921,1105.6948537006974,55339.62470125293
1710646853,10,,Aggregated,97.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124388,0,73,88.87023220298934,7.286747917532921,1105.6948537006974,55350.64999839213
1710646854,10,,Aggregated,95.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124512,0,73,88.87039417191761,7.286747917532921,1105.6948537006974,55342.4988193909
1710646855,10,,Aggregated,98.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124642,0,73,88.86679110458323,7.286747917532921,1105.6948537006974,55342.42734391297
1710646856,10,,Aggregated,98.000000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124742,0,73,88.87912532661916,7.286747917532921,1105.6948537006974,55350.92064420965
1710646857,10,,Aggregated,97.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124875,0,73,88.87504651393738,7.286747917532921,1105.6948537006974,55345.62002002002
1710646859,10,,Aggregated,99.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,124985,0,73,88.88469566158712,7.286747917532921,1105.6948537006974,55348.420506460774
1710646860,10,,Aggregated,106.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125108,0,73,88.88494742787366,7.286747917532921,1105.6948537006974,55349.784801931135
1710646861,10,,Aggregated,105.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125225,0,73,88.88669430338669,7.286747917532921,1105.6948537006974,55347.42513875025
1710646862,10,,Aggregated,105.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125345,0,73,88.88944002636117,7.286747917532921,1105.6948537006974,55344.130798994775
1710646863,10,,Aggregated,108.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125435,0,73,88.91248109416298,7.286747917532921,1105.6948537006974,55349.73583927931
1710646864,10,,Aggregated,108.200000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125560,0,73,88.91090762229739,7.286747917532921,1105.6948537006974,55347.83713762345
1710646865,10,,Aggregated,105.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125676,0,73,88.9165285927047,7.286747917532921,1105.6948537006974,55351.16751010535
1710646866,10,,Aggregated,104.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125811,0,73,88.90646358475809,7.286747917532921,1105.6948537006974,55353.120633330946
1710646867,10,,Aggregated,106.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,125921,0,73,88.91484883811086,7.286747917532921,1105.6948537006974,55351.2785079534
1710646868,10,,Aggregated,105.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126048,0,73,88.91339964053293,7.286747917532921,1105.6948537006974,55347.31522118558
1710646869,10,,Aggregated,108.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126151,0,73,88.93008587515288,7.286747917532921,1105.6948537006974,55350.32244690886
1710646871,10,,Aggregated,106.300000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126295,0,73,88.91341936480654,7.286747917532921,1105.6948537006974,55341.86982857595
1710646872,10,,Aggregated,105.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126398,0,73,88.92650123713067,7.286747917532921,1105.6948537006974,55341.134590737194
1710646873,10,,Aggregated,108.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126508,0,73,88.93817637879309,7.286747917532921,1105.6948537006974,55342.7645998672
1710646874,10,,Aggregated,107.200000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126622,0,73,88.94568808796826,7.286747917532921,1105.6948537006974,55346.63619276271
1710646875,10,,Aggregated,108.300000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126760,0,73,88.93553389099087,7.286747917532921,1105.6948537006974,55341.91533606816
1710646876,10,,Aggregated,107.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,126878,0,73,88.93945826220526,7.286747917532921,1105.6948537006974,55333.6820883053
1710646877,10,,Aggregated,106.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127001,0,73,88.93664737363315,7.286747917532921,1105.6948537006974,55338.99639372918
1710646878,10,,Aggregated,106.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127125,0,73,88.93809569186752,7.286747917532921,1105.6948537006974,55336.41095771878
1710646879,10,,Aggregated,107.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127263,0,73,88.92485682025541,7.286747917532921,1105.6948537006974,55335.18468840118
1710646880,10,,Aggregated,108.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127378,0,73,88.93084304707477,7.286747917532921,1105.6948537006974,55342.238518425474
1710646882,10,,Aggregated,111.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127506,0,73,88.92809878975594,7.286747917532921,1105.6948537006974,55340.8419682211
1710646883,10,,Aggregated,109.200000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127621,0,73,88.93177719538748,7.286747917532921,1105.6948537006974,55340.59924307128
1710646884,10,,Aggregated,111.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127749,0,73,88.92853171876187,7.286747917532921,1105.6948537006974,55341.19013064681
1710646885,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127867,0,73,88.93312529233663,7.286747917532921,1105.6948537006974,55336.98703340189
1710646886,10,,Aggregated,114.300000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,127998,0,73,88.9269385579422,7.286747917532921,1105.6948537006974,55337.6296192128
1710646887,10,,Aggregated,113.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128122,0,73,88.92682825906489,7.286747917532921,1105.6948537006974,55333.91209940526
1710646888,10,,Aggregated,115.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128253,0,73,88.92137021842441,7.286747917532921,1105.6948537006974,55335.18351227652
1710646889,10,,Aggregated,112.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128381,0,73,88.91865938560859,7.286747917532921,1105.6948537006974,55330.82846371348
1710646890,10,,Aggregated,113.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128529,0,73,88.90012018782674,7.286747917532921,1105.6948537006974,55324.41776564044
1710646891,10,,Aggregated,113.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128632,0,73,88.91443377290037,7.286747917532921,1105.6948537006974,55326.46743423099
1710646893,10,,Aggregated,115.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128743,0,73,88.92189937603565,7.286747917532921,1105.6948537006974,55322.08122383353
1710646894,10,,Aggregated,113.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128841,0,73,88.93937909026016,7.286747917532921,1105.6948537006974,55321.135283023264
1710646895,10,,Aggregated,113.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,128967,0,73,88.93864181135952,7.286747917532921,1105.6948537006974,55321.59138384238
1710646896,10,,Aggregated,110.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129065,0,73,88.95553441346095,7.286747917532921,1105.6948537006974,55326.16955022663
1710646897,10,,Aggregated,111.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129188,0,73,88.95635355091537,7.286747917532921,1105.6948537006974,55328.915603616435
1710646898,10,,Aggregated,107.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129301,0,73,88.96330139418585,7.286747917532921,1105.6948537006974,55331.46351536338
1710646899,10,,Aggregated,108.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129425,0,73,88.9597377314608,7.286747917532921,1105.6948537006974,55328.58711995364
1710646900,10,,Aggregated,106.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129544,0,73,88.96601943613258,7.286747917532921,1105.6948537006974,55330.81941270919
1710646901,10,,Aggregated,108.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129680,0,73,88.95594857762097,7.286747917532921,1105.6948537006974,55328.877799198024
1710646902,10,,Aggregated,103.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129798,0,73,88.96075317364021,7.286747917532921,1105.6948537006974,55329.479152221145
1710646904,10,,Aggregated,104.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,129935,0,73,88.94949274991063,7.286747917532921,1105.6948537006974,55323.40062338862
1710646905,10,,Aggregated,106.300000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130041,0,73,88.96150642329624,7.286747917532921,1105.6948537006974,55317.05648218639
1710646906,10,,Aggregated,110.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130151,0,73,88.97106274681063,7.286747917532921,1105.6948537006974,55326.99937764597
1710646907,10,,Aggregated,108.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130255,0,73,88.98457243527643,7.286747917532921,1105.6948537006974,55329.17923304288
1710646908,10,,Aggregated,110.000000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130396,0,73,88.97227387883575,7.286747917532921,1105.6948537006974,55324.68126322894
1710646909,10,,Aggregated,107.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130503,0,73,88.98412128537831,7.286747917532921,1105.6948537006974,55327.374910921586
1710646910,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130638,0,73,88.9747291099368,7.286747917532921,1105.6948537006974,55323.44236745817
1710646911,10,,Aggregated,106.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130745,0,73,88.98898263848072,7.286747917532921,1105.6948537006974,55322.909304371104
1710646913,10,,Aggregated,108.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,130869,0,73,88.98807951848465,7.286747917532921,1105.6948537006974,55320.660912821215
1710646914,10,,Aggregated,107.200000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131001,0,73,88.99101136209728,7.286747917532921,1105.6948537006974,55313.11931969985
1710646915,10,,Aggregated,107.000000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131102,0,73,89.00448258811373,7.286747917532921,1105.6948537006974,55322.82422083568
1710646916,10,,Aggregated,105.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131214,0,73,89.01049730929233,7.286747917532921,1105.6948537006974,55317.70956605241
1710646917,10,,Aggregated,107.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131322,0,73,89.02114668235356,7.286747917532921,1105.6948537006974,55320.8089429037
1710646918,10,,Aggregated,105.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131458,0,73,89.01353588903004,7.286747917532921,1105.6948537006974,55322.66114652589
1710646919,10,,Aggregated,108.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131572,0,73,89.01709943239054,7.286747917532921,1105.6948537006974,55326.754887058036
1710646920,10,,Aggregated,106.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131720,0,73,89.00251384636299,7.286747917532921,1105.6948537006974,55321.378218949285
1710646921,10,,Aggregated,109.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131840,0,73,89.00467633353507,7.286747917532921,1105.6948537006974,55322.04136832524
1710646922,10,,Aggregated,106.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,131967,0,73,89.00033554161374,7.286747917532921,1105.6948537006974,55324.866709101516
1710646924,10,,Aggregated,108.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132084,0,73,89.00400705292927,7.286747917532921,1105.6948537006974,55325.80271645317
1710646925,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132209,0,73,89.00121220921922,7.286747917532921,1105.6948537006974,55326.293104100325
1710646926,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132328,0,73,89.00569647876695,7.286747917532921,1105.6948537006974,55320.70003325071
1710646927,10,,Aggregated,110.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132431,0,73,89.01432007869485,7.286747917532921,1105.6948537006974,55318.27610604768
1710646928,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132552,0,73,89.0176851506971,7.286747917532921,1105.6948537006974,55320.02743828837
1710646929,10,,Aggregated,110.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132688,0,73,89.0072778110634,7.286747917532921,1105.6948537006974,55318.02240594477
1710646930,10,,Aggregated,111.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132811,0,73,89.00956706400015,7.286747917532921,1105.6948537006974,55314.50911445588
1710646931,10,,Aggregated,111.300000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,132946,0,73,88.99996664072495,7.286747917532921,1105.6948537006974,55312.65599566742
1710646932,10,,Aggregated,113.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133064,0,73,89.0052753020939,7.286747917532921,1105.6948537006974,55313.54116815968
1710646933,10,,Aggregated,111.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133197,0,73,88.99594343025379,7.286747917532921,1105.6948537006974,55308.7399340826
1710646934,10,,Aggregated,112.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133307,0,73,89.00570579131539,7.286747917532921,1105.6948537006974,55309.30562536101
1710646936,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133431,0,73,89.00272762505425,7.286747917532921,1105.6948537006974,55317.14721466526
1710646937,10,,Aggregated,111.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133543,0,73,89.0107543120175,7.286747917532921,1105.6948537006974,55312.692833020075
1710646938,10,,Aggregated,112.900000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133679,0,73,89.00675796368371,7.286747917532921,1105.6948537006974,55307.895997127445
1710646939,10,,Aggregated,112.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133807,0,73,89.00114331874882,7.286747917532921,1105.6948537006974,55306.8490288251
1710646940,10,,Aggregated,113.000000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,133947,0,73,88.98867273614457,7.286747917532921,1105.6948537006974,55306.17159025585
1710646941,10,,Aggregated,113.000000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134048,0,73,89.0034467028604,7.286747917532921,1105.6948537006974,55304.954628192885
1710646942,10,,Aggregated,113.500000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134181,0,73,88.99822535810625,7.286747917532921,1105.6948537006974,55302.89129608514
1710646943,10,,Aggregated,111.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134287,0,73,89.0088113725242,7.286747917532921,1105.6948537006974,55311.44395213237
1710646944,10,,Aggregated,111.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134415,0,73,89.00482922192963,7.286747917532921,1105.6948537006974,55306.49885801436
1710646945,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134531,0,73,89.01055398729238,7.286747917532921,1105.6948537006974,55308.361492890115
1710646947,10,,Aggregated,111.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134658,0,73,89.00629559642162,7.286747917532921,1105.6948537006974,55306.141937352404
1710646948,10,,Aggregated,110.700000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134761,0,73,89.01931275361184,7.286747917532921,1105.6948537006974,55309.070754891996
1710646949,10,,Aggregated,112.400000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,134893,0,73,89.01502980809413,7.286747917532921,1105.6948537006974,55314.65318437576
1710646950,10,,Aggregated,109.800000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,135011,0,73,89.01919402361895,7.286747917532921,1105.6948537006974,55311.26129722763
1710646951,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,135135,0,73,89.01722558474296,7.286747917532921,1105.6948537006974,55312.87471047471
1710646952,10,,Aggregated,107.600000,0.000000,73,100,120,130,160,200,270,310,420,1000,1100,135246,0,73,89.0232265239785,7.286747917532921,1105.6948537006974,55311.781849370775
