Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=324,7,0,890.0,880.531036694135,494.739456102252,1243.8040217384696,121783.0,0.0037552877853987343,0.0,890,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=325,4,0,620.0,30068.803847534582,446.76382932811975,118291.87309369445,124665.0,0.0021458787345135628,0.0,910,910,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=326,9,0,1400.0,27672.012735158205,700.8524024859071,179955.34469094127,124582.0,0.004828227152655516,0.0,1400,1600,2200,60000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=327,6,0,1300.0,40564.494055540614,753.089883364737,120021.67878299952,123118.0,0.003218818101770344,0.0,59000,59000,61000,61000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=328,8,0,1200.0,30881.29044941161,842.1274274587631,180164.48270343244,122890.0,0.0042917574690271255,0.0,1400,1400,60000,60000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=329,3,0,1300.0,1150.8472490434845,734.6882848069072,1397.0076609402895,123522.0,0.001609409050885172,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=33,2,0,920.789030380547,958.7830398231745,920.789030380547,996.7770492658019,103867.0,0.0010729393672567814,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=330,3,0,1300.0,1284.3738899876673,987.049744464457,1586.1113034188747,124899.0,0.001609409050885172,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=331,4,0,1100.0,30389.961414271966,1018.0799141526222,118341.92974772304,122636.0,0.0021458787345135628,0.0,1100,1100,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=332,2,0,900.0471336767077,999.7273464687169,900.0471336767077,1099.407559260726,122398.0,0.0010729393672567814,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=333,6,0,810.0,20438.530925661325,729.0273681282997,118395.88467497379,124346.0,0.003218818101770344,0.0,850,850,1000,1000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=334,6,0,1100.0,50619.94238337502,879.0228152647614,180024.8637823388,121124.0,0.003218818101770344,0.0,1800,1800,119000,119000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=335,3,0,1300.0,1191.0712759320934,649.8170681297779,1666.6652504354715,123141.0,0.001609409050885172,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=336,4,0,1100.0,45661.984463222325,1022.8132363408804,179136.32664829493,124323.0,0.0021458787345135628,0.0,1400,1400,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=337,2,0,660.4859735816717,89509.34422342107,660.4859735816717,178358.20247326046,123868.0,0.0010729393672567814,0.0,178000,178000,178000,178000,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=338,6,0,1900.0,60838.00029133757,1537.2168654575944,240209.53021384776,123055.0,0.003218818101770344,0.0,60000,60000,60000,60000,240000,240000,240000,240000,240000,240000,240000
GET,/tools.descartes.teastore.webui/product?id=339,4,0,1100.0,15601.665502414107,1067.968380637467,59045.79235240817,120622.0,0.0021458787345135628,0.0,1200,1200,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=34,1,0,1166.1736071109772,1166.1736071109772,1166.1736071109772,1166.1736071109772,103949.0,0.0005364696836283907,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=340,5,0,3800.0,60495.99467590451,556.135923601687,178505.0972821191,121582.0,0.002682348418141953,0.0,3800,119000,119000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=341,3,0,1400.0,40500.37244427949,1271.9530146569014,118817.38495919853,124518.0,0.001609409050885172,0.0,1400,1400,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=342,6,0,840.0,10642.948516644537,605.056444182992,59084.428967908025,122422.0,0.003218818101770344,0.0,850,850,1700,1700,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=343,5,0,890.0,24534.41330511123,657.0078367367387,118753.72642185539,122668.0,0.002682348418141953,0.0,890,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=344,6,0,940.0,1470.6960065911214,882.5543858110905,2451.3678727671504,120827.0,0.003218818101770344,0.0,1300,1300,2300,2300,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=345,6,0,950.0,1068.0480704953272,655.9235099703074,1636.4423548802733,121869.83333333333,0.003218818101770344,0.0,1100,1100,1200,1200,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=346,3,0,1200.0,1301.2650947396953,1052.5387786328793,1604.0365127846599,125228.0,0.001609409050885172,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=347,2,0,1338.4895846247673,1344.935960136354,1338.4895846247673,1351.3823356479406,122858.0,0.0010729393672567814,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=348,2,0,730.0,747.2546445205808,726.1714208871126,768.3378681540489,122227.0,0.0010729393672567814,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=349,5,0,1200.0,25055.145921371877,1011.3145401701331,119410.82344669849,124653.8,0.002682348418141953,0.0,1200,2700,2700,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=35,9,0,1000.0,14101.621255899468,683.5037907585502,118766.20329357684,106539.0,0.004828227152655516,0.0,1000,1100,1200,1300,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=350,1,0,811.4878535270691,811.4878535270691,811.4878535270691,811.4878535270691,121086.0,0.0005364696836283907,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=351,3,0,1600.0,1231.5653814002872,419.94216572493315,1718.5309305787086,124450.0,0.001609409050885172,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=352,2,0,1400.0,59953.96608300507,1375.857305712998,118532.07486029714,125134.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=353,3,0,1100.0,40394.08910740167,1015.0827504694462,119045.70987913758,123438.0,0.001609409050885172,0.0,1100,1100,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=354,4,0,1100.0,1023.6967480741441,724.5247522369027,1172.248556278646,123146.0,0.0021458787345135628,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=355,2,0,1100.0,1287.9868722520769,1068.1042345240712,1507.8695099800825,121876.0,0.0010729393672567814,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=356,3,0,890.0,990.5924353127679,686.1872486770153,1392.6430651918054,123410.0,0.001609409050885172,0.0,890,890,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=357,6,0,890.0,10550.934174874177,714.9763191118836,58705.99192287773,122682.0,0.003218818101770344,0.0,970,970,1200,1200,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=358,5,0,1300.0,36085.68216282874,670.1039047911763,118383.28677974641,124544.0,0.002682348418141953,0.0,1300,59000,59000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=359,10,0,1200.0,12868.024216406047,559.4199355691671,118553.2584330067,122553.1,0.005364696836283906,0.0,1200,1400,1400,1400,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=36,4,0,760.0,15291.979409288615,755.1678288727999,58366.31471570581,104165.0,0.0021458787345135628,0.0,1300,1300,58000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=360,2,0,731.2709158286452,864.6579622291028,731.2709158286452,998.0450086295605,123207.0,0.0010729393672567814,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=362,2,0,782.6636377722025,905.1280785351992,782.6636377722025,1027.5925192981958,122982.0,0.0010729393672567814,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=363,4,0,1100.0,15854.272941825911,1044.6320846676826,59574.53216519207,123150.0,0.0021458787345135628,0.0,1700,1700,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=365,2,0,982.5825914740562,90235.3196865879,982.5825914740562,179488.05678170174,126618.0,0.0010729393672567814,0.0,179000,179000,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=366,6,0,940.0,30615.693105229486,782.3683870956302,178903.1514953822,123162.0,0.003218818101770344,0.0,970,970,1200,1200,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=367,6,0,910.0,40596.4290361541,808.8072128593922,120161.69675253332,122804.0,0.003218818101770344,0.0,1200,1200,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=368,6,0,1100.0,1113.1222586457927,652.975844219327,1565.661027096212,124166.0,0.003218818101770344,0.0,1300,1300,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=369,4,0,930.0,1164.3965924158692,599.2099558934569,1965.355976484716,124351.0,0.0021458787345135628,0.0,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=37,3,0,1400.0,1302.992203893761,1090.0962967425585,1442.4004573374987,108194.0,0.001609409050885172,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=370,2,0,1024.2179557681084,60026.99492732063,1024.2179557681084,119029.77189887315,124168.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=371,2,0,1400.0,1591.461692005396,1352.341728284955,1830.5816557258368,123398.0,0.0010729393672567814,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=372,7,0,1100.0,1153.6866832258445,931.5690537914634,1581.236144527793,124112.0,0.0037552877853987343,0.0,1100,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=373,5,0,1100.0,24513.918096013367,759.6285389736295,118219.78966426104,122828.0,0.002682348418141953,0.0,1100,1600,1600,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=374,1,0,1012.9488781094551,1012.9488781094551,1012.9488781094551,1012.9488781094551,122203.0,0.0005364696836283907,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=375,6,0,1000.0,11004.00971636797,617.2327334061265,60928.983341902494,121946.0,0.003218818101770344,0.0,1100,1100,1600,1600,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=376,5,0,1700.0,60834.44033451378,1396.4706044644117,179581.29771519452,123670.0,0.002682348418141953,0.0,1700,120000,120000,180000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=377,4,0,1000.0,927.2251904476434,581.2494149431586,1077.0660750567913,125606.0,0.0021458787345135628,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=378,5,0,1200.0,25056.140112504363,815.0860518217087,120709.74709652364,121714.0,0.002682348418141953,0.0,1200,1500,1500,121000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=379,4,0,870.0,1133.7602327112108,511.17968279868364,1578.2077740877867,125232.0,0.0021458787345135628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=38,4,0,1100.0,15451.178994728252,900.2827685326338,58551.610491238534,103797.0,0.0021458787345135628,0.0,1200,1200,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=380,5,0,1300.0,1326.7935449257493,1089.1811521723866,1579.2825808748603,121778.8,0.002682348418141953,0.0,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=381,5,0,178000.0,119048.14200568944,876.0666325688362,178897.60383032262,124731.0,0.002682348418141953,0.0,178000,179000,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=382,5,0,1300.0,24793.932555615902,854.983102530241,119265.9339653328,125568.0,0.002682348418141953,0.0,1300,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=383,3,0,910.0,1132.8445868566632,727.5773677974939,1758.553633466363,124293.0,0.001609409050885172,0.0,910,910,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=384,5,0,1500.0,1471.0988279432058,804.2086660861969,2345.061213709414,125971.0,0.002682348418141953,0.0,1500,1900,1900,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=385,7,0,1100.0,1224.0385358620968,530.2894273772836,1906.0444654896855,125645.0,0.0037552877853987343,0.0,1100,1400,1600,1600,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=386,3,0,930.0,40277.16936015835,782.9411961138248,119116.67421273887,127230.0,0.001609409050885172,0.0,930,930,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=387,5,0,810.0,856.1425145715475,398.24401680380106,1213.56244944036,123519.0,0.002682348418141953,0.0,810,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=388,4,0,830.0,906.9068648386747,499.95923321694136,1301.5644503757358,125729.0,0.0021458787345135628,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=389,4,0,2000.0,46312.24948866293,1205.21145965904,179881.20711874217,123782.0,0.0021458787345135628,0.0,2100,2100,180000,180000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=39,5,0,980.0,1035.7176952064037,544.5633949711919,1697.069643996656,103519.0,0.002682348418141953,0.0,980,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=390,2,0,900.0,1037.2148035094142,899.9668415635824,1174.462765455246,122250.0,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=391,3,0,1200.0,41086.951614667974,850.2504322677851,121211.1828494817,121528.0,0.001609409050885172,0.0,1200,1200,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=392,7,0,1000.0,9217.10437961987,700.4228318110108,58591.86050668359,122294.0,0.0037552877853987343,0.0,1000,1000,1300,1300,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=393,8,0,1500.0,60665.57824565098,769.4763299077749,180091.4497077465,122846.0,0.0042917574690271255,0.0,2300,119000,180000,180000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=394,7,0,1300.0,43543.65731576191,904.3904282152653,179087.58909907192,126152.0,0.0037552877853987343,0.0,1300,1600,120000,120000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=395,2,0,1300.0,60131.05801632628,1264.4687611609697,118997.64727149159,122577.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=396,4,0,620.0,736.090635182336,515.5496271327138,1163.1088722497225,121034.0,0.0021458787345135628,0.0,650,650,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=397,6,0,910.0,20690.918772947043,648.3622286468744,119562.50411830842,123793.0,0.003218818101770344,0.0,1000,1000,1200,1200,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=398,6,0,760.0,10657.378025508175,567.4716783687472,59905.52330389619,123542.0,0.003218818101770344,0.0,960,960,1000,1000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=399,2,0,590.0,904.341246932745,588.7827947735786,1219.8996990919113,121646.0,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=40,2,0,830.0,951.8490363843739,826.12260337919,1077.5754693895578,104801.0,0.0010729393672567814,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=400,2,0,1033.3595303818583,1315.0138584896922,1033.3595303818583,1596.668186597526,125130.0,0.0010729393672567814,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=401,3,0,990.0,1202.7394777784746,918.1654173880816,1698.4778055921197,121742.0,0.001609409050885172,0.0,990,990,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=402,5,0,1200.0,36759.594178944826,1025.3174733370543,178921.8195779249,126178.0,0.002682348418141953,0.0,1200,1500,1500,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=403,6,0,780.0,20477.058800247807,640.9011567011476,119194.1474089399,124521.0,0.003218818101770344,0.0,790,790,820,820,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=404,6,0,1200.0,20766.362299366545,345.4942675307393,118984.83023513108,122298.0,0.003218818101770344,0.0,1300,1300,1600,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=405,3,0,1300.0,40263.26973487934,1094.907253049314,118422.11602907628,126018.0,0.001609409050885172,0.0,1300,1300,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=406,5,0,1400.0,24963.416058383882,1071.4252833276987,119489.30434696376,123452.2,0.002682348418141953,0.0,1400,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=407,4,0,1100.0,15531.907582422718,675.5317458882928,58788.48458081484,111617.0,0.0021458787345135628,0.0,1500,1500,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=408,3,0,1800.0,41251.22594771286,1018.0270504206419,120962.7536823973,106840.66666666667,0.001609409050885172,0.0,1800,1800,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=409,8,0,680.0,23111.402152921073,497.21584841609,180061.47381290793,109287.0,0.0042917574690271255,0.0,680,780,960,960,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=41,4,0,820.0,861.6373504046351,567.5529399886727,1236.8555469438434,104344.0,0.0021458787345135628,0.0,830,830,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=410,4,0,760.0,823.0331880040467,756.4479885622859,918.7205703929067,109688.0,0.0021458787345135628,0.0,850,850,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=411,6,0,1200.0,1424.5109955469768,849.7191285714507,2156.2259467318654,107206.0,0.003218818101770344,0.0,1300,1300,1900,1900,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=412,4,0,670.0,45306.74510495737,462.0152562856674,178871.98516353965,109246.0,0.0021458787345135628,0.0,1200,1200,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=413,6,0,1100.0,20762.346907208364,706.7725686356425,60341.33654367179,107410.0,0.003218818101770344,0.0,1600,1600,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=414,5,0,1300.0,36788.98581434041,796.359951607883,179002.6846146211,112948.0,0.002682348418141953,0.0,1300,1700,1700,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=415,8,0,1200.0,37878.005243605,873.4458675608039,118995.60720100999,108481.0,0.0042917574690271255,0.0,1400,60000,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=416,6,0,1100.0,1204.4940899747114,731.6151345148683,1685.9422093257308,110288.0,0.003218818101770344,0.0,1400,1400,1400,1400,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=417,6,0,1200.0,30421.724770994235,654.3072294443846,118512.22582440823,110471.0,0.003218818101770344,0.0,1200,1200,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=418,6,0,1300.0,10876.266010571271,629.0054656565189,59040.87516013533,107439.0,0.003218818101770344,0.0,1300,1300,1800,1800,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=419,5,0,1600.0,25007.350322417915,1183.1340305507183,119220.79140506685,108437.0,0.002682348418141953,0.0,1600,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=42,9,0,1100.0,7471.958578357266,497.97125440090895,58610.584150999784,105690.0,0.004828227152655516,0.0,1100,1200,1400,1600,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=420,4,0,1600.0,60452.628433238715,1464.8676803335547,179975.5046023056,109239.0,0.0021458787345135628,0.0,59000,59000,180000,180000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=421,7,0,1400.0,34998.1320884877,817.594381980598,178753.1125480309,107464.0,0.0037552877853987343,0.0,1400,1600,60000,60000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=422,8,0,1200.0,1175.1234902767465,788.9985060319304,1691.6629895567894,110856.0,0.0042917574690271255,0.0,1200,1300,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=423,4,0,1200.0,1322.814405662939,904.3334545567632,1706.4755000174046,109686.0,0.0021458787345135628,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=424,6,0,950.0,1050.7681717475255,425.958669744432,1595.2693801373243,107427.0,0.003218818101770344,0.0,1100,1100,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=425,7,0,1100.0,17936.119775154762,920.6856433302164,119279.90526054054,110018.0,0.0037552877853987343,0.0,1100,1100,1200,1200,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=426,4,0,740.0,737.4655220191926,385.2977007627487,991.2996860221028,106384.0,0.0021458787345135628,0.0,830,830,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=428,4,0,60000.0,74542.5197572913,1144.857414998114,118747.439654544,111221.0,0.0021458787345135628,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=429,9,0,1000.0,1075.4799999089705,492.56088584661484,1523.8764444366097,107571.0,0.004828227152655516,0.0,1000,1300,1400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=43,4,0,840.0,941.3462413940579,769.7528582066298,1290.481936186552,106028.0,0.0021458787345135628,0.0,860,860,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=430,4,0,830.0,1317.3382526729256,695.3579755499959,1898.2783006504178,108099.0,0.0021458787345135628,0.0,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=431,4,0,1200.0,30458.726708311588,875.3139302134514,118585.8515324071,108217.0,0.0021458787345135628,0.0,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=432,2,0,703.2994758337736,1155.4751144722104,703.2994758337736,1607.6507531106472,109587.0,0.0010729393672567814,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=433,4,0,1200.0,16419.17755943723,1091.7589273303747,61878.54180671275,109043.0,0.0021458787345135628,0.0,1500,1500,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,/tools.descartes.teastore.webui/product?id=434,2,0,693.3259051293135,89472.38991549239,693.3259051293135,178251.45392585546,107772.0,0.0010729393672567814,0.0,178000,178000,178000,178000,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=435,10,0,1100.0,7078.5803578794,393.341563642025,60852.66747046262,106894.0,0.005364696836283906,0.0,1300,1300,1600,2000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=436,4,0,1100.0,1165.1837441604584,938.0829157307744,1318.4696128591895,108667.0,0.0021458787345135628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=437,1,0,1967.1545047312975,1967.1545047312975,1967.1545047312975,1967.1545047312975,108871.0,0.0005364696836283907,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=438,2,0,372.014039196074,29570.292616263032,372.014039196074,58768.57119332999,111704.0,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=439,5,0,1000.0,1156.686888076365,628.966816700995,2080.162789672613,110668.0,0.002682348418141953,0.0,1000,1200,1200,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=44,3,0,1600.0,1521.5265058601897,1356.2981020659208,1615.7853566110134,105383.0,0.001609409050885172,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=440,5,0,1100.0,12546.51718121022,919.1380133852363,58331.26837294549,106841.0,0.002682348418141953,0.0,1100,1400,1400,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=441,1,0,1521.8454925343394,1521.8454925343394,1521.8454925343394,1521.8454925343394,106999.0,0.0005364696836283907,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
