Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=301,20,0,540.0,531.0416998108849,226.3433039188385,763.2307927124202,152152.0,0.06666398106903683,0.0,570,570,660,680,720,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=302,15,0,510.0,533.3666948291162,199.37187572941184,961.3807890564203,153257.0,0.04999798580177762,0.0,510,510,650,780,910,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=303,15,0,490.0,514.7526792871455,338.6701471172273,697.7827628143132,153568.66666666666,0.04999798580177762,0.0,490,580,630,630,670,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=304,18,0,420.0,454.32758470997214,202.36143516376615,657.0507800206542,150904.0,0.059997582962133145,0.0,460,510,590,620,640,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=305,19,0,560.0,567.00556183626,187.86874087527394,1002.1944949403405,153207.0,0.06333078201558498,0.0,560,650,710,760,890,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=306,16,0,510.0,607.4676526768599,374.6134201064706,1380.5263028480113,153245.0,0.05333118485522946,0.0,570,600,620,620,1200,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=307,14,0,480.0,523.8455069650497,302.7320010587573,801.317264791578,124228.0,0.046664786748325776,0.0,530,570,600,670,730,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=308,13,0,610.0,576.690317883801,238.1577529013157,788.6015879921615,123986.0,0.043331587694873934,0.0,610,710,710,720,750,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=309,13,0,540.0,595.222347201063,412.26454032585025,797.4553918465972,123102.0,0.043331587694873934,0.0,540,700,730,750,780,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=31,20,0,550.0,644.7427628794685,298.34388801828027,1969.6545619517565,102852.0,0.06666398106903683,0.0,560,670,890,900,1100,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=310,11,0,520.0,649.4718991135331,412.30502212420106,975.9437306784093,123872.0,0.03666518958797026,0.0,520,850,890,890,890,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=311,18,0,600.0,656.9166923614425,278.55738066136837,1132.0852315984666,124025.0,0.059997582962133145,0.0,710,750,780,780,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=312,13,0,530.0,596.7585630714893,308.5844246670604,1077.3587762378156,122847.0,0.043331587694873934,0.0,530,650,740,750,980,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=313,19,0,450.0,506.27834609660664,271.7252760194242,1270.9751180373132,123373.0,0.06333078201558498,0.0,450,520,560,650,770,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=314,24,0,520.0,510.76995144831017,209.49046593159437,939.2031948082149,122166.0,0.07999677728284418,0.0,520,570,610,650,680,690,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=315,12,0,630.0,551.5020239399746,245.16875902190804,867.494978941977,122346.0,0.03999838864142209,0.0,630,650,690,690,700,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=316,14,0,520.0,538.5126450232098,326.54421497136354,744.2651418969035,127123.0,0.046664786748325776,0.0,560,600,650,700,720,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=317,16,0,560.0,568.1200092367362,271.754898596555,927.6311197318137,121678.0,0.05333118485522946,0.0,590,640,660,660,920,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=318,11,0,490.0,535.437737506899,350.5235128104687,1085.486311931163,122574.0,0.03666518958797026,0.0,490,530,550,550,660,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=319,15,0,420.0,481.35992428287864,308.37700283154845,959.8973160609603,124029.0,0.04999798580177762,0.0,420,450,550,680,790,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=32,14,0,460.0,571.4474051658597,292.95015800744295,1316.955037880689,106080.0,0.046664786748325776,0.0,490,590,690,740,910,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=320,20,0,580.0,566.5288071380928,353.3792020753026,785.0188589654863,124070.0,0.06666398106903683,0.0,580,640,680,690,750,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=321,15,0,440.0,490.910917489479,251.8223118968308,1107.1165767498314,126838.0,0.04999798580177762,0.0,440,460,570,620,950,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=322,17,0,500.0,557.5572365675779,272.6406496949494,909.3768578022718,124316.0,0.0566643839086813,0.0,500,600,690,700,900,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=323,9,0,460.0,491.79661439524756,227.3647841066122,707.9030531458557,122937.0,0.029998791481066572,0.0,460,480,580,680,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=324,9,0,530.0,568.872407803105,285.08803294971585,937.3498409986496,121783.0,0.029998791481066572,0.0,530,580,650,860,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=325,12,0,460.0,551.3585080625489,297.70423378795385,1080.5869386531413,124665.0,0.03999838864142209,0.0,510,550,630,630,940,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=326,13,0,500.0,554.9219923380476,285.3527469560504,988.7759638950229,124582.0,0.043331587694873934,0.0,500,600,610,700,880,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=327,7,0,720.0,666.1663369408676,400.45978873968124,1014.2826880328357,123118.0,0.023332393374162888,0.0,720,730,850,850,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=328,22,0,500.0,524.4399420070378,200.56190202012658,1012.4775636941195,122890.0,0.07333037917594051,0.0,510,560,590,650,690,800,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=329,13,0,610.0,617.4363786569581,223.25297305360436,987.5039826147258,123348.46153846153,0.043331587694873934,0.0,610,840,840,860,980,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=33,12,0,460.0,519.7750096752619,275.412380695343,1025.2331737428904,103867.0,0.03999838864142209,0.0,510,520,630,630,750,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=330,13,0,520.0,530.3368835638349,227.85649867728353,1073.5622239299119,124899.0,0.043331587694873934,0.0,520,550,640,650,690,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=331,15,0,520.0,662.1463177104791,298.0886232107878,1142.8975509479642,122636.0,0.04999798580177762,0.0,520,840,860,1000,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=332,17,0,420.0,453.9382711929434,235.64718710258603,681.0332271270454,122398.0,0.0566643839086813,0.0,420,460,540,570,630,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=333,13,0,550.0,538.4364004533452,252.7526617050171,809.0592049993575,124346.0,0.043331587694873934,0.0,550,590,620,720,740,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=334,11,0,540.0,656.769197391854,213.03313598036766,1447.585750836879,121124.0,0.03666518958797026,0.0,540,680,1000,1000,1000,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=335,18,0,540.0,578.7125205517643,322.32493394985795,1126.6894550062716,123141.0,0.059997582962133145,0.0,560,620,640,670,900,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=336,15,0,570.0,579.9813826568425,369.2719270475209,1106.5923240967095,124323.0,0.04999798580177762,0.0,570,580,620,640,660,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=337,16,0,520.0,579.3110124359373,157.37431775778532,1010.098285973072,124996.0,0.05333118485522946,0.0,530,620,690,690,940,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=338,17,0,450.0,500.2128187950481,178.32653922960162,982.1523078717291,123055.0,0.0566643839086813,0.0,450,590,630,720,770,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=339,24,0,530.0,548.7406759833297,289.6801857277751,906.2917800620198,120622.0,0.07999677728284418,0.0,540,600,690,700,790,840,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=34,23,0,470.0,483.60783940829015,222.45133901014924,963.3889300748706,103949.0,0.07666357822939235,0.0,470,510,540,640,670,820,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=340,22,0,550.0,610.695790308951,274.58414202556014,1385.269533842802,121582.0,0.07333037917594051,0.0,550,640,680,780,960,970,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=341,14,0,570.0,581.4189751898604,397.4586380645633,893.3581649325788,124518.0,0.046664786748325776,0.0,590,600,600,660,820,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=342,17,0,480.0,487.3052198330269,244.78107504546642,722.6169616915286,122555.82352941176,0.0566643839086813,0.0,480,600,600,610,630,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=343,14,0,440.0,548.2628389062094,260.07684599608183,1161.5639720112085,122668.0,0.046664786748325776,0.0,450,620,640,820,940,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=344,10,0,480.0,524.2892628535628,365.528866648674,841.1782369948924,120827.0,0.033331990534518414,0.0,500,560,600,670,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=345,12,0,460.0,509.1015841268624,261.605320032686,851.7942661419511,123443.0,0.03999838864142209,0.0,460,540,660,660,690,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=346,7,0,460.0,478.1323934772185,284.8247052170336,734.1176229529083,125228.0,0.023332393374162888,0.0,460,580,590,590,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=347,21,0,530.0,586.5832486056855,303.82584081962705,1275.1206359826028,122966.33333333333,0.06999718012248866,0.0,530,580,600,730,930,1100,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=348,13,0,450.0,585.3805889088947,359.4201388768852,868.3014563284814,122227.0,0.043331587694873934,0.0,450,750,760,830,860,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=349,16,0,450.0,505.2626270626206,219.91058439016342,942.5754840485752,125105.0,0.05333118485522946,0.0,530,580,650,650,680,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=35,15,0,580.0,559.6007532129685,222.18411695212126,1059.2618212103844,106539.0,0.04999798580177762,0.0,580,680,740,750,760,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=350,19,0,490.0,535.7621060684323,151.13339014351368,919.1971770487726,121205.73684210527,0.06333078201558498,0.0,490,600,630,750,890,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=351,6,0,480.0,497.97806337786216,355.51046300679445,711.6384017281234,124450.0,0.019999194320711046,0.0,490,490,530,530,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=352,22,0,420.0,499.6080175253817,166.89882287755609,1145.3995290212333,125237.40909090909,0.07333037917594051,0.0,450,580,650,670,850,880,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=353,9,0,470.0,525.3690702116323,313.5088481940329,914.9837200529873,123438.0,0.029998791481066572,0.0,470,480,670,700,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=354,11,0,450.0,458.2531546581198,179.8566710203886,686.6304241120815,123146.0,0.03666518958797026,0.0,450,550,560,560,610,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=355,13,0,540.0,560.4948453390255,190.89980982244015,1001.3126148842275,121876.0,0.043331587694873934,0.0,540,600,630,720,820,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=356,21,0,600.0,645.5738106742501,226.57308913767338,1665.747085120529,123410.0,0.06999718012248866,0.0,600,700,780,840,960,1000,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=357,13,0,490.0,521.9019519594999,237.1968338266015,902.7985110878944,122682.0,0.043331587694873934,0.0,490,520,620,690,700,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=358,16,0,480.0,530.4702688590623,263.74654471874237,852.9511499218643,124544.0,0.05333118485522946,0.0,510,560,710,710,750,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=359,10,0,490.0,500.49884864129126,282.3926927521825,1037.4361579306424,123497.0,0.033331990534518414,0.0,500,510,570,580,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=36,20,0,510.0,592.3632650636137,171.0850140079856,1331.3431669957936,104165.0,0.06666398106903683,0.0,510,630,750,920,1100,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=360,15,0,510.0,549.698312394321,313.3991388604045,1342.7740964107215,123207.0,0.04999798580177762,0.0,510,540,580,620,710,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=361,13,0,410.0,471.20271626716624,250.62593072652817,937.7706558443606,123453.0,0.043331587694873934,0.0,410,470,500,670,720,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=362,10,0,610.0,608.6184614803642,363.8950549066067,829.1750173084438,122982.0,0.033331990534518414,0.0,660,720,720,750,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=363,18,0,420.0,490.28973162381186,246.35604722425342,915.3010812588036,123150.0,0.059997582962133145,0.0,470,560,590,640,770,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=364,12,0,500.0,470.43425931284827,283.2455118186772,648.934104014188,121425.0,0.03999838864142209,0.0,510,520,530,530,550,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=365,11,0,660.0,610.8298998072066,269.2280439659953,885.1362410932779,126618.0,0.03666518958797026,0.0,660,700,750,750,870,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=366,15,0,500.0,534.7278385733565,316.72108359634876,1093.2183400727808,123313.66666666667,0.04999798580177762,0.0,500,540,620,640,650,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=367,20,0,530.0,561.7585848318413,271.3380800560117,1032.2696371003985,122804.0,0.06666398106903683,0.0,570,620,730,740,830,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=368,15,0,490.0,648.7016456822554,419.81188487261534,1268.9256267622113,124166.0,0.04999798580177762,0.0,490,570,880,930,1100,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=369,18,0,550.0,592.6872205454856,331.77057933062315,1044.1455859690905,124351.0,0.059997582962133145,0.0,560,590,700,750,850,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=37,12,0,550.0,535.9906340794017,186.25268386676908,791.8990929611027,108194.0,0.03999838864142209,0.0,570,630,680,680,730,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=370,15,0,640.0,633.2301756056646,266.04830333963037,1375.0578258186579,124168.0,0.04999798580177762,0.0,640,680,700,750,820,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=371,7,0,620.0,606.5310451335141,415.1691342703998,887.3157049529254,123398.0,0.023332393374162888,0.0,620,640,750,750,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=372,13,0,660.0,616.2313799946927,197.24007695913315,1207.8111381269991,124112.0,0.043331587694873934,0.0,660,690,710,710,920,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=373,12,0,540.0,621.0410898396125,430.2936838939786,885.0109470076859,122828.0,0.03999838864142209,0.0,600,700,770,770,780,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=374,10,0,520.0,569.7498451452702,289.30405993014574,1063.0524619482458,122203.0,0.033331990534518414,0.0,540,600,620,720,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=375,15,0,510.0,570.5741555119554,210.8169556595385,1033.2607268355787,121946.0,0.04999798580177762,0.0,510,580,650,710,990,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=376,19,0,390.0,431.1199630610645,219.63919792324305,700.5830500274897,123670.0,0.06333078201558498,0.0,390,480,570,580,690,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=377,18,0,470.0,573.8166614125172,313.0324832163751,1279.060966335237,125606.0,0.059997582962133145,0.0,500,570,640,650,1000,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=378,14,0,620.0,664.7971381566355,498.9411751739681,920.6573949195445,121714.0,0.046664786748325776,0.0,620,700,800,810,900,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=379,18,0,480.0,491.7090594147642,253.49764991551638,758.6930696852505,125232.0,0.059997582962133145,0.0,500,550,570,630,720,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=38,13,0,530.0,521.7762870284228,230.23443901911378,889.6406232379377,103972.0,0.043331587694873934,0.0,530,610,640,710,720,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=380,20,0,500.0,496.0606242995709,276.51961287483573,777.788054663688,122230.0,0.06666398106903683,0.0,510,550,630,640,700,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=381,19,0,580.0,622.4345184960648,311.76889268681407,1073.6011522822082,124731.0,0.06333078201558498,0.0,580,650,680,810,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=382,11,0,410.0,480.96713626926595,277.68562780693173,965.1351906359196,125568.0,0.03666518958797026,0.0,410,520,550,550,580,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=383,17,0,480.0,526.979275924318,293.902977835387,885.4711898602545,124293.0,0.0566643839086813,0.0,480,590,590,750,750,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=384,12,0,600.0,698.5587495146319,298.6007849685848,1103.6295546218753,125971.0,0.03999838864142209,0.0,700,700,910,910,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=385,18,0,440.0,501.89765017583136,293.5531623661518,853.1590928323567,125645.0,0.059997582962133145,0.0,490,520,680,700,770,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=386,12,0,430.0,480.44019429168355,329.58098594099283,766.0285830497742,127230.0,0.03999838864142209,0.0,500,520,600,600,650,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=387,17,0,500.0,612.6761120360563,292.8879908286035,1163.9541378244758,123519.0,0.0566643839086813,0.0,500,600,730,870,1000,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=388,14,0,530.0,553.9644881417709,232.27268876507878,906.5785431303084,125729.0,0.046664786748325776,0.0,560,620,650,740,840,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=389,12,0,540.0,578.9726998967429,328.94312823191285,935.675089713186,123782.0,0.03999838864142209,0.0,580,670,680,680,870,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=39,15,0,530.0,545.4034354227284,215.97740380093455,1101.1328189633787,103519.0,0.04999798580177762,0.0,530,620,660,700,960,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=390,17,0,640.0,581.1165154035039,313.1340672262013,834.2123432084918,122250.0,0.0566643839086813,0.0,640,700,710,710,740,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=391,14,0,520.0,502.0264916654144,332.08449091762304,770.783965010196,121528.0,0.046664786748325776,0.0,520,550,550,600,670,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=392,15,0,580.0,690.3177218201259,234.8794862627983,1306.0441599227488,122294.0,0.04999798580177762,0.0,580,780,860,880,1100,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=393,12,0,450.0,512.0165882787356,212.55966927856207,1113.5127432644367,122846.0,0.03999838864142209,0.0,470,520,600,600,660,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=394,14,0,510.0,562.829087787707,229.62446184828877,991.7470160871744,126152.0,0.046664786748325776,0.0,510,620,700,720,740,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=395,14,0,450.0,505.8359075005033,247.6359298452735,975.2226797863841,122577.0,0.046664786748325776,0.0,490,570,580,630,670,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=396,12,0,540.0,582.339794569028,423.5074180178344,924.0021649748087,121034.0,0.03999838864142209,0.0,570,590,700,700,700,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=397,12,0,520.0,603.6401599800835,400.3443690016866,1044.0771239809692,123793.0,0.03999838864142209,0.0,550,590,660,660,910,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=398,13,0,520.0,564.3162721624741,279.33485293760896,1038.3562068454921,123542.0,0.043331587694873934,0.0,520,630,690,790,910,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=399,15,0,500.0,494.72282355030376,289.92255590856075,896.4356570504606,121646.0,0.04999798580177762,0.0,500,520,640,650,680,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=40,15,0,460.0,471.32054154450697,290.94342002645135,802.334601059556,104801.0,0.04999798580177762,0.0,460,480,570,580,660,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=400,14,0,530.0,580.3930228243449,319.6890279650688,861.0490360297263,125130.0,0.046664786748325776,0.0,630,680,700,730,790,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=401,12,0,490.0,542.9358808711792,264.08981578424573,1035.6965670362115,121742.0,0.03999838864142209,0.0,520,520,740,740,870,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=402,17,0,450.0,486.0734127133208,223.26306626200676,1330.7807072997093,126178.0,0.0566643839086813,0.0,450,470,490,510,770,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=403,19,0,430.0,448.3914473584216,227.7862373739481,769.5357706397772,124521.0,0.06333078201558498,0.0,430,500,510,550,650,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=404,18,0,460.0,492.8695224484222,278.8342107087374,830.9599119238555,122298.0,0.059997582962133145,0.0,470,520,580,650,760,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=405,12,0,460.0,547.8213811293244,279.0985540486872,863.8710426166654,126018.0,0.03999838864142209,0.0,570,570,710,710,840,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=406,16,0,470.0,497.65078743803315,289.3985849805176,786.8307428434491,125340.0,0.05333118485522946,0.0,510,510,610,610,760,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=407,13,0,640.0,670.4749527315681,305.3634879179299,1147.8181746788323,111617.0,0.043331587694873934,0.0,640,750,820,860,970,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=408,19,0,530.0,579.9391382667972,199.6264448389411,934.7693808376789,109987.0,0.06333078201558498,0.0,530,690,780,790,910,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=409,10,0,480.0,596.6020495630801,340.37083899602294,963.382167275995,109287.0,0.033331990534518414,0.0,560,670,840,880,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=41,11,0,430.0,443.02760504863477,296.26556392759085,642.8977693431079,104344.0,0.03666518958797026,0.0,430,470,520,520,530,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=410,13,0,500.0,506.93076859729797,254.10870974883437,870.3799578361213,109688.0,0.043331587694873934,0.0,500,570,570,620,770,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=411,20,0,570.0,606.4326112857088,286.9590208865702,1102.243266068399,107206.0,0.06666398106903683,0.0,590,680,730,830,880,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=412,16,0,520.0,531.9019882881548,233.7574646808207,1201.6440900042653,109105.0,0.05333118485522946,0.0,540,580,650,650,920,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=413,13,0,630.0,648.7953259179799,270.50634706392884,1175.6911701522768,107410.0,0.043331587694873934,0.0,630,690,830,870,940,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=414,16,0,660.0,619.060650235042,260.2409590035677,1005.466477945447,112948.0,0.05333118485522946,0.0,670,710,790,790,930,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=415,14,0,610.0,630.613023747823,269.69372387975454,1043.6300532892346,108481.0,0.046664786748325776,0.0,720,790,800,810,840,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=416,20,0,560.0,540.8619577763602,248.86214407160878,774.0412428975105,110288.0,0.06666398106903683,0.0,570,610,660,660,740,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=417,15,0,480.0,511.82867859800655,282.29205729439855,976.7803531140089,110471.0,0.04999798580177762,0.0,480,500,530,720,810,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=418,9,0,480.0,463.8769735271732,299.42266503348947,645.4564188607037,107439.0,0.029998791481066572,0.0,480,530,540,580,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=419,15,0,490.0,540.9893273065487,302.87756212055683,873.5722140409052,108437.0,0.04999798580177762,0.0,490,620,640,640,810,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=42,9,0,610.0,644.9376766880354,305.17534306272864,964.8242900148034,105690.0,0.029998791481066572,0.0,610,750,830,870,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=420,13,0,580.0,539.524409490136,246.41081877052784,842.5517212599516,109239.0,0.043331587694873934,0.0,580,620,630,650,770,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=421,14,0,430.0,476.92662201422667,253.20681091398,743.6475469730794,107626.5,0.046664786748325776,0.0,450,550,560,610,720,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=422,19,0,470.0,455.93923357266345,195.29492920264602,750.5439883098006,110856.0,0.06333078201558498,0.0,470,480,480,510,710,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=423,11,0,520.0,494.16019111363727,302.5525757111609,747.6905463263392,109686.0,0.03666518958797026,0.0,520,610,610,610,630,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=424,12,0,380.0,443.8796632845576,262.3395938426256,856.9731242023408,107427.0,0.03999838864142209,0.0,440,450,600,600,630,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=425,16,0,430.0,512.4224309111014,271.7841970734298,989.7201242856681,110018.0,0.05333118485522946,0.0,530,600,670,670,790,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=426,19,0,530.0,619.5672048304818,311.7980849929154,1190.0366633199155,106384.0,0.06333078201558498,0.0,530,630,760,790,1100,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=427,27,0,550.0,590.7347510499811,178.00030577927828,1107.4528801254928,109995.0,0.08999637444319972,0.0,550,690,770,790,870,970,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=428,8,0,410.0,527.3290309123695,283.5484752431512,928.7307630293071,111221.0,0.02666559242761473,0.0,430,520,910,910,930,930,930,930,930,930,930
